,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.025458147860046642,,,,0.4204459576685007,,0.05868554528469291,,0.33323032145532866,,,,,0.28461242610919346,,,0.01867521055822923,,0.013640210936055322,,,,,0.06516369353684799,0.06405890058946512,0.016945037024907753,,0.06974977911172256,,,,,,,,,0.014222407863057259,0.09928454619833238,0.11833414626621484,,0.3399531552116255,,,0.1622937240988091,,,,,,,0.376231342806828,,0.03024656798099453,,,,,,0.16526726526028732,0.42753473231983996,,,0.019133451184732368,,,0.1627265590209606,0.13286340243148043,,0.22916647864711406,,,,,,0.14811887925304462,,,0.4014840479428804,,0.086961235106583,0.9999999999999998,,,,,0.25986806593783507
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.18596362792340776,,,,0.524817836456757,,0.061078672579170774,,0.43076872563843815,,,,,0.35946297233280944,,,0.0497970206922614,,0.01966351233914767,,,,,0.11732952989407522,0.19384020629279225,0.2393380126074404,,0.1818063730672541,,,,,,,,,0.07216968472138617,0.025573357323461547,0.1815937560386205,,0.29529340293655054,,,0.17653987062131163,,,,,,,0.5548753572951917,,,,,,,,0.1395143717015985,0.40309939171400666,,,0.34397895994704725,,,0.12880925658179743,0.08266315450686382,,0.24044416323540307,,,,,,0.21913774286311785,,,0.5024193355989033,,0.1511463989749938,,,,,,0.10441680896887542
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025469545269173315,,,,0.42283728348485783,,0.058591120246476516,,0.334740619631929,,,,,0.28524224307941703,,,0.018761021889980644,,0.013690430743072864,,,,,0.06545326114070833,0.06434991039055286,0.017063292002813257,,0.06869448626981853,,,,,,,,,0.014230337552130932,0.10021056143542406,0.12022186270044245,,0.33977120538172834,,,0.16156933485937322,,,,,,,0.37513381255288747,,0.7952949291753943,,,,,,0.16431966222690017,0.4275362948147961,,,0.019033061185425353,,,0.16513768532998152,0.13287999635158665,,0.22909217583341296,,,,,,0.15137119078075462,,,0.40009378280247565,,0.07940651580179753,0.9999999999999998,,,,,0.2575265256413882
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07697554517405578,,,,0.2781678230782705,,0.20622559781051572,,0.31292635654297796,,,,,0.29709753433173247,,,0.28539717675910736,,0.023842852853063264,,,,,0.08737337444837615,0.22607111807849323,0.028672380223387754,,0.1842973697943327,,,,,,,,,0.21800376699437088,0.0708089853520811,0.10661155214114808,,0.32668763475694734,,,0.21222659491517784,,,,,,,0.5884658568044047,,,,,,,,0.17997261303323708,0.41455463098939294,,,0.2863563714141742,,,0.028231646380412423,0.011320211851034476,,0.2614869314625081,,,,,,0.255665275800593,,,0.4276345249798912,,0.17468130286395417,,,,,,0.09129830321689339
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.190895825667621,,,,0.40473023692606935,,0.2082526795253962,,0.3598909500954838,,,,,0.28607277553290267,,,0.21590849251578328,,0.0733576739729369,,,,,0.15803448166932263,0.2745341608818296,0.12402821373797676,,0.31096021348778446,,,,,,,,,0.07794269752424762,0.08464536992644629,0.0842280666429536,,0.3508342238007621,,,0.2300625640602874,,,,,,,0.4704736034563086,,0.24993118251624383,,,,,,0.07978484222341245,0.4511925547630309,,,0.3463146304023757,,,0.3156513437566777,0.11298431933250004,,0.17489308355910865,,,,,,0.3077160545753267,,,0.26348120530042896,,0.21295705568140122,0.41711875082654065,,,,,0.1523016927980194
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07302844381230791,,,,0.5699149845557561,,0.18220570964544439,,0.5076357522209187,,,,,0.3964341564559596,,,0.27277691890405686,,0.2231738910613446,,,,,0.21517020601206818,0.2808681024266156,0.16297788656212372,,0.21890553919224864,,,,,,,,,0.03283565713896561,0.09353276085990345,0.09145505059406331,,0.465030312867139,,,0.2781036425195702,,,,,,,0.49180563193579724,,0.20371732546082452,,,,,,0.15816344475286878,0.45385469310917737,,,0.43184736978067356,,,0.374219921277148,0.24323289734041623,,0.20397989180948098,,,,,,0.3385525092108912,,,0.428930693834494,,0.1330304389390616,0.054593967422490466,,,,,0.2605031239352254
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03088052449386034,,,,0.5178868678305224,,0.12870658286722164,,0.4615328517029196,,,,,0.3748423219661173,,,0.02956660816839648,,0.03359408419673372,,,,,0.22171307106111057,0.1391838017628927,0.1710903267628072,,0.18247889482938895,,,,,,,,,0.06792357677141994,0.11317998059318952,0.07276764023560048,,0.3695497247771823,,,0.22746015867784417,,,,,,,0.5091720758192166,,0.12577647643767223,,,,,,0.17605232483392247,0.3893069152041944,,,0.20590117018125367,,,0.27006835854269423,0.016591944393887486,,0.2431671334299899,,,,,,0.31049204116728363,,,0.4956790841867035,,0.05673660957118316,0.055131811359347103,,,,,0.13323770759565723
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3623566038445306,,,,0.6433911501740731,,0.05822043133644102,,0.3325152752847197,,,,,0.6294891651168738,,,0.7952867283896157,,0.13534549167636012,,,,,0.918706667760058,0.8740715629702871,0.8421622477467471,,0.9186947859421762,,,,,,,,,0.9999999999999999,0.10912248155982285,0.14539324329193043,,0.3392085433021838,,,0.24727857050566332,,,,,,,0.6483549945794023,,0.8206721332591952,,,,,,0.15807664668423305,0.4487333204832203,,,0.7543698341333736,,,0.44987973105143214,0.2381757122602608,,0.27597324366356424,,,,,,0.3251277834197402,,,0.391764217841813,,0.0921684368388199,0.9999999999999998,,,,,0.25659026806361807
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0663731045441492,,,,0.5868260044392601,,0.1527371774043888,,0.40799093306560397,,,,,0.38605960790587723,,,0.35885489331389503,,0.06451456427200736,,,,,0.22184823464391068,0.3160019046380558,0.20950312271798666,,0.1822678405784607,,,,,,,,,0.5821136741211659,0.05273276445436309,0.0936468048081005,,0.3693719463763506,,,0.198765714825192,,,,,,,0.5619662226030535,,0.8781481314058299,,,,,,0.08639095303871405,0.42107888450422626,,,0.2060586428308643,,,0.2969484455201859,0.016583632085752684,,0.23434878135640835,,,,,,0.22987221841313446,,,0.4429806726781482,,0.0288046656647975,0.05510613680532368,,,,,0.10529058258382204
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1334434072927159,,,,0.5694795464405218,,0.17379533426609045,,0.30842238852987724,,,,,0.45772865613384656,,,0.20335035082196212,,0.020289220161853957,,,,,0.12745925314776405,0.3932410559333522,0.30740331045936065,,0.429916452228129,,,,,,,,,0.017654099602443258,0.022230821656687855,0.08623307322662822,,0.3700311635091357,,,0.126612533893107,,,,,,,0.6009498949827706,,0.6497023316500025,,,,,,0.0727093803129098,0.42286169393090894,,,0.37266618163639165,,,0.1666938306082125,0.3057375648997677,,0.18867077870148882,,,,,,0.25467020168934734,,,0.5033784783375806,,0.02026432069898034,0.9499148512306406,,,,,0.140269286341013
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2613692858432897,,,,0.5260065780989782,,0.30389324635001325,,0.4182283756255506,,,,,0.3576862417971111,,,0.1664666435858291,,0.2397683269502697,,,,,0.12004104372671294,0.25267789052688433,0.06164430461310746,,0.21375083885604484,,,,,,,,,0.21369042270244257,0.056582861049259706,0.15357073409917918,,0.35380736086785036,,,0.2620320761543164,,,,,,,0.4733176225221772,,0.1886853641565168,,,,,,0.15251336180154546,0.4210686500774249,,,0.24470569054770264,,,0.24421327938977913,0.1480170558406495,,0.26956792776410077,,,,,,0.09038261108059348,,,0.481913548037439,,0.08445614592895229,0.049586133750844995,,,,,0.0856450593812669
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.4477007038472579,,0.10670790271529237,,0.4186408609686598,,,,,0.3535520042332368,,,0.15976646594899283,,0.021111111111111112,,,,,0.1030126000272018,0.24512447955946337,0.024444444444444446,,0.18690324900754848,,,,,,,,,0.025355740652701776,0.022222222222222223,0.0766633882245164,,0.19666666666666666,,,0.20713570314325017,,,,,,,0.49566814844542584,,0.12907504724856564,,,,,,0.06888888888888889,0.3471838999388724,,,0.12068670728059513,,,0.2527499827470433,0.01,,0.22404658833230265,,,,,,0.18317955873369782,,,0.3422222222222222,,0.027581974636256418,0.10088498642936616,,,,,0.09222222222222222
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025499221906402005,,,,0.4183503298397521,,0.05846029876125726,,0.3330275411770388,,,,,0.28448575138599413,,,0.018658541903813487,,0.01354506529545917,,,,,0.06526204698042115,0.06419663867869217,0.016885786346143287,,0.06862030878689496,,,,,,,,,0.014226632769025001,0.10545232320674845,0.1186612047502802,,0.3395993390323555,,,0.15565210080043096,,,,,,,0.37487119446413025,,0.03024282107093301,,,,,,0.16441828587176954,0.42739301630500326,,,0.018415417264515788,,,0.1626095954323862,0.1328716610683924,,0.228959530061391,,,,,,0.1449187244936206,,,0.398450100272487,,0.08574226653962562,0.008373771794522264,,,,,0.25555821660466055
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.06655041613707943,,,,0.5044810233683581,,0.12153619725336443,,0.40985106809954386,,,,,0.41846708283492084,,,0.13670963233482725,,0.05238100157498666,,,,,0.0993996169021121,0.2808729418945758,0.2819057810311182,,0.207486561471109,,,,,,,,,0.11855410648239383,0.049798065227177696,0.07988543150169224,,0.2887535488651851,,,0.14388380600836312,,,,,,,0.43257618929844066,,,,,,,,0.15997886198331623,0.4284961464582916,,,0.06672381800207935,,,0.07769774918427681,0.13636057277352,,0.2305336059392602,,,,,,0.08173144576243326,,,0.4358216445526961,,0.09793854392758022,,,,,,0.1779197452463886
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03278171381648585,,,,0.46920952254022513,,0.136376444516834,,0.49817156477506486,,,,,0.3707110504404764,,,0.21570723446589676,,0.04016356607624541,,,,,0.11502997960890353,0.23484905121153518,0.1829573717782038,,0.23734973509270507,,,,,,,,,0.02725761846628877,0.12504672657415267,0.09016841064991322,,0.36732929002666254,,,0.19384338727900322,,,,,,,0.47856345039252407,,0.17690385033703135,,,,,,0.20354214805794318,0.4258515485574745,,,0.2004180697915352,,,0.2103482023305735,0.14973052047492916,,0.2579349873397768,,,,,,0.20043323371392702,,,0.5027649104361012,,0.07208759835567737,0.07445603054785274,,,,,0.10855524197110573
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.18951777879071197,,,,0.6972550526083419,,0.06267322871304601,,0.560442610558427,,,,,0.3755895901437284,,,0.08540746418341673,,0.02189938743455258,,,,,0.03233988732289647,0.38776793486099326,0.23950891083425213,,,,,,,,,,,,0.09223565767200725,0.2006252456822428,,0.3599663204233784,,,0.2186415329029265,,,,,,,0.5890682621505379,,,,,,,,0.15344102984462257,0.4554345420803686,,,0.14194342355637546,,,0.10368708543691527,0.0831356308135569,,0.2186636094178082,,,,,,0.32980144543803347,,,0.3926605711489681,,0.15559076099086713,,,,,,0.4008656075418051
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03267479024418296,,,,0.4505897275642644,,0.10831479126031004,,0.42329142574658846,,,,,0.36973755441565237,,,0.23228322711574315,,0.07060750158850743,,,,,0.11423387211813675,0.1935590872704601,0.14529981516206245,,0.23873341138285942,,,,,,,,,0.02829852603588252,0.04290184065661429,0.06428700881020574,,0.22801966065465568,,,0.2072333619776165,,,,,,,0.49872576806898894,,0.18254628007914553,,,,,,0.15886891152608404,0.4169337785567442,,,0.22244957776139718,,,0.25035101879460686,0.34021608477046394,,0.27236855528189086,,,,,,0.19973732757116433,,,0.47073676693456035,,0.029382117455591987,0.06553631338129137,,,,,0.10543697816275954
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03170837044410047,,,,0.53931686590834,,0.16479323770744939,,0.4429371942936587,,,,,0.3594391755728917,,,0.03058410362132688,,0.052940941280912354,,,,,0.2225862630487348,0.19342670156118555,0.024444444444444446,,0.22008020985339233,,,,,,,,,0.06791826802927733,0.05521041381810448,0.08513925326853955,,0.36949174144610375,,,0.21871255991880784,,,,,,,0.5009415694378105,,0.12583668182246213,,,,,,0.15102157827569146,0.4124819202408801,,,0.20617811142105869,,,0.3049207868187073,0.2031270437609004,,0.26221774232706463,,,,,,0.20815589187787237,,,0.42460122532302,,0.09228544818264783,0.05378733868748411,,,,,0.10487888345064048
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.023744450417968115,,,,0.43733896793431437,,0.06638040049092345,,0.6489898975781333,,,,,0.35447102770009564,,,0.017469885161100412,,0.013917143721786445,,,,,0.03732405356923488,0.061629423645390126,0.014025743696338314,,,,,,,,,,,,0.05421811837369731,0.10432501472472677,,0.3299226635728779,,,0.12132872436825522,,,,,,,0.34538513502453905,,,,,,,,0.15342167208588586,0.37464587508639524,,,0.016734379736832106,,,0.052861212316615544,0.013685773397029736,,0.22980405872207982,,,,,,0.13402820942508298,,,0.3715109518187566,,0.03380058041827477,,,,,,0.2587999063056411
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12416224584253112,,,,0.41026458715239145,,0.33941425411598924,,0.324994974187574,,,,,0.5203705921984829,,,0.19911430062783608,,0.021124589716266386,,,,,0.23122807939933082,0.3131779948839689,0.1385096249886808,,0.29668054048219616,,,,,,,,,0.10602272136745544,0.13497690535885631,0.1773737349843909,,0.39826834835654945,,,0.1033152832764119,,,,,,,0.519083203513987,,0.14294691187570308,,,,,,0.06724704625329526,0.44240842164921046,,,0.34584851980812065,,,0.09689936534647539,0.2227524208030199,,0.17367675498261131,,,,,,0.10197596506227638,,,0.22990681825910783,,0.016215714163835056,0.1353297346696951,,,,,0.10614257479551571
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02973918877396369,,,,0.4685142200551361,,0.14503724874407653,,0.450027231278479,,,,,0.3553624476621371,,,0.1266679485933323,,0.07273610944340807,,,,,0.1203318552054729,0.19000313779209366,0.09864367677895787,,0.17922330900144218,,,,,,,,,0.021881753244169716,0.07745937535143517,0.060609025347274484,,0.3290510402547673,,,0.18269029778154514,,,,,,,0.4922659823247967,,0.12477140512595533,,,,,,0.1758806475276217,0.42998443090179284,,,0.15068036572953988,,,0.2607882147541865,0.21180934400079152,,0.2604717584371319,,,,,,0.19629111973481017,,,0.46547408917159744,,0.03812070035763674,0.12626892861801772,,,,,0.11515027658287191
