,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.42954186413902057,,0.5794172932330827,,,,,0.49392592592592593,0.5700998443491136,,,,0.5139549388009667,,0.5158874458874458,,,,,,,,,,,,0.493343842364532,0.48447437336326227,,0.6173232733953796,,0.5031692766592095,,,,0.6090426850428834,,,,0.6161363636363637,,0.4469032805429864,0.7425076210459638,,0.3877743218627245,0.4877598274886878,,0.44011709303805524,,,,0.44653920458330554,0.6582292141298353,,0.5485090080762063,,,0.8573430493273543,,,,0.49182553088803094,,,0.5541900134861386,,0.4693298175379167,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5150078988941549,,0.5419799498746868,,,,,0.5283333333333333,0.6361565620135909,,,,0.729152049063174,,0.5320995670995671,,,,,,,,,,,,0.5713497536945813,0.52400548696845,,0.5420845757657902,,0.4832214765100671,,,,0.5793961628079917,,,,0.6586931818181818,,0.5172511312217194,0.6902886100003959,,0.6330189965179247,0.5322221436651583,,0.5814772389801026,,,,0.49583638664979013,0.5222187582436031,,0.5532718989438807,,,0.8001681614349776,,,,0.5292591698841699,,,0.6287700528724347,,0.549060743706213,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5932069510268563,,0.4954126387397065,,,,,0.4983703703703703,0.4922364374928818,,,,0.5774473116603,,0.46206349206349207,,,,,,,,,,,,0.5080354679802955,0.3681257014590348,,0.45739586157043466,,0.5316927665920954,,,,0.44410292003371177,,,,0.4796306818181819,,0.6809954751131222,0.5361653272101033,,0.7331441529634816,0.4554227941176471,,0.4567689109498961,,,,0.48191326360668846,0.5184536799443631,,0.4868502795609858,,,0.4884389013452915,,,,0.4904763732888733,,,0.5012893651357925,,0.5005677881284164,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6009478672985782,,0.6764008234872898,,,,,0.6565185185185185,0.6044569302608102,,,,0.728970141108599,,0.5781096681096681,,,,,,,,,,,,,,,0.6456281437306104,,,,,,0.6659064994298746,,,,,,0.6032946832579186,0.7461102973197673,,0.688546326472447,0.595570559954751,,0.6021806457087099,,,,,,,0.5747566784013254,,,,,,,,,,,,0.6648895219031489,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5391785150078989,,0.5543098818474759,,,,,0.5375555555555556,0.5264416688812118,,,,0.6480990618746914,,0.5296392496392497,,,,,,,,,,,,0.504512315270936,0.5161491457787755,,0.5100561730068371,,0.37546607009694255,,,,0.5440483862971592,,,,0.7615909090909091,,0.548006221719457,0.5885031078031593,,0.7096990049442993,0.4362097002262444,,0.6376055322217979,,,,0.5105589234561321,0.5040408642893115,,0.5086456823358874,,,0.6785313901345291,,,,0.5541637416637417,,,0.5883737071081543,,0.5929247825082763,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8731437598736177,,0.776203902613677,,,,,0.9833333333333334,0.8334155878668236,,,,0.7766949923338791,,0.7549494949494949,,,,,,,,,,,,0.5641221674876847,0.9972565157750344,,0.7456778410288847,,0.4444444444444444,,,,0.8888007535570869,,,,0.8398295454545454,,0.9995757918552036,0.9477809889544321,,0.7191662845884088,0.6912471719457014,,0.9470111577786263,,,,0.8275264805809075,0.5974243986666348,,0.6194864361151378,,,0.8026905829596412,,,,0.6489393208143208,,,0.6471766571304431,,0.6542651474324429,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49984202211690365,,0.4429600787683495,,,,,0.4554814814814815,0.4424281538286322,,,,0.41863517060367456,,0.46489177489177486,,,,,,,,,,,,0.49979901477832517,0.5034293552812071,,0.4642932441793922,,0.500372856077554,,,,0.4652223489167616,,,,0.4427840909090909,,0.46507352941176466,0.4132388455599984,,0.3723837965774049,0.44983738687782804,,0.45984472444953545,,,,0.5689161281726733,0.5042806781937217,,0.5276972458065853,,,0.46216367713004486,,,,0.4643241049491049,,,0.48918569679323326,,0.42632227269227807,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4342812006319115,,0.44177407805227353,,,,,0.43377777777777776,0.44258000835199873,,,,0.7014110859904887,,0.5256709956709957,,,,,,,,,,,,0.49002561576354675,0.5651577503429355,,0.49914159212071924,,0.3717375093214019,,,,0.5454365177730405,,,,0.4420454545454545,,0.5752262443438914,0.5437665782493368,,0.5752363721979206,0.4928238122171946,,0.49051800941835305,,,,0.6529211911265071,0.5082615890069306,,0.44600331331538623,,,0.5281670403587444,,,,0.5212848806598807,,,0.5056117007770048,,0.506390022326584,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6150078988941547,,0.673469387755102,,,,,0.6557037037037037,0.5671386811434647,,,,0.7352329721161093,,0.4351082251082251,,,,,,,,,,,,0.5710187192118227,0.5256266367377478,,0.5361058401855365,,0.4192766592095451,,,,0.9516137028407119,,,,0.8293181818181818,,0.7737556561085972,0.5964210776356942,,0.6507391665324229,0.4317555147058823,,0.8582156039200712,,,,0.5037639064685897,0.49852514448787744,,0.4608614620004141,,,0.9443665919282511,,,,0.7028727184977185,,,0.5754010574486934,,0.5402455924243591,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8908372827804107,,0.7280030433225922,,,,,0.6043703703703703,0.8298849701985497,,,,0.7246173436241261,,0.6604473304473305,,,,,,,,,,,,0.6315901477832513,0.3204888390073575,,0.6637601277069968,,0.5,,,,0.8330276139011451,,,,0.8406818181818181,,0.4848699095022624,0.6791638623856843,,0.618830468779043,0.6155613687782805,,0.753553094904756,,,,0.5222836586503231,0.5361759274802753,,0.67783184924415,,,0.945347533632287,,,,0.6957649613899615,,,0.6840970776271167,,0.6123450612056356,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.559083728278041,,0.6021303258145363,,,,,0.5634074074074074,0.5268592688204701,,,,0.6285049764819,,0.41124098124098124,,,,,,,,,,,,0.5492886699507389,0.6384836014465645,,0.5876705520918044,,0.4640193885160328,,,,0.47920281592385106,,,,0.7771022727272727,,0.6059106334841629,0.7941327843540916,,0.6278392545136867,0.43078337104072395,,0.6191506512239616,,,,0.4480047964825794,0.4447228950334541,,0.5523400289915097,,,0.5442825112107623,,,,0.5081278518778518,,,0.5674899418233936,,0.5557394718608052,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5285939968404423,,0.44678660938059434,,,,,0.46251851851851855,0.46114422383356746,,,,0.700670460746862,,0.46239538239538236,,,,,,,,,,,,0.47499507389162565,0.6024441950367876,,0.5526565464895636,,0.5609619686800895,,,,0.49982648356551485,,,,0.44312500000000005,,0.5546521493212669,0.5212795439249376,,0.5576772946380997,0.46565681561085975,,0.48941495905986165,,,,0.575178202651389,0.49629487517686277,,0.45200869745288874,,,0.4424047085201794,,,,0.5229685854685855,,,0.5271500234173537,,0.5290053121872353,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5550552922590838,,0.49579305406373075,,,,,0.5021481481481481,0.5,,,,0.5,,0.5557215007215007,,,,,,,,,,,,0.4907349753694582,0.37598204264870927,,0.457825065510075,,0.5,,,,0.445094442516484,,,,0.5,,0.6628959276018099,0.5381052298190745,,0.7384849874223969,0.5,,0.48109965635738833,,,,0.4720538271933915,0.5,,0.5,,,0.5,,,,0.5,,,0.49757080222775213,,0.5,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5131121642969985,,0.510920157536699,,,,,0.6073333333333333,0.45302000683345356,,,,0.7518515631090666,,0.5148484848484848,,,,,,,,,,,,0.5439211822660099,0.5524379598453673,,0.6301391524351676,,0.6657345264727814,,,,0.6223290863120321,,,,0.7667613636363636,,0.7159926470588235,0.7330852369452472,,0.3656055217536772,0.44306773190045257,,0.5538585550040303,,,,0.5687162747318633,0.4293388330655411,,0.5036239387036653,,,0.6779708520179373,,,,0.44833713583713586,,,0.5356479835683533,,0.406286088228501,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5699842022116903,,0.6052407805227353,,,,,0.49074074074074076,0.7781785049922175,,,,0.5533639978171045,,0.4429076479076479,,,,,,,,,,,,0.6366029556650246,0.6189051003865819,,0.5224390831601458,,0.5072706935123042,,,,0.4207525655644242,,,,0.6116477272727273,,0.5300480769230769,0.6065758739459203,,0.45963394837606414,0.3815752262443439,,0.8960162912052947,,,,0.47431883285590565,0.48996378810043406,,0.44895423483122804,,,0.7225336322869955,,,,0.4879645270270269,,,0.5200486403828032,,0.4742281930864577,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5750394944707741,,0.5,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5737379310344828,0.4714428232946752,,0.48716906117285624,,0.5,,,,0.5,,,,0.6753977272727273,,0.503393665158371,0.5,,0.5075713453698311,0.49264705882352944,,0.5,,,,0.5,0.5029377203290246,,0.5,,,0.5,,,,0.5,,,0.5,,0.4921279544229733,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,0.5,,,,,0.5248888888888888,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.45411729710971194,,,,0.5,,0.6617647058823528,0.5312957757630944,,0.7339867904187164,0.5,,0.5,,,,0.46952235027646394,0.5,,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.47061611374407586,,0.4876588793412101,,,,,0.6124444444444445,0.5058274173341939,,,,0.5505509212338557,,0.463023088023088,,,,,,,,,,,,0.5238502463054188,0.30914079062227207,,0.5107075088099755,,0.44882550335570476,,,,0.5,,,,0.5,,0.4291572398190045,0.6752048774694168,,0.6768857110992701,0.4787012160633484,,0.46506300114547533,,,,0.5039637599093998,0.4962229310055397,,0.489128183889004,,,0.555353139013453,,,,0.5143443971568972,,,0.49164592961251335,,0.46919508815151284,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5356240126382307,,0.4144736842105263,,,,,0.4381481481481482,0.4741467673968338,,,,0.6834021984875653,,0.5026839826839827,,,,,,,,,,,,0.45379310344827584,0.6045641601197157,,0.5128987078702448,,0.4601043997017151,,,,0.5731495711665262,,,,0.46801136363636364,,0.6099406108597285,0.5218338018132151,,0.5602299904583701,0.5300834276018099,,0.5498281786941581,,,,0.6146159483045766,0.5090769562819252,,0.5085421412300684,,,0.35972533632286996,,,,0.5847940066690067,,,0.49237948526963804,,0.5743321271845407,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4315955766192733,,0.6335034013605442,,,,,0.43748148148148147,0.5133442162408413,,,,0.6402250461266599,,0.47373737373737373,,,,,,,,,,,,0.5213162561576355,0.5066716548198029,,0.46094244149272606,,0.49850857568978374,,,,0.740766446879183,,,,0.5447727272727272,,0.6334841628959277,0.6179183657310267,,0.4608235541952193,0.6430995475113122,,0.5690042849263925,,,,0.4256878289254547,0.48773351878941934,,0.392576102712777,,,0.578195067264574,,,,0.4809033871533871,,,0.4927519058340246,,0.5185156671029333,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49984202211690365,,0.6528374507697816,,,,,0.4556296296296296,0.44246611745947384,,,,0.41872612458096203,,0.4647907647907648,,,,,,,,,,,,0.4995231527093596,0.5034293552812071,,0.46431583386042585,,0.4832214765100671,,,,0.46517277279262303,,,,0.5105681818181818,,0.46507352941176466,0.4132784354091611,,0.3723961883046878,0.42913956447963797,,0.45980229943574735,,,,0.4462727333288921,0.5050720640782753,,0.4117829778422034,,,0.4616031390134529,,,,0.6279670498420499,,,0.48920826773652937,,0.42691893140349524,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5445497630331754,,0.6013471177944862,,,,,0.6218518518518519,0.6036596940131354,,,,0.7084535225176061,,0.5755555555555556,,,,,,,,,,,,,0.5464521760818057,,0.6246649197313334,,,,,,0.5837092856080511,,,,0.6007386363636363,,0.5955175339366516,0.71728888712934,,0.6647046431802128,0.5761807126696833,,0.6011624453777947,,,,,,,0.5700455580865603,,,0.5840807174887892,,,,,,,0.5658084065478307,,0.6326699514974209,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6488151658767773,,0.6107232366630863,,,,,0.5468888888888888,0.5685812991154473,,,,0.6492554767287753,,0.5774603174603175,,,,,,,,,,,,0.6371389162561576,0.38333956852475365,,0.5024170958706062,,0.4914243102162565,,,,0.6730454613058351,,,,0.7616477272727272,,0.6849547511312217,0.5546537867690725,,0.7088068005799327,0.45123373868778277,,0.6859276229264775,,,,0.5296782359602957,0.496654596033478,,0.5675605715469041,,,0.7755044843049329,,,,0.7264939452439452,,,0.5600866724222573,,0.5368966048194627,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5563981042654028,,0.5457841031149302,,,,,0.7954814814814815,0.39941536008503853,,,,0.6945440607052832,,0.5888600288600289,,,,,,,,,,,,0.5160197044334975,0.5303653822172341,,0.6181590915936267,,0.46551081282624907,,,,0.6001685588220713,,,,0.5338636363636363,,0.4736283936651584,0.7266716813808939,,0.6858944968339137,0.40679793552036203,,0.6270417037885537,,,,0.48384518020118583,0.49157054125998223,,0.48721267343135227,,,0.6128082959641256,,,,0.5846459283959283,,,0.5595449697831497,,0.4502463623065671,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6470774091627173,,0.5685418904403867,,,,,0.5685925925925925,0.5551801374283436,,,,0.6449026792443023,,0.5699278499278498,,,,,,,,,,,,0.6371704433497537,0.3764808579623394,,0.5038628354567634,,0.44985085756897836,,,,0.6664518367953993,,,,0.7740340909090908,,0.7240526018099547,0.5503384932103409,,0.7111612287636773,0.4606900452488688,,0.706079504475839,,,,0.5238158683632003,0.5140650854936569,,0.514754607579209,,,0.772701793721973,,,,0.7491279835029836,,,0.5620164880740779,,0.5435945800292556,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.65434439178515,,0.542047081990691,,,,,0.5153333333333334,0.5586538096503549,,,,0.5414360333671161,,0.5537806637806638,,,,,,,,,,,,0.5568315270935961,0.5718917570769422,,0.42531098460889727,,0.4112602535421328,,,,0.48470576570323726,,,,0.7268181818181818,,0.4630231900452489,0.5703709568866543,,0.7244079852290611,0.5506398472850679,,0.49569386110050484,,,,0.47791619479048697,0.4111609391112496,,0.4422758335059018,,,0.6276625560538116,,,,0.47815571253071254,,,0.5218797081577032,,0.520555854954192,,,,
