,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.825212793962794,0.5226666666666667,,,,0.9923371647509579,0.9978210678210678,,0.519938238453276,,1.0,1.0,,0.42857142857142855,,0.9988225179425837,,,,,0.7426364532019705,,,,1.0,,0.6047393364928909,,,,,0.6247368831371327,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9639294117647058,,,0.3727295706496226,0.9475361491628616,,,,,,1.0,1.0,,1.0,,,,0.3516421689288979,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.648741883116883,1.0,,,,0.9781992337164751,1.0,,0.6436179735051916,,1.0,1.0,,0.9827726312367951,,0.9976076555023924,,,,,0.6005871921182266,,,,0.01595235053653551,,0.9998420221169035,,,,,0.9700241677711078,,,,,,,,,,,,,,1.0,,1.0,0.9980829069030098,,,1.0,,1.0,,,0.9927676411264321,0.9970985540334856,,,,,,1.0,,,1.0,,,,0.7589610146048714,,,1.0,0.04204441981076053,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7964691558441558,1.0,,,,1.0,1.0,,0.6217776584317939,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.6686423645320196,,,,1.0,,0.6050552922590837,,,,,0.5766742028533561,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.957983193277311,0.9924372146118721,,,,,,1.0,1.0,,1.0,,,,0.3494072875885943,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9354049666549666,1.0,,,,1.0,0.7624531024531025,,0.8365556749015396,,1.0,1.0,,0.8568178124492117,,1.0,,,,,0.9710344827586208,,,,1.0,,1.0,,,,,0.7792546971232557,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.6427294117647059,,,0.6104585480601079,0.8216799847792998,,,,,,1.0,,,1.0,,,,0.9629134725836322,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8061545717795718,1.0,,,,1.0,1.0,,0.76734246330111,,1.0,1.0,,0.5726204019719378,,1.0,,,,,0.9654147783251231,,,,0.9997764435360245,,0.9793048973143759,,,,,0.6109118785894337,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8979764705882353,,,0.7706692253328588,0.9941019786910197,,,,,,1.0,1.0,,1.0,,,,0.9441435950332496,,,1.0,1.0,,,0.9855088896952104,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8964110214110214,1.0,,,,0.9993103448275863,0.9174170274170274,,0.666219119226638,,1.0,1.0,,0.45468335229427376,,0.9988038277511961,,,,,0.9491704433497539,,,,1.0,,0.999526066350711,,,,,0.4892804241054026,,,,,,,,,,,,,,1.0,,0.9480714450689044,0.9905472563448408,,,1.0,,0.8522823529411765,,,0.9045297677081882,0.7728786149162862,,,,,,1.0,0.95372460496614,,0.9968212050078248,,,,0.9530831203944644,,,0.8597816280737468,1.0,,,0.9770954281567489,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.42328997016497016,1.0,,,,0.9922222222222222,1.0,,0.7492839240959542,,1.0,1.0,,0.42857142857142855,,0.9976076555023924,,,,,0.6040827586206896,,,,1.0,,0.8022116903633492,,,,,0.9083833580208416,,,,,,,,,,,,,,1.0,,1.0,0.9984220849124773,,,1.0,,1.0,,,0.9932886598469959,0.9971936834094369,,,,,,1.0,0.9729119638826185,,1.0,,,,0.7593126567738002,,,1.0,0.9975058395027515,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9258511758511758,1.0,,,,1.0,0.9946320346320345,,0.8057420336555675,,1.0,1.0,,0.570236740885205,,1.0,,,,,0.967448275862069,,,,1.0,,1.0,,,,,0.5848600608092305,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8607058823529412,,,0.843374550556871,1.0,,,,,,1.0,1.0,,1.0,,,,0.997749490118855,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9355914355914356,1.0,,,,1.0,0.9997258297258296,,0.6003065699964196,,1.0,1.0,,0.999133214150279,,1.0,,,,,0.9649812807881774,,,,1.0,,0.9988941548183254,,,,,0.9535614978820717,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9939764705882352,,,0.5032576566538217,0.4723173515981735,,,,,,1.0,,,0.9999999999999999,,,,0.6159833087183815,,,0.9418388119086725,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6964038917163917,1.0,,,,1.0,0.9117027417027417,,0.7691662191192266,,1.0,1.0,,0.7825450999512433,,1.0,,,,,0.9623487684729064,,,,0.8693312468063362,,1.0,,,,,0.6130038200670461,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8200941176470588,,,0.9051591170538197,0.9906773211567733,,,,,,1.0,1.0,,1.0,,,,0.9201694133827195,,,0.6486328621989867,1.0,,,0.9825607764876634,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5202976921726922,1.0,,,,0.9874329501915708,0.8836652236652236,,0.6434837092731829,,0.999857305936073,1.0,,0.8571428571428571,,0.9988038277511961,,,,,0.9584630541871921,,,,0.6068440214614205,,0.9898894154818326,,,,,0.640043138172085,,,,,,,,,,,,,,1.0,,0.9515551620602047,0.9452006311660351,,,1.0,,0.8560235294117647,,,0.25560353054665697,0.9946727549467276,,,,,,1.0,1.0,,0.9379401408450705,,,,0.9428542404138438,,,0.953885123412524,1.0,,,0.8029526487663279,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.39678944366444363,1.0,,,,1.0,1.0,,0.37088256355173654,,1.0,1.0,,0.980063925456417,,0.9976076555023924,,,,,0.6154246305418719,,,,1.0,,0.9981042654028437,,,,,0.1440581065980614,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9924890766619723,0.9968607305936072,,,,,,1.0,0.028861657529829096,,1.0,,,,0.24612607543896664,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.43058145401895404,1.0,,,,0.36833333333333335,1.0,,0.4493488184747583,,1.0,1.0,,0.4368058941437781,,0.9967946321770335,,,,,0.4849064039408867,,,,0.27559721512519164,,0.2454976303317536,,,,,0.72027753956498,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.993035294117647,,,0.759219709983441,0.42199391171993916,,,,,,1.0,,,0.9999999999999999,,,,0.6633221589266319,,,0.4280083971408083,0.9881230452511975,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.3990325552825552,1.0,,,,1.0,1.0,,0.6878580379520229,,1.0,1.0,,0.9503765101034726,,0.9976076555023924,,,,,0.6163704433497538,,,,1.0,,1.0,,,,,0.10637067643772252,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9924091183434699,0.002806316590563171,,,,,,1.0,0.040632054176072234,,1.0,,,,0.24435223605348086,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8606846287113925,,,0.9778650403650402,1.0,,,,0.9951149425287358,1.0,,0.44730128893662735,,1.0,0.999896458894181,,0.4552792675659569,,1.0,,,,,0.4254266009852217,,,,1.0,,0.5971563981042654,,,,,0.5621670434760011,,,,,,,,,,,,,,1.0,,1.0,0.9999999999999999,,,1.0,,1.0,,,0.9744700826923771,1.0,,,,,,1.0,,,1.0,,,,0.632233084058107,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8314540189540189,0.9995555555555555,,,,1.0,0.9977344877344877,,0.7316058002148227,,0.9990011415525114,1.0,,0.5758708489083916,,0.9987851375598087,,,,,0.9784591133004925,,,,0.9999361267245784,,0.9954186413902054,,,,,0.47597515657077516,,,,,,,,,,,,,,0.9989485714285714,,0.9933982600662099,1.0,,,1.0,,0.8962588235294117,,,0.7904782539166679,0.9951959665144596,,,,,,1.0,1.0,,1.0,,,,0.9893100780645615,,,1.0,1.0,,,0.9991835994194485,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9620261495261494,1.0,,,,1.0,0.9940548340548341,,0.8739482635159326,,1.0,1.0,,0.9846145511674522,,1.0,,,,,0.9852610837438424,,,,1.0,,1.0,,,,,0.6256204360593539,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9224235294117646,,,0.7586084157419872,0.9953862252663622,,,,,,1.0,1.0,,1.0,,,,0.9392674902907691,,,1.0,1.0,,,0.9979363207547169,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0,,,0.8473121051246051,0.0,,,,0.02306513409961685,0.0,,0.9019199785177228,,0.0,0.0,,0.6188850967007964,,0.0011961722488038617,,,,,0.8304394088669951,,,,1.0,,0.8608214849921012,,,,,0.53083339830046,,,,,,,,,,,,,,0.0,,1.0,1.0,,,1.0,,0.8695999999999999,,,0.002749534436242266,0.0037100456621004573,,,,,,0.0,0.3329571106094808,,1.0,,,,0.3423744442100163,,,0.0,1.0,,,0.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9875669094419095,1.0,,,,1.0,1.0,,0.8911340852130326,,1.0,1.0,,0.9973996424508369,,0.9976076555023924,,,,,0.9778285714285714,,,,1.0,,1.0,,,,,0.9856942387152101,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9995294117647059,,,0.9878257011828672,1.0,,,,,,1.0,1.0,,1.0,,,,0.9829023763196348,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0,,,0.9690680940680941,0.0,,,,1.0,0.0,,0.8665637307554601,,0.0,0.0,,0.42889647326507396,,0.0011961722488038617,,,,,0.9843783251231527,,,,1.0,,1.0,,,,,0.5391491905096022,,,,,,,,,,,,,,0.0,,0.0,0.0021235492766660366,,,0.0,,0.8375294117647059,,,0.9999742069940315,0.0042332572298325695,,,,,,0.0,0.3300548210254757,,1.0,,,,0.34278860054231036,,,0.0,1.0,,,0.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9089812214812214,1.0,,,,1.0,0.6577777777777778,,0.7909729681346221,,1.0,1.0,,0.48827130397096263,,1.0,,,,,0.9591960591133005,,,,1.0,,1.0,,,,,0.5726332475767262,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.6984235294117647,,,0.47453456520729836,1.0,,,,,,1.0,1.0,,1.0,,,,0.9179345320424158,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5498365654615653,1.0,,,,1.0,1.0,,0.5265843179377014,,1.0,1.0,,0.49769760008667857,,0.9988038277511962,,,,,0.6738443349753696,,,,1.0,,0.5802527646129542,,,,,0.5894337465242587,,,,,,,,,,,,,,1.0,,1.0,0.9984220849124773,,,1.0,,0.9302117647058823,,,0.9866392229083162,0.9357876712328768,,,,,,1.0,1.0,,1.0,,,,0.9619210602402108,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.5,0.0,,,,0.5,0.5,,0.6248433583959899,,0.9999999999999999,1.0,,0.5,,1.0,,,,,0.35728866995073894,,,,0.9999999999999999,,0.5,,,,,0.662151451365609,,,,,,,,,,,,,,1.0,,0.9629782893217337,0.008833375116131578,,,0.5,,0.8781764705882354,,,0.025816219673873222,0.06378424657534246,,,,,,1.0,0.14729119638826182,,1.0,,,,0.5,,,1.0,0.5,,,2.2677793904208195e-05,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.36490325552825553,1.0,,,,1.0,1.0,,0.3526450053705693,,1.0,1.0,,0.9795763584159488,,0.9976076555023924,,,,,0.6156453201970444,,,,1.0,,0.003475513428120062,,,,,0.07741482809698293,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9924323320488416,0.9971936834094369,,,,,,1.0,0.04022895840051596,,1.0,,,,0.24437567886474276,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6160275535275535,1.0,,,,0.6447892720306514,1.0,,0.5548245614035088,,1.0,1.0,,0.43371796955414704,,1.0,,,,,0.8653004926108375,,,,1.0,,0.5647709320695102,,,,,0.4186351706036745,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.9999431818181819,,0.9999529411764706,,,0.8237254386100665,0.446251902587519,,,,,,1.0,,,1.0,,,,0.659672894640192,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8698995261495263,1.0,,,,1.0,0.9937950937950938,,0.6747001432151808,,1.0,1.0,,0.4285714285714285,,0.9990841806220097,,,,,0.9173832512315273,,,,1.0,,0.5808846761453397,,,,,0.5715028195732959,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8562823529411765,,,0.9463866577938727,1.0,,,,,,1.0,1.0,,1.0,,,,0.9565135851091263,,,0.8905306622868907,1.0,,,1.0,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9968337415616225,,,0.9531633906633906,1.0,,,,0.9962068965517241,1.0,,0.6481605800214824,,,1.0,,0.9957744189826101,,0.9930846291866029,,,,,0.9431014778325123,,,,0.9623467041389883,,0.4731437598736177,,,,,0.9910735168004989,,,,,,,,,,,,,,1.0,,0.995245977365463,0.9839259117252362,,,1.0,,0.8651764705882353,,,0.9972246725577892,0.9484874429223744,,,,,,1.0,,,0.9326339984350547,,,,0.8888029319142619,,,1.0,,,,0.9993876995645864,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8402893559143559,1.0,,,,1.0,1.0,,0.6149749373433584,,1.0,1.0,,0.9993499106127093,,1.0,,,,,0.6902305418719212,,,,1.0,,0.5146919431279621,,,,,0.6099113848392714,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9964766753847026,1.0,,,,,,1.0,1.0,,1.0,,,,0.44645271194254954,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9746731309231309,0.0,,,,0.027279693486590026,0.0,,0.8890977443609023,,0.0,0.0,,0.42889647326507396,,0.0011961722488038617,,,,,0.9323980295566503,,,,1.0,,0.9911532385466034,,,,,0.6731893661807125,,,,,,,,,,,,,,0.0,,1.0,1.0,,,0.0,,0.0,,,0.0028062790493729693,1.0,,,,,,0.0,0.33279587229925833,,0.0,,,,0.657484898922412,,,0.0,1.0,,,0.0,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0,,,0.37523582836082836,0.0,,,,0.0514176245210728,1.0,,0.743264411027569,,,0.0,,0.4291673438431119,,0.0023923444976076125,,,,,0.40147389162561575,,,,0.9920158405723045,,0.00726698262243286,,,,,0.25278059301993194,,,,,,,,,,,,,,0.09819428571428572,,0.675590884594657,0.002153043016619722,,,1.0,,0.0,,,0.009264847743885765,0.011035007610350075,,,,,,1.0,,,1.0,,,,0.2359518953512905,,,0.0,,,,0.05077558055152395,,,,,,
