,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5396689275226735,,0.5386225266362253,0.6826588235294119,,,,0.930994892909458,,,,,,,0.6296348391432434,,,,0.3913409961685824,,0.5503607503607504,,0.9335839598997495,,,,1.0,,,0.5903112934362934,0.3991454307490954,0.5867864630128782,,,0.5274815517361031,0.65312,,,,0.9380248117449482,,0.47121896162528215,0.5636565674891147,,,,0.2632497817683002,,,0.9829545454545455,,0.7096707392834956,0.6915346244131455,0.8823863636363637,,,,0.5226118645080351,,,,,,0.9410673515981736,,0.6677037037037037,,0.4996650246305418,,,,,0.977289820235655,,,,,,0.685284058374731,0.6039494470774092,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8048517450170214,,0.9237300228310502,0.7727529411764705,,,,,,,,,,,,,,,0.8809195402298851,,0.5733333333333333,,,,,,,,,,0.4729963815536223,,,,,,,,,0.9406793434097188,,,,,,,0.4071579997505923,,,,,0.7263926278732656,,0.9848863636363636,,,,,,,,,,,,0.7778518518518519,,0.6614620689655173,,,,,0.9654996976891654,,,,,,,0.6600315955766193,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5619006782568021,,0.5,0.5,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,0.5,,0.5047619047619047,,,0.5,0.56,,,,0.5,,,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,0.4791666666666667,,0.5,,0.5213871921182266,,,,,0.5,,,,,,,0.6270142180094788,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.31211506977469405,,0.8988299086757991,0.660470588235294,,,,0.9557781384852924,,,,,,,0.5969360245680663,,,,0.5443295019157088,,0.91995670995671,,0.6415145005370568,,,,1.0,,,0.5649378071253072,0.44202786973593033,0.2630967355495657,,,0.6894098868814916,0.3749257142857143,,,,0.8365025190963759,,,,,,,0.732385584237436,,,0.9880008971291866,,0.4168564920273349,0.8138448748043818,0.8059090909090909,,,,0.6202282095704641,,,,,,0.9880850456621004,,0.7955555555555556,,0.3954719211822661,,,,,0.9677485953606347,,,,,,0.671980025896178,0.5077409162717219,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.922702112730958,,0.597650304414003,0.5626352941176471,,,,0.8840809216516885,,,,,,,0.6370271389611709,,,,0.6971264367816091,,0.9889321789321789,,0.8674588256355175,,,,0.8118612672457844,,,0.943192786942787,0.4949572715374548,0.7064390536088649,,,0.7442602188345786,0.7428114285714286,,,,0.9847770735142749,,0.9498548855207998,0.9537373004354137,,,,0.7397431101134805,,,0.7986692583732057,,0.5200352039759785,0.5371429968701096,0.9425568181818181,,,,0.9685763785172352,,,,,,0.9110064687975648,,0.5835555555555555,,0.3361970443349753,,,,,0.9886744038577812,,,,,,0.4598738206148021,0.8826224328593997,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5303916218393493,,0.5781963470319634,0.5818823529411765,,,,0.9635773387703392,,,,,,,0.6013784373022013,,,,0.6959003831417625,,0.5504617604617605,,0.8910445757250269,,,,0.9999680633622893,,,0.6457693488943489,0.4244745553930248,0.6054028152141359,,,0.7137164866177796,0.6848914285714286,,,,0.9104501869006987,,0.4956465656239923,0.6201469521044993,,,,0.23294675146526997,,,0.9927482057416268,,0.601366742596811,0.6727552816901409,0.9738636363636364,,,,0.4798375052273134,,,,,,0.9712709284627093,,0.6417777777777778,,0.5,,,,,0.9581631298756839,,,,,,0.5691433110997621,0.7222748815165876,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5991528286686937,,0.7759227549467276,0.8563294117647058,,,,0.3030207054911121,,,,,,,0.4636480140031726,,,,0.3829501915708812,,0.6662914862914863,,0.7621061582527748,,,,0.2696729688298416,,,0.7050116268866269,0.4613326661020864,0.5332494758909854,,,0.5117369127206275,0.48768,,,,0.5922314318218754,,,,,,,0.39955106621773284,,,0.8436472039473685,,0.8916442327604058,0.42947965571205016,0.6199999999999999,,,,0.6251866897664138,,,,,,0.9999048706240488,,0.32570370370370366,,0.7087133004926107,,,,,0.8164309625282035,,,,,,0.5688595880341087,0.6556082148499209,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.32707050232582313,,0.6368911719939117,0.606329411764706,,,,0.654499386357338,,,,,,,0.6021364215330035,,,,0.5374712643678161,,0.2666089466089466,,0.5523854278553526,,,,0.1406170158405723,,,0.48916286416286414,0.2491146354607745,0.4954297693920335,,,0.5147354784982303,0.7360457142857143,,,,0.8279430088303809,,0.45017736214124476,0.6164731494920174,,,,0.2343184935777528,,,0.6707348983253589,,0.3800993994615863,0.4750342331768388,0.9685227272727273,,,,0.5120974968636118,,,,,,0.8381373668188736,,0.6923703703703703,,0.20385418719211823,,,,,0.5795077494801728,,,,,,0.7188252833361706,0.6156398104265403,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.48102959902289444,,0.5745338660578386,0.641764705882353,,,,0.6533116908824578,,,,,,,0.5528674465308546,,,,0.6817241379310345,,0.3687301587301587,,0.8120524525599713,,,,0.9978442769545222,,,0.7331026237276237,0.38342058665024253,0.5427133872416892,,,0.7162090263480534,0.6690285714285713,,,,0.8923018581721652,,0.44864559819413097,0.5974691582002902,,,,0.2393066467140541,,,0.8878962320574162,,0.6470283702629944,0.6407472613458529,0.9808522727272728,,,,0.45504510424756556,,,,,,0.8901731354642314,,0.6493333333333333,,0.6515073891625617,,,,,0.8513220568934244,,,,,,0.3703927243088764,0.6751974723538704,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7377212130661885,,0.6833856544901065,0.682235294117647,,,,0.5,,,,,,,0.3787811300997882,,,,0.9526436781609194,,0.6653102453102453,,0.6615422484783388,,,,0.9868421052631579,,,0.6273089241839243,0.625279082300408,0.3340700808625337,,,0.47254736403803005,0.5850514285714286,,,,0.8488542174548999,,,,,,,0.8284075321112359,,,0.8939331638755982,,0.4852971629737005,0.924320226917058,0.7388068181818181,,,,0.5621004838998745,,,,,,0.7976598173515982,,0.7773333333333334,,0.63895960591133,,,,,0.6292194481721254,,,,,,0.46191662668750744,0.7636650868878357,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9488838647644291,,0.9999048706240486,,,,,0.9998416406033492,,,,,,,0.7643919325472177,,,,0.9999233716475096,,0.9752525252525253,,0.9712674543501613,,,,0.5930314256515073,,,,0.9037454769420278,0.9997843665768195,,,0.8698963658655069,0.8888228571428571,,,,0.9198223089008072,,,1.0,,,,0.9289188178077067,,,0.9991776315789473,,0.8937668254296957,0.8708431142410016,0.9739772727272726,,,,0.9065655057052393,,,,,,1.0,,0.9443703703703704,,0.915735960591133,,,,,0.9943814425388211,,,,,,0.9949187778242052,0.7963665086887836,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.2415347833995998,,0.17460996955859967,0.49249411764705886,,,,0.14086068332079654,,,,,,,0.47668612420001405,,,,0.0696934865900383,,0.10347763347763347,,0.09895273899033297,,,,0.9904349770056209,,,0.19919818357318358,0.1931634459927631,0.19598682240191675,,,0.34949917879201464,0.39337142857142854,,,,0.178395362695704,,0.42824895195098356,0.20682148040638607,,,,0.2151141040029929,,,0.29218376196172247,,0.7542451853385794,0.2602455007824726,0.04846590909090909,,,,0.3412390226417349,,,,,,0.16281392694063926,,0.32955555555555555,,0.6878029556650246,,,,,0.026839303357862294,,,,,,0.2041258492347215,0.5865718799368088,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6922377277097789,,,0.6523764705882353,,,,,,,,,,,0.7168499113080307,,,,,,0.6655699855699856,,0.888202649480845,,,,,,,0.6644930238680239,0.6607898991454307,0.7097574123989219,,,0.7160123990839482,0.6229485714285715,,,,0.9062246058833089,,,,,,,,,,0.9984860944976077,,,0.7065972222222222,0.9417613636363636,,,,,,,,,,,,0.769037037037037,,0.5309004926108374,,,,,0.9675126454410051,,,,,,0.8134237120262471,0.485781990521327,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9619942309191548,,,,,,,,,,,,,,0.8795899070883247,,,,,,0.9796536796536797,,,,,,,,,0.961384477009477,0.9252636846562478,,,,0.9499236623562886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9948148148148148,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9538213663886074,,,0.9951294117647059,,,,,,,,,,,0.7948832157285635,,,,,,0.9742424242424242,,0.9603472968134623,,,,,,,0.9810569498069498,0.9064208176149049,1.0,,,0.9703439820490876,0.9894857142857143,,,,0.9887317839536269,,,,,,,,,,1.0,,,0.9861355633802816,0.9889204545454546,,,,,,,,,,,,0.9958518518518518,,0.6976472906403941,,,,,0.9969326510448158,,,,,,0.9936033345198116,0.7951026856240127,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5154751695642006,,,0.7955764705882352,,,,,,,,,,,0.6523665517968914,,,,,,0.676017316017316,,0.9214330469029717,,,,,,,0.9797955422955423,0.8965278312418199,0.6613596885294998,,,0.6275590460107798,0.6655085714285714,,,,0.9828809794680101,,,,,,,,,,0.9953835227272727,,,0.9773816510172144,0.988409090909091,,,,,,,,,,,,0.6925185185185184,,0.8557399014778325,,,,,0.9969916385247231,,,,,,0.6348277800991484,0.41311216429699843,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6102102336217874,,0.6556792237442923,0.5958117647058823,,,,0.8728769943386516,,,,,,,0.7967977119816209,,,,0.7579693486590038,,0.347041847041847,,0.9334496956677409,,,,1.0,,,0.7838605651105651,0.7913619216259912,0.6858820005989819,,,0.5671366443822434,0.6428342857142857,,,,0.6718673817649927,,0.7935343437600774,0.6536193759071117,,,,0.6502057613168724,,,0.9399297248803827,,0.9842617519155104,0.6799931533646321,0.9551704545454546,,,,0.49280124260708524,,,,,,0.9104832572298326,,0.6424444444444444,,0.22378719211822662,,,,,0.9347893409623805,,,,,,0.619083729255975,0.5848341232227489,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6675112393129077,,0.729927701674277,0.7055764705882351,,,,0.9520962825131637,,,,,,,0.5849684694188526,,,,0.6300383141762451,,0.6241269841269841,,0.769155030433226,,,,0.6561861267245785,,,0.8628411284661284,0.6088998383247363,0.7987061994609164,,,0.6623505054477319,0.7338971428571429,,,,0.9313072214096105,,0.48242502418574656,0.6240928882438317,,,,0.2222222222222222,,,0.9681332236842105,,0.5514081590391386,0.6897496087636933,0.8477840909090909,,,,0.6549375709421112,,,,,,0.942351598173516,,0.8025925925925925,,0.8462581280788176,,,,,0.8741797053575379,,,,,,0.7656653821749694,0.6830963665086888,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8999506249837582,,,0.7799999999999999,,,,,,,,,,,0.7771448218737057,,,,,,0.9723232323232323,,0.9782715717866094,,,,,,,0.9372477184977186,0.9439718223111865,0.9998682240191674,,,0.8727503527724444,0.8669257142857143,,,,0.9968037271791538,,,,,,,,,,0.9991589413875598,,,0.9880672926447573,0.9906818181818182,,,,,,,,,,,,0.8726666666666667,,0.8286266009852217,,,,,0.9954284703071773,,,,,,0.9928450201443377,0.30868878357030016,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.4932304254047452,,,0.48350588235294123,,,,,,,,,,,0.571160653585578,,,,,,0.48715728715728723,,0.891626387397064,,,,,,,0.6129782379782379,0.35177842790053127,0.19629829290206646,,,0.4992539730273659,0.3673142857142857,,,,0.7265290644130235,,,,,,,,,,0.25084105861244016,,,0.21222124413145538,0.7992613636363636,,,,,,,,,,,,0.3056296296296296,,0.4497536945812808,,,,,0.9543584374216573,,,,,,0.19982357583917543,0.3897314375987362,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5666627686390686,,,0.8248941176470588,,,,,,,,,,,0.5875706214689266,,,,,,0.8912626262626263,,0.6209720730397422,,,,,,,0.4018515268515268,0.8516533220417277,0.9563282419886194,,,0.6677114899720095,0.6793828571428572,,,,0.9246167181320765,,,,,,,,,,0.8139578349282297,,,0.7453418427230047,0.7802840909090909,,,,,,,,,,,,0.7038518518518518,,0.7275704433497536,,,,,0.8236274350769051,,,,,,0.35837834212874836,0.6597156398104266,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
