Component,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.424124999,0.270167184,,,0.397693364,,0.288375548,,0.124972204,,,0.509067316,0.374047298,0.230541218,,,,,,,,,,0.432678015,,,,,,,,,,,0.233247044,,,,,,,,,,,0.716090405,,0.059431453,,,,,,,,,,,,,0.374374387,,,,,,,0.152255503,,,0.120916387,,0.164389873,,0.169672475,0.35693507,0.09382536,,,,,,,0.169591083
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.021206255,,0.489239074,0.240408051,,,0.415057277,,0.093591747,,0.302611979,,,0.457623343,0.491831253,0.133745913,,,,,,,0.109161319,,0.016653688,0.456030155,,,,,,0.099438983,,,0.171167593,,0.34137478,,,,0.036076155,,,,,0.169364777,,0.317165851,,0.100612612,,,,,,,,,,,,,0.391387558,,,,,,,0.186555337,,,0.217778612,,0.115429477,,0.391266596,0.353506305,0.062402775,0.173338865,,,,0.225647796,,0.222328989
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.027493432,,0.478317611,0.200988633,,,0.284922014,,0.105401516,,0.156981974,,,0.575184135,0.576735446,0.126368724,,,,,,,0.055811275,,0.130488192,0.487721537,,,,,,,,,0.116113385,,,,,,,,,,,,,0.212917603,,,,,,,,,,,,,,,0.420448625,,,,,,,0.10703244,,,0.060865236,,0.131282016,,0.098043574,0.234677586,0.107083417,,,,,0.129536818,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.040661752,,0.622970621,0.226436615,,,0.503917128,,0.288649638,,0.29658905,,,0.489979918,0.647784021,0.270596718,,,,,,,0.203900949,,0.041643321,0.609264229,,,,,,0.894758813,,,0.587035202,,0.62491235,,,,0.688975482,,,,,0.559520678,,0.671607694,,0.478407787,,,,,,,,,,,,,0.619658452,,,,,,,0.327021265,,,0.241410868,,0.258698999,,0.279848448,0.464598594,0.104053157,0.604576668,,,,0.566845141,,0.713940677
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.076310285,,0.388010254,0.214677362,,,0.453624772,,0.207836294,,0.19471253,,,0.325219776,0.396666667,0.11914984,,,,,,,0.157637745,,0.073437202,0.417947647,,,,,,,,,0.027777778,,,,,,,,,,,,,0.222543822,,,,,,,,,,,,,,,0.378721157,,,,,,,0.052594014,,,0.153920474,,0.053034621,,0.228691736,0.294309183,0.058208002,,,,,0.111693018,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.051636821,,0.403007592,0.225993347,,,0.398441292,,0.420885622,,0.097033822,,,0.408914877,0.544821427,0.107711092,,,,,,,0.021785049,,0.068063942,0.427002049,,,,,,,,,0.132394379,,,,,,,,,,,,,0.293800562,,,,,,,,,,,,,,,0.409341605,,,,,,,0.052004648,,,0.155729721,,0.153741201,,0.190082096,0.238317286,0.105802682,,,,,0.227933141,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.048583417,,0.356164521,0.286199663,,,0.534552745,,0.083037783,,0.193645508,,,0.454201637,0.563358434,0.074108668,,,,,,,0.079182003,,0.043300718,0.639733383,,,,,,0.126067853,,,0.100706117,,0.133192103,,,,0.297783488,,,,,0.106595351,,0.219749965,,0.136310264,,,,,,,,,,,,,0.396847073,,,,,,,0.147293791,,,0.147293687,,0.009949826,,0.149863417,0.226322277,0.149002212,,,,,0.138061507,,0.220293118
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.026602277,,0.420223532,0.179651996,,,0.471817677,,0.277643419,,0.240882846,,,0.376668141,0.658882289,0.150893113,,,,,,,0.052694003,,0.073108591,0.605189151,,,,,,0.161688018,,,0.171963296,,0.198328353,,,,0.031597357,,,,,0.119284112,,0.326929292,,0.326062765,,,,,,,,,,,,,0.483304304,,,,,,,0.114341288,,,0.115743475,,0.070461004,,0.206740784,0.261258703,0.059728775,0.153175882,,,,0.213591194,,0.19207057
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.065787593,,0.434202329,0.234510646,,,0.449157482,,0.334264896,,0.267133099,,,0.472635348,0.507519682,0.242421083,,,,,,,0.150638361,,0.103262329,0.64132225,,,,,,0.199589345,,,0.170118894,,0.163494477,,,,0.022537938,,,,,0.111577604,,0.270097245,,0.182327695,,,,,,,,,,,,,0.445063355,,,,,,,0.136594168,,,0.104346371,,0.078354133,,0.223316173,0.264388134,0.103574575,0.129845138,,,,0.226924356,,0.157686551
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.026279615,,0.402762363,0.169559704,,,0.518694699,,0.209053374,,0.155000311,,,0.470363274,0.506580336,0.134741247,,,,,,,0.026817224,,0.075674422,0.465058864,,,,,,0.198489302,,,0.161227718,,0.14661485,,,,0.021531164,,,,,0.10751818,,0.285911493,,0.230884033,,,,,,,,,,,,,0.405697161,,,,,,,0.08694453,,,0.090234023,,0.141536987,,0.248115801,0.240616099,0.087764676,0.097365164,,,,0.225038585,,0.171936574
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.098188823,,0.394380611,0.267253787,,,0.497596432,,0.211368574,,0.291361102,,,0.420509585,0.594089237,0.123973288,,,,,,,0.03347817,,0.13013733,0.469746784,,,,,,0.500920415,,,0.078427507,,0.163189487,,,,0.030529577,,,,,0.268780504,,0.205012618,,0.258974774,,,,,,,,,,,,,0.442096038,,,,,,,0.169226735,,,0.058154279,,0.012390024,,0.152083392,0.335797731,0.141256622,0.336607185,,,,0.0509768,,0.300735054
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.05378649,,0.428809741,,,,,,0.122081804,,0.254532632,,,0.490231317,,,,,,,,,0.169956056,,0.050855985,0.551134646,,,,,,,,,0.350838757,,0.458796813,,,,0.897709235,,,,,,,0.710904092,,0.320493394,,,,,,,,,,,,,0.563021242,,,,,,,0.21329812,,,,,,,0.211126563,0.345353337,0.139763266,,,,,0.47981959,,0.670769165
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.045587772,,0.392491778,0.263201059,,,0.438396951,,0.159319531,,0.114774284,,,0.40761124,0.507700136,0.079641459,,,,,,,0.0194704,,0.085055338,0.441360519,,,,,,0.396177728,,,0.071655487,,0.070036745,,,,0.025766829,,,,,0.140832944,,0.21580363,,0.260964641,,,,,,,,,,,,,0.404379985,,,,,,,0.175808329,,,0.093413458,,0.317083603,,0.196623902,0.208794555,0.109777731,0.224157534,,,,0.050458004,,0.219696791
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.119465374,,0.324047165,0.194216924,,,0.280329346,,0.301922147,,0.143141631,,,0.266797506,0.467443304,0.269814137,,,,,,,0.082494436,,0.066668387,0.542791037,,,,,,,,,0.248428615,,0.11142657,,,,0.606198107,,,,,0.037127638,,0.09526298,,0.126652789,,,,,,,,,,,,,0.335055987,,,,,,,0.117755218,,,0.080869948,,0.119573536,,0.149242208,0.204698893,0.090376515,,,,,0.059315401,,0.212470205
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.162360872,,0.427054401,0.236792417,,,0.391400384,,0.172247155,,0.285756963,,,0.501489538,0.667438696,0.097566892,,,,,,,0.029475819,,0.021859187,0.513063364,,,,,,1,,,0.022947546,,0.107425129,,,,0.876699197,,,,,0.31652088,,0.659749413,,0.056012256,,,,,,,,,,,,,0.39043411,,,,,,,0.090623547,,,0.22799651,,0.132890835,,0.149771046,0.344641866,0.130635948,0.818192908,,,,0.526723926,,0.634957515
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.068871213,,0.425220498,0.194444444,,,0.376749849,,0.351011413,,0.150797759,,,0.38489431,0.507892618,0.179440575,,,,,,,0.190716894,,0.112773549,0.590092429,,,,,,0.161484078,,,0.165552701,,0.192469377,,,,0.025553278,,,,,0.117716921,,0.285252543,,0.223031124,,,,,,,,,,,,,0.437196345,,,,,,,0.12494317,,,0.093184776,,0.068451032,,0.238195118,0.238890569,0.074518341,0.158735176,,,,0.22902322,,0.178792648
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.067382045,,0.378090425,0.233335625,,,0.466097908,,0.207332002,,0.228550332,,,0.367477656,0.533215031,0.292880102,,,,,,,0.211121572,,0.042440444,0.591200061,,,,,,0.017142857,,,0.057126993,,0.15419018,,,,0.142470902,,,,,0.160157972,,0.108709659,,0.121337944,,,,,,,,,,,,,0.382026938,,,,,,,0.129813835,,,0.16380512,,0.077189734,,0.169494756,0.307121374,0.104416117,,,,,0.028845578,,0.085585586
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.043775092,,0.503759934,0.172519545,,,0.401912418,,0.18978016,,0.133216417,,,0.600052762,0.596043795,0.20349122,,,,,,,0.130161051,,0.047904677,0.395304235,,,,,,0.34722,,,0.237391457,,0.328791204,,,,0.081474033,,,,,0.306404392,,0.481701035,,0.267861843,,,,,,,,,,,,,0.554008269,,,,,,,0.233231337,,,0.180591786,,0.242810458,,0.247373215,0.47372413,0.13667142,0.302250512,,,,0.422162209,,0.265040821
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.048285567,,0.496677285,0.19962676,,,0.37193046,,0.099137569,,0.173021797,,,0.280714604,0.554395446,0.169989441,,,,,,,0.083894738,,0.020400183,0.465605152,,,,,,0.131853172,,,0.231130825,,0.249610803,,,,0.112139517,,,,,0.188409526,,0.31756077,,0.203444272,,,,,,,,,,,,,0.369282846,,,,,,,0.186966113,,,0.192828495,,0.163194374,,0.194374263,0.305337165,0.057702853,0.272091155,,,,0.223492467,,0.172411038
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.130041227,,0.377784166,0.229039548,,,0.398053139,,0.148191632,,0.277838044,,,0.285141597,0.373908836,0.166071398,,,,,,,0.01424309,,0.087731489,0.415564433,,,,,,1,,,0.019204997,,0.066113161,,,,0.014237058,,,,,0.016842108,,0.062292416,,0.059722642,,,,,,,,,,,,,0.336189847,,,,,,,0.025061618,,,0.270808158,,0.014225924,,0.162916311,0.339786248,0.158644261,0.030243163,,,,0.018711087,,0.067273836
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.038283913,,0.406360193,0.22513793,,,0.487671932,,0.213586262,,0.095559253,,,0.415672284,0.506865288,0.04135059,,,,,,,0.039717805,,0.029645808,0.513333804,,,,,,0.094706181,,,0.31123125,,0.167213356,,,,0.065184135,,,,,0.203938558,,0.244783233,,0.05384663,,,,,,,,,,,,,0.510558098,,,,,,,0.076536767,,,0.118382372,,0.09963745,,0.197250455,0.351879551,0.105767881,,,,,0.164030033,,0.189930468
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.080089853,,0.303263816,0.217505219,,,0.393636066,,0.077783481,,0.083090775,,,0.234647983,0.580441609,0.020590671,,,,,,,0.012341071,,0.130025887,0.533843991,,,,,,,,,0.102542114,,0.057906709,,,,0.132785347,,,,,0.034914802,,0.308046279,,0.123198531,,,,,,,,,,,,,0.392648415,,,,,,,0.146314385,,,0.114632085,,0.039602097,,0.196702702,0.473691595,0.178519858,,,,,0.045116458,,0.259849718
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.075136322,,0.450594695,0.179790759,,,0.286430537,,0.200799539,,0.141512059,,,0.338350565,0.506048489,0.212220606,,,,,,,0.126574003,,0.076031578,0.377826709,,,,,,0.396825247,,,0.219635012,,0.160891352,,,,0.045388146,,,,,0.22623055,,0.312988233,,0.19610571,,,,,,,,,,,,,0.436895558,,,,,,,0.117908283,,,0.104225717,,0.049960806,,0.227478709,0.276383787,0.058976338,0.133184322,,,,0.233127008,,0.280230438
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.076487807,,0.434465132,0.180085533,,,0.412455444,,0.32696943,,0.170762969,,,0.412234407,0.509708022,0.254847485,,,,,,,0.185750277,,0.080411423,0.54361928,,,,,,0.16413647,,,0.18740225,,0.245946671,,,,0.037478449,,,,,0.161021607,,0.301900117,,0.278953412,,,,,,,,,,,,,0.461562144,,,,,,,0.146394569,,,0.11199158,,0.087147069,,0.303495341,0.320078361,0.081844838,0.175181843,,,,0.24286137,,0.191213235
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.033622119,,0.427403224,0.274414289,,,0.306725815,,0.290277667,,0.250159607,,,0.514792226,0.369225388,0.470023244,,,,,,,0.094538075,,0.071224496,0.608582366,,,,,,1,,,0.58359248,,0.902765706,,,,0.016344588,,,,,0.808220255,,0.874668387,,0.474973411,,,,,,,,,,,,,0.399197387,,,,,,,0.32302821,,,0.168415353,,0.216003245,,0.292058514,0.453158823,0.070063861,0.768540526,,,,0.683323003,,0.939517483
