,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4271656262726203,,,,,0.10618604059705664,0.2676773288197818,0.6287505754681063,,,0.4909507118752886,,,,,0.49585191902659154,,,,,0.041301892453221814,,,,,,,,,,,,,,0.5756115100824131,,,,,,0.08812873907387254,,,,,0.24166523500390813,,,,,,,0.1369183346652062,0.09087573382719386,0.5151114044623308,,0.3104186390169058,,,0.5412116982828004,,0.4867363622874157,,,,,0.4769443475674585,,,,,,0.07349504149335756,0.18443674887455913,,,,,,,,0.12824336491289096,,,,,0.2732044675385841,,,,,,,,0.1411181818649749,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1962668628936809,,,,,0.017669783321556626,0.472506575689457,0.9374223093530062,,,0.906276241272977,,,,,0.7487153833314302,,,,,0.08964501926862001,,,,,,,,,,,,,,0.6626166603751594,,,,,,0.12216630612677737,,,,,0.9435897435897438,,,,,,,1.0,0.2965294964555221,0.6419301117737589,,0.694733706984291,,,0.9053008285196911,,0.6736268338969851,,,,,0.6910852048876502,,,,,,0.406191762966113,0.128439551288117,,,,,,,,0.7592274205954365,,,,,0.7784629973223292,,,,,,,,0.16097458226939076,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2613780657152811,,,,,0.08508307636785734,0.09250413742606764,0.7026678177078486,,,0.2008877965637498,,,,,0.3303132377234076,,,,,0.02707389230014375,,,,,,,,,,,,,,0.6210154400356468,,,,,,0.100145576139507,,,,,0.09662374535783337,,,,,,,0.5471550477284917,0.033707558070742515,0.46545288136522167,,0.32040049015504346,,,0.619061073352269,,0.35370567375718887,,,,,0.4070531267723607,,,,,,0.10564563111626124,0.0906835923510658,,,,,,,,0.2286885232722568,,,,,0.1777699773506325,,,,,,,,0.12175128507872371,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23116544463975375,,,,,0.060153160443170574,0.08140208632838371,0.5883421138242596,,,0.1862775530994913,,,,,0.37140489455302483,,,,,0.02645342390980028,,,,,,,,,,,,,,0.20616559757311545,,,,,,0.08329286715121334,,,,,0.010694704141553376,,,,,,,0.3265728815379239,0.01908006850224077,0.49293231480589716,,0.27570621060545075,,,0.2766803183832084,,0.3532480170185403,,,,,0.38417862208263975,,,,,,0.07858492978842764,0.06991777380844044,,,,,,,,0.08673424936035756,,,,,0.05948804003998637,,,,,,,,0.08971652084035006,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21950582310676583,,,,,0.017951223327055964,0.021000879372043646,0.44604193383691215,,,0.23374622201865475,,,,,0.2875972715191646,,,,,0.03752455986292751,,,,,,,,,,,,,,0.15134168815985527,,,,,,0.05259746711842897,,,,,0.01160761453070603,,,,,,,0.022105788609678732,0.03097615262262858,0.283816342078457,,0.2282531244193126,,,0.32223709465223577,,0.3421721422627921,,,,,0.4083358316492855,,,,,,0.13731264160687645,0.05691328347811051,,,,,,,,0.11293783131693003,,,,,0.050156710563121674,,,,,,,,0.03195520757245912,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5067950639086749,,,,,0.37154418293983127,0.4467245220232239,0.8226620252052245,,,0.9346898064220526,,,,,0.6941672085990637,,,,,0.04591166892024216,,,,,,,,,,0.5974942194396365,,,,0.32842490187740725,0.26822461962339406,,,,,0.14118793585825531,,,,,0.3553692004501412,,,0.2648771084196502,,,,0.5410643187443832,0.024275182096918865,0.5499619398338262,,0.3682659218779477,,,0.591850878223738,0.09872540702513928,0.4533315568069541,,,,,0.6857425658896497,,,,,,0.1430290837909833,0.11036500157031517,,,,,,,,0.5970436685040772,,,,,0.46293626577243296,,,,,,,,0.13830530908779598,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.08574149669602171,0.30820968654844016,0.6490477638729912,,,0.47199865211002046,,,,,0.39704571412335743,,,,,0.024444444444444446,,,,,,,,,,,,,,0.5329185238220945,,,,,,0.2635102450002021,,,,,0.331982168775176,,,,,,,0.2750973515629692,0.03237702947248313,0.4567120992729994,,0.3782422940549741,,,0.5668185138359632,,0.4340678054700623,,,,,0.418027171877778,,,,,,0.11584491208128533,0.05444444444444444,,,,,,,,0.34987380612672714,,,,,0.23820496385075496,,,,,,,,0.23672481012362043,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3266617082944838,,,,,0.11773953017932874,0.10510490335583432,0.6854169050087644,,,0.6153695409401327,,,,,0.5248950005743531,,,,,0.029099563586109062,,,,,,,,,,,,,,0.6339937707936547,,,,,,0.19534241983888198,,,,,0.9797979797979799,,,,,,,0.7098769285126612,0.0421862946026952,0.4266285503451569,,0.42056548912109937,,,0.631691801495888,,0.3153852920627696,,,,,0.41763621927214906,,,,,,0.10719391992957067,0.10978279993480115,,,,,,,,0.39660463578791944,,,,,0.47117069053293437,,,,,,,,0.24600159900248536,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,0.017697648289944554,0.03308096009715358,0.433773911088524,,,0.2367656439757852,,,,,,,,,,0.03968586803831821,,,,,,,,,,0.3024342831911969,,,,0.3104483429077951,0.30679192935835586,,,,,,,,,,0.011987398103464634,,,0.25431859807421353,,,,0.021855834323421426,,0.3755946736495842,,0.2214780330768792,,,0.32443008192705086,0.14415274417764928,0.33531503885572195,,,,,0.4992320045541117,,,,,,0.1122470377214543,,,,,,,,,0.11245639989848777,,,,,0.08149715391160633,,,,,,,,0.06433304425443209,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.504084695598174,,,,,0.183394294313843,0.4438074247594317,0.6203139088232834,,,0.5892398592279757,,,,,0.6974221151952711,,,,,0.10940069865028901,,,,,,,,,,,,,,0.24572884633488892,,,,,,0.08085172899399509,,,,,0.5957120811287477,,,,,,,0.38860295603291684,0.2551306514406219,0.6624011235181271,,0.5733593594307351,,,0.7927880644390766,,0.5186898965365944,,,,,0.6350588885285516,,,,,,0.46334869466369066,0.14839168557295093,,,,,,,,0.6524138997715104,,,,,0.520071733249608,,,,,,,,0.28744189345994203,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.37894853867597716,,,,,0.01888888888888889,0.025555555555555557,0.36554447487742897,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.11222222222222222,,,,,,0.03222222222222222,,,,,0.01,,,,,,,0.017777777777777778,0.029338368295305582,0.3776282877400483,,0.2237786195177003,,,0.3233333333333333,,0.36007737501754966,,,,,0.5513827627760811,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.11051700600485329,,,,,0.060095556752676624,,,,,,,,0.03689663668059802,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.45788752040926883,,,,,0.49964198904621504,0.2928170819322451,0.7491402296857769,,,0.6601203531260276,,,,,0.6436554836714249,,,,,0.12179752613621621,,,,,,,,,,,,,,0.5256131815594554,,,,,,0.5439701190911727,,,,,0.9444444444444444,,,,,,,0.8832746058289537,0.5071086525565935,0.6675740981355472,,0.45852763149686904,,,0.7255141750267542,,0.6532629874135356,,,,,0.6658637677053381,,,,,,0.5428785394862959,0.13821327189440596,,,,,,,,0.5606645217638748,,,,,0.6903362317394893,,,,,,,,0.22832328103752791,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21061994310613955,,,,,0.017652689026694632,0.025555555555555557,0.4149288361171255,,,0.20666666666666667,,,,,0.32381209817372336,,,,,0.03519171165865857,,,,,,,,,,,,,,0.12153610005961415,,,,,,0.447722140783559,,,,,0.23593503123334852,,,,,,,0.017777777777777778,0.03030042818408321,0.4885586513906714,,0.43513837700917113,,,0.3233333333333333,,0.36223608771035326,,,,,0.3602265145307737,,,,,,0.09827486698787027,0.05444444444444444,,,,,,,,0.1399482569560917,,,,,0.05545965685041517,,,,,,,,0.14375038419301683,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.43894104145105184,,,,,0.18632512300200993,0.5281315315204422,0.7917198051982867,,,0.6628468876430279,,,,,0.708856924709226,,,,,0.03733029052187118,,,,,,,,,,,,,,0.5754813533135813,,,,,,0.2900067262965465,,,,,0.45754263533405687,,,,,,,0.3422787206715302,0.07394710791862708,0.5608473395590191,,0.5378057778354708,,,0.7453572777713633,,0.4155659620782829,,,,,0.48595919603467563,,,,,,0.15276300990271613,0.06492809219825021,,,,,,,,0.46174567947363815,,,,,0.2277016393849053,,,,,,,,0.2450149538440064,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2837349767240951,,,,,0.06757085050432461,0.1115490545420741,0.659305968294994,,,0.19652982683116405,,,,,0.3605765218096201,,,,,0.027900444497030687,,,,,,,,,,,,,,0.5999820482971211,,,,,,0.19866053831945374,,,,,0.19525485904982676,,,,,,,0.20399802185512841,0.03280031740813798,0.5084108895014429,,0.3254463991120877,,,0.6459675626113862,,0.34406617857333616,,,,,0.4088475224918851,,,,,,0.11621789767732889,0.10260129585127059,,,,,,,,0.2776877215871284,,,,,0.13326930736043763,,,,,,,,0.2838272167612756,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3325676393391212,,,,,0.20905500110429914,0.8202733039037539,0.9066598123087241,,,0.7263735146897057,,,,,0.7440677275262805,,,,,0.060573783919970814,,,,,,,,,,,,,,0.5367006610533926,,,,,,0.5048072200948234,,,,,0.6522222222222223,,,,,,,0.6065055180879857,0.16611017323500518,0.6625315757252453,,0.5611504211130985,,,0.7431364191056644,,0.6064987877776067,,,,,0.6524493802688174,,,,,,0.1662054686846938,0.16122257815061863,,,,,,,,0.5527014557225621,,,,,0.33696751392402635,,,,,,,,0.39750196566420887,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.26576006994737233,,,,,0.021327941013890652,0.02638850130948395,0.7259803521034115,,,0.5069061673101,,,,,0.32168593309048615,,,,,0.027049779805804735,,,,,,,,,,0.4459137547051839,,,,0.5474588416997596,0.2807106025785932,,,,,0.12638295788468448,,,,,0.03382538338555248,,,0.10863529892949007,,,,0.025202300628119286,0.04674579938552781,0.36321259410723583,,0.22725127659411115,,,0.5737698217520261,0.24675491175491174,0.32878072354686055,,,,,0.32769215670549423,,,,,,0.08934071568299162,0.06993501726787275,,,,,,,,0.28632550182129113,,,,,0.2604254911151367,,,,,,,,0.03468027164033026,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1760525745845429,,,,,0.020206163992598537,0.021325143461152028,0.253296713036115,,,0.22993545973853552,,,,,0.27800398023483286,,,,,0.021172547581926576,,,,,,,,,,,,,,0.08131457141496372,,,,,,0.048739858323108246,,,,,0.010058237960197452,,,,,,,0.015570223479364813,0.1728164363490977,0.5299607538622687,,0.18211060452471717,,,0.2744726280602919,,0.3201148386812402,,,,,0.2741756171479589,,,,,,0.060156136096065585,0.05290143944887672,,,,,,,,0.07619774411059939,,,,,0.0501003895386726,,,,,,,,0.03177182215369938,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.30965583993592455,,,,,0.057175327595908085,0.039412329184004904,0.663265990095605,,,0.477124117746578,,,,,0.5302412044606084,,,,,0.021399565180640796,,,,,,,,,,0.5901023537454112,,,,0.43417232702469694,0.26822461962339406,,,,,0.30690922177452323,,,,,0.3481897765463142,,,0.2957683691756272,,,,0.3271363254533882,0.05164424116797309,0.5009845456384607,,0.6055328924705797,,,0.7507787656870735,0.26741074106500495,0.5049783184572058,,,,,0.5399600488397303,,,,,,0.06510447959611271,0.07852340359987418,,,,,,,,0.1628040249433938,,,,,0.4645757377011012,,,,,,,,0.041670484507088726,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4925291777371569,,,,,0.22818460527881598,0.37345363133121645,0.8239374337202128,,,0.6337786841647546,,,,,0.715699756307892,,,,,0.32567363846212577,,,,,,,,,,,,,,0.4654993407187923,,,,,,0.17552876238911164,,,,,0.4468924813345117,,,,,,,0.49107266425463536,0.43511874598305583,0.5282403173282808,,0.5000764549768566,,,0.8870495717045418,,0.6173885421608398,,,,,0.5344559767003099,,,,,,0.4254064946612662,0.13552284501823958,,,,,,,,0.7630428667157325,,,,,0.25552783759022296,,,,,,,,0.2942927244743291,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3229053748553425,,,,,0.3762485529616908,0.8457403649290166,0.6961630103665417,,,0.5305307826706602,,,,,0.5569369182222993,,,,,0.21297934476969782,,,,,,,,,,,,,,0.40167218501772084,,,,,,0.5670360779711561,,,,,0.8935185185185186,,,,,,,0.9827786377708978,0.35395161865050745,0.6552742568620278,,0.42024632601357553,,,0.4529370646142331,,0.6899866967608903,,,,,0.560140490506531,,,,,,0.20969053586334263,0.21818609805940503,,,,,,,,0.6268092407584123,,,,,0.6333687278929423,,,,,,,,0.4470752834435497,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19568859120292115,,,,,0.019882071701687487,0.027112407484002007,0.3762698159575698,,,0.20863258024578066,,,,,0.32492789865992233,,,,,0.029789618844963436,,,,,,,,,,0.32336680140399626,,,,0.08400104318552373,0.303484107697206,,,,,0.2718552015798696,,,,,0.010699446475785945,,,0.24735722622187364,,,,0.02078986026936444,0.0357700954054722,0.4487067369192434,,0.21175937644723372,,,0.29898758436935424,0.11530246390825437,0.3359200342471384,,,,,0.36817405031752803,,,,,,0.11355075868602939,0.07776609011835009,,,,,,,,0.09558295544251573,,,,,0.06166152316148734,,,,,,,,0.04068957725274717,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3755295677561676,,,,,0.01978025865662738,0.1939634611706598,0.2977739263931566,,,0.30365929446738915,,,,,0.4466801821454249,,,,,0.029769697866775115,,,,,,,,,,,,,,0.468076101328793,,,,,,0.1704679447734328,,,,,0.010720807341858624,,,,,,,0.1533974622883587,0.030030840921404747,0.3597245890366192,,0.2530187017660628,,,0.5005111558806362,,0.3547720773188436,,,,,0.424002159950382,,,,,,0.0944471838808062,0.13070354855817384,,,,,,,,0.13322795775348864,,,,,0.08991991050312538,,,,,,,,0.197261687254968,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.01888888888888889,0.025555555555555557,0.346483704974271,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.11222222222222222,,,,,,0.03222222222222222,,,,,0.06745865019578381,,,,,,,0.017777777777777778,0.022222222222222223,0.35121951219512193,,0.2402000369953176,,,0.34684469775893606,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.09979343743675184,0.06719385983077795,,,,,,,,0.11255253263771273,,,,,0.09375,,,,,,,,0.034324942791762014,,,
