,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.38906195156195156,1.0,,,,0.9999233716475097,0.9997113997113997,,0.5016335481561045,,1.0,1.0,,0.6947830326669918,,1.0,,,,,0.6503960591133005,,,,1.0,,0.24944707740916275,,,,,0.5239533795899275,,,,,,,,,,,,,,1.0,,1.0,0.999616581380602,,,1.0,,0.9645882352941176,,,0.8036739557701533,0.9947678843226788,,,,,,1.0,1.0,,1.0,,,,0.7334396074110541,,,1.0,0.05700938279425155,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9942648903757692,,,0.6532829501579502,0.9367407407407409,,,,0.9986973180076628,0.740923520923521,,0.6378669889008235,,0.9945300608828006,1.0,,0.9660870036296657,,1.0,,,,,0.9276216748768473,,,,0.9998403168114461,,0.9791469194312796,,,,,0.4874743379849795,,,,,,,,,,,,,,1.0,,1.0,0.9998525313002316,,,1.0,,0.8424235294117646,,,0.27435504588575765,0.9204242770167428,,,,,,1.0,1.0,,1.0,,,,0.8377132319041032,,,0.6882995211547803,1.0,,,1.0,,,,,,0.6065289008685235
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.4823402948402949,1.0,,,,0.9999233716475097,1.0,,0.6067624418188329,,1.0,1.0,,0.9223684923343626,,1.0,,,,,0.9010758620689655,,,,1.0,,0.993996840442338,,,,,0.7669499233387906,,,,,,,,,,,,,,1.0,,0.7489606590191701,1.0,,,0.8505681818181818,,0.7917882352941175,,,0.31757380668657886,0.8054128614916285,,,,,,1.0,1.0,,0.9585044992175275,,,,0.5976080518242415,,,0.8632804367438522,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7005199192699193,1.0,,,,0.9999233716475096,0.9995959595959596,,0.5171410669530971,,1.0,1.0,,0.47082723874532745,,1.0,,,,,0.6456985221674877,,,,1.0,,0.25260663507109005,,,,,0.5230243496790625,,,,,,,,,,,,,,1.0,,1.0,0.9994986064207873,,,1.0,,0.9803764705882352,,,0.7856549618005582,0.9943873668188736,,,,,,1.0,1.0,,1.0,,,,0.6114354033335678,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9930103351454687,,,0.8434373903123903,0.0,,,,0.09283524904214559,0.0011111111111111135,,0.5094208736126029,,0.0,0.9632946779871608,,0.4241291510916084,,0.15337171052631585,,,,,0.6143133004926108,,,,1.0,,0.596050552922591,,,,,0.5987630259088901,,,,,,,,,,,,,,0.6767085714285714,,1.0,1.0,,,1.0,,0.7535764705882352,,,0.44702374504129455,0.37771118721461183,,,,,,1.0,0.8947113834247018,,0.006528755868544599,,,,0.2702018426049652,,,1.0,1.0,,,0.9760295718432511,,,,,,0.22415094339622643
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.4863658301158301,1.0,,,,1.0,1.0,,0.6048827425707125,,1.0,1.0,,0.4285714285714286,,0.9985421650717704,,,,,0.7146325123152709,,,,1.0,,0.40537124802527646,,,,,0.40416049478963645,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9938715817818841,0.998668188736682,,,,,,1.0,0.9907287971622057,,1.0,,,,0.7843417649311172,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8218837750087751,1.0,,,,0.9999233716475097,1.0,,0.585593447905478,,1.0,1.0,,0.6770680968633187,,1.0,,,,,0.9619940886699507,,,,0.9602867910066429,,0.9486571879936809,,,,,0.5242197448091266,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8600235294117646,,,0.8273106664396883,0.9612823439878235,,,,,,1.0,1.0,,1.0,,,,0.6417078869431355,,,1.0,1.0,,,0.9817216981132075,,,,,,0.9971967654986523
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7919226044226044,1.0,,,,1.0,1.0,,0.4842798961689939,,,1.0,,0.8203044585297143,,1.0,,,,,0.5,,,,1.0,,,,,,,0.5112393129076688,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9997411764705882,,,0.5,0.257277397260274,,,,,,1.0,,,1.0,,,,0.45956505770838707,,,1.0,,,,0.9997278664731495,,,,,,0.9998203054806828
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9801355738855739,1.0,,,,0.9987739463601533,0.9928715728715729,,0.6170560329394916,,0.9993816590563165,1.0,,0.9965870307167235,,0.9988038277511961,,,,,0.9869399014778326,,,,0.9627938170669391,,0.981042654028436,,,,,0.5560926171357292,,,,,,,,,,,,,,1.0,,1.0,0.9580304080458921,,,1.0,,0.9665411764705882,,,0.7469551356454183,0.9912956621004566,,,,,,1.0,1.0,,1.0,,,,0.7708152628329855,,,1.0,0.9994853319608853,,,1.0,,,,,,0.9899610661874814
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8048657423657423,1.0,,,,1.0,0.9981385281385281,,0.6057554600787682,,1.0,1.0,,0.9208516170973509,,1.0,,,,,0.9816118226600986,,,,0.9910896780786917,,0.9816745655608216,,,,,0.4933343728073595,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8495764705882353,,,0.7381855136161279,0.9604261796042618,,,,,,1.0,1.0,,1.0,,,,0.7934922755936891,,,0.690595433620949,0.9992873827150718,,,0.9650761973875182,,,,,,0.6711350703803534
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.42205050017550017,1.0,,,,1.0,1.0,,0.4783163265306122,,1.0,1.0,,0.4285714285714285,,0.9994019138755981,,,,,0.4327172413793104,,,,1.0,,0.22669826224328596,,,,,0.3748863075283907,,,,,,,,,,,,,,1.0,,1.0,0.9981124006429635,,,1.0,,1.0,,,0.01732774140963936,0.008085996955859976,,,,,,1.0,0.35383747178329567,,1.0,,,,0.39738690797133724,,,1.0,0.9999604101508374,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,0.5933583959899749,,,,,,,,,,,,0.9740059113300492,,,,,,0.9808846761453397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9993139060412378,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9636178983212856,,,0.6685514654264655,1.0,,,,0.9347892720306513,0.9777633477633478,,0.45027747941281776,,1.0,1.0,,0.9807681889593153,,0.9988038277511961,,,,,0.9405793103448274,,,,0.8722055442003066,,0.9388625592417061,,,,,0.4382032691458122,,,,,,,,,,,,,,0.9987199999999999,,0.82673800908461,0.859860494610019,,,1.0,,0.9619058823529412,,,0.8640760171471904,0.9613774733637748,,,,,,1.0,1.0,,0.6851036776212833,,,,0.7094576114901032,,,0.9999016863679475,1.0,,,0.8962037373004355,,,,,,0.18188679245283018
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.32145599333099334,0.8146666666666668,,,,0.48720306513409956,1.0,,0.6949964196204796,,,0.0,,0.4770572620401971,,0.8271718002392344,,,,,0.9046384236453202,,,,1.0,,,,,,,0.8801226579350848,,,,,,,,,,,,,,0.9975771428571428,,0.8751635999692048,0.9930689711108817,,,1.0,,0.9923058823529411,,,0.6234788574730077,0.9203291476407914,,,,,,0.9731886768923806,,,1.0,,,,0.8534121011791734,,,0.40032154340836,,,,0.5745872641509434,,,,,,0.9030967355495658
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8183881952326901,,,0.7178505616005615,1.0,,,,0.9988505747126437,0.7286868686868687,,0.6830245255997136,,1.0,1.0,,0.8869386207270167,,0.9988038277511961,,,,,0.9470187192118226,,,,0.8052344149207972,,1.0,,,,,0.6722928198331645,,,,,,,,,,,,,,1.0,,0.9999037647239972,0.8720561560808718,,,1.0,,0.9484,,,0.5104539053190336,0.9283200152207002,,,,,,1.0,0.9954853273137698,,1.0,,,,0.7512874010518008,,,0.8734877050128386,1.0,,,0.8382846516690856,,,,,,0.6493680742737348
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9131219287469288,1.0,,,,1.0,0.95,,0.6679869316147511,,,1.0,,0.6951622514762447,,0.9999999999999999,,,,,0.9679211822660099,,,,1.0,,,,,,,0.7873496011018425,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.5040470588235294,,,0.4645268788915198,0.6175323439878235,,,,,,1.0,,,0.9375,,,,0.6639004149377594,,,1.0,,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7980596261846262,1.0,,,,0.8788505747126437,1.0,,0.4829484425349086,,,1.0,,0.4645972154504577,,1.0,,,,,0.37142463054187197,,,,1.0,,,,,,,0.446597021906915,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.9999999999999999,,0.9971764705882353,,,0.989068924070549,0.41547754946727544,,,,,,1.0,,,1.0,,,,0.4722398043306687,,,1.0,,,,0.8321616473149491,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.744608853983854,1.0,,,,0.5327586206896551,1.0,,0.6579954350161117,,1.0,1.0,,0.372772089495639,,0.9551061602870814,,,,,0.7408394088669952,,,,1.0,,0.5527646129541866,,,,,0.42947168732621294,,,,,,,,,,,,,,1.0,,0.023115713295865724,0.9362345342201118,,,0.07863636363636364,,0.7821411764705881,,,0.5460018261448225,0.2868388508371385,,,,,,1.0,,,1.0,,,,0.45643153526970953,,,1.0,1.0,,,,,,,,,0.8463372267145852
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9385310635310635,1.0,,,,1.0,1.0,,0.6857769423558897,,1.0,1.0,,0.9995666070751394,,1.0,,,,,0.8703527093596061,,,,0.9988023760858457,,0.9873617693522907,,,,,0.6302201086250357,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.998964705882353,,,0.7452476386503035,0.9984779299847792,,,,,,1.0,1.0,,1.0,,,,0.8225301044767955,,,0.9732355594623979,1.0,,,1.0,,,,,,0.996010781671159
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7973850473850473,1.0,,,,1.0,1.0,,0.5761054421768709,,1.0,1.0,,0.7615255430955089,,1.0,,,,,0.9875546798029557,,,,1.0,,0.992259083728278,,,,,0.4655544294586939,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8482823529411765,,,0.7949610783539935,0.9996194824961949,,,,,,1.0,1.0,,1.0,,,,0.9301482367098796,,,0.6906474820143885,1.0,,,1.0,,,,,,0.9724827792752322
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8931423306423306,1.0,,,,1.0,1.0,,0.7924722520587182,,1.0,1.0,,1.0,,1.0,,,,,0.9230108374384237,,,,1.0,,0.9608214849921011,,,,,0.5986071048049687,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9361882352941175,,,0.9073927913706918,0.8109065829528159,,,,,,1.0,1.0,,1.0,,,,0.6949543255893913,,,1.0,1.0,,,0.9992969883889695,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7975002193752193,0.7075555555555555,,,,0.9705363984674329,0.997922077922078,,0.5092866093805943,,0.9996194824961948,1.0,,0.42857142857142855,,0.9988225179425837,,,,,0.48651034482758615,,,,1.0,,0.6540284360189573,,,,,0.5635638366986305,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.989835294117647,,,0.362463954274159,0.7203196347031964,,,,,,1.0,1.0,,1.0,,,,0.4133670909815505,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8665266321516322,1.0,,,,0.9777011494252873,1.0,,0.6344208736126029,,1.0,1.0,,0.9658703071672354,,0.9976076555023924,,,,,0.9547428571428571,,,,0.01820388349514563,,0.9998420221169037,,,,,0.9469868246667187,,,,,,,,,,,,,,1.0,,1.0,0.9980386662930792,,,1.0,,1.0,,,0.9927057379121078,0.9973363774733638,,,,,,1.0,,,1.0,,,,0.764712317634464,,,1.0,0.02102220990538026,,,1.0,,,,,,1.0
