,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.36655405405405406,1.0,,,,1.0,1.0,,0.3504967776584318,,1.0,1.0,,0.9988081694566336,,0.9976076555023924,,,,,0.9245004926108374,,,,1.0,,1.0,,,,,0.08033834879550947,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.992272415411837,0.9972412480974124,,,,,,1.0,0.03990648178007095,,1.0,,,,0.7571246610560205,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0,,,0.39330137767637763,1.0,,,,0.998927203065134,1.0,,0.49018752237737206,,1.0,1.0,,0.5175253263990466,,1.0,,,,,0.23683152709359606,,,,1.0,,0.5493680884676145,,,,,0.5489917101946415,,,,,,,,,,,,,,1.0,,0.0,0.0021235492766660366,,,0.0,,0.0,,,0.0037786753743854784,1.0,,,,,,1.0,,,0.0,,,,0.6003196036602042,,,1.0,,,,0.9613570391872278,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999999,,,0.7644623113373112,1.0,,,,1.0,1.0,,0.8013784461152882,,1.0,1.0,,0.905845387074056,,1.0,,,,,0.9566108374384235,,,,1.0,,1.0,,,,,0.6511265299758322,,,,,,,,,,,,,,1.0,,0.9838709677419354,1.0,,,1.0,,0.9765411764705882,,,0.664252441308015,0.9513413242009133,,,,,,1.0,1.0,,1.0,,,,0.9900602480249432,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9740259740259741,1.0,,,,0.9999616858237548,1.0,,0.693250984604368,,1.0,1.0,,0.5625440164689312,,0.9988225179425839,,,,,0.9375290640394087,,,,1.0,,0.987045813586098,,,,,0.5399158026038824,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9991294117647059,,,0.9293684324558551,0.9999524353120243,,,,,,1.0,1.0,,1.0,,,,0.9488946714490001,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9241894085644086,1.0,,,,1.0,1.0,,0.6449829931972789,,1.0,1.0,,0.9749173844736985,,1.0,,,,,0.938679802955665,,,,1.0,,0.9919431279620853,,,,,0.7605311712273588,,,,,,,,,,,,,,1.0,,0.9999807529447995,1.0,,,1.0,,1.0,,,0.8784685144776143,1.0,,,,,,1.0,1.0,,1.0,,,,0.6074657539598816,,,1.0,1.0,,,0.995010885341074,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.38342949280449284,1.0,,,,0.9968199233716475,1.0,,0.473639455782313,,1.0,1.0,,0.4288964732650739,,0.9976076555023924,,,,,0.4083546798029557,,,,0.9996007920286152,,0.033965244865718794,,,,,0.2717574907097009,,,,,,,,,,,,,,1.0,,1.0,0.9855923080326201,,,1.0,,0.8979058823529411,,,0.007299420689085947,0.010464231354642315,,,,,,1.0,,,1.0,,,,0.23912448914207127,,,1.0,,,,0.05075290275761974,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999402592747476,,,0.6582572832572833,1.0,,,,0.9652490421455938,1.0,,0.8811537773003939,,0.7854356925418569,0.8764754607579208,,0.980063925456417,,0.9988038277511961,,,,,0.9737536945812808,,,,1.0,,0.8666666666666667,,,,,0.8547464982718745,,,,,,,,,,,,,,1.0,,0.9988066825775657,1.0,,,0.9982954545454545,,0.906564705882353,,,0.5261721631562386,0.8747621765601218,,,,,,1.0,,,1.0,,,,0.5932984816872573,,,1.0,,,,0.7445573294629898,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.974618287118287,1.0,,,,1.0,1.0,,0.8383906194056571,,1.0,1.0,,0.9537353052711414,,0.9997383373205742,,,,,0.9619310344827586,,,,1.0,,1.0,,,,,0.8733011096385229,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.985835294117647,,,0.9350686867748941,1.0,,,,,,1.0,1.0,,1.0,,,,0.9896851630447523,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8722852316602316,1.0,,,,1.0,1.0,,0.8442758682420336,,1.0,1.0,,1.0,,1.0,,,,,0.9842600985221674,,,,1.0,,1.0,,,,,0.9989995062498376,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9939764705882352,,,0.5828239214654555,1.0,,,,,,1.0,1.0,,1.0,,,,0.9614678325558135,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9470697174263694,,,0.5918414355914356,1.0,,,,0.9660153256704982,1.0,,0.507563551736484,,0.9600456621004566,0.66840960861462,,0.5106993878324936,,0.9988412081339713,,,,,0.6572847290640393,,,,1.0,,0.4571879936808847,,,,,0.4408929081884566,,,,,,,,,,,,,,1.0,,1.0,0.9866835764109068,,,0.9995454545454545,,0.9874823529411765,,,0.913897787475948,0.9025399543378995,,,,,,1.0,,,0.9935446009389671,,,,0.5703870408139344,,,1.0,,,,0.66212354862119,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.5,1.0,,,,0.9974712643678161,1.0,,0.5,,1.0,0.999275212259267,,0.5,,1.0,,,,,0.5,,,,1.0,,0.4537124802527646,,,,,0.6146150048075675,,,,,,,,,,,,,,1.0,,0.5,0.5,,,0.5,,0.5,,,0.5,1.0,,,,,,1.0,,,0.5,,,,0.5,,,1.0,,,,0.9993196661828737,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9306829150579149,1.0,,,,1.0,1.0,,0.7280254206945938,,1.0,1.0,,1.0,,0.9976076555023924,,,,,0.9547665024630542,,,,1.0,,0.9924170616113744,,,,,0.9776253215872769,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9994428710710804,1.0,,,,,,1.0,1.0,,1.0,,,,0.7798329308984067,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6307915057915058,1.0,,,,0.9995402298850574,0.7555411255411255,,0.7790458288578589,,0.7537100456621004,0.96339821909298,,0.8604474781949184,,1.0,,,,,0.9413990147783253,,,,0.8543210270822689,,0.99826224328594,,,,,0.7061406928094385,,,,,,,,,,,,,,0.8484571428571428,,0.9195473092616829,1.0,,,1.0,,0.9126588235294117,,,0.6877859799536759,0.20833333333333334,,,,,,1.0,0.9285714285714286,,0.9579176447574336,,,,0.6670104945651748,,,0.35929584306831064,1.0,,,0.31962082728592167,,,,,,0.4858340820604972
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8581300456300456,1.0,,,,1.0,1.0,,0.6488766559255281,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.689032512315271,,,,1.0,,0.44849921011058447,,,,,0.5550531431095865,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.962337052684794,1.0,,,,,,1.0,1.0,,1.0,,,,0.6196403872752421,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9711576430326431,1.0,,,,1.0,1.0,,0.7094298245614035,,1.0,1.0,,0.9951243295953194,,1.0,,,,,0.9880630541871922,,,,0.9999999999999999,,0.9988941548183254,,,,,0.9339154387879732,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9347282190961099,1.0,,,,,,1.0,,,1.0,,,,0.8756671433371623,,,1.0,0.9462369848370878,,,,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5,0.0,,,,1.0,1.0,,0.42114214106695314,,1.0,1.0,,0.5,,1.0,,,,,0.8146128078817735,,,,0.5,,0.7658767772511849,,,,,0.5,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.5,,0.9975058823529411,,,0.5,0.5,,,,,,1.0,,,1.0,,,,0.5,,,1.0000000000000002,0.5,,,,,,,,,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9727590821340822,1.0,,,,1.0,1.0,,0.692892946652345,,1.0,1.0,,0.5197464651389566,,0.9988225179425837,,,,,0.9359842364532021,,,,1.0,,0.9859399684044234,,,,,0.5124347080377329,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9987999999999999,,,0.931782657814507,0.9999524353120243,,,,,,1.0,1.0,,1.0,,,,0.9390877620710942,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9681741400491402,1.0,,,,1.0,1.0,,0.8958557107053349,,1.0,1.0,,0.9998374776531773,,1.0,,,,,0.992551724137931,,,,1.0,,1.0,,,,,0.8746004521712013,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8450872061531796,1.0,,,,,,1.0,1.0,,1.0,,,,0.9833946753561353,,,1.0,1.0,,,0.9999773222060958,,,,,,0.9862713387241688
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7385486135486135,1.0,,,,1.0,1.0,,0.3650868242033656,,1.0,0.9999999999999999,,0.9882442169131589,,1.0,,,,,0.8193024630541872,,,,1.0,,0.7323854660347551,,,,,0.4729476884696343,,,,,,,,,,,,,,0.9991771428571429,,1.0,0.9999999999999999,,,1.0,,0.8119764705882353,,,0.8503154484629949,0.532058599695586,,,,,,1.0,,,0.9959164710485133,,,,0.5075173281446577,,,1.0,,,,0.932386157474601,,,,,,0.9998322851153041
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9857844857844857,1.0,,,,1.0,1.0,,0.6351145721446473,,1.0,1.0,,0.9983747765317732,,1.0,,,,,0.9877990147783251,,,,1.0,,1.0,,,,,0.9284322133000702,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.823670588235294,,,0.9562292688714529,1.0,,,,,,1.0,1.0,,1.0,,,,0.9966945636120684,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5,1.0,,,,1.0,1.0,,0.5,,1.0,1.0,,0.5,,1.0,,,,,0.5,,,,1.0,,0.506477093206951,,,,,0.5813648293963255,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.5,1.0,,,,,,1.0,1.0,,1.0,,,,0.5,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.524751009126009,1.0,,,,1.0,0.8192063492063492,,0.7444280343716435,,0.7515220700152206,1.0,,0.9520559076873071,,0.9988038277511961,,,,,0.9444256157635468,,,,0.8014179867143588,,0.9982622432859399,,,,,0.6388347496166938,,,,,,,,,,,,,,1.0,,0.9188159211640619,0.9990414534515049,,,1.0,,0.805858823529412,,,0.45106550907655885,0.682505707762557,,,,,,1.0,0.9999193808448887,,0.9167155712050078,,,,0.8994694110384384,,,0.9950901015521988,1.0,,,0.49213080551523947,,,,,,0.3791314764899671
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18818328454507438,,,0.5749879343629344,0.9038518518518519,,,,0.9129501915708812,0.9798701298701299,,0.34908700322234154,,1.0,0.9999482294470904,,0.4515954277046427,,1.0,,,,,0.5567211822660099,,,,1.0,,0.3503949447077409,,,,,0.5869520022868429,,,,,,,,,,,,,,0.21801142857142858,,0.5532758487951344,0.11471590154989603,,,0.9498863636363636,,0.5861882352941177,,,0.8075480652666223,0.9433980213089802,,,,,,1.0,,,0.9148816510172144,,,,0.4002234881340303,,,1.0,,,,0.9326015965166908,,,,,,0.9879245283018869
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9737462706212706,1.0,,,,1.0,1.0,,0.8945130683852489,,1.0,1.0,,0.9549813099301153,,0.9997570275119617,,,,,0.9891940886699507,,,,1.0,,1.0,,,,,0.8700007796055196,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9827529411764705,,,0.7945845004668534,1.0,,,,,,1.0,1.0,,1.0,,,,0.9869814254792102,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6761308792558792,1.0,,,,0.1985057471264368,0.9999567099567099,,0.8305809165771572,,0.0,1.0,,0.5711577008505335,,1.0,,,,,0.597304433497537,,,,0.9987864077669903,,0.6,,,,,0.44729866687456143,,,,,,,,,,,,,,0.2589257142857143,,1.0,1.0,,,1.0,,0.0,,,0.005591923693971137,1.0,,,,,,0.0,0.19147049338922925,,1.0,,,,0.7826382539794172,,,1.0,1.0,,,0.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5161679536679536,1.0,,,,0.9991954022988506,1.0,,0.4312567132116004,,1.0,1.0,,0.5731079690124058,,1.0,,,,,0.6121221674876848,,,,1.0,,0.48593996840442344,,,,,0.485941113796419,,,,,,,,,,,,,,1.0,,1.0,0.9891610505670172,,,1.0,,0.9999294117647058,,,0.9899149346663159,1.0,,,,,,1.0,,,1.0,,,,0.6022223785076306,,,1.0,,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9630078536328536,1.0,,,,1.0,1.0,,0.8406954887218046,,1.0,1.0,,1.0,,1.0,,,,,0.9886187192118226,,,,1.0,,1.0,,,,,0.8646994620721915,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8648962347369886,0.9998097412480975,,,,,,1.0,1.0,,1.0,,,,0.9793390690078223,,,1.0,1.0,,,0.9990928882438316,,,,,,0.9915543575920935
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.45280690593190587,1.0,,,,0.9952873563218392,1.0,,0.7936134980307912,,1.0,1.0,,0.9945825884392437,,0.9976076555023924,,,,,0.7773714285714286,,,,1.0,,0.9862559241706161,,,,,0.9196486577791638,,,,,,,,,,,,,,1.0,,0.9936677188390176,0.9640176372564923,,,1.0,,0.9970823529411765,,,0.8913031142475406,0.9989535768645358,,,,,,1.0,,,0.9985817683881064,,,,0.9882942229098781,,,1.0,,,,0.9446435050798258,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9153211653211653,1.0,,,,1.0,1.0,,0.6929377013963479,,1.0,1.0,,1.0,,0.9988038277511961,,,,,0.9659507389162564,,,,1.0,,1.0,,,,,0.6374834333827084,,,,,,,,,,,,,,1.0,,0.9999422588343984,1.0,,,1.0,,0.9861647058823528,,,0.7779041635070236,0.996099695585997,,,,,,1.0,1.0,,1.0,,,,0.3522594962921287,,,1.0,1.0,,,1.0,,,,,,0.514681042228212
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9683386714636714,1.0,,,,0.047088122605363984,0.0,,0.8538533834586466,,1.0,0.0,,0.8338479874316052,,1.0,,,,,0.9924886699507389,,,,1.0,,1.0,,,,,0.9515605103817467,,,,,,,,,,,,,,0.0,,1.0,0.0031853239149990443,,,0.0,,0.0,,,0.9996595323212158,0.875,,,,,,0.0,0.33037729764592066,,0.0,,,,0.341944659336881,,,0.0,1.0,,,0.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9971536065286066,1.0,,,,1.0,1.0,,0.46853741496598644,,1.0,1.0,,0.9979413836069126,,1.0,,,,,0.9817694581280788,,,,1.0,,0.9748815165876777,,,,,0.8679348249785609,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9892443165111349,0.9946727549467276,,,,,,1.0,0.9987907126733312,,1.0,,,,0.997663533144228,,,1.0,1.0,,,1.0,,,,,,1.0
