,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03309699152770813,,0.3970791915293176,,,,,0.06815918727921182,0.10611769538311805,,,,0.27605793300158743,,0.3307100489034592,,,,,,,,,,,,0.20979318562529442,0.011566540580114863,,0.20959711842696532,,0.006172247187359793,,,,0.02653996077864125,,,,0.019858882916146008,,0.022232756925903915,0.05684117138771896,,0.39740979882680505,0.09656855272193297,,0.035468568050231235,,,,0.02418732303127137,0.05002723870322763,,0.029160127170822545,,,0.013921932852388411,,,,0.3595211218334563,,,0.3108174528115465,,0.08758042850125869,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.07695132205687064,,0.4239353413875624,,,,,0.2892341363804706,0.16518671072467547,,,,0.5953232077498797,,0.23595559362975171,,,,,,,,,,,,0.22312788012365548,0.13163519628802955,,0.5081384713311169,,0.006625591607537866,,,,0.09277596160518503,,,,0.02483647656418261,,0.24080304033356084,0.23127611742308807,,0.5533631027752488,0.11703232060325852,,0.16044246813180055,,,,0.06428113454849341,0.0741641023278205,,0.0389457093179415,,,0.06318002277648849,,,,0.37849392364109485,,,0.555907442293365,,0.12166252502127206,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1911525872142573,,0.4752593914154525,,,,,0.34246502055097816,0.36366829982396787,,,,0.6859072676277388,,0.44375317253282354,,,,,,,,,,,,0.40064421538658157,0.22004204978945519,,0.4808778372334474,,0.005234670441818804,,,,0.23739566902509424,,,,0.14657562655749132,,0.3363432076647186,0.3580727622165075,,0.41585207635882837,0.14560410574782778,,0.412586124055421,,,,0.15217642680287288,0.10189933665088217,,0.04915538688035041,,,0.057997347943170054,,,,0.6332477652610411,,,0.5245225438479757,,0.13591166764188314,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.06341138905424068,,0.5495244140554021,,,,,0.5248311518284954,0.621899351435429,,,,0.6032681341199807,,0.6108211175287018,,,,,,,,,,,,0.3233235351671715,0.41401707696085843,,0.8094973384007416,,0.005820229223760907,,,,0.5094154090682459,,,,0.12923246715048203,,0.6802129959876186,0.1708358947574597,,0.28347744264702907,0.16727241551123742,,0.0855021943513735,,,,0.13399161773731258,0.11800644639438027,,0.11124545337605267,,,0.1940166824637037,,,,0.7279010306423552,,,0.5999421330813305,,0.15258246942419948,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.09060309326928817,,0.507539877664108,,,,,0.3359432303491489,0.19977077685529837,,,,0.4865390036564885,,0.3786373451591104,,,,,,,,,,,,0.27896822150201694,0.13549180711548378,,0.4576817363293544,,0.00750276334362985,,,,0.13554772428467107,,,,0.16854398072653298,,0.27428907993907514,0.28034241895448075,,0.4015104858358094,0.11192870488718151,,0.4070287561019734,,,,0.12664491669847788,0.07681082581313889,,0.14309329286645228,,,0.06605442399879854,,,,0.4237222895169932,,,0.5356631447179232,,0.08452266689792748,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1360107936723634,,0.5721291641579305,,,,,0.1230383725070682,0.29034365656957956,,,,0.2823064902779691,,0.19087419105897788,,,,,,,,,,,,0.3129230080138693,0.010715373096107437,,0.3367444831744343,,0.006654346725053104,,,,0.04221414945771412,,,,0.019446476815644872,,0.016705816844937327,0.026245278477908744,,0.08386262509008786,0.06317968169816841,,0.04362716353736244,,,,0.03731294828199689,0.04688856290910524,,0.03925424519674491,,,0.008563382638761602,,,,0.3424435276621983,,,0.28996508762482126,,0.11432111002471713,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.35183784519065947,,0.4643858524956315,,,,,0.43533050327513934,0.28555974185020216,,,,0.6202870564077747,,0.3246611605624732,,,,,,,,,,,,0.26086810906462676,0.7657657657657657,,0.8721676182592962,,0.004928712063057157,,,,0.21849159181353264,,,,0.07160844053664188,,0.5106513015321027,0.5588809772582519,,0.3852769536698072,0.13331933561918557,,0.6234756418526053,,,,0.3708414616452063,0.09512769709815588,,0.047883187478262715,,,0.06327012051058303,,,,0.661586364777069,,,0.8117227394714336,,0.11319248318228115,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0373645452613309,,0.3421651324964454,,,,,0.06326429590512227,0.08558025375556583,,,,0.41340096348302413,,0.1939604746264431,,,,,,,,,,,,0.20001855853533151,0.03468890476044144,,0.6218088030750754,,0.007208897409560683,,,,0.031852098279439064,,,,,,0.028281944843048808,,,,0.06463020942441375,,0.18469045072172594,,,,,,,0.022445681538015128,,,,,,,0.3330962645906636,,,0.30209391387067525,,0.0934252090772762,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.05499966588611792,,0.3262787390034457,,,,,0.27603432741764633,0.0868363054989678,,,,0.38769635720348167,,0.18775250862416087,,,,,,,,,,,,0.18375973501741966,0.13565820129460676,,0.4564187298657426,,0.007887873648589791,,,,0.03688842486579823,,,,0.020528635009405393,,0.3090628979349215,0.24623421587751235,,0.5122100533336563,0.0684571441547379,,0.02935730586201067,,,,0.04313537685088623,0.054752701897305966,,0.02545482394972004,,,0.008984441522958747,,,,0.3187494736641222,,,0.5195679825578604,,0.06589353044831471,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04880166478943009,,0.34080717488789236,,,,,0.0625,0.09636363636363636,,,,0.346483704974271,,0.2204724409448819,,,,,,,,,,,,0.21898934152928592,0.01,,0.20666666666666667,,0.006666666666666667,,,,0.025555555555555557,,,,0.022222222222222223,,0.017777777777777778,0.03222222222222222,,0.11222222222222222,0.07555555555555556,,0.03,,,,0.01888888888888889,0.05444444444444444,,0.024444444444444446,,,0.019726123909700424,,,,0.3422222222222222,,,0.3233333333333333,,0.06888888888888889,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17729231651778485,,0.3719966061116903,,,,,0.18748244218055804,0.25976808559992826,,,,0.6545657980858423,,0.29768920064919724,,,,,,,,,,,,0.19016595331978758,0.1436087566173656,,0.45623771024881066,,0.0071458931841385165,,,,0.044529531227405925,,,,0.04890722294534398,,0.39165693738865565,0.24392573834738032,,0.5224663879167983,0.09262788306550304,,0.21859208240438305,,,,0.04219982770728285,0.05496329243769166,,0.05622920137977706,,,0.021120072556770376,,,,0.32970184344266734,,,0.5569145530595521,,0.11845174689674223,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0344421573017972,,0.2929758918570916,,,,,0.07863418273203383,0.11138510777346115,,,,0.3118404899288028,,0.2380699770616739,,,,,,,,,,,,0.1785834021426659,0.23005844552557908,,0.17262571631094395,,0.007617436353935233,,,,0.020738218050065968,,,,0.018257755609998916,,0.3350027674258185,0.07995502589263487,,0.20538597606823378,0.08546772455660674,,0.026012214814208998,,,,0.09127332585526846,0.051476448786228396,,0.02848802106330136,,,0.009059251737939675,,,,0.305823181382143,,,0.5387685978167474,,0.17102290550323473,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.029779833145278142,,0.43629915624001253,,,,,0.05299560549187364,0.07348296519793789,,,,0.46637064328125655,,0.21742881395302238,,,,,,,,,,,,0.18491165437130574,0.011123155495461797,,0.22426669896759246,,0.007685427254495224,,,,0.028988316590213708,,,,0.12401899350736266,,0.013535270048220362,0.06434377916691801,,0.11526428882018865,0.07280040600300455,,0.02989587169182438,,,,0.027493771722967693,0.052247946591062994,,0.029109148018544737,,,0.01084936489788619,,,,0.3418263864635108,,,0.3178391166551255,,0.05973688354666301,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10294352859534855,,0.47883048472039413,,,,,0.18069435251222063,0.2225995662973643,,,,0.6075632319834723,,0.2943033892524752,,,,,,,,,,,,0.244435959755965,0.12250163943848674,,0.3383333986113227,,0.0071854738813017585,,,,0.08633162787519977,,,,0.07018428257135778,,0.13329886188923626,0.2035834408792786,,0.30249749287102795,0.10667406004173034,,0.22299414415606206,,,,0.03244390676974655,0.06634173831305544,,0.03236687550906098,,,0.016115556753119365,,,,0.3575976850789855,,,0.46235898526660524,,0.07593174035459371,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.18086888181549793,,0.5548630345557408,,,,,0.32709532270215913,0.2957912853032884,,,,0.6251514430314449,,0.5024416441183083,,,,,,,,,,,,0.3746560934991443,0.11887231464582364,,0.44477373642075213,,0.004640990863847766,,,,0.15431675444999113,,,,0.09850676078345992,,0.3516152254274426,0.2978654661268552,,0.38201383946266465,0.13004735783198473,,0.3294953160018522,,,,0.09226138867083311,0.10584489407918887,,0.03188539900813298,,,0.09932558479526345,,,,0.4694411828493774,,,0.5494847631458893,,0.21717243646427087,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03396681944513421,,0.4645229913873069,,,,,0.05505805303877447,0.081018826786342,,,,0.2810368625045438,,0.19093933452880751,,,,,,,,,,,,0.18089101742553446,0.01071502510378651,,0.17865493371767838,,0.005381591303745518,,,,0.023034312130952438,,,,0.023453816064936066,,0.01672436434328203,0.026224451980196226,,0.0838209174946215,0.14229675202342087,,0.026901830691527892,,,,0.02012056106423705,0.08768254707597008,,0.021517662098021643,,,0.012675869842041406,,,,0.293423239095303,,,0.2899814062914628,,0.05998962421597548,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03697647966134504,,0.29057387959868697,,,,,0.05471390369505431,0.0844616532246533,,,,0.4849214135967025,,0.1861800073738578,,,,,,,,,,,,0.1851870852067055,0.012540978976770202,,0.20436299059878177,,0.008467892427477927,,,,0.02405070902403832,,,,0.0191895924522819,,0.019373383299998808,0.032490328501391615,,0.12134588703793633,0.06802524627982695,,0.028001834960489025,,,,0.02203042117514256,0.0578070567532184,,0.022049107979764122,,,0.00849047580497284,,,,0.33408245549040905,,,0.2993807825889373,,0.08886917459707536,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1546982862431552,,0.441143612522084,,,,,0.10570940378577007,0.16380515701553267,,,,0.6133000275936235,,0.23812634661801885,,,,,,,,,,,,0.19515579123103166,0.010498531725146738,,0.24065448831072617,,0.006718598019144678,,,,0.031928359814519885,,,,0.04136983567926597,,0.023223271895512442,0.19245842317837142,,0.3692662348538771,0.11369484991770701,,0.058095364904563906,,,,0.02131622438277372,0.07959293654104965,,0.04701010873512326,,,0.015148878556933532,,,,0.5410895798391591,,,0.32579048587619874,,0.12007581096550178,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.201777912830432,,0.5037582221019107,,,,,0.34636168536382844,0.5686760532373027,,,,0.7201811354202837,,0.481981336876636,,,,,,,,,,,,0.2929956579512189,0.12019967674218371,,0.5139568670975506,,0.0060354135073929375,,,,0.3592810168841589,,,,0.07525802864531281,,0.1408244150155029,0.3459974903629664,,0.37904920488169375,0.11892982235497915,,0.3116835270919209,,,,0.12658311233827937,0.0860576716116465,,0.06828052349390151,,,0.15152148782053343,,,,0.5620760674071373,,,0.5366709510491469,,0.1468772631003495,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,0.34080717488789236,,,,,0.30320056734979356,0.09636363636363636,,,,0.346483704974271,,0.2204724409448819,,,,,,,,,,,,0.19444444444444445,0.01,,0.20666666666666667,,0.006666666666666667,,,,0.037050787205384454,,,,0.022222222222222223,,0.3844186408519104,0.2514178538830875,,0.4948291714101362,0.07555555555555556,,0.03,,,,0.04084899598698343,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.3233333333333333,,0.06888888888888889,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04276723247727204,,0.3863021510329063,,,,,0.23345179336120658,0.19990388222431638,,,,0.28138987495936296,,0.25090610306372046,,,,,,,,,,,,0.34135143698059744,0.09479305851394357,,0.1924548936086124,,0.007917151688678428,,,,0.049417466894835324,,,,0.11643467013396053,,0.01672429678240636,0.2755973248422552,,0.501906259975547,0.08863574038618866,,0.03577427857506746,,,,0.01659465368466813,0.05515910825297575,,0.02950031952105534,,,0.022797571666762845,,,,0.4958430383872397,,,0.29520676469140517,,0.09838662082455185,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.029338433112006162,,0.4404728133506534,,,,,0.05788224503194374,0.1796613147258248,,,,0.5491667562683749,,0.20738623277002888,,,,,,,,,,,,0.21099756179863766,0.010144736779906448,,0.33939477726744316,,0.007067361420554058,,,,0.14484515282356922,,,,0.029231940665636454,,0.32452987440386466,0.09255130840533499,,0.26528631818651666,0.12820272682712344,,0.10191831476002071,,,,0.02222502476472352,0.057492089309456235,,0.03708673993172513,,,0.012508439006060277,,,,0.48348746179431756,,,0.5684090800987314,,0.15909240379978012,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.30586924870855414,,0.5992607020912907,,,,,0.3202174646047536,0.18159855922901363,,,,0.943185673899986,,0.1867765491525758,,,,,,,,,,,,0.23401250286116004,0.010382925087493064,,0.8380350079767707,,0.0063042238008955455,,,,0.0347670232911208,,,,0.02975532044480662,,0.24879713411135662,0.449474384987121,,0.44025839058885874,0.13433490769019457,,0.025914948427030522,,,,0.08561094766263799,0.06019397115019125,,0.048577262004566406,,,0.05654247011639256,,,,0.3608687639627044,,,0.28085038199792906,,0.1927240736568475,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.038298308981560364,,0.34080717488789236,,,,,0.0668844537815126,0.09636363636363636,,,,0.35319828200774217,,0.2204724409448819,,,,,,,,,,,,0.22141521746138576,0.01,,0.20666666666666667,,0.006666666666666667,,,,0.025555555555555557,,,,0.022222222222222223,,0.017777777777777778,0.03222222222222222,,0.11222222222222222,0.07555555555555556,,0.03,,,,0.01888888888888889,0.05444444444444444,,0.024444444444444446,,,0.008888888888888889,,,,0.3422222222222222,,,0.3233333333333333,,0.06888888888888889,,,,
