,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5376136363636363,,0.5017638622221194,0.5490443349753695,,,0.4664246226746227,,0.5335485133020345,,0.3999941012520093,,,0.4993939393939394,0.4925845107840558,0.5844827586206898,,,,,,,0.4883206882131549,,0.39362912400455063,0.5204305406373075,,,,,,,,,0.5195428571428571,,,,,,,,,,,,,0.47468104222821206,,,,,,,,,,,,,,,0.5092643122579974,,,,,,,0.4325434439178515,,,0.4934352941176471,,0.5967078189300412,,0.5671538576555024,0.49122066718240853,0.4744591577488644,,,,,0.5714794726632091,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5569886363636364,,0.5,0.44912315270935965,,,0.49450190856440857,,0.5706915101721439,,0.5183156125112446,,,0.5012409812409813,0.4667915048155542,0.7068965517241379,,,,,,,0.5096481271282634,,0.4751069938783249,0.520609559613319,,,,,,0.5605449854885521,,,0.48868571428571433,,0.5397640791476408,,,,0.3501712328767123,,,,,0.5269206875129426,,0.542785265049416,,0.6003703703703703,,,,,,,,,,,,,0.5092383254073438,,,,,,,0.5363349131121643,,,0.3801411764705882,,0.5,,0.4516952003588517,0.4708097928436912,0.528437524058819,0.4775263062409289,,,,0.5867611544400017,,0.512742718446602
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5618624071803651,,,,0.6139215514215514,,0.6319199921752738,,,,,0.6115295815295816,,,,,,,,,0.8020789772387837,,,0.8533834586466165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6521400171513213,,,,,,,0.6714060031595577,,,0.6841411764705883,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5403977272727273,,0.5001098799417059,0.5471133004926109,,,0.5121177386802387,,0.5542840375586855,,0.43329253365973075,,,0.4880808080808081,0.46916961996585005,0.7275478927203065,,,,,,,0.5800824422008483,,0.5021940516821063,0.5457169709989259,,,,,,0.5562721702676556,,,0.5133257142857142,,0.46090182648401823,,,,0.4069634703196347,,,,,0.5762062538827915,,0.5414195867026055,,0.6192592592592593,,,,,,,,,,,,,0.5164496764637094,,,,,,,0.39020537124802523,,,0.5870588235294119,,0.38807831400423987,,0.5705554724880382,0.47624071078603747,0.4898183077989068,0.47326288098693764,,,,0.6746506195811394,,0.5188106796116505
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.45687500000000003,,0.6426299474889541,0.4621004926108374,,,0.5400469462969463,,0.6952513693270734,,0.5942988600669508,,,0.5962049062049062,0.5925736777215491,0.8297318007662835,,,,,,,0.587430551406894,,0.5549596402838723,0.5552721088435375,,,,,,0.9954047081586584,,,0.8988342857142857,,0.8664859208523593,,,,0.8778538812785388,,,,,0.897701387450818,,0.7684097035040431,,0.8898518518518519,,,,,,,,,,,,,0.623749382812297,,,,,,,0.8500789889415483,,,0.7087529411764706,,0.8219229330340441,,0.5503139952153109,0.6883668956247899,0.5583763184232813,0.8533653846153847,,,,0.8417197830476266,,0.7882441236586613
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4934659090909091,,0.4853397025145157,0.4559605911330049,,,0.47736596174096174,,0.459629303599374,,0.5483476132190943,,,0.4903174603174604,0.4952050801904555,0.6696551724137931,,,,,,,0.4561801780273612,,0.49764342597107103,0.4877595775152166,,,,,,0.46517252499193806,,,0.5773257142857143,,0.5667332572298326,,,,0.36239535768645353,,,,,0.5021225926692897,,0.4569991015274034,,0.49444444444444446,,,,,,,,,,,,,0.49039136197084277,,,,,,,0.5210110584518166,,,0.40927058823529405,,0.3880783140042399,,0.44063995215311,0.5285416227113956,0.49824851797674946,0.44221698113207547,,,,0.40821093471633874,,0.4314480071538068
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.47357954545454545,,0.577534756760508,0.4126975369458128,,,0.49846985784485787,,0.5086071987480439,,0.5349869490200705,,,0.4984559884559885,0.5510778897194236,0.5409578544061303,,,,,,,0.6660493458390585,,0.44915759250230236,0.5074069101324741,,,,,,,,,0.6490057142857143,,,,,,,,,,,,,0.5670440251572327,,,,,,,,,,,,,,,0.4917231880668382,,,,,,,0.6126382306477093,,,0.5396941176470587,,0.4282329467514653,,0.5957685406698565,0.4951043595814677,0.40141658326276086,,,,,0.46098420365018405,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5549999999999999,,0.5634932568414721,0.5334620689655173,,,0.4353994822744823,,0.5957306338028169,,0.519664951114126,,,0.527950937950938,0.47717061041727926,0.900191570881226,,,,,,,0.5851604038473028,,0.4463405384907091,0.7624641962047978,,,,,,0.5958561754272814,,,0.5392457142857143,,0.78419901065449,,,,0.3614916286149163,,,,,0.7182905363429282,,0.7442587601078167,,0.6454814814814814,,,,,,,,,,,,,0.5120578987032561,,,,,,,0.5973143759873618,,,0.7748470588235294,,0.81556303778526,,0.8051921351674641,0.6573911276773643,0.35637847409346374,0.4845791001451379,,,,0.5650263272496931,,0.5260283597342872
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5377272727272727,,0.5267702236924287,0.5626009852216749,,,0.3782467532467533,,0.7133215962441314,,0.5528601554320096,,,0.617907647907648,0.4751690731541236,0.5142145593869731,,,,,,,0.6241113567118705,,0.43648084945013266,0.750872717508056,,,,,,,,,0.49339428571428573,,,,,,,,,,,,,0.4724767894579215,,,,,,,,,,,,,,,0.45920064447389625,,,,,,,0.5154818325434439,,,0.5751529411764706,,0.4690110986407282,,0.7192920155502392,0.5304092333419289,0.37805065824928785,,,,,0.5125697771091492,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5586363636363636,,0.4980395105137755,0.4683980295566502,,,0.5063097797472798,,0.5476819248826291,,0.6193242984176609,,,0.5183549783549783,0.5740233478290027,0.7060536398467432,,,,,,,0.3628651651831053,,0.5024107481445366,0.5035356247762264,,,,,,0.8107868429538858,,,0.5678628571428571,,0.6431697108066972,,,,0.537576103500761,,,,,0.6521536550010354,,0.5219287211740041,,0.5338518518518518,,,,,,,,,,,,,0.5787271640549881,,,,,,,0.5529225908372828,,,0.4456470588235294,,0.5186432223469261,,0.4778895035885168,0.5329566854990583,0.5023096466240664,0.7087490928882438,,,,0.5007324122095095,,0.5580448390393459
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5,,0.5,0.5114285714285715,,,0.5,,0.5,,0.5,,,0.48519480519480523,0.4669565800537526,0.7584674329501917,,,,,,,0.5114403488858354,,0.5,0.5215270318653777,,,,,,0.5598194130925508,,,0.49787428571428577,,0.5451388888888888,,,,0.3521689497716895,,,,,0.5253675709256576,,0.5327463312368973,,0.6027407407407408,,,,,,,,,,,,,0.5086016475663314,,,,,,,0.5278041074249605,,,0.5,,0.5314253647586982,,0.5,0.5,0.5,0.4770954281567489,,,,0.5930955303060296,,0.5077126980071538
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6073295454545455,,0.5239711767563441,0.4664039408866995,,,0.47433309933309936,,0.5901310641627543,,0.5518131276636534,,,0.5534920634920635,0.3746021428829359,0.4337164750957855,,,,,,,0.4843778003464962,,0.46952705997074595,0.509577515216613,,,,,,1.0,,,0.3578971428571429,,0.48677701674277024,,,,0.1535863774733638,,,,,0.41048871401946574,,0.6552380952380952,,0.449037037037037,,,,,,,,,,,,,0.4634494945557548,,,,,,,0.5516587677725119,,,0.4672941176470588,,0.5536849981294426,,0.43992972488038273,0.637054488907643,0.4279775194395257,0.9053202104499275,,,,0.4082901144146641,,0.7811541900868677
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6459090909090909,,0.5229793657035786,0.45663054187192126,,,0.5054459898209898,,0.5863531885758998,,0.6570615386884134,,,0.4908369408369408,0.5259555019061032,0.7692720306513411,,,,,,,0.7081068164167513,,0.5145728370984344,0.6096491228070176,,,,,,,,,0.33403428571428573,,0.78125,,,,0.4609018264840183,,,,,0.42314661420583977,,0.48364779874213837,,0.45851851851851855,,,,,,,,,,,,,0.5188534601491644,,,,,,,0.6554502369668247,,,0.48476470588235293,,0.5541214615288689,,0.4971871261961722,0.5057239530831203,0.541217568711987,,,,,0.430638584266994,,0.5047026699029127
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.547784090909091,,0.4856115107913669,0.5,,,0.5,,0.4835191705790297,,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,0.5075572891272551,0.5,,,,,,,,,0.5369142857142857,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5624444444444444,,,,,,,,,,,,,0.48514851485148514,,,,,,,0.41524486571879937,,,0.5,,0.3984287317620651,,0.5,0.5,0.5,,,,,0.5,,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,0.5,0.5,,,0.5,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,,0.507975386821196,,0.5,0.5,,,,,,0.5561915511125444,,,0.4913371428571428,,0.5414288432267885,,,,0.3495053272450533,,,,,0.5220024849865398,,0.5,,0.605925925925926,,,,,,,,,,,,,0.5,,,,,,,0.5229067930489731,,,0.5,,0.5,,0.5,0.5,0.5,0.4765965166908563,,,,0.587315412328279,,0.5113215380684721
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5607670454545454,,0.5185928427675865,0.5,,,0.49208329677079676,,0.5480364827856025,,0.5,,,0.4979292929292929,0.4699072999365492,0.5239463601532567,,,,,,,0.6132982854411851,,0.42207053469852107,0.5120390261367704,,,,,,,,,0.48667428571428567,,,,,,,,,,,,,0.4732075471698114,,,,,,,,,,,,,,,0.5110184246771134,,,,,,,0.5078988941548184,,,0.5143058823529412,,0.5696470881656066,,0.4586572966507177,0.5166483031311782,0.4850642851643699,,,,,0.527930638584267,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5238068181818182,,0.47981678965509267,0.5543724137931034,,,0.48065659003159006,,0.5090228873239436,,0.5374054356962735,,,0.5592496392496392,0.48032767434782386,0.4426819923371647,,,,,,,0.40970189378099053,,0.543853946584322,0.5018573218761189,,,,,,0.9084972589487262,,,0.5365028571428572,,0.6717085235920852,,,,0.5140315829528158,,,,,0.7141747773866225,,0.4906139562743336,,0.4834074074074074,,,,,,,,,,,,,0.51212286582989,,,,,,,0.5300157977883097,,,0.4865176470588235,,0.6167851353036539,,0.5049529007177034,0.4600339139336256,0.4598506428516437,0.5652893686502177,,,,0.5209232352824735,,0.5410864844149209
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.44920454545454547,,0.5284936038307617,0.46041379310344827,,,0.48079918392418397,,0.6904587245696401,,0.4789340962380735,,,0.5752886002886003,0.5775956791556403,0.6720689655172414,,,,,,,0.6239918752613658,,0.43810607291835957,0.6697994987468672,,,,,,,,,0.8244571428571428,,,,,,,,,,,,,0.6031985624438454,,,,,,,,,,,,,,,0.5209843819027572,,,,,,,0.3819905213270142,,,0.4737647058823529,,0.6300037411148522,,0.5941611842105263,0.5486946261262318,0.5541804603895604,,,,,0.5964210776356942,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4958522727272727,,0.48532235305003585,0.4843743842364532,,,0.5207748332748333,,0.6845168231611893,,0.49267817905649525,,,0.49024531024531026,0.49523861109821454,0.6700766283524905,,,,,,,0.45606069657685644,,0.4843707676472181,0.5717866093805943,,,,,,0.46525314414704927,,,0.5776914285714286,,0.5672089041095888,,,,0.3620148401826484,,,,,0.5019672810105612,,0.45696316262354,,0.4942222222222222,,,,,,,,,,,,,0.4903458849821991,,,,,,,0.5502369668246445,,,0.48145882352941183,,0.388327721661055,,0.58907745215311,0.5285806940634987,0.49112710755254446,0.44199020319303334,,,,0.40825052456550137,,0.4314320388349514
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5582954545454545,,0.5313967475537255,0.5527566502463055,,,0.6358974640224639,,0.6034086463223787,,,,,0.6112698412698413,0.7955955863008186,0.5892720306513409,,,,,,,0.7594240994085668,,,0.6137441818832796,,,,,,,,,0.8152228571428572,,,,,,,,,,,,,0.9690206648697216,,,,,,,,,,,,,,,0.650840674618643,,,,,,,0.7393364928909952,,,,,0.634867190422746,,0.6157296650717703,0.5112955278930382,0.5237508661174841,,,,,0.9290549903004869,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5455113636363638,,0.5139894515255963,0.45455369458128075,,,0.4832232800982801,,0.7180408841940532,,0.5020571883617702,,,0.5513275613275613,0.4710783024075192,0.7941379310344827,,,,,,,0.5346794910090208,,0.47505281976271735,0.5646706050841388,,,,,,0.5765075782005804,,,0.5040914285714286,,0.5474219939117199,,,,0.354927701674277,,,,,0.5346344998964591,,0.5403653788559448,,0.6281481481481482,,,,,,,,,,,,,0.5167615186715522,,,,,,,0.5235387045813586,,,0.5920470588235295,,0.6635490709564784,,0.6219348086124402,0.4942994897281416,0.4840056971283394,0.480361030478955,,,,0.59266004196524,,0.5169423863055698
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5505681818181819,,0.5260878114228874,0.5385615763546798,,,0.4061595077220077,,0.6591353677621282,,0.5142233560926693,,,0.6242712842712843,0.6602442081805098,0.5413793103448274,,,,,,,0.587131847780632,,0.39319573107969014,0.4518662728249194,,,,,,1.0,,,0.5285028571428572,,0.7836757990867581,,,,0.9653253424657534,,,,,0.7597846344998964,,0.872105420784666,,0.44503703703703695,,,,,,,,,,,,,0.5376029728957147,,,,,,,0.5334913112164297,,,0.6354117647058822,,0.6258885147774037,,0.3833732057416268,0.49959756507333697,0.4533451381938563,0.9668677431059507,,,,0.8912070945009699,,0.8302727388860501
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5447727272727273,,0.5222593629276643,0.5466955665024631,,,0.47904418216918215,,0.7198503521126761,,0.5024111132412146,,,0.5656709956709957,0.47388458145689216,0.7833333333333333,,,,,,,0.5402353784574945,,0.486862776965166,0.5531238811313999,,,,,,0.5693324733956787,,,0.5052800000000001,,0.53824200913242,,,,0.3526921613394216,,,,,0.5202422861876165,,0.5573525007487272,,0.6236296296296296,,,,,,,,,,,,,0.5059250019490138,,,,,,,0.5240126382306477,,,0.6145411764705883,,0.663923182441701,,0.6474469198564593,0.5498433238780661,0.4828701208715066,0.4750997822931784,,,,0.5697375193000515,,0.5235532703117016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5130113636363637,,0.44739642369705523,0.5356137931034483,,,0.5018838846963847,,0.6821082746478874,,0.5320080812847473,,,0.5297619047619048,0.3842384099127681,0.6129885057471265,,,,,,,0.4035485990799928,,0.4672246600574245,0.5410401002506265,,,,,,0.99935504675911,,,0.4304914285714286,,0.3771404109589041,,,,0.1483542617960426,,,,,0.3307620625388279,,0.6472237196765498,,0.34785185185185186,,,,,,,,,,,,,0.48156232946129257,,,,,,,0.45244865718799376,,,0.5522352941176472,,0.4570395311136052,,0.4872345992822966,0.44167037844511653,0.5948687350835322,0.6989296081277214,,,,0.4693772516726711,,0.2580799693408278
