,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.529552709359606,,0.6227578475336323,,,0.6924921724069016,0.8280204253631451,0.77644811725267,,,0.5316707328092527,,,,,0.7572942260442261,,,,,0.6088734727686892,,,,,,,,,,,,,,0.6777779154636364,,,,,,0.4577774258680074,,,,,0.47499688240428983,,,,,,,0.6064762443438914,0.5714204545454544,0.6078738512949039,,0.6875613275613275,,,0.704461711216066,,0.5899588477366255,,,,,0.780187074829932,,,,,,0.6428874434389141,0.5989592076548598,,,,,,,,0.6083292206066588,,,,,0.6693333333333333,,,0.5779269202087994,,,,,0.7924170616113744,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6013871921182266,,0.7997477578475336,,,0.6076210778762241,0.6050270189876555,0.5117590499207401,,,0.5517153097798259,,,,,0.5523100210600211,,,,,0.6532926071650444,,,,,,,,,,,,,,0.5605769588222902,,,,,,0.5026723148184805,,,,,0.5208878912582616,,,,,,,0.5135746606334841,0.65625,0.5110693400167086,,0.48137085137085134,,,0.6101433819172888,,0.6488888888888888,,,,,0.6042561761546724,,,,,,0.508395786199095,0.5917168277416726,,,,,,,,0.5495235564329373,,,,,0.6093333333333334,,,0.5132363907531693,,,,,0.7552922590837282,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5048433497536946,,0.554372197309417,,,0.590833388848178,0.8246492489217192,0.5258179361243212,,,0.7178021746332942,,,,,0.8046847578097579,,,,,0.5373265686477532,,,,,,,,,,,,,,0.6119778435916183,,,,,,0.5964606674848569,,,,,0.5160244419503678,,,,,,,0.5790441176470588,0.6513636363636364,0.588032581453634,,0.4788023088023088,,,0.6816199166003646,,0.6445267489711934,,,,,0.6070085929108486,,,,,,0.6655472285067873,0.4870140770761889,,,,,,,,0.6913177176265138,,,,,0.6185925925925925,,,0.5706562266964952,,,,,0.784518167456556,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.46660886699507387,,0.4396020179372197,,,0.6540536939577644,0.47880620693074216,0.6983316441880408,,,0.5472651426161863,,,,,0.500504563004563,,,,,0.4446572789397391,,,,,,,,,,,,,,0.5340958376188056,,,,,,0.5187062037293638,,,,,0.5998254146402294,,,,,,,0.5542986425339367,0.4395454545454545,0.6052631578947367,,0.4632756132756133,,,0.5268735293619758,,0.5053497942386831,,,,,0.44524257071249546,,,,,,0.3949554581447964,0.5006834696275689,,,,,,,,0.46171367829619225,,,,,0.45814814814814814,,,0.5682326621923938,,,,,0.5304897314375987,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,0.5906670403587444,,,0.4653254280194524,0.5785037925734966,0.6906265429692575,,0.7037037037037037,0.6186786542574019,,,,,,,,,,0.5522364878856906,,,,,,,,,,0.4396284829721362,,,,0.6657579399992565,0.6770186335403727,,0.5913978494623656,,,0.704382596302308,,,,,0.5380970195785011,,,0.5784832451499118,,,,0.5871747737556561,0.5931818181818181,0.5894945697577276,,0.5636507936507936,,,0.5617174230754038,0.6798088410991636,0.5418106995884774,,,,,0.5975429645542428,,,,,,0.5734410350678734,,,,,,,0.5648148148148148,,0.5988003492654037,,,,,0.6154814814814815,,,0.4267337807606264,0.2125,,0.7447916666666666,,0.5382306477093207,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4701477832512315,,0.41998318385650224,,,0.5942975151555526,0.5352734123246244,0.6730204516514643,,,0.5025526339568086,,,,,0.5775217181467182,,,,,0.5070925657486022,,,,,,,,,,,,,,0.6046791162220102,,,,,,0.6231442258204996,,,,,0.464022945504427,,,,,,,0.6612697963800905,0.32931818181818173,0.6140350877192982,,0.4723088023088023,,,0.49612626185679864,,0.4653497942386831,,,,,0.406641604010025,,,,,,0.47334558823529416,0.4877575001798604,,,,,,,,0.5080293079230097,,,,,0.4503703703703704,,,0.540454884414616,,,,,0.5619273301737756,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5356532019704433,,0.3556614349775785,,,0.48024781826660456,0.5323979971245848,0.5248434292248123,,,0.5039042498719918,,,,,0.5977645665145664,,,,,0.5022779043280182,,,,,,,,,,,,,,0.4344043916281491,,,,,,0.7199809968724019,,,,,0.38296545703953105,,,,,,,0.5193014705882353,0.5863636363636364,0.49530075187969924,,0.4556421356421356,,,0.4831000062070094,,0.6157201646090534,,,,,0.5861081274615109,,,,,,0.39831377262443435,0.6198469987289863,,,,,,,,0.5090163623248928,,,,,0.4442222222222222,,,0.5145413870246085,,,,,0.6213270142180094,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4935566502463054,,0.42684977578475336,,,0.4656585170874692,0.5822220018838927,0.6838179880980224,,,0.6175717598867504,,,,,0.45070638820638825,,,,,0.5641954856077863,,,,,,,,,,,,,,0.6589424899936802,,,,,,0.7002256621402273,,,,,0.5321112358149396,,,,,,,0.5864677601809954,0.4746590909090909,0.6007727652464494,,0.5861038961038961,,,0.5593756877084285,,0.5461728395061729,,,,,0.6203231292517006,,,,,,0.3974476809954751,0.49994004652389745,,,,,,,,0.5489541019703125,,,,,0.3885925925925926,,,0.5945190156599552,,,,,0.476303317535545,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5665103448275862,,0.7069786995515696,,,0.5625874358803544,0.5081552724208022,0.5098100361217224,,,0.5129438872323123,,,,,0.5386100386100386,,,,,0.5169289708014082,,,,,,,,,,,,,,0.5715436374676266,,,,,,0.4511659210578408,,,,,0.48534730016211497,,,,,,,0.5711962669683258,0.6607954545454545,0.6339807852965749,,0.4673881673881674,,,0.4956409865759315,,0.6398353909465021,,,,,0.5522735409953454,,,,,,0.4780295531674208,0.5,,,,,,,,0.5039292357921111,,,,,0.6577777777777778,,,0.5,,,,,0.7898894154818326,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5912433497536945,,0.6751681614349776,,,0.6944907068150024,0.858410589460116,0.6151607286712923,,,0.51754465226951,,,,,0.48520862583362584,,,,,0.37311037481880305,,,,,,,,,,,,,,0.4875091388988711,,,,,,0.585969357456748,,,,,0.6405412146152887,,,,,,,0.486602092760181,0.46960227272727273,0.46501670843776105,,0.6457215007215007,,,0.5177971887890125,,0.5536625514403292,,,,,0.5675796634443251,,,,,,0.5553414875565611,0.4944483081129044,,,,,,,,0.7842906495577239,,,,,0.5088148148148148,,,0.5201342281879194,,,,,0.6969984202211691,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4747586206896552,,0.5724495515695067,,,0.5208180667510492,0.7700163601209657,0.5773238741196955,,,0.5728140718653053,,,,,0.6161399833274833,,,,,0.4763408573203562,,,,,,,,,,,,,,0.5481976232667072,,,,,,0.7467833247555326,,,,,0.5775034293552812,,,,,,,0.5770644796380091,0.6914204545454546,0.6798245614035088,,0.5542712842712842,,,0.6145813936428939,,0.5424691358024691,,,,,0.687746151092016,,,,,,0.6866869343891402,0.42104127197294894,,,,,,,,0.7410880376599218,,,,,0.7827407407407407,,,0.4127516778523489,,,,,0.8502369668246446,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5851113300492612,,0.5404988789237668,,,0.5196855639197921,0.5204997273313172,0.567150022088823,,,0.5546369085268517,,,,,0.46414860477360476,,,,,0.40712362808034785,,,,,,,,,,,,,,0.5226706650640034,,,,,,0.4646264697731502,,,,,0.5055493203641351,,,,,,,0.6114253393665158,0.7258522727272727,0.6082915622389307,,0.4864213564213565,,,0.6128575378486505,,0.6773662551440329,,,,,0.33910669530970283,,,,,,0.6079432975113122,0.4887167557975012,,,,,,,,0.5732128620781292,,,,,0.7205185185185186,,,0.6321774794929158,,,,,0.8061611374407583,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4838463054187192,,0.421664798206278,,,0.5383385517287322,0.580635565911457,0.32517346222811255,,,0.38505617300683714,,,,,0.4208603896103896,,,,,0.5618658107268586,,,,,,,,,,,,,,0.3467081376473066,,,,,,0.6930203095926205,,,,,0.46601820675894745,,,,,,,0.4178450226244344,0.48960227272727275,0.4003759398496241,,0.42937950937950936,,,0.441476365401001,,0.4527572016460905,,,,,0.40165145005370567,,,,,,0.4096613404977376,0.49075517398498764,,,,,,,,0.4036293231084621,,,,,0.38785185185185184,,,0.5300149142431021,,,,,0.4665086887835703,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5593852216748768,,0.5365751121076233,,,0.3280927319965359,0.5293986416141986,0.5607442634027182,,0.4351851851851852,0.5563047799765067,,,,,0.5562478062478063,,,,,0.43269828121764337,,,,,,,,,,0.5230263157894737,,,,0.5791769414738721,0.45962732919254656,,0.4247311827956989,,,0.605447563244784,,,,,0.5528120713305898,,,0.47795414462081126,,,,0.6181419683257918,0.5011363636363637,0.4754072681704261,,0.5427705627705628,,,0.4910957628696697,0.2915173237753883,0.5159670781893004,,,,,0.5114572144647332,,,,,,0.525699943438914,0.4514736564426005,,,,,,0.5462962962962963,,0.49664021867051367,,,,,0.4387037037037037,,,0.5428784489187173,0.475,,0.8854166666666666,,0.5379146919431279,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49336748768472904,,0.507847533632287,,,0.39051362334288187,0.38280204253631456,0.4344221823757179,,0.669753086419753,0.464534200777085,,,,,0.4676503817128817,,,,,0.42099813626009525,,,,,,,,,,0.5748839009287926,,,,0.5185566116060918,0.8260869565217391,,0.3817204301075268,,,0.5042954986341501,,,,,0.5097892505299912,,,0.40388007054673725,,,,0.5352799773755655,0.5885227272727273,0.5608813700918964,,0.7071645021645021,,,0.4900772490534311,0.5686977299880526,0.47588477366255144,,,,,0.44388873970640885,,,,,,0.41362945418552033,0.5094126957480996,,,,,,0.5462962962962963,,0.48418814775445124,,,,,0.6015555555555555,,,0.522930648769575,0.475,,0.671875,,0.6432859399684043,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5491073891625615,,0.688340807174888,,,0.6388648324561989,0.5577809726835555,0.5969699332137938,,,0.5287190144875155,,,,,0.4607153825903826,,,,,0.4017912611306689,,,,,,,,,,,,,,0.533600168527491,,,,,,0.4475236549348747,,,,,0.7017084424491831,,,,,,,0.6433823529411764,0.6997727272727272,0.6027568922305765,,0.47864357864357865,,,0.6154193399127633,,0.6539917695473251,,,,,0.41836734693877553,,,,,,0.49407876131221723,0.4775893906328688,,,,,,,,0.49531149159105575,,,,,0.6945185185185185,,,0.5956375838926175,,,,,0.8176935229067931,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6072669950738917,,0.6719450672645739,,,0.5900339750849377,0.5533191215110803,0.5609001845066397,,,0.5373934520044577,,,,,0.5643208143208143,,,,,0.5265065230896666,,,,,,,,,,,,,,0.5469088836292891,,,,,,0.4707233065442021,,,,,0.45841127322608805,,,,,,,0.583851809954751,0.6678409090909091,0.48329156223893066,,0.47135642135642136,,,0.5481579288902432,,0.5589300411522634,,,,,0.625671321160043,,,,,,0.45135746606334837,0.5027218878150554,,,,,,,,0.5117497437454918,,,,,0.6177037037037038,,,0.5587248322147651,,,,,0.7445497630331753,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6699192118226601,,0.7151065022421526,,,0.4718539737525815,0.9060532447573248,0.6607936384189601,,,0.7214918225354658,,,,,0.76637636012636,,,,,0.5829881963139366,,,,,,,,,,,,,,0.6446424367092529,,,,,,0.6667326497486045,,,,,0.6806334954483103,,,,,,,0.7203054298642534,0.7178977272727273,0.518483709273183,,0.5051082251082251,,,0.7042472872547525,,0.5528395061728395,,,,,0.7069235588972431,,,,,,0.6526972567873304,0.504688361831219,,,,,,,,0.5253027599559621,,,,,0.7911111111111112,,,0.5384041759880687,,,,,0.8658767772511848,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5883113300492611,,0.5658632286995515,,,0.5711145160215841,0.5368102721729215,0.4230659286401081,,0.771604938271605,0.6136637450679197,,,,,0.5693664443664445,,,,,0.5096810933940774,,,,,,,,,,0.43885448916408665,,,,0.37276794012317377,0.6770186335403727,,0.5913978494623656,,,0.4134367948058118,,,,,0.5293677515899737,,,0.5784832451499118,,,,0.5878110859728507,0.44278409090909093,0.6351294903926483,,0.46520923520923524,,,0.4891236266991688,0.6810035842293907,0.5386008230452675,,,,,0.583982277121375,,,,,,0.4757847850678733,0.46862035060792817,,,,,,0.5648148148148148,,0.5494855928020955,,,,,0.6129629629629629,,,0.5993661446681581,0.2125,,0.7447916666666666,,0.7500789889415481,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
