,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8282482425948936,0.6807944354052836,0.35661632729400294,,0.5408373546319079,,,0.26616300805843357,,,,,,0.9606534954558713,,,,,,0.3708414946513697,0.4901449495842556,,0.37410131587532836,,0.7923614802150191,,,,0.5820646228546458,,0.7317991551676688,,,,,0.7443219861545931,0.37862538229916537,,,0.0201876875579303,,1.0,,,,,,0.3894124690603173,,,,,,,,,,0.6752179713242689,,,,,0.9096761204072169,,,0.32489018101428513,,0.5914880159208195,,,,0.4632036254609918,0.674410561506812,0.29739824271594933,,,0.5077577945579486,,0.7145536567762834,0.5388929095240446,,,,0.46299741993890603,0.21449925314295537,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.721255836072707,0.7790529243014565,0.5452797071115135,,0.6020451368066663,,,0.24661624178929412,,,,,,0.8076187268752267,,,,,,0.27581776926791934,0.4071479887302999,,0.4648899176666151,,0.34345915068914074,,,,0.522202227954566,,0.8311246639653211,,,,,0.576822055911596,0.48966567110029235,,,0.21524562768440433,,0.47477177314522456,,,,,,0.4554057830980271,,,,,,,,,,0.6547632039678217,,,,,0.6272173914692221,,,0.3336376592787677,,0.5066400453680207,,,,0.5919089449042673,0.5716890605681566,0.3599350232155942,,,0.34603547894482073,,0.5362426297408301,0.3695008705042277,,,,0.5095076076845318,0.2797476844526848,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9566232311282823,,0.27204673006325275,,0.14174329544964404,,,0.01962161001090212,,,,,,0.22493806275427283,,,,,,,0.7125790951367834,,,,0.863095657510577,,,,0.22594012831682467,,,,,,,0.24190714416257758,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3419630522523912,,,,,0.3438059973715309,,,,0.20659940204185986,0.130555894775318,0.14757976473440998,,,,,0.9687733348618643,0.766608562896844,,,,0.03479889401556033,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6336876257460202,,0.3688369650721188,,0.234780543066974,,,0.13602856136167796,,,,,,0.9770892298326134,,,,,,,0.34708167491438874,,,,0.4968244743646452,,,,0.5814451409974679,,,,,,,0.6441162817765971,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8635545680469132,,,,,0.6147319699756932,,,,0.2913490311192336,0.17389473158419091,0.42779479872921433,,,,,0.6233263259354942,0.5964101232296395,,,,0.35143363933576627,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8143138201074271,0.6772010403043651,0.4948243363713081,,0.4812505091906779,,,0.27701141312285643,,,,,,0.9613703568551519,,,,,,0.24712478215194766,0.46841166744715296,,0.24959049800076244,,0.7029598840617045,,,,0.5799189279672285,,0.7114635001710403,,,,,0.738172759310755,0.4187951762732941,,,0.015559406395881027,,1.0,,,,,,0.38811281941379117,,,,,,,,,,0.6866176266832659,,,,,0.8896024578426689,,,0.33204190709330833,,0.5653659643884464,,,,0.2943947446072757,0.6548636126392626,0.47573491346814495,,,0.48194315169861934,,0.7412008064862488,0.5569770991991432,,,,0.44775719385254525,0.25172326427139236,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.864262275660534,0.6215900287105368,0.7308941102329178,,0.7992363973442113,,,0.7574676324201737,,,,,,0.6830873357771966,,,,,,0.9999999999999998,0.5271750347829333,,1.0000000000000002,,0.6391401132305838,,,,0.7200113021303954,,1.0,,,,,0.9840248475266503,0.9632407283809605,,,0.8845566050111504,,0.9986266484522305,,,,,,0.7048157649648257,,,,,,,,,,0.9157101476954419,,,,,0.6495153141020613,,,0.9417985069039907,,0.7432775607210764,,,,0.777648605345726,0.521830952176636,0.6801945407400658,,,0.9937965260545903,,0.6396390739334108,0.7428172888944818,,,,0.7699220139261955,0.40943667068372575,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8811866918484563,,0.3045737796488635,,0.49189509545661003,,,0.18540633166632955,,,,,,0.9357832422304414,,,,,,,0.2933214592165779,,,,0.43680921817090745,,,,0.5744040767198682,,,,,,,0.6705331193913109,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9401912270451583,,,,,0.6129875020466777,,,,0.41190211326251874,0.6706619534924517,0.26920059178020195,,,,,0.6606902332504395,0.5279867496567134,,,,0.3817038428189734,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9033603238866396,,0.2011111111111111,,0.5572489913436864,,,0.2037550540510242,,,,,,0.942712112519694,,,,,,,0.354950390192338,,,,0.6127330923159647,,,,0.5705484435162549,,,,,,,0.6343815261985274,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34080717488789236,,,,,0.6143393163310488,,,,0.6087987647004223,0.6634166694765424,0.2818051170460122,,,,,0.7792444143609891,0.5465181547858433,,,,0.6353857811330621,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9266248826400365,0.9999999999999998,0.9187835360919785,,0.8931302920478998,,,0.8878004346631082,,,,,,0.9924298528200112,,,,,,0.9999999999999998,0.6931246361406388,,1.0000000000000002,,0.8882118420243558,,,,0.9157205103817492,,1.0,,,,,0.9728122489389268,0.9988505747126435,,,0.6771465173363908,,1.0,,,,,,0.7356449613052654,,,,,,,,,,0.9970760233918129,,,,,0.9644049644254743,,,0.9937749588912379,,0.7411382401285213,,,,0.9343123328788843,0.8827996808539107,0.8609918748219348,,,1.0,,0.7738708441505985,0.800616836492644,,,,0.9582674314104556,0.4998576524375304,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.22948292118282795,0.3503038742981872,0.23350924663137881,,0.18562479683036073,,,0.17914745757756093,,,,,,0.44662539895121767,,,,,,0.28904201211504194,0.12242577488761922,,0.24568115980966815,,0.1854697446461573,,,,0.5399301448072608,,0.27992181852441755,,,,,0.2951415227222611,0.3129715178851917,,,0.3699428118928929,,0.1768681091659266,,,,,,0.27991336479907586,,,,,,,,,,0.5707646187416304,,,,,0.4945335121697524,,,0.1393273901674597,,0.2973591203855176,,,,0.4879790494570695,0.30397615154219215,0.16649125795070022,,,0.3664278073845393,,0.23484173280494366,0.28538506533384805,,,,0.42427997504447057,0.17898995083548142,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.807413375615853,0.6630750402311044,0.2736876162854881,,0.5872137083957792,,,0.29408525119341017,,,,,,0.9391651779679174,,,,,,0.3864315600081559,0.3231062219140443,,0.4882203088354388,,0.7213819633909507,,,,0.5546175128013908,,0.8256348622992133,,,,,0.7335990638367196,0.4447117729350989,,,0.23069925519213574,,1.0,,,,,,0.3742565552490907,,,,,,,,,,0.6205445874845698,,,,,0.9048773242326532,,,0.3181179892932903,,0.5634524297970187,,,,0.5893849479638036,0.7179306502369549,0.26811383954786294,,,0.5390298473594238,,0.6541431229926618,0.5455716569572545,,,,0.5564237383105112,0.23709099169331355,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4347518355284965,0.7400461535445054,0.5910423435831199,,0.7143413613920108,,,0.21136815697558395,,,,,,0.8099177611837348,,,,,,,0.40460581798695683,,,,0.6762593285735523,,,,0.7611251934846142,,0.6621750853103899,,,,,0.739888815786653,0.6627744204137337,,,0.19723367392869134,,0.7032927773095657,,,,,,0.429254392188017,,,,,,,,,,0.43421889523496693,,,,,0.9576706146910036,,,0.6023450287506293,,0.6378655760163182,,,,0.5646523398322669,0.510778974600337,0.6524410144852149,,,0.7169140977920412,,0.696995138341239,0.4618284547835514,,,,0.363069714900519,0.2801894212205016,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43977411562310176,0.024444444444444446,0.7378691794281086,,0.20222222222222222,,,0.027777777777777776,,,,,,0.9522541641925862,,,,,,,0.3409560893651803,,,,0.5250365205572554,,,,0.5850185109768917,,0.03111111111111111,,,,,0.645975792704281,0.03222222222222222,,,0.012222222222222223,,1.0,,,,,,0.025555555555555557,,,,,,,,,,0.02,,,,,0.5868355836652381,,,0.11,,0.49134032183311277,,,,0.3111111111111111,0.6969423493597007,0.06555555555555556,,,0.028888888888888888,,0.7424467862502364,0.05,,,,0.5915329363827483,0.053613054855787316,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8134588481874313,0.6814811448774274,0.338783116033926,,0.5348079922323945,,,0.26838651451315904,,,,,,0.9655894769944318,,,,,,0.37336464300831074,0.4825404812337005,,0.3693284189714984,,0.7917365139367208,,,,0.5814189797863116,,0.7215255160172945,,,,,0.7463316249680894,0.37665427076533914,,,0.019374065667244242,,1.0,,,,,,0.3826044417228835,,,,,,,,,,0.6663184650566575,,,,,0.9067096975776846,,,0.31919944082777457,,0.5960155683738382,,,,0.44752526073567717,0.6727327514837919,0.2977601988833491,,,0.49890146762125537,,0.7134640092814248,0.5337994519949489,,,,0.45994043744477914,0.21418908116260083,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9322600493686772,0.7629064359005069,0.1937488282816787,,0.5278360924867623,,,0.3184095838523106,,,,,,0.7582129194475427,,,,,,0.7302924745292353,0.4813211309577166,,0.7277714280100884,,0.7015522206088514,,,,0.6229967320087422,,0.7427796934208865,,,,,0.6151253485077117,0.5093191891531612,,,0.30898508149549153,,0.9695272120297651,,,,,,0.5491266360975979,,,,,,,,,,0.6189293801581313,,,,,0.5312422386246994,,,0.34742471791801355,,0.5717057922185875,,,,0.6473416981059719,0.6237355160189023,0.8827130724305349,,,0.5139778241898416,,0.7719480912823197,0.7782522790859072,,,,0.4310892656374098,0.24699728104418767,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8792237079633201,,0.3374869260279122,,0.3152307002669571,,,0.04836907419336556,,,,,,0.7731064890663856,,,,,,,0.30738788553448215,,,,0.7000778200714883,,,,0.5596412226802691,,,,,,,0.38557404599088724,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9566555247278042,,,,,0.8102093511293063,,,,0.705938079781964,0.7048556078645697,0.7009524919011659,,,,,0.7726333351774165,0.5840948289919384,,,,0.1247532603045441,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5549899377656227,0.6932909819851947,0.4295034275390557,,0.5049814234636067,,,0.2725327277529876,,,,,,0.6383562905837932,,,,,,0.20320222628407206,0.27499710789997533,,0.4484835118877026,,0.5053723156003567,,,,0.6174289450963979,,0.40829522419394815,,,,,0.6033552780013443,0.7759658086410254,,,0.31035107047165994,,1.0,,,,,,0.595310470985998,,,,,,,,,,0.8299703747239638,,,,,0.6401517848922762,,,0.5841220574254499,,0.6758168930014407,,,,0.7849747040804698,0.5839676565559871,0.46760110711908465,,,0.45243229701771126,,0.6844273611984564,0.617745699655123,,,,0.6808161365791732,0.5661885645467131,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4453674945265697,0.423817207853405,0.20664923571540006,,0.3350250836583673,,,0.4162339157711169,,,,,,0.375791341328428,,,,,,0.3793741684730584,0.16334545703678874,,0.3447051012347347,,0.12762165919872762,,,,0.3709224407515504,,0.41616290822947843,,,,,0.3315132687052247,0.39627818951292787,,,0.6440090362245905,,0.1776586182230569,,,,,,0.5266158295038826,,,,,,,,,,0.7969856182423214,,,,,0.29063070406729274,,,0.3050469649128751,,0.48332450847430775,,,,0.6295541713113254,0.26181017431195264,0.18622770678079936,,,0.33674721335053914,,0.27620370902710156,0.3768008559238002,,,,0.4830352596096283,0.37238319698502637,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2991074741037166,,0.5035912708571393,,0.43779867975126624,,,0.12276567876123849,,,,,,0.8723119701107731,,,,,,,0.2642575269741898,,,,0.6086961278162075,,,,0.5547164528664787,,,,,,,0.7862735906072593,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5654721420352096,,,,,0.49442670572102765,,,,0.4714791941602683,0.4562680570987858,0.5921862711258497,,,,,0.9245125828531793,0.6148069908435866,,,,0.2844203338370373,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7768631495605178,0.32293468619944166,0.49799920262576136,,0.32775759459139875,,,0.25931364556539716,,,,,,0.9668704893966916,,,,,,0.37130003145092433,0.5173718999799909,,0.11913089993378867,,0.7415672730762425,,,,0.5832923683539063,,0.7088323307751759,,,,,0.7382407624811346,0.39357540115554446,,,0.027259775493611013,,1.0,,,,,,0.37748481775571846,,,,,,,,,,0.6731048525689987,,,,,0.9063989360901252,,,0.2808961495464686,,0.5732016278124354,,,,0.27286103972895354,0.663809589575748,0.42083726268691735,,,0.4598776533507523,,0.7298494228483644,0.5857236425483952,,,,0.4515857450276744,0.28469161313139135,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8753664032453946,,0.30926123745411327,,0.6013186070109924,,,0.21775463497040365,,,,,,0.989258457816962,,,,,,,0.4501106096967942,,,,0.6050848392622552,,,,0.6021666437201163,,,,,,,0.6759821637567119,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9383417922600455,,,,,0.6482431075842702,,,,0.6346441068410951,0.7503463089882317,0.353505360886761,,,,,0.7043830362999546,0.5507869024534429,,,,0.6232632162124524,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8752293622417077,0.5674122028177024,0.584479710526673,,0.5363739392861049,,,0.30367054500792173,,,,,,0.9124136287689187,,,,,,0.3432730071373606,0.362073619838645,,0.32779155467787996,,0.68275269077071,,,,0.5377592328513959,,0.5084995504240535,,,,,0.6304994550180671,0.4858311889859924,,,0.25659736331129934,,1.0,,,,,,0.43667800286975333,,,,,,,,,,0.6411709598655954,,,,,0.658049502316058,,,0.26147150791579066,,0.5005474215399894,,,,0.6653874464112562,0.5522244576213321,0.3083590295388341,,,0.36769037681469424,,0.5420051398874127,0.5753086985796003,,,,0.4745612603726783,0.2683076770157572,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7904350889358536,,0.738074095852406,,0.7896916621970609,,,0.958831473869642,,,,,,0.9890545163243307,,,,,,,0.49545589044714194,,,,0.5055823712438419,,,,0.6982471142019986,,,,,,,0.28445673200067134,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7342965790077839,,,,,0.38167756165582156,,,,0.9593140039551228,0.9710586254232453,0.9184063297341027,,,,,0.8698795857192523,0.5030022896549966,,,,0.16644103205156208,,,
