,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8567407407407408,,,,,,,,0.7288905151621349,,,,,,,,,0.6529747175901023,0.9611344405351897,0.6514288672603024,,0.5557065217391304,,,,,,,,0.47213095166975333,,0.5741125541125542,,,0.6517277279262307,,,,,0.5731153184165232,0.5406451612903226,,,,0.7564772225254022,,,,,0.3482973719194192,,0.7963665086887836,,,0.5596646445917893,,,0.5473505191550303,0.8862134415827317,,,0.8378795676788472,,,,0.5333593242365171,0.5103691573050905,,,,,0.5401839571535052,,,0.90464,,,,,,,,0.5535114825666725,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4110370370370371,,,,,,,,0.4938310416623719,,,,0.46694614640438564,,,,,0.453168370091447,0.44367520397482946,0.7799233795816939,,0.4683060697374085,,,,,,,0.6353282253054464,0.6005735109624231,,0.5241847041847043,,,0.5805364136631798,,,,,0.5860585197934595,0.4999481566820276,,,0.46600589777195284,0.528117772407162,0.595449744763246,,,,0.8248287145924942,,0.6791469194312796,,,0.6684334629879684,,,0.5395855710705335,0.4903780878094737,,,0.5447959143275665,,,0.48033835268505076,0.4821312540610786,0.4665049435244422,,,,,0.5865728182942853,,,0.6135314285714285,,0.46044343663391285,,,,,,0.5114665556569586,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.329037037037037,,,,,,,,0.7082757838751572,,,,0.9998387616897775,,,,,0.42089295320064557,0.8485100694838521,0.5725305446262166,,0.4487327808867843,,,,,,,0.9320770345827293,0.4482944022940438,,0.5566233766233766,,,0.5998711020772397,,,,,0.6373666092943202,0.4603225806451613,,,0.6370003276539974,0.6436812972635847,0.7176113360323887,,,,0.34553635341036915,,0.5383886255924172,,,0.48424998488482235,,,0.47493734335839594,0.8214854736142091,,,0.7442891642582842,,,0.9327490021770681,0.6223521767381417,0.4996020692399522,,,,,0.5239397874580256,,,0.8604342857142857,,0.8077601410934744,,,,,,0.5431363444716631,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41037037037037044,,,,,,,,0.49387227112494586,,,,0.48049016446307635,,,,,0.45131791285637446,0.4364241667612454,0.785152205425554,,0.46997417133017655,,,,,,,0.6358459308345412,0.6029631399725193,,0.5473737373737373,,,0.5821724257597541,,,,,0.5902581755593803,0.5165322580645162,,,0.4657192005242464,0.5293131675372261,0.5927653582115824,,,,0.7801411187237959,,0.6440758293838863,,,0.6689977629537073,,,0.5383771929824561,0.48634644425663975,,,0.5276930994892911,,,0.48587173439767783,0.4817413905133204,0.45153662493495367,,,,,0.5995435649574685,,,0.6230857142857142,,0.4502393550012598,,,,,,0.5335190611140466,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.19881481481481483,,,,,,,,0.4569306726586818,,,,0.9999193808448887,,,,,0.42582033351264126,0.7026822532440511,0.5867674466763305,,0.4992466637968145,,,,,,,0.2671360530130462,0.6601648844016965,,0.563001443001443,,,0.4475732487234148,,,,,0.5330808950086059,0.49726094470046084,,,0.3350262123197903,0.4903328915568722,0.6029748283752859,,,,0.37989569485632474,,0.43364928909952605,,,0.531913178419557,,,0.5288779985678482,0.38167611078014374,,,0.4043311294983966,,,0.20750181422351233,0.595009746588694,0.5132465028008204,,,,,0.5325037075742092,,,0.6044342857142857,,0.3382464096749811,,,,,,0.4427312657775216,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,,,,,0.4408666433033046,,,,,,,,,0.5290371167294244,0.5,0.5,,0.47030375591907014,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,0.5,0.5,,,0.46412188728702497,0.4810101088849042,0.5,,,,0.33863380713774416,,0.5118483412322274,,,0.5672222334186501,,,0.5237088256355173,0.5783399603762868,,,0.593768557741795,,,,0.5,0.5868713459242708,,,,,0.518307348296821,,,0.5,,0.4271227009322248,,,,,,0.5635370468215465,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40170370370370373,,,,,,,,0.36208487084870844,,,,0.23460174137375037,,,,,0.406347498655191,0.39937451922470646,0.357009732863947,,0.4795253981919931,,,,,,,0.2616483744046387,0.5018519624828245,,0.5208080808080808,,,0.5354221406970403,,,,,0.5912392426850259,0.5006278801843318,,,0.40506225425950193,0.5229723759777553,0.6265182186234818,,,,0.6792105532263014,,0.4709320695102685,,,0.5247989681372055,,,0.3923872180451128,0.31812577065351416,,,0.7569975058395028,,,0.28331367924528306,0.37037037037037035,0.3486409134041446,,,,,0.6050876370649844,,,0.5269028571428571,,0.4521289997480473,,,,,,0.4905268157825918,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,,,,,0.5,,,,0.5,,,,,0.5,0.5,0.5,,0.5,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,0.5,0.5,,,0.5,0.5,0.5,,,,0.5,,0.5565560821484993,,,0.5,,,0.5,0.5,,,0.519775129656756,,,,0.5,0.5,,,,,0.5678236347290205,,,0.5,,0.5,,,,,,0.5,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32681481481481484,,,,,,,,0.30920035457337813,,,,0.0015317639471138353,,,,,0.3739429800968262,0.1130026860363939,0.3791675295092151,,0.4503201678863538,,,,,,,0.04452267550217437,0.39697711930222834,,0.4555411255411256,,,0.38421496207426503,,,,,0.3977280550774526,0.4606163594470046,,,0.18479685452162514,0.2928458200150724,0.25220031684562577,,,,0.3439001942938951,,0.18751974723538706,,,0.49108204518430437,,,0.4546634443250985,0.2154227683952396,,,0.25602755453501724,,,0.5181649129172714,0.46042884990253413,0.4979720836266797,,,,,0.5235555828767703,,,0.14770285714285714,,0.2305366591080877,,,,,,0.4588223364341333,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,,,,,0.49162011173184356,,,,,,,,,0.5119956966110812,0.5,0.5907537792503624,,0.5175554240206629,,,,,,,,0.4597944919051317,,0.5,,,0.5661593376629815,,,,,0.5006024096385542,0.5,,,,0.5,,,,,0.5,,0.596129541864139,,,0.5,,,0.4947860723236663,0.5,,,0.5,,,,0.5,0.5,,,,,0.5068926301877223,,,0.56,,,,,,,,0.5,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33644444444444443,,,,,,,,0.4862138984518337,,,,0.5029022895840052,,,,,0.43167294244217314,0.44298162650222583,0.5089045351004349,,0.4824849332759363,,,,,,,0.6518948022364879,0.5344405281080111,,0.49014430014430016,,,0.5692330573595756,,,,,0.5308089500860584,0.4747811059907834,,,0.4158748361730013,0.5072243444816923,0.5774511529660271,,,,0.40014316392269145,,0.5195892575039495,,,0.5351780567927609,,,0.5221088435374149,0.5190013715900746,,,0.5395304643889307,,,0.46450925253991293,0.4734762833008447,0.5067418653769629,,,,,0.6079883816534628,,,0.5659428571428572,,0.38227513227513227,,,,,,0.47748584359372587,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9143703703703704,,,,,,,,0.5526242552928322,,,,,,,,,0.28473372781065087,0.9970617536160608,0.8099503002692069,,0.5159680370210934,,,,,,,,0.6929326722026405,,0.6377777777777778,,,0.7526151405483119,,,,,0.5320481927710844,0.5888248847926267,,,,0.6408617239676723,,,,,0.7007874015748031,,0.7897314375987362,,,0.7436465869928859,,,0.7564446831364124,0.8373765222571661,,,0.8719268379587474,,,,0.7162573099415206,0.7728963237319784,,,,,0.5079107723280493,,,0.9818514285714286,,,,,,,,0.5931173981032284,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6236296296296296,,,,,,,,0.44786792141664433,,,,0.6250403095775555,,,,,0.5306078536847768,0.601678457483701,0.5042193000621247,,0.46483534222987516,,,,,,,0.5486643197349348,0.4822271342374096,,0.5907792207792208,,,0.6120172524912002,,,,,0.54039586919105,0.5563997695852534,,,0.5249017038007864,0.5447363634001195,0.6783576835064249,,,,0.3164945290929543,,0.571563981042654,,,0.5958806102501057,,,0.5812746151092016,0.6537358511478408,,,0.5750425590878498,,,,0.5315659519168291,0.5124238574795678,,,,,0.5567239643765513,,,0.6660114285714286,,0.7001763668430335,,,,,,0.4918370505574502,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4991481481481482,,,,,,,,0.4643648601290482,,,,,,,,,0.42549757934373317,0.6407710059395453,0.42425968109339407,,0.5112260546706844,,,,,,,,0.44554632893243323,,0.5009090909090909,,,0.6366070100639533,,,,,0.5163511187607573,0.4723271889400922,,,,0.5441126789844337,,,,,0.32886798241128945,,0.4477093206951026,,,0.697031379108809,,,0.43652658431793767,0.47100957342163235,,,0.4593214299853517,,,,0.7081481481481481,0.480015458079525,,,,,0.6463281568169418,,,0.5152457142857142,,,,,,,,0.45532126102758697,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3368888888888889,,,,,,,,0.7005607206910058,,,,0.9999193808448887,,,,,0.377235072619688,0.8675014817336913,0.6845620211223856,,0.451611601377529,,,,,,,0.9604990681300476,0.44435151442738513,,0.5553679653679654,,,0.6060185414704279,,,,,0.6296729776247848,0.461036866359447,,,0.16198394495412843,0.4983238481328448,0.7587132547086781,,,,0.3427753349013192,,0.291785150078989,,,0.4698804893286846,,,0.5510651629072681,0.7959932944485238,,,0.7875608693930877,,,0.9335087082728593,0.6282261208576999,0.5018212984786801,,,,,0.5169472640791769,,,0.8298057142857143,,0.8114764424288234,,,,,,0.4743209995143325,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2915555555555555,,,,,,,,0.2777731967263807,,,,,,,,,0.32864981172673474,0.587712329285363,0.3755435908055498,,0.42746448557899264,,,,,,,,0.39037576916183764,,0.5693073593073593,,,0.35422140697040305,,,,,0.736144578313253,0.45785138248847923,,,,0.2835945011824017,,,,,0.3525922896001636,,0.584518167456556,,,0.47090832140913763,,,0.44235588972431084,0.8740353842530376,,,0.19371313195296724,,,,0.44057179987004547,0.48638617649759713,,,,,0.4733093077401855,,,0.14651428571428574,,,,,,,,0.44592279488287945,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6334074074074074,,,,,,,,0.516857696509926,,,,,,,,,0.4285099515868747,0.5,0.5,,0.4773259255273353,,,,,,,0.5,0.45650875201624946,,0.5075829725829726,,,0.5518318377869218,,,,,0.5053356282271945,0.5577937788018433,,,0.5,0.6092357267222784,0.5909610983981693,,,,0.5538398609264751,,0.5805687203791469,,,0.40081420423628045,,,0.5316192266380237,0.49038501503207305,,,0.41955342650144506,,,,0.5,0.5851763139367596,,,,,0.5645041071469736,,,0.6479085714285714,,0.3573948097757621,,,,,,0.5311387567980104,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5504444444444444,,,,,,,,0.5833247438619638,,,,0.423008706868752,,,,,0.2856374394835933,0.5060971765091615,0.6873058604265893,,0.42683222126560477,,,,,,,0.5988817560571548,0.5154429774777466,,0.47808080808080805,,,0.6025482127807248,,,,,0.5736660929432014,0.5860080645161291,,,0.4764089121887287,0.6081312855695019,0.6082115824678754,,,,0.5717353512629103,,0.7579778830963665,,,0.6740361555049477,,,0.4451754385964912,0.5134734479557765,,,0.7359752959341226,,,0.5331549346879536,0.5517089018843404,0.5060760966053446,,,,,0.47112702571865467,,,0.9205942857142858,,0.5650667674477197,,,,,,0.5869531571054218,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5706666666666665,,,,,,,,0.49773753324125425,,,,1.0,,,,,0.38448628294782133,0.5520876681925371,0.7833402360737212,,0.5048832328885063,,,,,,,0.6541209360115966,0.5969293267220265,,0.7894805194805194,,,0.7015517326855386,,,,,0.7194320137693632,0.4892857142857143,,,0.4592070773263434,0.5231412905070034,0.7442351698644605,,,,0.7369874220267921,,0.922906793048973,,,0.7819383703823133,,,0.6491451843895453,0.5057980853156736,,,0.8471831822320757,,,0.8722333091436866,0.7230669265756985,0.5001760078361749,,,,,0.5937958644218875,,,0.9375085714285714,,0.6158982111363064,,,,,,0.6894556788403755,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9942222222222222,,,,,,,,0.7749799006369952,,,,,,,,,0.35939752555137167,0.9939721812380988,0.6958480016566577,,0.6107942315970727,,,,,,,,0.5785291833442858,,0.8287012987012987,,,0.7963908581627088,,,,,0.6759724612736661,0.6897580645161291,,,,0.7394168550713338,,,,,0.7671541057367829,,0.8876777251184834,,,0.7384268123098008,,,0.7381511815252415,0.6214411393895731,,,0.9252939546300328,,,,0.7077063027940221,0.594814656095993,,,,,0.5894850890202015,,,0.9652571428571428,,,,,,,,0.6097688543050953,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6495555555555556,,,,,,,,0.7071213589230864,,,,0.9989519509835537,,,,,0.44139860139860143,0.7658230242499906,0.7361772623731622,,0.44865206629358584,,,,,,,0.9898012010768276,0.5531991158372663,,0.5486291486291487,,,0.5912448564771207,,,,,0.610447504302926,0.458594470046083,,,0.5744184141546527,0.6713832800602895,0.7900457665903889,,,,0.4002454238674712,,0.6180094786729857,,,0.5339083818698482,,,0.5127998567848193,0.851785145263858,,,0.7513361574092402,,,0.5672169811320755,0.49629629629629624,0.5018748660809942,,,,,0.5498851228302046,,,0.8863542857142857,,0.70326278659612,,,,,,0.5251186149404123,,,,
