,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4312796208530806,,,,0.528687790905836,,0.4502962962962963,,,,,0.5105506613653492,,0.4936652236652237,,,0.53381177350753,,,,0.474580658521433,0.4791031128255173,,,,,,0.6357010574108369,,0.5851107889832263,,,0.511008064516129,0.6292185452162516,0.5723412402507104,,,,,,,,0.4647221276434759,0.4626733311834892,,,,0.5673563280241067,,,,,,,0.502602609824981,0.4504142011834319,0.5426742857142858,0.5112491964859652,,,,0.5328441822418323,,,0.45350667926199895,,,,,,,0.46805507745266783,0.5083341854995398,,0.591621193451857,,,0.4431846812799194,,,,,0.4269765232194465,0.5111890838206627,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2451816745655608,,,,0.6004520229144289,,0.2796296296296296,,,,,0.7249551726826226,,0.5596103896103896,,,0.8705302096177558,,,,0.6768999792917789,0.4742083464603231,,,,,,0.6077423979927117,,,,,0.5456624423963133,0.8894986893840104,0.6071666095648843,,,,,,,,0.956493776718496,,,,,0.5418774214377959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7096366508688784,,,,0.4898630504833512,,0.5042962962962964,,,,,0.5399807697305163,,0.4757575757575757,,,0.4807215395059504,,,,0.7189376682542968,0.5033771582692352,,,,,,0.5470458211362685,,,,,0.6372119815668202,0.4394249672346002,0.6650678167637397,,,,,,,,0.5077365414444066,,,,,0.5461687473095136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7559241706161137,,,,0.5744718940207663,,0.5391111111111111,,,,,0.6372885320028066,,0.5459090909090909,,,0.4330830296900761,,,,0.5,0.5653070947217974,,,,,,0.6197801541310711,,,,,0.5110426267281105,0.3307871887287025,0.666498720248292,,,,,,,,0.4969671748697966,,,,,0.4967310589754627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1879936808846761,,,,0.4572368421052631,,0.3262962962962963,,,,,0.2930926950962813,,0.4554834054834054,,,0.2153604233918453,,,,0.3790639884033961,0.4767902012463596,,,,,,0.4302527032678176,,0.0446262166079933,,,0.4610023041474654,0.1873361730013106,0.492855559362341,,,,,,,,0.1128261390433675,0.0015317639471138,,,,0.452553271631511,,,,,,,0.3091075882825867,0.3820763851533083,0.14752,0.4982781842113319,,,,0.38466114719151256,,,0.4575494606956253,,,,,,,0.3977280550774527,0.6567133653747826,,0.2519362788241507,,,0.2329931972789116,,,,,0.2559087849875292,0.45993502274204023,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8864139020537125,,,,0.7835884353741496,,0.6063703703703703,,,,,0.6904966087159897,,0.7306782106782107,,,0.7831917870848862,,,,0.699368399254504,0.5911755891777254,,,,,,0.7895931656610311,,,,,0.5569873271889402,0.617545871559633,0.6357242185453154,,,,,,,,0.81665594774209,,,,,0.7333996986655188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5704581358609795,,,,0.5212585034013606,,0.6172592592592593,,,,,0.5471336503729113,,0.5721789321789321,,,0.5866941908311282,,,,0.7069786705322012,0.4895150569775394,,,,,,0.4550451042475656,,0.5133050320977427,,,0.5338220046082949,0.531004259501966,0.6534190531852717,,,,,,,,0.5712430169359008,,,,,0.5358238269479121,,,,,,,0.44377074357335755,0.5158041958041958,0.4970514285714286,0.5087009091187364,,,,0.5878241039115562,,,0.47156710483479297,,,,,,,0.5327882960413081,0.3146538500869209,,0.6818781904594261,,,0.5525321239606954,,,,,0.4670414505720733,0.6059779077322938,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4175355450236966,,,,0.5176109917651271,,0.4664444444444444,,,,,0.4134248070476338,,0.5401731601731603,,,0.5111597556075866,,,,0.4132325533236695,0.4879628704692674,,,,,,0.4643049166616882,,0.4922861876164837,,,0.4723502304147464,0.4586746395806028,0.5502529273060723,,,,,,,,0.5018222171780224,0.5467591099645275,,,,0.4840857727077055,,,,,,,0.4654651714114907,0.45686928456159226,0.33988571428571424,0.525995592151581,,,,0.5076099350552774,,,0.5270239257942798,,,,,,,0.45209982788296044,0.6794150731158606,,0.6319309980637211,,,0.4423658352229781,,,,,0.4658537550971931,0.4996231319038337,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5788309636650869,,,,0.6723728965270318,,0.6519259259259259,,,,,0.5688261739559783,,0.677994227994228,,,0.7452444616855318,,,,0.6320149099192379,0.4757144284188445,,,,,,0.5161598661807755,,0.6634396355353075,,,0.5376238479262673,0.5465678243774574,0.4513996654507345,,,,,,,,0.5747865672959306,,,,,0.5095108695652174,,,,,,,0.594853532334206,0.5269176976869284,0.5761828571428571,0.5328292877039396,,,,0.46973377621337564,,,0.4583526799771576,,,,,,,0.5424440619621342,0.3644544431946007,,0.5008361204013377,,,0.551461325270849,,,,,0.6683162437151114,0.48956465237166985,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4447077409162717,,,,0.5293143573218761,,0.4421481481481481,,,,,0.417699643980146,,0.5448196248196248,,,0.511540752850552,,,,0.6587802857734519,0.5058668039557703,,,,,,0.6645558277077483,,0.4600590184303169,,,0.5259792626728111,0.5159321756225426,0.3767105342711461,,,,,,,,0.5028058361391695,0.4915752982908739,,,,0.4925742574257426,,,,,,,0.4758859180770578,0.4501882732651962,0.37472,0.5115706020998501,,,,0.5145010163105449,,,0.45604175672862934,,,,,,,0.48595524956970737,0.3180284282646487,,0.6276623833832071,,,0.4155328798185941,,,,,0.37289678926323294,0.4907342430149448,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7540284360189573,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.4556844067094636,0.5682769961349019,,,,,,0.534709361371647,,,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,0.5269721265604822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.621958925750395,,,,0.5712159863945578,,0.4896296296296296,,,,,0.4338569683740027,,0.3985569985569985,,,0.526122556422228,,,,0.444346655622282,0.4836905155257071,,,,,,0.4227253718860147,,,,,0.5684763824884793,0.5582200196592398,0.363822326125073,,,,,,,,0.6859165941562945,,,,,0.5147707705553164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7644549763033175,,,,0.5423156104547082,,0.5108888888888888,,,,,0.5120968789792365,,0.5515151515151515,,,0.5034843929674836,,,,0.6854938910747567,0.4870023590161289,,,,,,0.5788278869705479,,0.5863015117001449,,,0.5151209677419355,0.4994675622542595,0.5902980713033313,,,,,,,,0.4470295968423309,0.5431312479845213,,,,0.4721669177787344,,,,,,,0.4755560823764663,0.45420118343195265,0.5908571428571427,0.5294468762435336,,,,0.5014129195379505,,,0.45639933607655403,,,,,,,0.5067469879518072,0.6586563043255956,,0.579827495159303,,,0.4577349458301839,,,,,0.49423967694683085,0.6148927875243665,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6180094786729857,,,,0.7490825277479413,,0.9395555555555556,,,,,0.710870299628388,,0.8223665223665224,,,0.9912024272987988,,,,0.8368709877821495,0.4759065307094721,,,,,,0.4304916661688273,,0.9996893766825428,,,0.5389861751152074,0.8235583224115334,0.8186783288659585,,,,,,,,0.8907930743136736,1.0,,,,0.4524052948773138,,,,,,,0.5008967408109836,0.5266057019903173,0.9901714285714286,0.49957145918148704,,,,0.824550096673442,,,0.7246692391031697,,,,,,,0.7837177280550774,0.9219756621331424,,0.9864900545678579,,,0.9937641723356009,,,,,0.9691199176531138,0.7645743989603638,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8472353870458136,,,,0.6629967776584318,,0.6001481481481481,,,,,0.5303916218393493,,0.6831890331890331,,,0.4718131312431594,,,,0.7835990888382688,0.6130445139427843,,,,,,0.6492622020431327,,0.6594533029612756,,,0.5911002304147466,0.5498034076015726,0.7460650154174813,,,,,,,,0.519022938498594,0.4150274105127378,,,,0.6846346319414551,,,,,,,0.49761899853635405,0.59315761161915,0.9484342857142858,0.5174477333251707,,,,0.7467651578999553,,,0.5747527632344387,,,,,,,0.7355765920826163,0.8013089272931793,,0.6154286217215279,,,0.699294532627866,,,,,0.8294865196563601,0.753840155945419,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7060031595576619,,,,0.5027300393841747,,0.4735925925925926,,,,,0.5157805150593799,,0.5477922077922078,,,0.4455035398107483,,,,0.3900393456202112,0.4960273246298189,,,,,,0.5278093076049942,,,,,0.4885973502304147,0.4294724770642202,0.4792619762590943,,,,,,,,0.516708911839998,,,,,0.466611063280241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8636650868878357,,,,0.6797574292875045,,0.7422222222222222,,,,,0.7744861100283257,,0.7257720057720058,,,0.8022832125687527,,,,0.8182853592876371,0.5528934447014346,,,,,,0.54931596869586,,0.6470283702629944,,,0.5675172811059909,0.4643676277850589,0.7949777303049235,,,,,,,,0.7808799606552416,0.6200419219606578,,,,0.7367224494188549,,,,,,,0.6211218536766373,0.5304142011834319,0.7437714285714285,0.665164222963666,,,,0.6229735759258342,,,0.5839057271402726,,,,,,,0.628382099827883,0.8257490540955108,,0.8724256292906178,,,0.7713529856386999,,,,,0.8383150560196365,0.7388174139051331,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5995260663507109,,,,0.5445981023988542,,0.4666666666666666,,,,,0.5432551129128661,,0.508008658008658,,,0.5101899444436748,,,,0.7598881756057155,0.5109613567032173,,,,,,0.6747117510006572,,0.4923897287223027,,,0.4723387096774193,0.4590842070773263,0.5497087809105383,,,,,,,,0.5017843856795168,0.54627539503386,,,,0.4697992897115798,,,,,,,0.46546001772866896,0.4571274878967187,0.3390171428571428,0.5259802871223485,,,,0.5072133260621685,,,0.5267570755346345,,,,,,,0.4519277108433736,0.6795173330606401,,0.6317109663791587,,,0.44223985890652556,,,,,0.46589334494635576,0.5085640025990903,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8671406003159557,,,,0.484000179018976,,0.6305925925925926,,,,,0.4194667498245887,,0.5978787878787879,,,0.4853904875379265,,,,0.8254296955891489,0.5567969632469898,,,,,,0.771252763008543,,0.5374301097535722,,,0.4884216589861751,0.5394823066841415,0.7796811705193575,,,,,,,,0.5506374607498203,0.424298613350532,,,,0.6917913258717177,,,,,,,0.49137788863922166,0.47483593329747176,0.7446400000000001,0.49456671462242496,,,,0.6158346140498736,,,0.46076500632435113,,,,,,,0.7490877796901894,0.7070252582063606,,0.7057296250660096,,,0.5674603174603174,,,,,0.7501088720851973,0.7354385964912281,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6322274881516587,,,,0.5259577515216614,,0.4144444444444445,,,,,0.5348223798757828,,0.6048051948051948,,,0.5283808309896231,,,,0.6814040173949057,0.4836213587010811,,,,,,0.6405997968815341,,0.55544626216608,,,0.4795794930875576,0.5514826343381389,0.6177472339224893,,,,,,,,0.4826668684346586,0.4587633021605933,,,,0.5558679509255273,,,,,,,0.48919272712280193,0.4339107046799354,0.6237714285714286,0.5050659646759925,,,,0.5525754796490011,,,0.4704623447598615,,,,,,,0.6130120481927711,0.6005726556907659,,0.6060552719591622,,,0.3856135046611237,,,,,0.48600498832099454,0.5271994801819363,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8552132701421802,,,,0.5302094522019334,,0.4945185185185185,,,,,0.533484057067124,,0.4944011544011544,,,0.6126574211335707,,,,0.7679126113066888,0.6195222031827508,,,,,,0.6935300794551645,,0.4927003520397598,,,0.5262615207373271,0.5333387942332897,0.6298796831858764,,,,,,,,0.5039786125928448,0.537084811351177,,,,0.6090588678433061,,,,,,,0.4658671586715867,0.4481549220010759,0.5,0.5396017631393676,,,,0.685786525209459,,,0.4583046469304214,,,,,,,0.6412392426850256,0.3235504652827487,,0.6328111248019715,,,0.4412320483749056,,,,,0.4668039114770973,0.7639506172839506,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.892259083728278,,,,0.4815610454708199,,0.6922962962962963,,,,,0.410280398118552,,0.5368542568542568,,,0.8342177087518531,,,,0.5307517084282459,0.5160098049009136,,,,,,0.4953700937929386,,0.6276661834748395,,,0.5346889400921658,0.8071346657929227,0.6900179366774825,,,,,,,,0.5504735242562958,0.8804417929700098,,,,0.5481462548428756,,,,,,,0.4125213877837102,0.35537385691231843,0.8824228571428572,0.5877131225320641,,,,0.5510881959248425,,,0.4652480906863923,,,,,,,0.5881755593803786,0.8686982309029552,,0.6646717127266327,,,0.8733938019652305,,,,,0.7638069598954828,0.4463417803768681,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4418641390205371,,,,0.5130236305048335,,0.5008148148148148,,,,,0.5273251734622282,,0.4478499278499278,,,0.4918050956649441,,,,0.5451439221370884,0.3466293732086462,,,,,,0.6446621661986977,,0.6464588941809899,,,0.5216301843317972,0.5181847968545217,0.4013986577722243,,,,,,,,0.4412035460724598,0.4397371815543373,,,,0.496044984933276,,,,,,,0.49180049063060466,0.4700591715976331,0.5882971428571429,0.47997336924913525,,,,0.5339844330970205,,,0.45167074947563923,,,,,,,0.5101549053356282,0.3472747724716228,,0.5359971835944376,,,0.38548752834467126,,,,,0.3808147590957679,0.5162053281351526,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7944707740916273,,,,0.5717418546365916,,0.7105925925925927,,,,,0.5266495153452353,,0.6749350649350649,,,0.6026268028096815,,,,0.8152308966659764,0.5622142478426913,,,,,,0.8382221160164884,,0.5685959826050943,,,0.5921140552995392,0.6889334862385321,0.7367339124125839,,,,,,,,0.7990516904374583,0.4599322799097065,,,,0.6775452001721911,,,,,,,0.5319167577150632,0.5703496503496504,0.8606171428571429,0.619417490587407,,,,0.671657329829954,,,0.6071910807969216,,,,,,,0.703631669535284,0.8219654361386645,,0.8708854074986798,,,0.8396321491559587,,,,,0.8837246130092244,0.7299285250162442,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4045813586097946,,,,0.5412638739706408,,0.4371851851851852,,,,,0.6871832852576596,,0.5354401154401154,,,0.7818340514554094,,,,0.6768999792917789,0.4685374868409931,,,,,,0.3988888225103053,,0.9465210188444813,,,0.5378629032258064,0.8122133027522936,0.5181885971099781,,,,,,,,0.7798711206950907,0.9994356659142212,,,,0.5494780456306501,,,,,,,0.6775752953060257,0.5430661646046262,0.79456,0.5041247053781873,,,,0.5675970452630014,,,0.49290445159603136,,,,,,,0.5002065404475043,0.3352080989876266,,0.7500440063369125,,,0.754976064499874,,,,,0.6795597608773111,0.5707602339181287,,,
