,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0872054279706986,,0.398634343689228,,0.1175177856899488,,,,,0.1274160935940301,,,0.5067780947294811,,,0.2051473040479158,0.1487104011074057,,,0.5777648128225102,0.0843740654373099,,,0.0798493562553436,,,,0.0570883213854756,,,,,0.2744209815508757,,,,0.0156251762237966,0.0318400023641346,,,,,0.3197233346215741,,,,,0.1581924423272948,,,,,0.050048797941245,,0.2377977050053838,,,,0.0291365958332231,,,0.0829800785311772,,,,,0.0238278257156387,0.0297827545510464,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0385963260805004,,0.3680719499529781,,,,,,,0.139362029900967,,,0.4279170938830802,,,0.2326243034217405,,,,0.3011341492158684,0.1205424892013506,,,0.0768974895746061,,,,0.084878709942973,,,,,0.3298640187758362,,,,0.0152037496608764,,,,,,0.3593513438516004,,,,,,,,,,0.0137460616093252,,0.1974298555209823,,,,0.0486616613257025,,,0.0871746304316624,,,,,0.0262052667434617,0.0267946981148719,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0309040518357519,,0.2796287047369566,,0.0484178897899701,,,,,0.0728010220926842,,,0.3928275477734032,,,0.2240391285528757,0.0151918269541417,,,0.2922957743137838,0.2562883851498404,,,0.0584439427464092,,,,0.0526667755610408,,,,,0.1921596924555235,,,,0.0119468584224852,0.0263087741106165,,,,,0.3575736176277793,,,,,0.1742312966895363,,,,,0.0121949451691051,,0.1821731958739849,,,,0.0261618613960623,,,0.0613003504355951,,,,,0.0250910165417753,0.0258058074410264,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0309675108974017,,0.2813250707760465,,0.04853194191825,,,,,0.0728234556083113,,,0.2613488199398914,,,0.1799905927154131,0.0152237113367953,,,0.2924692263434043,0.2871009229471006,,,0.0582049423830662,,,,0.0524295517039616,,,,,0.1943667640997587,,,,0.0119499244088462,0.0263273792756398,,,,,0.3569148057170605,,,,,0.1481020314891188,,,,,0.0121949451691051,,0.1822896451987082,,,,0.0261847995780104,,,0.061345998037335,,,,,0.0250656066472784,0.0259062131361986,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0294721551805142,,0.4787337136161827,,0.0605887729423284,,,,,0.1638673742397758,,,0.3823120059144641,,,0.230251976656195,0.0159644864299171,,,0.5388213041396104,0.0855326933283453,,,0.1158297989488664,,,,0.0765960763030798,,,,,0.2298979191798506,,,,0.0126779153126448,0.0315176718006798,,,,,0.3969711343412073,,,,,0.0418407349602251,,,,,0.3498764314362812,,0.4627708107099356,,,,0.0286666418870892,,,0.1238486390431067,,,,,0.0244856614400071,0.0264718375677476,0.06059954249860751,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1647437108310598,,0.3636745530052385,,0.5933352072171232,,,,,0.2666016586581857,,,0.4998648069969814,,,0.4461522158879153,0.1805723412493542,,,0.6405249812272986,0.2597351165389769,,,0.0644342124849795,,,,0.0903652986492344,,,,,0.2059297920480465,,,,0.0674599750845388,0.4568116031391105,,,,,0.5697300725253129,,,,,0.2117339346109724,,,,,0.1402365836670433,,0.478369254239649,,,,0.0298983476057648,,,0.0892153158892462,,,,,0.0226442464497204,0.0351800837490928,0.04456561553414472,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1381289065922241,,0.6107556480514258,,0.3504703682674208,,,,,0.2492044261410459,,,0.6188879187673604,,,0.4663019188330385,0.0903005548698699,,,0.5188236827054407,0.2656345169440652,,,0.1453547520859017,,,,0.0655876517359734,,,,,0.2598226595773057,,,,0.0297084360777327,0.268649337550989,,,,,0.5404893524686781,,,,,0.1304694772505416,,,,,0.4533343882926921,,0.4847173276157226,,,,0.0366563676932907,,,0.1241500121630004,,,,,0.1531706398180043,0.0381872101129845,0.09851486866465557,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0314274479703052,,0.3948495036778681,,0.050205844231288,,,,,0.1254651850866424,,,0.4044799410827089,,,0.225488227352652,0.0188009724504607,,,0.2988245032797176,0.116110093167777,,,0.0546620127569816,,,,0.0534251291082426,,,,,0.3316736392859591,,,,0.0147278326919365,0.0204264367508007,,,,,0.3554721713766239,,,,,0.0356638451702341,,,,,0.0136811119452634,,0.1943285255245833,,,,0.0308186347987329,,,0.080696015987253,,,,,0.025030081693825,0.0233819148250007,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1503975032464028,,0.4228544052165533,,0.0631227639422149,,,,,0.0991842180311148,,,0.5837626861934064,,,0.3188561591320581,0.0892627394023058,,,0.5524083908441109,0.0661906525924405,,,0.0632773155604666,,,,0.0882228019441154,,,,,0.3622737901966524,,,,0.0223931401028879,0.027816030539272,,,,,0.3370509366432432,,,,,0.0300649833659782,,,,,0.3194680871131862,,0.5937273799476741,,,,0.0273140454421496,,,0.1332876758121692,,,,,0.0261519484737077,0.0351999527920744,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0314603773536525,,0.4018227643615106,,0.0558182157562409,,,,,0.1183239278134122,,,0.6380172489977689,,,0.292980312538587,0.022543997895785,,,0.455892942831216,0.1773590210416296,,,0.1408486672866706,,,,0.076323968380205,,,,,0.2133333333333333,,,,0.1576652657108769,0.0282539062532561,,,,,0.48149177296502,,,,,0.0257414612765973,,,,,0.0154493793006187,,0.1959108943668456,,,,0.0328929561193107,,,0.1124116727639112,,,,,0.0228624842551651,0.0456258603627347,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0310071694104673,,0.2807141852460574,,0.048927428751606,,,,,0.0730896163558237,,,0.2670177106996642,,,0.1807982607085484,0.0157111251242523,,,0.2942761603053332,0.1269343365901239,,,0.0650827119675606,,,,0.0532021805481646,,,,,0.1909026862400334,,,,0.0121612549897477,0.0263868962102544,,,,,0.3550317310967301,,,,,0.148824039254131,,,,,0.0123587943949618,,0.1840085497895605,,,,0.0263309377320523,,,0.0639226675630004,,,,,0.088333812329497,0.0267937447816842,0.050203515433839024,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.324202183284871,,0.578058911971939,,0.6120708692242427,,,,,0.2768470916221673,,,0.651668029178529,,,0.4816210916272175,0.199849195030996,,,0.5885440258220497,0.2502783029539722,,,0.1329537080399377,,,,0.0747162470626676,,,,,0.4235416490318103,,,,0.1923597535592393,0.1479929031030082,,,,,0.4984867026461634,,,,,0.0588889931145964,,,,,0.3660644284050151,,0.2267902249229917,,,,0.1984178576483629,,,0.1475808001507224,,,,,0.0963020894296237,0.0773052289328551,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.033511798651112,,0.5396937824289963,,0.1339152288868133,,,,,0.167694565193256,,,0.5006864282459221,,,0.2948271390891169,0.0192965478717895,,,0.2744704559544199,0.1468587647631782,,,0.0741402378455579,,,,0.0573482656501925,,,,,0.2856577133899691,,,,0.0191042604562417,0.0404999097306066,,,,,0.3598622406340822,,,,,0.0340855544111922,,,,,0.0138897908486319,,0.1818341224407672,,,,0.0568855470807753,,,0.1060363315670211,,,,,0.0265746721366973,0.0471705351532157,0.09379611911252599,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0329306757438869,,0.295154406587244,,0.0553793067490469,,,,,0.0785778322802521,,,0.2986012761010794,,,0.2280611249970036,0.017536616587183,,,0.3092176939675688,0.0262605213647711,,,0.068140822944129,,,,0.0527226637082751,,,,,0.1976652631740053,,,,0.0132787148021427,0.0277526874188217,,,,,0.3190548820334817,,,,,0.029454679931544,,,,,0.0133468294231568,,0.2061621309231007,,,,0.0285447346694078,,,0.0655034582577725,,,,,0.0217493699801073,0.0268043078458099,0.051551824975868146,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0312414973843084,,0.296262270764313,,0.0916696536160215,,,,,0.0961216017322266,,,0.3260872939194607,,,0.2926850258916788,0.0828489119973105,,,0.375623606070908,0.0491785791323855,,,0.06157424950517,,,,0.0478033105713781,,,,,0.2059046569470495,,,,0.0226217278438907,0.0236363286336053,,,,,0.3307735584594556,,,,,0.0338671576776407,,,,,0.011823741915049,,0.3395933324611015,,,,0.0315784430102318,,,0.0810259999773902,,,,,0.0219885774890778,0.0319262130291096,0.07464657018377983,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0512182380474064,,0.5383420850377975,,0.0552259432532393,,,,,0.0917985143536364,,,0.3067293918386279,,,0.4356429595134866,0.0177572506490186,,,0.2603147387236091,0.0791911508233189,,,0.0781412744588083,,,,0.0608765837363249,,,,,0.1972106723350124,,,,0.0162901595042436,0.0269948565409156,,,,,0.3181990485285798,,,,,0.0295906100299145,,,,,0.0133434014534041,,0.1729790506289024,,,,0.0288437806430073,,,0.1523019330617223,,,,,0.0908820901188499,0.0442578115568978,0.13997340264130345,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762,,0.4929716161034644,,0.0625,,,,,0.0963636363636363,,,0.346483704974271,,,0.2204724409448819,0.0205455755156353,,,0.3244444444444444,0.0377777777777777,,,0.0967741935483871,,,,0.1067900899095474,,,,,0.2133333333333333,,,,0.0182203516144618,0.0244444444444444,,,,,0.4754251919653706,,,,,0.0311111111111111,,,,,0.0131963449698173,,0.2055555555555555,,,,0.03,,,0.0897642323247559,,,,,0.0941324346941633,0.0244444444444444,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0994125864233769,,0.3527375970670703,,0.0694298304459105,,,,,0.2070468710829431,,,0.3298863747781705,,,0.2847691747208817,0.0281915427881211,,,0.3694968985751776,0.045719070860922,,,0.08800268315306,,,,0.0733691424421114,,,,,0.2727514154460235,,,,0.0164821860915925,0.0308948009330574,,,,,0.3687367378623657,,,,,0.0633860229343608,,,,,0.1581084821529622,,0.3413092924182302,,,,0.0781445258855925,,,0.0860639701843628,,,,,0.0258823732204491,0.0332362998443962,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1105356705787973,,0.4534981047662137,,0.0915990282796911,,,,,0.1575346979700472,,,0.5063157245524623,,,0.3232370150095444,0.0159303637522005,,,0.3219106180223143,0.1999101837312048,,,0.0931406923129358,,,,0.0662018948087059,,,,,0.2462409041731653,,,,0.0168343271879856,0.0560392794358356,,,,,0.4637558397059461,,,,,0.0297087914601184,,,,,0.0250665347579543,,0.2601942182383827,,,,0.034512671578686,,,0.1030959381754032,,,,,0.0820012998187974,0.0303960157281715,0.1666616110244332,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1219956284543313,,0.5106495889590167,,0.7891601187471469,,,,,0.2806471756826227,,,0.9135722553860626,,,0.4717700317179593,0.0446171690892789,,,0.5107034159610917,0.2836615666739406,,,0.0839598290318362,,,,0.0947789176299463,,,,,0.2858994412840282,,,,0.1750380209608321,0.2789681640550414,,,,,0.5767249249358761,,,,,0.224727252524043,,,,,0.1007767317487229,,0.2847830560012685,,,,0.4175640544223769,,,0.1631654325275694,,,,,0.0906145074736219,0.0458878024420081,0.18889939289991386,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1187735807601547,,0.37236408892563,,0.3635913159843357,,,,,0.2700097236838719,,,0.6029162718575902,,,0.4650037518142339,0.0702011060316961,,,0.5334876034503477,0.2781531711210817,,,0.1274986576854142,,,,0.0947414089662256,,,,,0.3087941786147306,,,,0.1234810485734707,0.3218169940725005,,,,,0.4977697873182287,,,,,0.2042572479468649,,,,,0.5281717064820042,,0.4631227337882818,,,,0.0375655736546276,,,0.1913248135907594,,,,,0.0225673095500619,0.0560747579913716,0.2618156844805349,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0336586184749814,,0.4274093333242846,,0.0562986949355663,,,,,0.0829895951411688,,,0.3752138772990196,,,0.2205945024800123,0.0173567831950269,,,0.3304862704155344,0.0302902063201885,,,0.0585830128440266,,,,0.0873258762551416,,,,,0.2437545161931243,,,,0.0128228027210802,0.0300913859194036,,,,,0.3230505392823971,,,,,0.0298757336669053,,,,,0.0072332002766947,,0.1731265666792993,,,,0.0275714740150933,,,0.1143159249316544,,,,,0.0327355417245235,0.032372160457357,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.149507522030559,,0.5569396282406569,,0.6994886277378219,,,,,0.2952047164794835,,,0.8232599041255263,,,0.5797437736826959,0.6682078593082683,,,0.7995651495764291,0.2936756340883094,,,0.1125457159547513,,,,0.0971327715180887,,,,,0.3765338768978005,,,,0.0770807304147499,0.0910482484204258,,,,,0.4831460987219009,,,,,0.5941230816574172,,,,,0.8257799211574252,,0.426432766523617,,,,0.124386572108901,,,0.1352279962154822,,,,,0.0335330172892231,0.0802622634978041,0.21864786909621223,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0329765878511162,,0.445964703617315,,0.0554011835985559,,,,,0.0785740822738613,,,0.2986133239308254,,,0.1908700734281646,0.0175273721893624,,,0.3092275380259309,0.026267784815444,,,0.0682918111964453,,,,0.0527399208578126,,,,,0.1976091865521493,,,,0.0132787148021427,0.0277486695970004,,,,,0.3190542801000132,,,,,0.0294572859054391,,,,,0.0133475174403737,,0.2061531347290036,,,,0.0285497344968037,,,0.0655295058183021,,,,,0.0217534939952964,0.0268345484418883,0.051539608605884586,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1402871891563669,,0.3420869787166953,,0.4211220939073387,,,,,0.2358134564809925,,,0.5812456602298469,,,0.4432599248222874,0.0508590586874974,,,0.5498705941038511,0.3505914165110503,,,0.0935319559875412,,,,0.1043921854422823,,,,,0.2998374094360135,,,,0.0539246939713701,0.3873397904765159,,,,,0.4619775419070046,,,,,0.2069908819960779,,,,,0.4858251393019227,,0.472630385328614,,,,0.0502571672577079,,,0.1385571334040014,,,,,0.1364148630867905,0.0977157100345029,0.1746324261684388,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1227061078910726,,0.6001071357691666,,0.2970916326892682,,,,,0.2464511510713753,,,0.5725059889559165,,,0.4507893403056064,0.1173406264234089,,,0.5342059329404699,0.2907079227208354,,,0.1138923415748646,,,,0.0651790814110952,,,,,0.2559386946629289,,,,0.0664212231526915,0.3509474214621816,,,,,0.4743278151385148,,,,,0.1891698816717253,,,,,0.5421922603943021,,0.47595612459792,,,,0.0465709891096276,,,0.1398679337444813,,,,,0.1548927797602453,0.0445373013444066,0.13268563748037596,
