,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4251067851067852,,0.45146613112052725,,,0.5023023999133215,,,,,,,,0.4993888902746252,,,,,,0.5170832767287054,,,,,,,,0.46547460796683493,0.4489642184557439,0.35978835978835977,0.4650548767860841,,,,,0.4518633540372671,,,0.4503968253968254,,,,,0.4504643962848297,,0.5463346448540071,,,,,,,0.4527922077922078,,0.4099312858281766,,,0.46247009569377984,0.5462987826709631,,,,0.46123456790123446,,,,,0.47470308167216035,,,,0.5996987824021042,,,,,,,,,0.5016030123722431,,,,,,,,,,0.5158148148148148,,,,,,0.47868201179554387,,,0.5813586097946287,0.43488649940262847,0.4975507393259011,,0.7002627627627628,,,,,,0.5221859305869104,,,,0.31015441251661724
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4840899640899641,,0.48884033662900184,,,0.5471043935207758,,,,,,,,0.5188446284702302,,,,,,0.724476973237332,,,,,,,,0.4959613824801731,0.46252354048964217,,0.5515117001449575,,,,,,,,0.616436925647452,,,,,,,0.5270759991716711,,,,,,,0.4342135642135643,,0.3770547815193045,,,0.4326031698564593,0.4281910132474042,,,,0.44897119341563785,,,,,0.4470953452275066,,,,0.45772347376012895,,,,,,,,,0.42854222700376543,,,,,,,,,,0.384,,,,,,0.4237794888597641,,,0.45165876777251185,,0.3761856500610691,,0.45298423423423423,,,,,,0.4390487321944164,,,,0.48113304018815833
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3931203931203931,,0.5472281073446328,,,0.5799880816945663,,,,,,,,0.49699433788131997,,,,,,0.5620330118190463,,,,,,,,0.6093271223864456,0.35841807909604523,0.4444444444444444,0.48591840960861465,,,,,0.4518633540372671,,,0.5423454469507102,,,,,0.5775928792569659,,0.5178090702008697,,,,,,,0.5642712842712843,,0.6666033939485971,,,0.5268671501196172,0.4683360186179735,,,,0.504074074074074,,,,,0.5367027677496992,,,,0.5050273641338934,,,,,,,,,0.5303711672942442,,,,,,,,,,0.5180740740740741,,,,,,0.3607470511140236,,,0.5680884676145339,0.4659498207885304,0.5146825706192667,,0.4241741741741742,,,,,,0.5337272043165697,,,,0.4650782288577564
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5237951237951238,,0.6331288253295669,,,0.5694783032666992,,,,,,,,0.6331595619964581,,,,,,0.5033962776796631,,,,,,,,0.5357561283345349,0.44836158192090403,,0.7614412921930006,,,,,,,,0.7083333333333333,,,,,,,0.7102919859184096,,,,,,,0.6466522366522367,,0.7833415587866823,,,0.6428117523923444,0.6223818474758324,,,,0.6804115226337449,,,,,0.6757180976298853,,,,0.8118026388358577,,,,,,,,,0.5922754168908015,,,,,,,,,,0.5388148148148147,,,,,,0.6526048492791613,,,0.893522906793049,,0.5840804552896235,,0.8976163663663664,,,,,,0.6967620389494639,,,,0.6143777482360159
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.612020412020412,,0.6664680437853108,,,0.7292377701934015,,,,,,,,0.5897832431218977,,,,,,0.6659081646515419,,,,,,,,0.7209242069214131,0.46252354048964217,,0.7861358459308346,,,,,,,,0.5984753550543024,,,,,,,0.5886829571339822,,,,,,,0.6716883116883117,,0.6784480467711933,,,0.6989197069377991,0.6840091299677766,,,,0.5936625514403293,,,,,0.6748460907933519,,,,0.8444274744389291,,,,,,,,,0.6968047337278107,,,,,,,,,,0.6188148148148148,,,,,,0.7905062254259502,,,0.7851500789889416,,0.7229281983316442,,0.9274587087087086,,,,,,0.7130505787982132,,,,0.715717353512629
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5565072765072765,,0.4974473281544256,,,0.5706701338100655,,,,,,,,0.5306552592851264,,,,,,0.5149096590137211,,,,,,,,0.5334129416005767,0.519623352165725,0.5978835978835979,0.5764133360944295,,,,,0.5046583850931676,,,0.5873015873015874,,,,,0.4953560371517028,,0.6179333195278526,,,,,,,0.5173593073593075,,0.555142173797502,,,0.45990953947368424,0.525375939849624,,,,0.5653497942386831,,,,,0.5513524826034636,,,,0.5211064443595945,,,,,,,,,0.4774394835933297,,,,,,,,,,0.46451851851851855,,,,,,0.4796035386631717,,,0.4851500789889415,0.4563918757467144,0.5748681167329331,,0.5445758258258258,,,,,,0.4993729018898335,,,,0.5217302382656713
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9903231903231904,,0.4939971751412429,,,0.7124979684706646,,,,,,,,0.5373275797560549,,,,,,0.9227346827876648,,,,,,,,0.9890839041095891,0.5383050847457627,,0.449679022571961,,,,,,,,0.8242481203007519,,,,,,,0.4684199627252019,,,,,,,0.8687590187590188,,0.9572149880414563,,,0.568574312200957,0.42649033297529537,,,,0.5784362139917696,,,,,0.42574861786916407,,,,0.7625047728140512,,,,,,,,,0.7320710059171597,,,,,,,,,,0.9956296296296296,,,,,,0.998566513761468,,,0.569826224328594,,0.8794080195421117,,0.893581081081081,,,,,,0.7663192276286086,,,,0.9336332958380202
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9577319977319977,,0.6466866760828625,,,0.6347039384582046,,,,,,,,0.5413434436656607,,,,,,0.6959991848933569,,,,,,,,0.9544486751982697,0.8344256120527307,0.4391534391534392,0.6835266100641955,,,,,0.31211180124223603,,,0.6003550543024228,,,,,0.4489164086687306,,0.5494408780285773,,,,,,,0.6234199134199134,,0.6650089214532477,,,0.5827227870813397,0.5581811672037236,,,,0.6479012345679013,,,,,0.5093043129458135,,,,0.7128250816681516,,,,,,,,,0.5122108660570199,,,,,,,,,,0.9136296296296296,,,,,,0.6918414154652687,,,0.7676145339652449,0.3930704898446834,0.7533717938723006,,0.7431493993993994,,,,,,0.5385465200057639,,,,0.8796400449943756
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7784161784161783,,0.5840542608286252,,,0.708976650956173,,,,,,,,0.6782569654037065,,,,,,0.4853280804238555,,,,,,,,0.7787434661139149,0.9094538606403013,,0.83159039138538,,,,,,,,0.7023809523809524,,,,,,,0.5690101470283703,,,,,,,0.6435497835497836,,0.5109904711286588,,,0.5450994318181818,0.5377058718224131,,,,0.811440329218107,,,,,0.7334449502084097,,,,0.9414959059861694,,,,,,,,,0.6160086067778375,,,,,,,,,,0.5496296296296296,,,,,,0.6803735255570118,,,0.7584518167456556,,0.923130895766742,,0.6347597597597598,,,,,,0.5773572217685767,,,,0.8855711217915943
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5473672273672273,,0.5702095103578154,,,0.5160626252776424,,,,,,,,0.5501982988700705,,,,,,0.7039804374405652,,,,,,,,0.5222771719538573,0.3828248587570622,0.5326278659611994,0.37652723131083043,,,,,0.5046583850931676,,,0.5750835421888054,,,,,0.5143188854489165,,0.4727686891696003,,,,,,,0.5644300144300144,,0.5746175164192704,,,0.5711161782296651,0.5542203723594702,,,,0.5533333333333333,,,,,0.5237447461588098,,,,0.5195155063425395,,,,,,,,,0.5593114577729963,,,,,,,,,,0.5817037037037037,,,,,,0.5970674967234599,,,0.743127962085308,0.6117084826762246,0.5002338816558822,,0.45701951951951947,,,,,,0.5212439491703625,,,,0.6599856836077309
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.517973917973918,,0.5,,,0.4823121512541308,,,,,,,,0.5313661420268889,,,,,,0.6368020649368293,,,,,,,,0.5225644376351839,0.5,0.5449735449735449,0.5571288051356389,,,,,0.5931677018633541,,,0.4180242272347536,,,,,0.48993808049535603,,0.4530958790639884,,,,,,,0.5,,0.5623932272882578,,,0.5327639055023923,0.5048335123523093,,,,0.5223045267489712,,,,,0.4623380247301139,,,,0.48589368291544693,,,,,,,,,0.4809575040344271,,,,,,,,,,0.5343703703703704,,,,,,0.5,,,0.6726698262243286,0.5,0.5348353733011096,,0.4586148648648649,,,,,,0.5112317274284708,,,,0.5219347581552306
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.48377244377244377,,0.48865642655367225,,,0.5501381439947992,,,,,,,,0.517522636003093,,,,,,0.7358714848526016,,,,,,,,0.4957980353280461,0.4622222222222222,,0.551563470697867,,,,,,,,0.5853174603174603,,,,,,,0.5280078691240423,,,,,,,0.43326118326118324,,0.37553623628563837,,,0.4350515849282297,0.4264455782312926,,,,0.4231275720164609,,,,,0.4449850886830953,,,,0.4573416486360358,,,,,,,,,0.42891877353415814,,,,,,,,,,0.3833333333333333,,,,,,0.42353374836172997,,,0.4505529225908373,,0.374262623112705,,0.4531719219219219,,,,,,0.43867514183091294,,,,0.48103078024337864
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5533698733698734,,0.5341263535781544,,,0.4240208028603933,,,,,,,,0.4930782469881021,,,,,,0.3688697187882081,,,,,,,,0.4533728370583995,0.527532956685499,,0.5505798301925865,,,,,,,,0.5299707602339181,,,,,,,0.5529612756264237,,,,,,,0.5143145743145744,,0.4474013894688888,,,0.407988187799043,0.5381981740064447,,,,0.5454320987654321,,,,,0.4715464169239087,,,,0.5987442195918714,,,,,,,,,0.5485099515868747,,,,,,,,,,0.524888888888889,,,,,,0.590801114023591,,,0.6717219589257504,,0.49984407889607857,,0.5828641141141141,,,,,,0.5378420353203004,,,,0.48921157582574903
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5109204309204309,,0.48341131120527303,,,0.5194214204453111,,,,,,,,0.5368536579282134,,,,,,0.6045713897568266,,,,,,,,0.5048497206200433,0.4610546139359698,,0.6192793539034996,,,,,,,,0.525062656641604,,,,,,,0.49782563677780084,,,,,,,0.5003607503607503,,0.5986105311111954,,,0.5511363636363636,0.4683807733619764,,,,0.568230452674897,,,,,0.4892132754320794,,,,0.7238980102668534,,,,,,,,,0.48899408284023665,,,,,,,,,,0.5319259259259259,,,,,,0.5565612712975099,,,0.7009478672985782,,0.520633559418934,,0.6244369369369369,,,,,,0.5103778065976058,,,,0.5933121996114122
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7695482895482897,,0.6539253766478343,,,0.8233923831193456,,,,,,,,0.678431568182385,,,,,,0.8203708735226193,,,,,,,,0.8338872116077867,0.9926177024482109,0.45149911816578486,0.7713812383516256,,,,,0.5496894409937888,,,0.6150793650793651,,,,,0.5952012383900929,,0.5451956926899979,,,,,,,0.8359163059163058,,0.8493982764511598,,,0.7313284988038278,0.8424633011099176,,,,0.702633744855967,,,,,0.6103699053000575,,,,0.8625429553264604,,,,,,,,,0.8183539537385691,,,,,,,,,,0.8446666666666667,,,,,,0.8659076015727393,,,0.955608214849921,0.5758661887694145,0.9462721862737455,,0.9780405405405405,,,,,,0.7539480495914523,,,,0.9218734021883629
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5306747306747306,,0.49501971516007526,,,0.4913592285605937,,,,,,,,0.5160260407572772,,,,,,0.6198546393153104,,,,,,,,0.5195059030281182,0.49604519774011296,,0.6506005384137503,,,,,,,,0.5195279866332498,,,,,,,0.4807931248705737,,,,,,,0.5220346320346321,,0.5582551915265176,,,0.5628924940191388,0.4723191908342284,,,,0.5548971193415638,,,,,0.5168558921501945,,,,0.6462602350345764,,,,,,,,,0.47020979020979026,,,,,,,,,,0.4824444444444445,,,,,,0.583920380078637,,,0.704739336492891,,0.5265195810919674,,0.461524024024024,,,,,,0.5057292750745846,,,,0.579507107066162
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6173728973728975,,0.6178569326741997,,,0.6430467522617692,,,,,,,,0.5378015015838966,,,,,,0.5699803015894578,,,,,,,,0.5335931867339581,0.5196233521657251,0.6419753086419753,0.42094636570718574,,,,,0.5046583850931676,,,0.5553467000835423,,,,,0.45588235294117646,,0.5228825843860012,,,,,,,0.5197691197691198,,0.5644812269845488,,,0.5522577751196173,0.5127103472968135,,,,0.580082304526749,,,,,0.49471563857060635,,,,0.5680709346230537,,,,,,,,,0.45385691231845077,,,,,,,,,,0.5419259259259259,,,,,,0.47997214941022276,,,0.7039494470774091,0.5866188769414575,0.5426834021984875,,0.6608483483483484,,,,,,0.5059881198264405,,,,0.47060026587585646
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.47188811188811186,,0.49541696092278725,,,0.5856763638333604,,,,,,,,0.5031553216432616,,,,,,0.7729588371145224,,,,,,,,0.49218750000000006,0.43668549905838033,,0.5619175812797681,,,,,,,,0.3981829573934837,,,,,,,0.5372230275419341,,,,,,,0.5168253968253969,,0.373827872897764,,,0.5552482057416268,0.7016201217329038,,,,0.574238683127572,,,,,0.43778231221332775,,,,0.4860633829705995,,,,,,,,,0.423733189887036,,,,,,,,,,0.37222222222222223,,,,,,0.4120658584534731,,,0.45387045813586097,,0.3666614692965359,,0.42980480480480476,,,,,,0.42761153006601876,,,,0.471827385213212
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5008618408618408,,0.6266036958568738,,,0.30472940029254025,,,,,,,,0.6115337606944202,,,,,,0.286119413123217,,,,,,,,0.5085165825522711,0.7077212806026365,,0.6459411886518949,,,,,,,,0.6962197159565581,,,,,,,0.6165872851522054,,,,,,,0.4967532467532467,,0.7714969059640865,,,0.44746187200956933,0.5838703902613677,,,,0.6249794238683128,,,,,0.6592720486928617,,,,0.49739086165203,,,,,,,,,0.7083162990855297,,,,,,,,,,0.8263703703703704,,,,,,0.6495740498034076,,,0.8293838862559242,,0.6828629713365038,,0.682713963963964,,,,,,0.48906714486233194,,,,0.6423969731056345
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5290644490644492,,0.5023540489642184,,,0.5655777669429547,,,,,,,,0.5546132548452272,,,,,,0.5296495041434587,,,,,,,,0.5195396989906272,0.4504708097928437,,0.6501346034375647,,,,,,,,0.4879908103592314,,,,,,,0.5067819424311452,,,,,,,0.5021067821067821,,0.5515735924983866,,,0.5710414174641149,0.5127103472968135,,,,0.568559670781893,,,,,0.47454612044158434,,,,0.6490178609308049,,,,,,,,,0.5118450779989242,,,,,,,,,,0.5454074074074073,,,,,,0.5711418741808649,,,0.6241706161137441,,0.5739455835347314,,0.5403528528528528,,,,,,0.5216015285182871,,,,0.5881992023724307
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5658892458892459,,0.5016699034839924,,,0.48940896039872145,,,,,,,,0.49001022673417977,,,,,,0.5397024860752616,,,,,,,,0.5047933940158615,0.5057627118644068,0.5079365079365079,0.6652516048871402,,,,,0.5046583850931676,,,0.45509607351712617,,,,,,,0.5161524125077656,,,,,,,0.5995959595959597,,0.5872973691203827,,,0.5452115729665071,0.4515753669889009,,,,0.43753086419753084,,,,,0.455152688397077,,,,0.677909295320521,,,,,,,,,0.506336740182894,,,,,,,,,,,,,,,,0.5936680865006553,,,0.5342812006319115,0.5925925925925926,0.5,,0.5318130630630631,,,,,,0.516510025564255,,,,0.6020042949176808
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5494915894915895,,0.5003016125235404,,,0.49542228723116094,,,,,,,,0.5324885884612507,,,,,,0.6218924059231082,,,,,,,,0.54881263518385,0.5969868173258004,,,,,,,,,,0.6048454469507102,,,,,,,0.4874197556429902,,,,,,,0.5136363636363637,,0.577388861470711,,,0.6124588815789473,0.451015932688865,,,,0.4787654320987655,,,,,0.4724009836237116,,,,0.6840184973060116,,,,,,,,,0.49413663259817103,,,,,,,,,,0.5634814814814815,,,,,,0.6212319790301442,,,0.5496050552922591,,0.6777630518957408,,0.5731981981981982,,,,,,0.5056972530434272,,,,0.6735862562634215
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.4744401777306968,,,0.47591960561243835,,,,,,,,0.48848868823426705,,,,,,0.4685674500747181,,,,,,,,0.5,0.4462900188323917,0.4832451499118166,0.6221526195899771,,,,,0.4518633540372671,,,0.5061612364243944,,,,,0.4676857585139319,,0.5282667218885897,,,,,,,0.5069264069264069,,0.549884210925933,,,0.5035698265550239,0.579484425349087,,,,0.46987654320987654,,,,,0.5216606498194947,,,,0.5491069534597599,,,,,,,,,0.47506186121570737,,,,,,,,,,0.5,,,,,,0.5603702490170379,,,0.684518167456556,0.6093189964157706,0.5912333359320183,,0.4385322822822823,,,,,,0.49841224095511044,,,,0.5
