,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9209306971776331,,,,0.9837518037518038,,,,,,0.7128972739793663,,,,,0.9154618377443682,,1.0,,1.0,0.9767983739031283,,,,,,,,,1.0,,0.9402985074626866,,1.0,0.29929749915822346,,0.6349131757966344,,,1.0,0.9997581425346662,1.0,,0.9472284182379916,0.9994719239570499,,,,,,0.9622592669289708,,,,,,0.7859619919545013,,,0.9770047169811322,0.6706161137440758,0.9912181133878966,0.7898276608464408,,,,,,1.0,,,,,,,,0.9899779380111924,1.0,,1.0,1.0,0.8854222700376546,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.487501824971761,,,,1.0,,,,,,0.43505886021673035,,,,,0.4273233317856018,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.3473859010070709,,0.478719119226638,,,1.0,0.5509916156078684,1.0,,1.0,1.0,,,,,,0.03717125698902465,,,,,,1.0,,,1.0,0.2055292259083728,0.4736842105263157,0.027355748417819372,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.619176419059621,,,,,,,,,,,,,,,0.779522978475858,,,,1.0,,,,,,,,,,,,,,,,,0.4909371643394199,,,,,,,,,,,,,,,,,,,,,,,,0.8718799368088468,,,,,,,,,,,,,,,,,,,,,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.856422747984847,,,,0.9974025974025974,,,,,,0.6187339206361581,,,,,0.6971943363700893,,0.9999180865006554,,1.0,0.994844083089584,,,,,,,,,0.9999395392893851,,0.9556197790886416,,0.9987657142857143,0.5949217913006214,,0.5738005728607233,,,0.9988092772830813,0.9976620445017736,1.0,,0.8919076185594149,1.0,,,,,,0.9404638641540692,,,,,,0.9933038247644989,,,0.9427385703918724,0.7928909952606635,0.9990441483959615,0.5479240965594013,,,,,,1.0,,,,,,,,0.994323073611709,1.0,,0.8850162443144899,0.5898623063683306,0.47376008606777836,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.936214355419974,,,,1.0,,,,,,0.6050518437670539,,,,,0.8027789786039463,,,,1.0,0.8585593178325318,,,,,,,,,0.999979846429795,,0.9211766103171147,,0.9235657142857143,0.52945452875815,,0.4694101324740423,,,1.0,,0.8705389099089887,,1.0,,,,,,,,,,,,,1.0,,,,0.5483412322274881,0.7367226238126531,0.4692531282854728,,,,,,,,,,,,,,0.6413312526904864,0.302557603686636,,1.0,1.0,0.9483162990855298,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6849906638286755,,,,0.735093795093795,,,,,,0.6928873989761182,,,,,0.5694798021038475,,1.0,,1.0,0.9571166526200982,,,,,,,,,0.9988109393579072,,0.9031632289480976,,1.0,0.5423872784597019,,0.6754385964912281,,,1.0,0.9966139954853274,1.0,,0.9671372559885839,1.0,,,,,,0.9626216607993373,,,,,,0.6107517118753074,,,0.9762563497822931,0.9984202211690363,0.8488559651114164,0.5423426580634522,,,,,,1.0,,,,,,,,0.8807576409814893,0.9928571428571429,,1.0,0.7298450946643719,0.5940613232920926,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9369212918494841,,,,1.0,,,,,,0.5275850419687638,,,,,0.8859695470483693,,,,1.0,0.8656487035843536,,,,,,,,,0.9830508474576272,,1.0,,1.0,0.3926964400502005,,0.7655298961689938,,,1.0,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,0.7737756714060032,1.0,0.8319384031829145,,,,,,,,,,,,,,1.0,1.0,,0.9999999999999999,1.0,0.9998063474986552,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5733869170655991,,,,0.9559163059163059,,,,,,0.600153322418856,,,,,0.8994241371396854,,,,1.0,0.5847255961528928,,,,,,,,,0.9178338942743707,,0.5170434300645316,,1.0,0.4959594722825921,,0.4109716254923022,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.9911600398491784,,,,0.5003159557661927,0.9926518907939543,0.9938619637593025,,,,,,,,,,,,,,1.0,1.0,,0.9434567901234567,1.0,0.009402904787520167,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.700389583445393,,,,1.0,,,,,,0.4624490008055925,,,,,0.8185898564879304,,0.9994266055045872,,1.0,1.0,,,,,,,,,0.9927245611560088,,0.49297280177362524,,1.0,0.423956962257798,,0.6993152524167562,,,0.004969973079312512,,1.0,,1.0,1.0,,,,,,0.224373576309795,,,,,,0.7728596829720427,,,,0.6061611374407583,0.10120078857757336,0.3299310437238451,,,,,,1.0,,,,,,,,0.5735848041325872,1.0,,1.0,0.0036488812392426817,0.8239268423883809,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9174190673049586,,,,1.0,,,,,,0.7665731140043138,,,,,0.8447251709175913,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7671952003428326,,0.5816326530612245,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9363739904742183,,,,,,0.589793061703174,,,1.0,0.8838862559241707,0.9999402592747476,0.7672339153559133,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.920817643894567,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.923481815597169,,,,1.0,,,,,,0.437852446661989,,,,,0.684599004114831,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.39941534788331445,,0.8200187969924813,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9332159867467383,,,,,,0.9988902760438341,,,0.9615384615384616,0.6821484992101106,0.999880518549495,0.24658310828918345,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.8952555137170521,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8083049662284174,,,,1.0,,,,,,0.9369169200384606,,,,,0.8818440420342529,,1.0,,1.0,0.9923652768826533,,,,,,,,,1.0,,1.0,,1.0,0.5132618078300529,,0.506422305764411,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.927521225926693,,,,,,0.9983858560637587,,,1.0,0.8958925750394945,0.9993428520222235,0.9579253334432786,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9572673480365789,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7781372225082412,,,,1.0,,,,,,0.43140770769990383,,,,,0.8880803326021636,,1.0,,0.3488148148148148,1.0,,,,,,,,,0.9988109393579072,,0.9980205075418663,,1.0,0.40289724203373223,,0.5262710347296813,,,1.0,1.0,1.0,,1.0,0.9998679809892624,,,,,,0.9413957341064403,,,,,,1.0,,,1.0,0.5014218009478673,0.4736842105263158,0.35507328536972516,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9440344271113501,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,1.0,,,,,,0.8963514461682389,,,,,0.6036046133072888,,0.01707896461336828,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9971495308602873,,1.0,0.7731105941412348,,0.48583512352309344,,,1.0,0.8527894227668493,1.0,,0.08107621330303826,1.0,,,,,,0.9822944709049493,,,,,,1.0,,,1.0,0.9976303317535544,0.9597347511798794,0.9935578964728194,,,,,,1.0,,,,,,,,0.999273568661214,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.607996065745088,,,,1.0,,,,,,0.4176866505548192,,,,,0.8787912750639107,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.48122838164620896,,0.48346312209094167,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9171153447918824,,,,,,1.0,,,1.0,0.5799368088467615,0.47368421052631576,0.9668927415531139,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9318421072852873,,,,1.0,,,,,,0.7838153894129571,,,,,0.8590069968138079,,1.0,,1.0,0.5652173913043479,,,,,,,,,1.0,,1.0,,0.9999999999999999,0.8773148856714317,,0.5551378446115288,,,1.0,,1.0,,1.0,1.0,,,,,,0.9126113066887555,,,,,,0.8370849569351443,,,,0.813270142180095,0.9978493338909133,0.45667298851759464,,,,,,0.7777777777777778,,,,,,,,1.0,1.0,,1.0,0.9999999999999999,0.5305217859064013,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5639124320918403,,,,1.0,,,,,,0.44584340323796157,,,,,0.43964914527861837,,0.999754259501966,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.997941327843541,,1.0,0.7684196026814413,,0.5411296097386323,,,1.0,0.8804417929700097,1.0,,1.0,1.0,,,,,,0.978566991095465,,,,,,1.0,,,1.0,0.4957345971563981,0.47368421052631576,0.9956605990640912,,,,,,1.0,,,,,,,,0.9999730951356005,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8893875010565626,,,,1.0,,,,,,0.6725137080637198,,,,,0.797417956887672,,1.0,,1.0,0.9998512716275841,,,,,,,,,1.0,,1.0,,1.0,0.3708025957329579,,0.57937253848908,,,1.0,0.9999193808448887,1.0,,0.9999722911096025,1.0,,,,,,0.939014288672603,,,,,,0.948233899544761,,,0.9789776850507983,0.6127962085308056,0.9093135790668497,0.7177843286812757,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9302205486820873,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9452585312627267,,,,1.0,,,,,,0.8718068657259426,,,,,0.9719326896905071,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.999762460905024,,1.0,0.5841317456916343,,0.5253311851056213,,,1.0,,1.0,,1.0,1.0,,,,,,0.9151480637813212,,,,,,0.9054086432363585,,,,0.9938388625592417,1.0,0.49488239295800773,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9457557826788596,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9690023743843121,,,,1.0,,,,,,0.48737039058236536,,,,,0.5744512224410394,,1.0,,1.0,0.9990084775172277,,,,,,,,,0.9988109393579072,,0.949008274278475,,1.0,0.7785668370626587,,0.5795291800930898,,,1.0,0.9997581425346662,1.0,,0.44451987420163763,1.0,,,,,,0.9069165458687098,,,,,,0.9858510195588848,,,0.8954780478955008,0.9898894154818325,0.9995818149232332,0.8217856480240779,,,,,,1.0,,,,,,,,0.9673913043478259,1.0,,1.0,0.7738382099827883,0.5625605164066703,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.90973497567985,,,,1.0,,,,,,0.6752423273823446,,,,,0.4001953343900604,,0.9937745740498034,,0.9999259259259259,0.9805165832135245,,,,,,,,,0.9703137910880913,,0.9879250960053841,,0.9996342857142857,0.5538813554133888,,0.5990646258503401,,,1.0,0.9991131892937762,1.0,,0.5757491791241219,1.0,,,,,,0.9657796645268172,,,,,,1.0,,,0.9948294629898403,0.787519747235387,0.8941394348527392,0.6510338287740419,,,,,,1.0,,,,,,,,0.9160702755058115,0.16586981566820275,,1.0,0.557934595524957,0.6905863367401829,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5965275589946134,,,,1.0,,,,,,0.342220836256854,,,,,0.3909890004322974,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.23746518105849584,,0.42604278553526675,,,1.0,0.08537568526281844,1.0,,1.0,1.0,,,,,,0.9796541727065645,,,,,,1.0,,,1.0,0.03649289099526066,0.9925921500687018,0.995201921292956,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6827930136238944,,,,0.9918037518037519,,,,,,0.5293846313765235,,,,,0.63194411088162,,0.055209698558322404,,1.0,0.9205542610678696,,,,,,,,,0.9435296962856969,,0.6884476820143315,,0.9998171428571428,0.45455171569377695,,0.4142387218045112,,,1.0,,1.0,,0.9999861455548014,1.0,,,,,,0.7941602816318077,,,,,,0.9989785495403474,,,,0.42890995260663506,0.7084652607682655,0.11138396998495123,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.4679074771382463,,,
