,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09803453013919589,0.9384965831435079,0.46577121385595405,,0.5369692981113594,,,0.19337142857142858,,,,,,0.040578467295548454,,,,,,0.6090777168655274,0.851780907020087,,0.2292951741654572,,0.11371772805507745,,,,0.4761622663058851,,0.14076834862385318,,,,,0.4841472716403141,0.8705411932380538,,,0.38102055424890074,,0.9975893265354189,,,,,,0.3660205245153934,,,,,,,,,,0.5884983623078861,,,,,0.07626208378088078,,,0.29203394746465905,,0.7797525551371705,,,,0.40525921658986175,0.0718903318903319,0.4529514903565166,,,0.11815701461010386,,0.007748600947051229,0.6817413905133204,,,,0.31170370370370376,0.5360189573459716,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9467710138001076,0.9820873886933112,0.5282275105848362,,0.602337077963819,,,0.7273142857142858,,,,,,0.9258984953613473,,,,,,0.8388423089326024,0.6940878028577345,,0.7849238026124818,,0.8332358003442343,,,,0.6945204967684433,,0.9710845347313237,,,,,0.501855325815828,0.7082228116710876,,,0.6212291645362511,,0.9956774130979924,,,,,,0.7555401318724903,,,,,,,,,,0.8025951121189216,,,,,0.8427765843179377,,,0.5485693388315112,,0.6668961807423346,,,,0.5720679723502304,0.8861616161616162,0.5531953485559966,,,0.7657542686146804,,0.8355440163581577,0.7240285899935022,,,,0.8038518518518519,0.48341232227488157,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6493816834936377,,0.5672319596738872,,0.7349857663228136,,,0.6597028571428571,,,,,,0.9604869935812479,,,,,,,0.5458687098778214,,,,0.4964888123924268,,,,0.7609715484253166,,0.7703555045871557,,,,,0.820837370384877,0.6674848568826952,,,0.6090602311074752,,1.0,,,,,,0.625055773139656,,,,,,,,,,0.8369866465104561,,,,,0.8992794486215538,,,0.7437546501216914,,0.7800537923614848,,,,0.6690092165898617,0.8422655122655123,0.6827021906930812,,,0.7585812356979404,,0.34613108049935426,0.5253021442495127,,,,0.5187407407407407,0.4488151658767772,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9455761992950593,,0.9515518023036906,,0.7276699623496281,,,0.9934171428571429,,,,,,0.9997531249187911,,,,,,,0.9624145785876993,,,,0.9779690189328744,,,,0.9604154324842159,,,,,,,0.9910789750355603,1.0,,,0.8807649043869517,,,,,,,,0.9430370333647315,,,,,,,,,,0.9998110355253212,,,,,0.9725877192982456,,,1.0,,0.8238407746100054,,,,0.8285455069124423,0.9941702741702741,0.936173643160886,,,,,0.9986009470512268,0.9188304093567251,,,,,0.734913112164297,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9266383893900472,,0.35253843966835463,,0.30100400991765897,,,0.03853714285714285,,,,,,0.9891764767027884,,,,,,,0.9781010561192794,,,,0.9754733218588642,,,,0.0820030847890015,,8.191349934468953e-05,,,,,0.9819827248551816,0.0,,,0.1423458431332447,,1.0,,,,,,0.09488870160130881,,,,,,,,,,0.11539430587049633,,,,,0.9464285714285714,,,0.9964816706389741,,0.21869822485207102,,,,0.8028686635944702,0.992020202020202,0.11644732864426935,,,1.0,,0.9983722557038313,0.9136842105263159,,,,0.9323703703703704,0.23428120063191155,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.925682537786009,,0.36439499304589706,,0.3070724540083871,,,0.04164571428571429,,,,,,0.9999740131493464,,,,,,,0.9767550217436323,,,,0.9941824440619621,,,,0.09097459051827658,,0.581094364351245,,,,,0.9817533859696139,0.0,,,0.14290827282953267,,1.0,,,,,,0.09761538842893262,,,,,,,,,,0.11715797430083144,,,,,0.9861707841031149,,,0.6244341038348529,,0.223905325443787,,,,0.20288594470046084,0.996017316017316,0.12368246034785062,,,0.0,,0.9870184029272492,0.9093957115009746,,,,0.6217037037037036,0.23459715639810425,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7502837684449488,0.576775729964796,0.5431730687956724,,0.5931004928219413,,,0.3345828571428571,,,,,,0.7522413658688704,,,,,,0.7121896162528216,0.7916235245392421,,0.6358173076923076,,0.732117039586919,,,,0.17301503434362842,,0.5963302752293578,,,,,0.6811416438186728,0.524169602913813,,,0.795071070661622,,0.9898585461145208,,,,,,0.5691339051112984,,,,,,,,,,0.6793272864701436,,,,,0.8474982098102397,,,0.5399437571722215,,0.524217321140398,,,,0.5142511520737326,0.5218181818181818,0.3322114512585905,,,0.7415067769758846,,0.2498385708136031,0.46505523066926574,,,,0.6875555555555556,0.5274881516587678,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9967740008363701,0.8557154690412093,0.917027178632078,,0.3519085371453059,,,0.23629714285714284,,,,,,0.8562667290351081,,,,,,0.9029345372460497,0.7973700559121971,,0.5776034107402032,,0.8632013769363166,,,,0.786407715174707,,0.980463630406291,,,,,0.370060195015358,0.8206183934439211,,,0.5164127211371305,,1.0,,,,,,0.7743790590451638,,,,,,,,,,0.9205719324766944,,,,,0.9712674543501609,,,0.6985586199069345,,0.8647660032275416,,,,0.7636981566820277,0.9545887445887445,0.9641871057457828,,,0.7151469811652879,,0.9944441455015067,0.8325406107862249,,,,0.4824444444444445,0.7067930489731438,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9853037815879084,0.9921308759577553,0.7570520750889433,,0.6558664177048578,,,0.8196571428571428,,,,,,0.8221200072763182,,,,,,0.8444856497903902,0.7550735141851315,,0.7798666545718431,,0.827934595524957,,,,0.7688649791056248,,0.9969692005242463,,,,,0.7089560700076274,0.7339166237776634,,,0.6347274772471623,,0.6898266808905636,,,,,,0.8883545684398393,,,,,,,,,,0.8013353489543966,,,,,0.9856784819190834,,,0.6869569603652,,0.666336740182894,,,,0.7061981566820277,0.9417316017316018,0.8302666317338117,,,0.8249867980989262,,0.8690405725355144,0.7769460688758935,,,,0.7758518518518518,0.4900473933649289,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.960869824959675,,0.5729028192932173,,0.7311442039854296,,,0.9904000000000001,,,,,,0.991437332709649,,,,,,,0.9454338372333817,,,,0.9528055077452667,,,,0.6045172411952757,,0.9961500655307994,,,,,0.9853480797377806,0.9998416406033493,,,0.8709479496881072,,0.9871292204103685,,,,,,0.8423975013633433,,,,,,,,,,0.07023179642227262,,,,,0.9825008950948801,,,0.9910213243546577,,0.8372888649811726,,,,0.7995391705069125,0.9876479076479077,0.8646687760736814,,,1.0,,0.8825333620318553,0.9240285899935023,,,,0.6302222222222222,0.5562401263823065,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.970010155923293,,0.869731594679535,,0.7486301998836817,,,0.77408,,,,,,0.9824588758088407,,,,,,,0.8201490991923794,,,,0.9236833046471601,,,,0.8838507559867856,,0.15182667103538663,,,,,0.6929487311632893,0.6101191654459797,,,0.438388383270273,,0.9730669585336454,,,,,,0.4042437162262654,,,,,,,,,,0.44047619047619047,,,,,0.9857679914070892,,,0.5854172183760199,,0.8197310381925765,,,,0.5757315668202765,0.9041702741702742,0.995304218142244,,,0.4144956873789826,,0.991928540680155,0.8889928525016245,,,,0.7781481481481481,0.4639810426540285,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9761634506242906,,0.48895027624309395,,0.4117473751874866,,,0.9413942857142857,,,,,,0.7357267222785271,,,,,,,0.9732863946986954,,,,0.9574698795180724,,,,0.4664675963729713,,0.9997133027522935,,,,,0.33906336968397616,0.7509996436913575,,,0.4816954698844462,,1.0,,,,,,0.3168905854940261,,,,,,,,,,0.9273116654069034,,,,,0.9370972073039743,,,0.7210242247695431,,0.5333189887036041,,,,0.5852476958525346,0.48862914862914864,0.9880489328684577,,,0.7874053863756382,,0.3385842660352992,0.4989733593242365,,,,0.8111851851851852,0.6243285939968404,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9958778899575841,1.0,0.358301508387186,,0.30518228289816035,,,0.9949257142857143,,,,,,0.9999610197240196,,,,,,0.0,0.9794988610478359,,0.9607447387518141,,0.9872461273666092,,,,0.9227361758222992,,0.00024574049803406856,,,,,0.019109855903028296,1.0,,,0.9766847325902444,,1.0,,,,,,0.1096128104704774,,,,,,,,,,0.1376291257243638,,,,,0.963860544217687,,,0.9928120152839254,,0.9175040344271114,,,,0.7968202764976959,0.9937950937950939,0.9932082468409278,,,0.9999119873261749,,0.9951302195436935,0.9728135152696556,,,,0.9902962962962963,0.9285939968404423,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9393631638688094,,0.8831326504737241,,0.5434509779913679,,,0.7693942857142857,,,,,,0.9290299108651022,,,,,,,0.8838268792710706,,,,0.7465404475043029,,,,0.6208031125414286,,0.3224934469200524,,,,,0.5279381145766766,0.8741438695118573,,,0.8903773391962368,,0.9887224816082241,,,,,,0.9510683654751872,,,,,,,,,,0.954018644494835,,,,,0.701799140708915,,,0.8782014905610411,,0.4397848305540613,,,,0.7223387096774194,0.704025974025974,0.9990527822003669,,,0.5760869565217391,,0.43199795523030565,0.9968810916179337,,,,0.7796296296296297,0.7574249605055292,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6150905071987574,0.7539345620211224,0.6694611146543311,,0.6518641525605315,,,0.8281142857142857,,,,,,0.9915022998362828,,,,,,,0.8778732656864775,,,,0.8878829604130809,,,,0.8082147183929209,,0.7630652031454783,,,,,0.5809540497639614,0.9593808147590958,,,0.6184681460272011,,0.99988916443841,,,,,,0.8774973972534827,,,,,,,,,,0.6791383219954649,,,,,0.9496061582527748,,,0.6027062131931046,,0.9772135556750942,,,,0.611094470046083,0.9150937950937951,0.964670791430702,,,0.9816493575074811,,0.9537774429616874,0.8212605588044185,,,,0.5945925925925926,0.8091627172195892,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09379293864627516,0.2623990474218265,0.4649182796855669,,0.53688512045058,,,0.19346285714285716,,,,,,0.03378290584964008,,,,,,0.608674621089971,0.11363636363636362,,0.2290457184325109,,0.11406196213425128,,,,0.20596570440463038,,0.14052260812581913,,,,,0.2635387247727226,0.07391424838671365,,,0.3762143368442581,,0.9787611355103284,,,,,,0.36314510931535376,,,,,,,,,,0.5872385991433611,,,,,0.07075725026852847,,,0.29053329802393474,,0.4026896180742335,,,,0.4060829493087557,0.06897546897546898,0.473346903403938,,,0.11714486886111601,,0.0067800258286698275,0.12805717998700455,,,,0.28029629629629627,0.4639810426540284,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9721010813071271,0.9934769103334024,0.6469390421011381,,0.28652162600630565,,,0.6276114285714286,,,,,,0.559347470180089,,,,,,,0.8597794574446056,,,,0.8774010327022375,,,,0.670968292852149,,0.9973378112712975,,,,,0.5758699416603105,0.5949562532166752,,,0.1893854177318744,,0.9997644744316214,,,,,,0.7741311784244709,,,,,,,,,,0.9419879062736205,,,,,0.9108037952022916,,,0.6314959835559086,,0.05172673480365788,,,,0.6985253456221199,0.9334343434343434,0.7185150849472984,,,0.8462858651645837,,0.9908792509685751,0.6444704353476284,,,,0.6886666666666666,0.32654028436018956,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019535217157536294,0.5045558086560364,0.45587794588862685,,0.35248630199883685,,,0.7648,,,,,,0.998258881006211,,,,,,0.79434053531119,0.7938496583143508,,0.27809778664731494,,0.42896729776247844,,,,0.7336887778791809,,0.24703063564875494,,,,,0.32498093137355955,0.8339205827625796,,,0.598629716739953,,1.0,,,,,,0.7037826582717763,,,,,,,,,,0.8231922398589064,,,,,0.9283029001074113,,,0.6965157189876291,,0.7461000537923614,,,,0.42637672811059907,0.6144155844155844,0.3952115117193011,,,0.05474388311916916,,0.7843776904864399,0.14011695906432747,,,,0.25525925925925924,0.4167456556082148,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.19212617241173308,,0.4220564166007116,,0.5,,,0.1728457142857143,,,,,,0.5,,,,,,,0.9424311451646304,,,,0.98,,,,0.461853755383704,,0.5,,,,,0.5,0.5,,,0.3672665916760405,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.9786743644826352,,,0.7862772544420485,,0.9223453469607316,,,,0.5,0.5,0.5,,,0.5,,0.5,0.4146198830409357,,,,0.5,0.5,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3441663181791027,,0.5304405289728675,,0.5441703143653004,,,0.3733942857142857,,,,,,0.3367895844702581,,,,,,,0.6091323255332367,,,,0.4026333907056799,,,,0.6856370516248513,,0.5,,,,,0.6775366426848626,0.6100993705213984,,,0.47929236118212504,,0.8214439102786129,,,,,,0.6176689306430022,,,,,,,,,,0.6624464600655077,,,,,0.15836466165413535,,,0.747518884223004,,0.5792899408284022,,,,0.6770334101382489,0.6284271284271284,0.35177049114250586,,,0.5090653054039782,,0.9402173913043478,0.6806497725795971,,,,0.6891851851851852,0.45687203791469194,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9485034948324272,0.9681093394077449,0.7295699213917427,,0.7845893660656893,,,0.7728914285714286,,,,,,0.9643200540526494,,,,,,0.859964527571751,0.8118658107268586,,0.3619149129172714,,0.8195352839931151,,,,0.6835689621126001,,0.7023673001310616,,,,,0.7308334535859324,0.2966467397759215,,,0.7430207587687903,,1.0,,,,,,0.7239601407961926,,,,,,,,,,0.8454900478710001,,,,,0.9561179735051915,,,0.6479022434078614,,0.8207853684776761,,,,0.38053571428571425,0.9040692640692639,0.6357242185453154,,,0.8041277944023939,,0.9315002152389152,0.774996751137102,,,,0.8539259259259259,0.6205371248025275,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9967142601111177,0.9944605508386829,0.9213302699421387,,0.9712571551011663,,,0.8859428571428571,,,,,,0.9366050778306175,,,,,,0.8768945501451145,0.9884033961482709,,1.0,,0.9876419965576593,,,,0.9132576545996979,,0.984846002621232,,,,,0.5157238862891422,0.969199097351439,,,0.9744350138050926,,0.9987392454869144,,,,,,0.9741708393237817,,,,,,,,,,1.0,,,,,0.6294978517722878,,,0.9766705759215123,,0.9728025820333512,,,,0.5764400921658985,0.7693362193362194,0.9960095930994176,,,0.782784720999824,,0.9350651097718468,0.9789473684210527,,,,0.7679259259259259,0.9074249605055292,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.971204970428341,0.9648995651273556,0.6319934838903019,,0.6176421071964247,,,0.8669257142857143,,,,,,0.9753514721550894,,,,,,0.9862141244759756,0.8924207910540485,,0.5129716981132074,,0.8534251290877797,,,,0.47540974857368534,,0.9877539318479686,,,,,0.6844142324104806,0.7121817965873549,,,0.7645976071172922,,0.734812064450879,,,,,,0.9444251648406128,,,,,,,,,,0.7771478961955154,,,,,0.7599579305406373,,,0.595959595959596,,0.7561054330285099,,,,0.691221198156682,0.8331890331890333,0.6294564582115721,,,0.7753916563985214,,0.7635869565217391,0.9205717998700454,,,,0.9077037037037038,0.5462875197472353,,
