,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0021895552143724652,,0.19466987498647925,,0.22219793397961735,,,0.022921162924437754,,,,,,,,0.06341224247343763,,,,,,0.11774004147782784,,,,,,,,0.3010128666028387,,,0.020342773636194068,,,,,,,,0.3921355002517237,,,,,,,0.03281687396902574,,,,,,,0.22683780015257915,,0.13104702704039048,,,0.11593846231121005,0.40223707428962596,,,,0.34844516981943463,,,,,0.06081787713441004,,,,0.04430790015171729,,0.02271742768818792,,,,,,,0.09736104786400021,,,,,,,,,,0.2907176902555156,,,,,,0.036199156418893486,,,0.031686648586853515,,0.5340661753404534,,0.012928589273601836,,,,,,0.3553658058758579,,,,0.013691063477499436
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022222222222222222,,0.457790253975804,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.15469994735573223,,,,,,,,0.5347190529359636,,,0.031113480938776594,,,,,,,,0.39273248366738855,,,,,,,0.024444444444444446,,,,,,,0.42288176849418513,,0.18938977423334924,,,0.11787072744552149,0.30187553449856597,,,,0.3080774430885081,,,,,0.07666666666666666,,,,0.05127654167925048,,0.025074857529218585,,,,,,,0.09273685702217907,,,,,,,,,,0.35416409334935167,,,,,,0.17745134697021045,,,0.05879717685571567,,0.5017104142527294,,0.03557677102170709,,,,,,0.36333333333333334,,,,0.0903698682092858
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.006042760038994165,,0.3674127355942339,,0.29064725255485535,,,0.023364872691596286,,,,,,,,0.061409620298211266,,,,,,0.3196317805896432,,,,,,,,0.5877275078337569,0.027067720040169475,,0.22072281921153092,,,,,,,,0.40837566500302863,,,,,,,0.0429241108375755,,,,,,,0.411638616814567,,0.3076291697002677,,,0.14143499282209188,0.3332969253284382,,,,0.3930440642600044,,,,,0.06194941818917146,,,,0.08602065313832803,,,,,,,,,0.1393981229679005,,,,,,,,,,0.2977492683672772,,,,,,0.19703744995284683,,,0.11634708826770195,,0.6878734509127697,,0.03940345999311906,,,,,,0.3842535459359782,,,,0.0139330631346079
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0022877984084880634,,0.3252161521127038,,0.23432369241778786,,,0.0449233469026801,,,,,,,,0.08108420887072704,,,,,,0.1898800088666176,,,,,,,,0.384094682631452,0.048888888888888885,,0.20486609926332017,,,,,,,,0.5079602835957739,,,,,,,0.03515392132469477,,,,,,,0.2928571428571427,,0.22859849362624057,,,0.12199058191095508,0.5416979862803883,,,,0.5050875900726729,,,,,0.1265534641518805,,,,0.08063581814211603,,,,,,,,,0.23359662491409766,,,,,,,,,,0.30388198656956267,,,,,,0.09724862187825684,,,0.09992372234935164,,0.5008404691516527,,0.020555555555555556,,,,,,0.5402801335456384,,,,0.194353000759686
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022297336365738954,,0.4890770851619485,,0.22726130076162973,,,0.028685619603254373,,,,,,,,0.05790351172956972,,,,,,0.14608856911612395,,,,,,,,0.4733812324705307,0.035746154009815456,,0.19071308989848404,,,,,,,,0.45812726322611963,,,,,,,0.03603652838005757,,,,,,,0.3952022581540436,,0.197585326121143,,,0.1045866499200348,0.46481468533690523,,,,0.4885287226924179,,,,,0.11729671233641228,,,,0.10143795331341501,,,,,,,,,0.09057615347981302,,,,,,,,,,0.2860939425391236,,,,,,0.11917624331608279,,,0.10848740362427048,,0.516288862370156,,0.02450922786466307,,,,,,0.506387579053522,,,,0.19945830746913365
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0037470580948841823,,0.6165901464701916,,0.24133451826198948,,,0.03051490541122582,,,,,,,,0.07047825277056333,,,,,,0.19602133061508423,,,,,,,,0.6096420503367463,0.12641350480352428,,0.20667745719821734,,,,,,,,0.5085081319385049,,,,,,,0.024787343023051432,,,,,,,0.4461295402066926,,0.2558509177613123,,,0.10917977952551194,0.4326220845075761,,,,0.5012131558849412,,,,,0.08365482655133888,,,,0.12798737565357346,,,,,,,,,0.28209636694683793,,,,,,,,,,0.39613208618806467,,,,,,0.2129943000304953,,,0.11465742157762333,,0.7907917094511282,,0.021896765031440002,,,,,,0.5111042737526421,,,,0.4936157011378983
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022163415398941478,,0.4993077183830703,,0.22754181869754975,,,0.02866166791679086,,,,,,,,0.05704683590142296,,,,,,0.1563410630400633,,,,,,,,0.47766147125182556,0.036294529312879284,,0.18341475512260652,,,,,,,,0.45563722225236153,,,,,,,0.036527414487799656,,,,,,,0.3972977276697295,,0.1977205368563137,,,0.10452500135223672,0.4687032954948813,,,,0.4962735573437428,,,,,0.1191153412200549,,,,0.10081229045540166,,,,,,,,,0.09931473657835542,,,,,,,,,,0.3213841945507085,,,,,,0.1342722207392538,,,0.07733473997228751,,0.5216810610998205,,0.024742679135834902,,,,,,0.5063559278699294,,,,0.15130336497721028
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0022663824171361858,,0.33101580224572535,,0.20420755655748776,,,0.03856550260354678,,,,,,,,0.09439966461203873,,,,,,0.17414156189091604,,,,,,,,0.3319129739470124,0.015513450789537843,,0.0275507525088239,,,,,,,,0.4039373011287877,,,,,,,0.03657215724758111,,,,,,,0.31963830260437587,,0.1661032105246835,,,0.10576001899411411,0.355897740068777,,,,0.3652783612430441,,,,,0.06474185100931978,,,,0.03059499193505754,,,,,,,,,0.06169100894418707,,,,,,,,,,0.13276815488652524,,,,,,0.03030344621033001,,,0.10153406647093242,,0.4332701946722065,,0.016350730925649627,,,,,,0.5335206076219052,,,,0.022803303142370952
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002357525275989469,,0.6028570934451064,,0.27903310713968854,,,0.06188081611652889,,,,,,,,0.13454163891146467,,,,,,0.2142879305083735,,,,,,,,0.7714088018097401,0.0918919732942399,,0.021619245099233988,,,,,,,,0.4932512905726336,,,,,,,0.08219917747690632,,,,,,,0.45355513793604946,,0.20658126810032507,,,0.11835994392779914,0.45039649339396404,,,,0.5323426069461096,,,,,0.07251797167891749,,,,0.11171425286287663,,,,,,,,,0.19509212205473023,,,,,,,,,,0.3990619242559419,,,,,,0.1454392516627554,,,0.08860663837601464,,0.5696710674335197,,0.054987131578660746,,,,,,0.5115472689564471,,,,0.670095130735863
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002347804823097234,,0.18134592432318541,,0.2598240774809016,,,0.020147819585455726,,,,,,,,0.05942896436474502,,,,,,0.13855779860829695,,,,,,,,0.27983566091365286,0.017933092124295016,,0.023137319873491935,,,,,,,,0.38957338924327245,,,,,,,0.0378344998902654,,,,,,,0.33040487745644975,,0.11231030448000276,,,0.08763044521335868,0.5612231224448604,,,,0.41914035948241335,,,,,0.07470806521351242,,,,0.04825615405134848,,,,,,,,,0.19070605935256776,,,,,,,,,,0.06670366806225511,,,,,,0.03394734049602646,,,0.04724777452621959,,0.5274799374890712,,0.016416945007901897,,,,,,0.5065207405121446,,,,0.013810998967397244
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022231446325890296,,0.6100979168429664,,0.2551276367416717,,,0.03029044182436281,,,,,,,,0.05479574008019274,,,,,,0.2773600261714387,,,,,,,,0.6151624114910343,0.12910008138929643,,0.20797204095750704,,,,,,,,0.49910187580793713,,,,,,,0.02255487048227056,,,,,,,0.42321488006493935,,0.24756822420821606,,,0.1306164275019832,0.4920991442381135,,,,0.5610928238534879,,,,,0.0742885930457953,,,,0.1206123484488493,,,,,,,,,0.28869131821959343,,,,,,,,,,0.3771264946907173,,,,,,0.2610507759547425,,,0.118439777131935,,0.7834999210619713,,0.056835539879412984,,,,,,0.4782346858193928,,,,0.46929099715816547
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023651669638558043,,0.4437667452222682,,0.2235774604563382,,,0.03532835482556961,,,,,,,,0.05383233741998633,,,,,,0.1755497457470447,,,,,,,,0.41142133134958214,0.012116302848975307,,0.16371274229215008,,,,,,,,0.4561441489051224,,,,,,,0.04612612123879604,,,,,,,0.385649459911515,,0.1954438757086105,,,0.1127141407852573,0.4207524443618053,,,,0.6477480883653165,,,,,0.08304088389173242,,,,0.07230016529020802,,,,,,,,,0.1274459337572082,,,,,,,,,,0.3224227185029057,,,,,,0.035258710879224144,,,0.06497978491247733,,0.47900873104044595,,0.025425300468031854,,,,,,0.49558063232407046,,,,0.16554054218849884
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023198862439435435,,0.2710988159994232,,0.24470561440428995,,,0.04038015502221114,,,,,,,,0.0533495288165239,,,,,,0.1837493002060158,,,,,,,,0.394098210208354,0.07951073309865658,,0.17727270443179946,,,,,,,,0.471976549874518,,,,,,,0.03809136329217803,,,,,,,0.3809172990249594,,0.16690187000797146,,,0.11802847039259858,0.42997871317670416,,,,0.509160418806478,,,,,0.07103695610171935,,,,0.052306245824136885,,,,,,,,,0.12690447403111008,,,,,,,,,,0.30173596047752105,,,,,,0.02791608499166824,,,0.07361039212420939,,0.4899134093072805,,0.029515706590833968,,,,,,0.5459275232367805,,,,0.11995124232064816
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.006301106301106301,,0.46463256047450613,,0.2612445151334415,,,0.032247011447383865,,,,,,,,0.06611013231732449,,,,,,0.2541925988819223,,,,,,,,0.4837836280432035,,,0.04894231601116462,,,,,,,,0.46359512789224117,,,,,,,0.029602440040936685,,,,,,,0.378753581335212,,0.18913974200770006,,,0.14552617893197828,0.5576053784860248,,,,0.4890453228054241,,,,,0.07046121823051972,,,,0.15483809221532704,,0.02009144237405107,,,,,,,0.08923061825540407,,,,,,,,,,0.34132226654801184,,,,,,0.25093449074906005,,,0.10717337289095735,,0.47050909985704276,,0.03890005908340898,,,,,,0.527167778951938,,,,0.315187140469871
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002335133614018378,,0.348015781167766,,0.24070104800519967,,,0.025930480802266113,,,,,,,,0.06364215382918792,,,,,,0.17332145110344355,,,,,,,,0.29668488784123787,0.029261750281339063,,0.0928293004044431,,,,,,,,0.3836273646476586,,,,,,,0.04279000112125304,,,,,,,0.2439714049038033,,0.13269570178943468,,,0.13168033700416898,0.2810154476505885,,,,0.3470434857639121,,,,,0.06066201018187382,,,,0.11007313984256528,,,,,,,,,0.06459247472273255,,,,,,,,,,0.07702350136698057,,,,,,0.17901480109101034,,,0.05161169642530429,,0.2814020660454338,,0.03953448515121832,,,,,,0.35028881494154096,,,,0.28851217314141814
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.010380127425012528,,0.19361455172212605,,0.20551952712224064,,,0.024319402024432692,,,,,,,,0.07362297159231168,,,,,,0.13034474762795087,,,,,,,,0.29729575060482405,0.01824107674228001,,0.02175611349101798,,,,,,,,0.37724221424856774,,,,,,,0.04452745292685755,,,,,,,0.22206850412896575,,0.13050660248050153,,,0.12094395550797023,0.3848048664153061,,,,0.3527517974883324,,,,,0.06587793334011133,,,,0.030820485877395977,,,,,,,,,0.06519203269480822,,,,,,,,,,0.07635747675557775,,,,,,0.035696887070300505,,,0.054416110643045246,,0.37981911827760084,,0.030407462686319917,,,,,,0.3541418890689778,,,,0.013297229701747492
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0022222222222222222,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.024444444444444446,,,,,,,,0.35121951219512193,,,,,,,0.024444444444444446,,,,,,,0.21632080459175637,,0.2537135717731012,,,0.07111111111111111,0.34080717488789236,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.06111111111111111,,,,,,,,,,0.06271282735601152,,,,,,0.03111111111111111,,,0.07704756062391885,,0.4891172895859774,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002308287573939407,,0.18074163009124494,,0.27733588580724233,,,0.021914497954431407,,,,,,,,0.07069155717024217,,,,,,0.1465989091533604,,,,,,,,0.28088728810121716,0.017845718748361147,,0.022882691703220125,,,,,,,,0.38361380198764516,,,,,,,0.04135662477700251,,,,,,,0.3246150853475468,,0.1303175518462534,,,0.10034481527000522,0.5728625660675488,,,,0.4655724228192523,,,,,0.06993773653738615,,,,0.04004367754952974,,,,,,,,,0.1547181497138284,,,,,,,,,,0.06935309472605085,,,,,,0.03591891603108369,,,0.04701657671404959,,0.4725580108606414,,0.10963778387683651,,,,,,0.3885094296466509,,,,0.013645710394606016
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.030520933205496963,,0.33839102318135394,,0.26371051767370324,,,0.08289049734383439,,,,,,,,0.13621095985794496,,,,,,0.22410727977776185,,,,,,,,0.5638138904311262,,,0.09913769114747589,,,,,,,,0.5080011650876588,,,,,,,0.028610598034961746,,,,,,,0.2794222553372823,,0.2539480022309037,,,0.16410531580880455,0.5219653909686905,,,,0.4515599567486816,,,,,0.15429555083632437,,,,0.02309906055690021,,0.07081245379117719,,,,,,,0.08646211717953342,,,,,,,,,,0.46373880004713086,,,,,,0.13729905527679692,,,0.1288450887723074,,0.3290986066480813,,0.022299117595779024,,,,,,0.40356790000703546,,,,0.4647571050459718
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023707765728625202,,0.5755252981359527,,0.29979106095790264,,,0.08128852790700287,,,,,,,,0.06776387964528505,,,,,,0.2703245691547529,,,,,,,,0.5571398383019828,0.06845404130943644,,0.21983576069379582,,,,,,,,0.5496176749585265,,,,,,,0.031947347419548563,,,,,,,0.45617975510137077,,0.2626828047007969,,,0.16779939124419885,0.45221476123438686,,,,0.5029434825556921,,,,,0.11129422315070728,,,,0.12396893708045127,,,,,,,,,0.2487082374306361,,,,,,,,,,0.3927227103697921,,,,,,0.18724943369163868,,,0.11254596231986717,,0.6466753886735408,,0.05875804757966065,,,,,,0.505596515838204,,,,0.3412875052523688
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0023825864191184846,,0.7843029912988542,,0.22715583699641176,,,0.051909120180661475,,,,,,,,0.07974857798450544,,,,,,0.36314036724092935,,,,,,,,0.7434702080033583,,,0.07125300440669435,,,,,,,,0.3818147526914053,,,,,,,0.028336912966456018,,,,,,,0.4309895704047415,,0.21884246176263122,,,0.18765104762588186,0.3851294529896789,,,,0.4460050035667544,,,,,0.06619673685598124,,,,0.07498095843229981,,0.04762137504072988,,,,,,,0.12218567884346748,,,,,,,,,,0.08272227308290164,,,,,,0.4067102979541021,,,0.060826623241481165,,0.4829647696563144,,0.054715282060462736,,,,,,0.5139449224246772,,,,0.26114367870014815
