,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9508986545155563,,,,0.9988888888888889,,,,,,0.9217405992567761,,,,,0.9511237064433663,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9858351954452234,,0.7449874686716793,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.999378753365086,,,,,,0.9998360635064755,,,1.0,1.0,0.9983272596929327,0.9586365416726793,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9983862291554599,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9052090457126609,,,,0.9571428571428572,,,,,,0.8300070164496762,,,,,0.9234940305596917,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9770194986072424,,0.6993823845327605,,,1.0,0.9999193808448888,1.0,,0.9771955832028706,0.9549375110015842,,,,,,0.9999482294470905,,,,,,0.9703653261705696,,,0.8601233671988389,1.0,0.9979688153414182,0.4217516337174545,,,,,,1.0,,,,,,,,0.9874556069737408,1.0,,1.0,1.0,0.8481979558902635,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5113455612844728,,,,1.0,,,,,,0.5616667966009199,,,,,0.6437228813423636,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9874104279662694,,1.0,0.5054868529798893,,0.5838927676333692,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9904742182646511,,,,,,1.0,,,1.0,0.5922590837282781,1.0,0.988445443113649,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9876062399139323,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8692551809987782,,,,0.9986147186147186,,,,,,0.9715963722356487,,,,,0.948305767701512,,,,1.0,0.9560755540131872,,,,,,,,,0.9817207118240997,,0.9953283977988044,,1.0,0.8569745018212985,,0.8269334049409238,,,1.0,,1.0,,0.9673173637761676,1.0,,,,,,0.9955477324497826,,,,,,0.9687259612353246,,,0.9439858490566038,0.9560821484992101,0.9997610370989904,0.8724875796243996,,,,,,0.9998740236835475,,,,,,,,0.9978879681446405,1.0,,1.0,0.9985370051635112,0.9540613232920925,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5791423016928055,,,,1.0,,,,,,0.7463553441958368,,,,,0.48726590560972616,,1.0,,0.9999999999999999,1.0,,,,,,,,,1.0,,0.968605249613999,,1.0,0.9565337169793995,,0.46077246688148943,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9974114723545248,,,,,,0.0,,,1.0,0.9998420221169037,0.4742816177788398,0.9950782329052341,,,,,,1.0,,,,,,,,1.0,0.9499135944700462,,1.0,1.0,0.9998924152770307,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6458824795026856,,,,1.0,,,,,,0.6337543203139211,,,,,0.4338611631469117,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9987727146759571,,1.0,0.7027457222443294,,0.382250268528464,,,1.0,,1.0,,1.0,0.9024379510649533,,,,,,0.8700559121971422,,,,,,1.0,,,0.7381395137880987,0.7072669826224328,0.9456956807455642,0.9927436145869839,,,,,,0.9999370118417737,,,,,,,,0.9991928540680155,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4619291680433998,,,,1.0,,,,,,0.4414581221901718,,,,,0.6608706790271707,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5246946646668096,,0.5708467597565342,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.646603475513428,1.0,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6245937036553223,,,,1.0,,,,,,0.9658272913905563,,,,,0.6152979916849459,,,,,1.0,,,,,,,,,0.9988109393579072,,0.9989706639217705,,1.0,0.7762328201046864,,0.6669351951306839,,,,,1.0,,0.9983651754665485,,,,,,,,,,,,,1.0,,,,0.9992101105845183,,0.9912078171061041,,,,,,1.0,,,,,,,,0.9981704692208351,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9785998048240727,,,,1.0,,,,,,0.5136690834437774,,,,,0.35904702435275465,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9957242962904311,,1.0,0.9704230310079891,,0.45625223773720014,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,0.7973594599438438,0.994454637283803,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999569661108123,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.990018364978984,,,,0.9618759018759019,,,,,,0.9497544242613237,,,,,0.884053562184116,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9913067433958799,,0.7898988542785534,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,0.9646906748911467,1.0,0.997490889539399,0.6369642746706796,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9957181280258204,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6127755707359055,,,,0.0,,,,,,0.4680491671214366,,,,,0.631538498486959,,1.0,,0.0,0.0,,,,,,,,,0.0011890606420927874,,0.005344629636961079,,0.0,0.36676972053016615,,0.5335213032581454,,,0.0,0.41043211867139634,0.0,,0.9999861455548013,0.0,,,,,,0.026558293642576104,,,,,,0.0,,,0.0,0.46793048973143764,0.4742816177788398,0.0026902224329505807,,,,,,0.0,,,,,,,,0.0016008394317692653,0.0,,0.0,0.0,0.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3951390436379564,,,,0.0002597402597402598,,,,,,0.5014942439125804,,,,,0.5342875898618249,,,,0.0010370370370370364,0.5795448911804074,,,,,,,,,0.9830710010278322,,0.16904865592462096,,0.0002742857142857158,0.30124123787076434,,0.5189760114572144,,,0.0,,1.0,,1.0,0.9992958986093998,,,,,,0.2740733071029199,,,,,,0.2849720677436033,,,0.34749183599419453,0.253870458135861,0.484795985423263,0.4029149230039786,,,,,,0.012156714537666924,,,,,,,,0.0017219113215669408,1.0,,0.01985705003248864,0.0016695352839931161,0.0753953738569123,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9893959535573502,,,,1.0,,,,,,0.9875652919622671,,,,,0.9955222526431519,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9852459518197679,,0.8765664160401003,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9996973480119548,,,1.0,1.0,0.9998207778242427,0.9485198622935951,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999139322216245,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.9344741560770251,,,,,0.5,,,,1.0,0.9982648356551485,,,,,,,,,1.0,,0.9982580466368423,,1.0,0.9881003397716489,,0.8990332975295381,,,1.0,,1.0,,1.0,1.0,,,,,,0.9284013253261545,,,,,,0.9834802456525302,,,0.9435096153846154,0.6941548183254344,0.9990441483959615,0.8813879898575522,,,,,,0.9443814562862182,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9293370934155019,,,,1.0,,,,,,0.900093552662353,,,,,0.9713616301348662,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9617756894915669,,0.4026136770497673,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9742182646510665,,,,,,1.0,,,1.0,0.6630331753554503,1.0,0.9976911500958585,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9973749327595481,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5416977232036515,,,,1.0,,,,,,0.5590551181102362,,,,,0.854908176825656,,1.0,,0.5164444444444445,1.0,,,,,,,,,0.9988109393579072,,0.9899441783126807,,1.0,0.38611527748018,,0.5991317579663444,,,1.0,1.0,1.0,,1.0,0.9966115120577363,,,,,,0.943725408987368,,,,,,1.0,,,1.0,0.45165876777251185,0.4758946173606547,0.5114051000845203,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9697256589564283,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6795580110497238,,,,1.0,,,,,,0.5,,,,,0.5,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.44142765312681753,,0.5815207662012173,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.9884676145339653,1.0,0.3463687150837989,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6895703824372401,,,,1.0,,,,,,0.7503833060471401,,,,,0.812708476765348,,0.6153342070773263,,1.0,1.0,,,,,,,,,1.0,,0.020388772318777462,,1.0,0.3724555388900792,,0.5787012173290369,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.7366431973493478,,,,,,1.0,,,1.0,0.90347551342812,0.8238246012306589,0.9992836380877775,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.6962883270575576,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9929229516132752,,,,1.0,,,,,,0.42945869390088615,,,,,0.7224597189533066,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5842427071535707,,0.6552542069459363,,,1.0,,1.0,,1.0,1.0,,,,,,0.5122696210395526,,,,,,1.0,,,,1.0,1.0,0.49457574883011396,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9766110812264658,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9952665995589332,,,,2.8860028860029046e-05,,,,,,0.5,,,,,0.5,,0.5,,1.0,1.0,,,,,,,,,1.0,,0.5,,1.0,0.3554057363249564,,0.5,,,1.0,,1.0,,1.0,1.0,,,,,,0.5,,,,,,1.0,,,,0.5,0.9998805185494951,0.6635366632995939,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9979558902635826,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.5,,,,,0.5,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5,,0.5,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.5,0.5,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4400717694157785,,,,1.0,,,,,,0.5338023959876302,,,,,0.6734313207486751,,,,1.0,1.0,,,,,,,,,1.0,,0.9999208203016746,,1.0,0.5,,0.5427184031507339,,,1.0,,1.0,,1.0,1.0,,,,,,0.9223441706357425,,,,,,0.9999873895004981,,,0.9498140420899855,0.6292259083728278,0.6250373379532828,0.5,,,,,,0.9444444444444444,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6030167743720175,,,,1.0,,,,,,0.4610197240196461,,,,,0.884176313303553,,1.0,,0.9972592592592593,1.0,,,,,,,,,0.9988109393579072,,0.8242606595668871,,1.0,0.44163427102145764,,0.5407715717866093,,,1.0,0.9987907126733312,1.0,,1.0,0.9976236578067242,,,,,,0.9353385794160282,,,,,,1.0,,,1.0,0.44075829383886256,0.525240456419141,0.9125935393432146,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9738784292630447,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5456703985738326,,,,1.0,,,,,,0.6509056417452769,,,,,0.5083444076191086,,,,1.0,0.9979673789103168,,,,,,,,,1.0,,0.9527297200997664,,0.9735771428571428,0.7750543328537758,,0.5695488721804511,,,0.9837440463864154,,1.0,,0.998822372158107,0.9999559936630875,,,,,,0.16504452267550218,,,,,,1.0,,,0.7949700653120465,0.6737756714060033,0.8302168588326662,0.6412547156197819,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9903614457831326,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5307325244546215,,,,0.0,,,,,,0.4686078844104883,,,,,0.8108298509374449,,1.0,,1.0,0.0,,,,,,,,,1.0,,0.0055821687319371266,,0.0,0.366815635617864,,0.7361931614751164,,,1.0,0.41623669783940664,0.0,,1.0,0.0,,,,,,0.026558293642576104,,,,,,0.0,,,0.0,0.6072669826224328,0.9989246669454568,0.0026850687501288367,,,,,,0.0,,,,,,,,1.0,0.0,,0.0,0.0,0.9908768154922001,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6035392926025249,,,,1.0,,,,,,0.9278475091603648,,,,,0.6061023317375688,,,,1.0,,,,,,,,,,0.9988109393579072,,,,1.0,0.7750237227953105,,0.5216836734693877,,,0.999896458894181,,1.0,,0.08987378600423945,1.0,,,,,,0.9987057361772623,,,,,,1.0,,,0.9436456821480407,0.9949447077409163,0.983750522731346,0.991810797996248,,,,,,1.0,,,,,,,,0.9975247524752475,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9519897955263218,,,,1.0,,,,,,0.9347340245835607,,,,,0.9889523992506846,,1.0,,1.0,1.0,,,,,,,,,0.9999999999999999,,1.0,,1.0,0.9859193731060026,,0.865422484783387,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9872343276505391,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9965572888649812,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.47867280369451126,,,,1.0,,,,,,0.9667628180140849,,,,,0.6635605296443954,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7735391349597479,,0.6335705334765485,,,1.0,0.9654143824572718,1.0,,1.0,1.0,,,,,,0.9858666390557052,,,,,,1.0,,,1.0,0.9951026856240126,0.9978493338909135,0.9960986621039395,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9476021792083849,,,,1.0,,,,,,0.9352797484472858,,,,,0.9905908598449066,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9871896905323089,,0.8170426065162908,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9718145086478799,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9969230769230769,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8979552632185587,,,,1.0,,,,,,0.9312647800213092,,,,,0.8322552582843663,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.053921374559562904,,1.0,0.4433752180966666,,0.708780880773362,,,1.0,1.0,1.0,,1.0,0.6978084844217567,,,,,,1.0,,,,,,1.0,,,1.0,0.9999999999999999,0.47434135850409226,0.9969387124038838,,,,,,0.0,,,,,,,,1.0,1.0,,1.0,1.0,0.7183216783216783,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.31837496830312206,,,,1.0,,,,,,0.6727800732829188,,,,,0.32147717629729256,,0.8099197247706422,,1.0,1.0,,,,,,,,,1.0,,0.6812423294667248,,0.0,0.5,,0.5394065520945219,,,1.0,,1.0,,0.5,0.5,,,,,,0.5,,,,,,0.0,,,,0.6247235387045813,0.5,0.4560931992001484,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9505110274341043,,,
