,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6749936606244094,,,,1.0,,,,,,0.7991476312985629,,,,,0.8861990382716642,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.6831246747681288,,0.8269110275689224,,,1.0,0.9994356659142213,1.0,,1.0,1.0,,,,,,0.9945123213915924,,,,,,0.9991298755343699,,,0.9985032656023223,0.852922590837283,0.8203596391660195,0.8855985487229174,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.996923076923077,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5379978330861618,,,,1.0,,,,,,0.4747602713027208,,,,,0.6457669543312465,,,,1.0,1.0,,,,,,,,,1.0,,0.9982580466368424,,1.0,0.22527472527472528,,0.4840001790189761,,,1.0,,1.0,,1.0,1.0,,,,,,0.9214123006833713,,,,,,0.9999747790009962,,,0.9425798258345429,0.6518167456556082,0.31295178923472133,0.916541260384671,,,,,,0.9429957168052405,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7545163248526576,,,,1.0,,,,,,0.9181284270159299,,,,,0.8819988151848472,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9990894334692585,,1.0,0.8912807248461844,,0.8003267096312209,,,1.0,0.9998387616897775,1.0,,1.0,1.0,,,,,,0.9596707392834956,,,,,,0.9976418365931474,,,0.9999546444121916,0.9966824644549763,0.9971921859131371,0.9312653322063946,,,,,,1.0,,,,,,,,0.9973095135600517,1.0,,0.9995061728395062,1.0,0.9999569661108122,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9684568038789295,,,,0.9928715728715729,,,,,,0.9928406226449417,,,,,0.9889790842766489,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9428433683308334,,0.8714419978517723,,,1.0,0.9998387616897775,1.0,,0.9901079261280983,1.0,,,,,,0.9523710913232553,,,,,,0.9557623677473867,,,1.0,0.8041074249605056,1.0,0.8127048588921645,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9990747713824637,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6020869992853796,,,,0.9996969696969696,,,,,,0.9040435539616952,,,,,0.941090136680703,,1.0,,1.0,1.0,,,,,,,,,0.9999999999999999,,1.0,,1.0,0.4639949187302948,,0.449360007160759,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.8857423897287223,,,,,,0.9215626930982737,,,0.9423076923076923,0.8,0.9469502359758648,0.9316003215898081,,,,,,1.0,,,,,,,,0.9999865475678003,1.0,,1.0,1.0,0.782786444324906,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9641690807521189,,,,1.0,,,,,,0.9747277877394038,,,,,0.9172017014372557,,1.0,,1.0,0.8261365326458777,,,,,,,,,1.0,,1.0,,1.0,0.9155391961798647,,0.6678974221267455,,,1.0,,1.0,,1.0,1.0,,,,,,0.979602402153655,,,,,,0.9393939393939394,,,,0.9990521327014217,1.0,0.8737811540126573,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.8532221624529317,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4291104127125611,,,,1.0,,,,,,0.43608534081754635,,,,,0.550869664996184,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.4179650433132327,,0.48954976727533117,,,1.0,0.49129313124798457,1.0,,1.0,1.0,,,,,,0.03743010975357219,,,,,,1.0,,,1.0,0.1815165876777251,0.9416333114284008,0.026799150673070975,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5895926663029532,,,,1.0,,,,,,0.46170187884930225,,,,,0.7652464895848343,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.42122501453977773,,0.5292472252058719,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9190826258024436,,,,,,1.0,,,1.0,0.55608214849921,0.7655773941095645,0.957471809354965,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5299871675669862,,,,1.0,,,,,,0.9622800862763442,,,,,0.5562066701890902,,0.9999180865006554,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9983372263351676,,1.0,0.7647617006948484,,0.6384040458288578,,,1.0,0.8423089326023863,1.0,,1.0,1.0,,,,,,0.9915613998757506,,,,,,1.0,,,1.0,0.2241706161137441,0.9010096182567656,0.9953874538745388,,,,,,1.0,,,,,,,,0.9989641627206199,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6221424784269128,,,,,,,,,,0.9715314051090148,,,,,0.9060260125633103,,,,1.0,,,,,,,,,,,,,,,,,0.47529538131041893,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9459731517838618,,,,0.8371139971139971,,,,,,0.7393259010940463,,,,,0.619215353496539,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.996476503424522,,1.0,0.683560868101258,,0.5792382742570713,,,1.0,0.9945178974524347,1.0,,0.556145139167902,1.0,,,,,,0.9865396562435286,,,,,,0.6740059773767639,,,0.8123639332365747,0.9909952606635072,1.0,0.7191191325321075,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9830981067125646,0.5187089833243679,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8737042700497161,,,,0.0,,,,,,0.5803383487955094,,,,,0.7223316308286769,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.0,,0.994697142857143,0.5589473200893814,,0.38835929108485506,,,1.0,,1.0,,1.0,0.9320102094701637,,,,,,1.0,,,,,,0.8420913252373926,,,0.9816309869375907,0.8448657187993681,0.7622916542206822,0.8903347832361005,,,,,,0.0,,,,,,,,0.012995049504950505,1.0,,0.9999740090968161,1.0,0.918687466379774,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9929075834300247,,,,0.9384848484848486,,,,,,0.846625607442634,,,,,0.894337971190846,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999604101508374,,1.0,0.845694695276868,,0.8458870390261367,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9591530337544004,,,,,,0.8395061728395063,,,0.9685458998548621,1.0,0.998685704044447,0.5674256323568823,,,,,,1.0,,,,,,,,0.999946190271201,1.0,,1.0,0.9997246127366609,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9604038758558158,,,,1.0,,,,,,0.8590083417790599,,,,,0.8900843780520997,,,,1.0,0.9999504238758614,,,,,,,,,0.9988109393579073,,0.9914485925808623,,0.9992685714285715,0.8597141020539348,,0.8719119226638025,,,1.0,,1.0,,1.0,0.9232089420876608,,,,,,0.9731828535928765,,,,,,0.9385868674258186,,,1.0,0.8417061611374408,0.998088296791923,0.9797176812550249,,,,,,0.9999999999999999,,,,,,,,0.9902335342229875,1.0,,0.9841975308641977,0.9771256454388985,0.9947068316299086,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8819723526383328,,,,1.0,,,,,,0.6513214313557338,,,,,0.6339054602900129,,,,1.0,0.9902335035446929,,,,,,,,,0.8285334246961849,,0.8681262124391307,,0.0,0.26726789923168753,,0.3612938596491228,,,0.9952888796852349,,1.0,,1.0,0.9366088716775216,,,,,,0.9837958169393249,,,,,,1.0,,,0.9225553338171263,0.5110584518167456,0.9572853814445308,0.9153791049083675,,,,,,1.0,,,,,,,,1.0,1.0,,0.0011695906432748204,0.9803786574870912,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6140280776707981,,,,1.0,,,,,,0.5579246901068059,,,,,0.3687176777623005,,1.0,,,1.0,,,,,,,,,0.9988109393579072,,,,1.0,0.6436836144357037,,0.34402971715001784,,,1.0,1.0,1.0,,,1.0,,,,,,0.9463139366328431,,,,,,1.0,,,1.0,0.6921011058451817,0.4736842105263158,0.9978251458492239,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.9810220548682088,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.45104081021062103,,,,1.0,,,,,,0.4307840232842182,,,,,0.4084356704079073,,0.9971739842726082,,0.0,1.0,,,,,,,,,0.0011890606420927874,,0.6331208678094936,,0.0,0.2585019437387126,,0.5287996777658431,,,0.9996376061296335,0.25322476620445017,1.0,,1.0,0.0,,,,,,0.030285773452060467,,,,,,0.24611911877829482,,,2.2677793904208195e-05,0.14660347551342812,0.2945217754943545,0.0136211836978705,,,,,,1.0,,,,,,,,0.9775344382264314,1.0,,1.0,0.9054561101549053,0.8318450779989242,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6085339521588456,,,,1.0,,,,,,0.6740599256776071,,,,,0.8872023952479305,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999604101508374,,1.0,0.7019651657534665,,0.5207885785893305,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9114205839718368,,,,,,1.0,,,1.0,0.6728278041074248,0.5263157894736841,0.9976859964130367,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7490990402569562,,,,1.0,,,,,,0.4626179153348406,,,,,0.8271904403562985,,0.9994266055045871,,1.0,1.0,,,,,,,,,0.9919385719180153,,0.5035037016508968,,1.0,0.42424010529860107,,0.7249485320443968,,,0.0141333609442949,,1.0,,1.0,1.0,,,,,,0.22595257817353487,,,,,,0.773900049180948,,,,0.5714060031595576,0.3726029033992473,0.47054670267373067,,,,,,1.0,,,,,,,,0.9673105897546276,1.0,,1.0,0.0017728055077452596,0.9647552447552448,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9557780526975004,,,,1.0,,,,,,0.9702060757256828,,,,,0.9695577223796639,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9020095503382412,,0.7317624418188328,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9355974321805757,,,,,,0.9999873895004981,,,1.0,0.9947867298578199,1.0,0.6669947844729843,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9996342119419043,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9306971776331461,,,,1.0,,,,,,0.9386450456069229,,,,,0.9693709271979122,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7917903823196303,,0.8312746151092015,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9376164837440465,,,,,,0.9996216850149435,,,0.9999773222060958,0.8783570300157978,0.952028197622319,0.8759508544806119,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9986013986013985,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9461883063493649,,,,1.0,,,,,,0.9327070502325823,,,,,0.9919144371327473,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4221203587498852,,0.9264903329752955,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.923224270035204,,,,,,1.0,,,1.0,0.7797788309636651,0.9999402592747475,0.8019053165391989,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9986444324905863,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9879974488815806,,,,1.0,,,,,,0.9925937475637328,,,,,0.9942200233760827,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9802871223484037,,0.39296902971715,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9741664940981569,,,,,,1.0,,,1.0,1.0,0.9977298524404087,0.9949287761034036,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.836244323377312,,,,1.0,,,,,,0.9701670954497025,,,,,0.9270644870337459,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.6768878753558419,,0.7825143215180809,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9304721474425347,,,,,,1.0,,,1.0,0.799526066350711,0.9990441483959616,0.9854872291739677,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9996557288864981,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7986153266891554,,,,1.0,,,,,,0.5271302720823263,,,,,0.8668257094214153,,1.0,,0.5500740740740742,1.0,,,,,,,,,0.9988109393579072,,0.993428085038996,,1.0,0.39495393186200983,,0.5305674901539563,,,1.0,1.0,1.0,,1.0,0.998547790881887,,,,,,0.9371505487678609,,,,,,1.0,,,1.0,0.4417061611374408,0.7091224087460422,0.37923890412088473,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9971167294244218,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,1.0,,,,,,0.9275096801018686,,,,,0.6050402677041805,,0.013269986893840104,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9986539451284691,,1.0,0.772123419755732,,0.5015887934121017,,,1.0,0.852950661077072,1.0,,0.04348910347885119,1.0,,,,,,0.9827604058811348,,,,,,1.0,,,1.0,0.9977883096366509,0.6885118585339626,0.9937021995918283,,,,,,1.0,,,,,,,,0.999273568661214,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6067666110850706,,,,1.0,,,,,,0.5680855487123516,,,,,0.8651552267960357,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.5546006917873213,,0.5053481919083422,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9135431766411265,,,,,,1.0,,,1.0,0.46777251184834123,0.5262560487484318,0.9718351233791667,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.926501663605837,,,,1.0,,,,,,0.9616693952859854,,,,,0.9648825058306781,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.6985827542930608,,0.618890977443609,,,1.0,,1.0,,1.0,1.0,,,,,,0.9279871609028785,,,,,,0.9846278011072018,,,,0.9714060031595577,0.9973714080888942,0.6249458863303716,,,,,,1.0,,,,,,,,0.9456521739130432,1.0,,1.0,1.0,0.8463690155997848,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9439752879613336,,,,0.99991341991342,,,,,,0.904667238377381,,,,,0.8952772841047973,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9993665624133972,,1.0,0.6624246227310294,,0.6965404582885786,,,1.0,0.9995969042244437,1.0,,0.9997921833220189,1.0,,,,,,0.9504555808656036,,,,,,0.9960781346549137,,,1.0,0.9685624012638232,0.9976701117151563,0.9093467191655157,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9967939752555137,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9116790508610025,,,,0.9856998556998557,,,,,,0.8395441906395364,,,,,0.9516840919886215,,1.0,,1.0,0.9690644985375043,,,,,,,,,0.9988109393579072,,0.9997228710558613,,1.0,0.7008632036487189,,0.5708915145005371,,,1.0,0.9976620445017736,1.0,,1.0,0.9856979405034325,,,,,,0.8554566162766618,,,,,,0.9109950945156937,,,0.9570936139332364,0.9943127962085309,0.8424039667841567,0.8410913438743326,,,,,,1.0,,,,,,,,0.9742654972018941,1.0,,1.0,0.9858519793459553,0.9937170521785906,,,
