,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5860979462875198,,0.5957751521661296,,0.5479259259259259,,,,,0.4362970274477052,,,0.5549881759829527,,,0.5396248196248197,0.3257250470809792,,,0.4857944304253785,0.4494294253498166,,,0.4634232954545454,,,,0.5054501010201791,,,,,0.50797434086629,,,,0.4680930930930931,0.5361876164837441,,,,,0.5194106878865993,,,,,0.4449950851900393,,,,,0.6548726863687494,,0.544014364014364,,,,0.3964193288362818,,,0.5214252079736306,,,,,0.4454737526409881,0.5111306688755436,0.4558257127487896,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9281200631911533,,0.6806525241675617,,0.8516296296296296,,,,,0.7408602558748718,,,0.8725344975442425,,,0.7724242424242422,0.7813182674199624,,,0.4876644736842105,0.7818231218584432,,,0.7190303528708134,,,,0.6023546431867501,,,,,0.6754281426553673,,,,0.7815315315315315,0.576465106647339,,,,,0.6990462771720277,,,,,0.6257372214941022,,,,,0.8258513140402906,,0.9368512568512568,,,,0.7308557125281065,,,0.6285076474999564,,,,,0.7638550300666341,0.7518637399047422,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6559241706161137,,0.5086376655925527,,0.4408148148148148,,,,,0.4540070612353365,,,0.5799095657597255,,,0.5395093795093796,0.2987570621468927,,,0.4803589131218456,0.5515215324004891,,,0.4460227272727273,,,,0.5266019804943752,,,,,0.5001544844632768,,,,0.4376876876876877,0.5333920066266308,,,,,0.5127420998980632,,,,,0.4571592398427261,,,,,0.7327947642908273,,0.5432848232848233,,,,0.4565355733740613,,,0.5331100995831807,,,,,0.4537082182133377,0.5172395941188652,0.4855944055944056,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.574091627172196,,0.5312164339419978,,0.5251111111111111,,,,,0.4188147754451236,,,0.5828720667342325,,,0.5794227994227994,0.51954802259887,,,0.5349619232155732,0.5955372911289226,,,0.4542464114832535,,,,0.5412686139033698,,,,,0.632694797551789,,,,0.4739114114114114,0.4699213087595775,,,,,0.5092410244915169,,,,,0.5410796199213631,,,,,0.5225483178239083,,0.5,,,,0.4091892579865088,,,0.5300057552451211,,,,,0.457500406305867,0.4828639469869537,0.4947606239913933,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.45260663507109,,0.7013068385248836,,0.3711851851851852,,,,,0.3743214000987054,,,0.7199527039318105,,,0.5213131313131314,0.4347269303201506,,,0.4919452956020187,0.7729248743377258,,,0.3988673744019139,,,,0.479259684218403,,,,,0.4968146774952919,,,,0.4298048048048047,0.5618658107268586,,,,,0.4429500829904307,,,,,0.4147280471821756,,,,,0.4720319051027712,,0.4732564732564732,,,,0.4795723558610156,,,0.4771795810879157,,,,,0.7769109919280568,0.5037792503623939,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4889415481832543,,0.5047440028643035,,0.7355925925925927,,,,,0.5032648722523823,,,0.6855136301031678,,,0.3527633477633478,0.6846704331450094,,,0.481871282444124,0.4751901915500611,,,0.3784950657894737,,,,0.6277967623656183,,,,,0.5690692678907721,,,,0.6709834834834835,0.7007662041830607,,,,,0.6394426031776529,,,,,0.317128112712975,,,,,0.5681562531956232,,0.5517331317331318,,,,0.5034152136099443,,,0.4865100542388252,,,,,0.5819383498564386,0.5449368399254505,0.5545346960731576,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5497630331753555,,0.536452738990333,,0.4885185185185185,,,,,0.4088303405337687,,,0.5736207479015618,,,0.5335642135642136,0.4197363465160075,,,0.5129213229992791,0.5084227686455645,,,0.4560780502392344,,,,0.5395974158788756,,,,,0.5637138064971751,,,,0.46753003003003,0.6109442948850693,,,,,0.5138361859626089,,,,,0.4925049148099606,,,,,0.6180591062480827,,0.5595388395388395,,,,0.5046455390098001,,,0.513856188632519,,,,,0.4495909854271629,0.5595361358459309,0.4966971490048413,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5469194312796208,,0.4840225563909774,,,,,,,0.5036255267453779,,,0.5,,,0.5681529581529582,0.4555932203389831,,,,0.6039260969976905,,,0.476730711722488,,,,0.4939263176273976,,,,,0.5385549081920904,,,,0.5623123123123124,0.5940670946365707,,,,,0.4946549892993046,,,,,0.48025884665792923,,,,,0.7412823397075364,,0.5585560385560386,,,,0.4663357515591192,,,0.5158792444932768,,,,,0.4836123300287123,0.5597432180575689,0.5385691231845078,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5955766192733019,,0.4837092731829573,,0.4954814814814814,,,,,0.5051440719790441,,,0.6489436345209325,,,0.5261904761904762,0.5,,,0.5203845980533526,0.6302812117918761,,,0.5019063995215312,,,,0.5245316904043302,,,,,0.5110419609227872,,,,0.5763888888888888,,,,,,0.4778967929935795,,,,,,,,,,0.676551794662031,,0.5564089964089964,,,,0.507191039837088,,,0.5319939308324177,,,,,0.4553334416815645,0.5282667218885898,0.5138031199569661,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5458135860979463,,0.5528889187253849,,0.5,,,,,0.5129645799324248,,,0.5813193524076816,,,0.5116161616161616,0.4138606403013183,,,0.5,0.5178644205950279,,,0.447901091507177,,,,0.4567858122770697,,,,,0.5,,,,0.5032845345345346,0.4336560364464692,,,,,0.5238003746577645,,,,,0.4960271952817824,,,,,0.5388587790162593,,0.4454696654696655,,,,0.4638114632387255,,,0.5273635745304244,,,,,0.4767051302887479,0.5859132325533237,0.5409359870898333,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5619273301737756,,0.4190610454708199,,0.636962962962963,,,,,0.6246535818685699,,,0.6852732517346223,,,0.5678499278499279,0.5424482109227873,,,0.5002760003604902,0.7418489335688085,,,0.4748990729665072,,,,0.5164750193310219,,,,,0.5062970809792844,,,,0.584177927927928,0.5811762269621041,,,,,0.5357445922794882,,,,,0.8192988204456095,,,,,0.5207076388178751,,0.5348402948402948,,,,0.448899070892198,,,0.5322032124731858,,,,,0.5141665312313777,0.5362393870366535,0.49314685314685314,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4777251184834123,,0.5375492302184031,,0.3749629629629629,,,,,0.3591359477620439,,,0.6118863854889426,,,0.5645887445887446,0.4456497175141243,,,0.5031317591925017,0.7347167504415162,,,0.4847488038277512,,,,0.522436457060188,,,,,0.4593485169491526,,,,0.7713025525525525,0.4528887968523504,,,,,0.537268307262063,,,,,0.4035468545216252,,,,,0.5120155435116065,,0.5147457947457947,,,,0.4379109923210725,,,0.4698721637977641,,,,,0.5930982176715964,0.5327707599917166,0.42683162990855295,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5268562401263823,,0.4644871106337271,,0.8016296296296297,,,,,0.5916252230363312,,,0.6213975728281489,,,0.5463924963924964,0.3545009416195856,,,0.7104925198269647,0.5723067518000271,,,0.3735047846889952,,,,0.6511436482003441,,,,,0.5381355932203389,,,,0.507882882882883,0.5766204183060675,,,,,0.5186448276414173,,,,,0.8246641546526867,,,,,0.7166376930156457,,0.5800945000945001,,,,0.4028255059182894,,,0.4603847294162786,,,,,0.5514924968849884,0.6188651894802236,0.585519096288327,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,0.5531111111111111,,,,,0.5,,,0.5,,,0.535021645021645,0.3014689265536723,,,0.4774468276856525,0.5,,,0.5,,,,0.5,,,,,0.5,,,,0.5,0.5298716090287843,,,,,0.5,,,,,0.4223869593709042,,,,,0.5,,0.546996786996787,,,,0.5,,,0.5,,,,,0.5,0.5,0.5,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4897314375987361,,0.5400331185105621,,0.6264444444444442,,,,,0.6181238373638054,,,0.7951521530105766,,,0.6594660894660895,0.8845951035781545,,,0.6520508516582553,0.5698614318706698,,,0.547510466507177,,,,0.5751166097129031,,,,,0.567855461393597,,,,0.4217342342342342,0.6730689583764755,,,,,0.5778642372619028,,,,,0.9402441022280472,,,,,0.4221290520503119,,0.7088641088641088,,,,0.6001230325399856,,,0.5206229616840197,,,,,0.4410856492767755,0.5181196935183268,0.5930930607853685,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.50695102685624,,0.4970909416398138,,0.6703703703703702,,,,,0.5228351239512546,,,0.4136846755541695,,,0.4776767676767677,0.4096421845574388,,,0.4145863374188897,0.4308857492188561,,,0.4140811901913875,,,,0.6101618817190891,,,,,0.5472060381355932,,,,0.3081831831831831,0.6073721267343135,,,,,0.4596869312753842,,,,,0.4936517038007863,,,,,0.6205133449227938,,0.5521300321300321,,,,0.5524585295490221,,,0.4665934180923978,,,,,0.3914621593802481,0.5655415199834334,0.6653899946207639,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.457345971563981,,0.5078992123165056,,0.5045925925925926,,,,,0.3918226339167078,,,0.5757516696551546,,,0.521991341991342,0.4421845574387947,,,0.5161150414563807,0.5252343431598968,,,0.430154754784689,,,,0.525654136838692,,,,,0.4958436322975518,,,,0.5590277777777778,0.5591219714226549,,,,,0.5133611925004403,,,,,0.4992627785058977,,,,,0.6010839554146641,,0.5602646002646003,,,,0.4700267277586865,,,0.5198381555311394,,,,,0.4184408689528143,0.5127355560157383,0.49187735341581496,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5917851500789889,,0.6060687432867884,,0.611037037037037,,,,,0.4624349872821836,,,0.6639250539227151,,,0.5587878787878787,0.3524670433145009,,,0.5347028208363374,0.5624235837522075,,,0.4512186004784689,,,,0.5499987528372952,,,,,0.6513579919962336,,,,0.6320382882882882,0.6092876371919652,,,,,0.570189623794504,,,,,0.555987876802097,,,,,0.7131608548931384,,0.5770704970704971,,,,0.4445292944720207,,,0.5439229843561973,,,,,0.7265832385286309,0.6478566991095465,0.6918343195266272,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6938388625592418,,0.5471043680630148,,0.4388148148148147,,,,,0.676170228920694,,,0.6670304825758167,,,0.5645454545454546,0.5,,,0.4762921322999279,0.5,,,0.5627616626794258,,,,0.5367289416577287,,,,,0.5709120468455744,,,,0.663475975975976,0.5956202112238559,,,,,0.504064129454398,,,,,0.4823476408912188,,,,,0.7644953471725126,,0.5603402003402003,,,,0.6629756904670994,,,0.594028497183418,,,,,0.6446719757299962,0.5447815282667219,0.7752770306616461,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5788309636650869,,0.5730173648406731,,0.6255555555555555,,,,,0.6266656543031776,,,0.8265117850367714,,,0.5731313131313132,0.5431261770244821,,,0.5019883291276136,0.719739165874202,,,0.5029530502392345,,,,0.483874186226335,,,,,0.500018391007533,,,,0.5458896396396397,0.4492130875957755,,,,,0.5596490385385146,,,,,0.6052998034076016,,,,,0.517946620308825,,0.5158117558117559,,,,0.5486827033218786,,,0.5084323061092799,,,,,0.5245679614280296,0.4568233588734728,0.5663044647660033,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5372827804107425,,0.4637934121016828,,0.5178518518518518,,,,,0.4297103374966781,,,0.5451651464359034,,,0.4701010101010101,0.5196233521657251,,,0.5333904109589042,0.6229792147806006,,,0.4820947966507177,,,,0.6069192586864882,,,,,0.5392979048964218,,,,0.5049737237237237,0.576879271070615,,,,,0.4737766249846561,,,,,0.4578145478374836,,,,,0.5217302382656713,,0.4407786807786807,,,,0.3750371218870645,,,0.5313835260468442,,,,,0.4609133755891436,0.6389521640091117,0.46250672404518556,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5293838862559241,,0.5351548514142499,,0.5497037037037036,,,,,0.428077901370487,,,0.541267118837868,,,0.5438095238095237,0.3151035781544256,,,0.4665983237202594,0.4659692976497758,,,0.4594422846889952,,,,0.5526676810256665,,,,,0.4908707038606403,,,,0.4461336336336337,0.5278007869124042,,,,,0.5187515677452754,,,,,0.450401376146789,,,,,0.6422947131608548,,0.5406766206766207,,,,0.3354970090365279,,,0.5331973002668341,,,,,0.392599815808007,0.5,0.48501344809037117,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5440758293838862,,0.4789652703186537,,0.5194814814814814,,,,,0.490679928628374,,,0.6248668173904005,,,0.5165945165945166,0.6450470809792843,,,0.694242294520548,0.6433229180817824,,,0.5409875897129186,,,,0.5209149185602753,,,,,0.5728063206214689,,,,0.5381944444444445,0.4751501346034375,,,,,0.4786172886946219,,,,,0.5579538007863696,,,,,0.755803251866244,,0.5574900774900775,,,,0.4949726358661065,,,0.5531662568234534,,,,,0.5017064846416383,0.5428142472561607,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5682464454976304,,0.5968716433941997,,,,,,,0.6498614327474279,,,0.6981627296587927,,,0.5918614718614719,,,,0.5147519376351839,0.7654870262192637,,,0.530147278708134,,,,0.5210396348307601,,,,,0.5608043491054615,,,,0.5632507507507507,,,,,,0.5714331460044512,,,,,,,,,,0.5331833520809899,,0.5312417312417312,,,,0.7036188536761274,,,0.5800763877988804,,,,,0.5754374559835311,0.5612963346448541,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4489731437598736,,0.4219253490870032,,0.3748148148148148,,,,,0.3709046733229565,,,0.6477222525402148,,,0.5712554112554113,0.4431638418079096,,,0.4904019466474404,0.7989063985871485,,,0.4022316088516746,,,,0.5246314634207179,,,,,0.4898775894538607,,,,0.4439752252252252,0.5496997307931248,,,,,0.5679107225771329,,,,,0.9044069462647446,,,,,0.472645464771449,,0.4769457569457569,,,,0.4528870221882822,,,0.4226791538045658,,,,,0.55723495313939,0.5311141022986126,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4499210110584518,,0.4264455782312925,,0.3768148148148148,,,,,0.3711324551080066,,,0.3544866297653387,,,0.4295382395382396,0.4443691148775894,,,0.4908976207642394,0.793336503192501,,,0.4009046052631579,,,,0.5252301015190441,,,,,0.4949314383239171,,,,0.4441629129129129,0.5500621246634915,,,,,0.5666351783360285,,,,,0.7467234600262124,,,,,0.472645464771449,,0.4773691173691173,,,,0.4535658224088923,,,0.4230628368126406,,,,,0.5566390378677069,0.5315800372747981,,
