,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6667028586920735,,,,0.9999999999999999,,,,,,0.8650467514012956,,,,,0.9148555357462325,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.6688254458377956,,0.5640472731913533,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9251393583585363,,,,,,0.9999999999999999,,,1.0000000000000002,0.6463623497215351,0.911347727463093,0.9507695282965017,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9987289826161299,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9022577559810177,,,,0.9846653481021892,,,,,,0.7270063644966305,,,,,0.8158739614018446,,0.9592260837329298,,0.9206942318087828,0.8778166398616619,,,,,,,,,0.9999999999999999,,0.8886888294468789,,1.0,0.4698246492679594,,0.4817779925186605,,,0.9999999999999998,0.9032047317761605,1.0,,0.9268066237043715,0.87386252560025,,,,,,0.8865476285414235,,,,,,0.640523415343397,,,0.9856908831908833,0.28839908127140057,0.4822010263465203,0.6890630682535148,,,,,,1.0,,,,,,,,0.9930445453991096,1.0,,1.0,0.9999999999999998,0.6970650322811157,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6571553511580116,,,,0.12015634421550972,,,,,,0.5270526088311498,,,,,0.5492850314506459,,,,1.0,0.025555555555555557,,,,,,,,,0.9999999999999999,,0.028995627454008438,,1.0,0.4011940234042336,,0.49659995688174785,,,0.9999999999999998,,0.011548434981270802,,1.0000000000000002,,,,,,,,,,,,,0.10974504281335187,,,,0.3602478825278139,0.6170010733385981,0.9775858190428666,,,,,,,,,,,,,,0.0535028871997512,1.0,,0.05,0.9999999999999998,0.06111111111111111,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.882292046251745,,,,0.9874385754370818,,,,,,0.7352041549819934,,,,,0.8722550810340897,,1.0,,1.0,0.7876833913832828,,,,,,,,,0.9999999999999999,,0.9378986882776734,,1.0,0.42966087098305533,,0.516828584812677,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8697194541269979,,,,,,0.9814166156496115,,,0.9578873195186866,0.41522170031979183,0.9999999999999998,0.8547540232261988,,,,,,1.0,,,,,,,,0.9702265043118986,1.0,,1.0,0.9983692932011288,0.8429791855579769,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.584252180699822,,,,0.9999999999999999,,,,,,0.2432292733324482,,,,,0.4964515959227987,,0.9874551971326164,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.3021341789376838,,0.4780171144659345,,,0.9999999999999998,0.009182275496349387,1.0,,1.0,1.0,,,,,,0.9308484848484847,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.748033973101277,0.9926322505068277,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.996716713231032,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9151749980836275,,,,0.9999999999999999,,,,,,0.596425073857302,,,,,0.9059423874353123,,,,1.0,0.787691930110974,,,,,,,,,0.9999999999999999,,0.9999999999999998,,0.9795742894786374,0.6076435342105053,,0.35755190318375474,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.8472905848376023,,,,0.2641761673203209,0.6560589573411824,0.5807949715329287,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8622416838123256,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9575815854765921,,,,0.9999999999999999,,,,,,0.820215852191157,,,,,0.9323909403225152,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.5737181521442898,,0.5437419832571049,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9430076979472142,,,,,,0.9998989898989897,,,1.0000000000000002,0.9958333333333333,0.9382962144042473,0.5207843856723856,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9045115905172901,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9177160937594084,,,,0.9999999999999999,,,,,,0.6648476405757509,,,,,0.934603466988196,,1.0,,1.0,0.989855072463768,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.477976651301032,,0.5839327026575477,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8795171570731438,,,,,,0.9997999799979996,,,1.0000000000000002,0.45664690010072473,0.9973684210526315,0.8662336869537222,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,0.8746763811705476,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.653363541264105,,,,,0.3652803261977574,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5136785470620312,,0.5105924507857895,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8939805945608693,,,,,,0.9999999999999999,,,1.0000000000000002,0.5777421059129054,0.4822010263465203,0.843193224745196,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9983517094449658,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6592625977857681,,,,0.2204724409448819,,,,,,,,,,,0.8514190782367974,,,,1.0,0.025555555555555557,,,,,,,,,0.08139359698681733,,0.13233716475095786,,0.027777777777777776,0.20222222222222222,,0.5615688915716057,,,0.024444444444444446,,0.012235817575083427,,,1.0,,,,,,0.024498886414253896,,,,,,0.9999999999999999,,,0.11116929541846116,0.36983072556749236,,0.3977777777777778,,,,,,0.02,,,,,,,,0.10222222222222223,0.3111111111111111,,0.07111111111111111,0.07777777777777778,0.06111111111111111,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5836567480326715,,,,0.9999999999999999,,,,,,0.24199697000068898,,,,,0.4959098487190111,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.30214298652753324,,0.48241161712959035,,,0.9999999999999998,0.009187612227792187,1.0,,1.0,1.0,,,,,,0.9308484848484847,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.7924656293363387,0.9924698789144348,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4352246322759121,,,,0.9999999999999999,,,,,,0.7043296484072046,,,,,0.5061155794064917,,,,1.0,0.9777983348751154,,,,,,,,,0.9999999999999999,,0.9872563718140928,,0.9970370370370372,0.5137267210904617,,0.4888790693592718,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.9179156896071512,,,,0.3114297530880008,0.8211446627940296,0.2332644533680983,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9996753246753247,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6005208105087959,,,,0.9999999999999999,,,,,,0.6720368948385391,,,,,0.4653031260681884,,1.0,,1.0,0.5601715980121463,,,,,,,,,0.9999999999999999,,0.5602318872379703,,0.4910512388750427,0.32086613246904716,,0.37378473088015035,,,0.9999999999999998,0.9901360544217686,1.0,,1.0,0.5111771196311027,,,,,,0.7470117079944671,,,,,,0.1155132751385804,,,0.9974377995277852,0.5979936129040987,0.6121491795582714,0.4030386846161244,,,,,,1.0,,,,,,,,0.8958722775644494,0.825122531284761,,0.9035762289920138,0.8576475477891977,0.7543284646219811,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7526868178125588,,,,0.9999999999999999,,,,,,0.5739938560941733,,,,,0.8744369507444065,,1.0,,1.0,0.8586329865306208,,,,,,,,,0.9999999999999999,,0.9720961887477315,,1.0,0.5037243464441581,,0.5660081478115018,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8767240668408576,,,,,,0.9999999999999999,,,1.0000000000000002,0.41786250115527757,0.4822093148615525,0.6629862323296717,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7058587292593443,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5023114155168338,,,,0.9999999999999999,,,,,,0.6541300249809713,,,,,0.7228536058561673,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.8919151017023955,,1.0,0.4985551779282442,,0.3445590339982766,,,0.9999999999999998,0.8344122147693577,1.0,,1.0,0.8180540141522432,,,,,,0.9282240463085971,,,,,,0.4304849183783871,,,0.8621857447432275,0.46111803212652563,0.4999661000067293,0.6660289129316505,,,,,,1.0,,,,,,,,0.9705749518342884,1.0,,1.0,0.9999999999999998,0.7881631666861219,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4810618085317586,,,,0.9999999999999999,,,,,,0.35196233951536726,,,,,0.5472615492736671,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.811429215469181,,1.0,0.29853609586231683,,0.557255674988171,,,0.9999999999999998,,1.0,,0.9874852329640471,,,,,,,,,,,,,0.9999999999999999,,,,0.020934203334313527,0.4822093058558638,0.23349730097961505,,,,,,,,,,,,,,0.9991541715240988,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.14046693107440444,,,,0.9888551095939505,,,,,,0.6039953505526907,,,,,0.8622844620863513,,,,1.0,0.4338320522935304,,,,,,,,,0.9999999999999999,,0.9666283524904213,,0.372532280086588,0.3651916510158272,,0.48439268951554987,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.17802748123735576,,,,0.34075783643864843,0.6396115993601452,0.26890622859806057,,,,,,,,,,,,,,1.0000000000000002,1.0,,0.9962962962962965,0.9997987927565388,0.6697918313675748,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.919977500120888,,,,0.9995238095238095,,,,,,0.5755575714339227,,,,,0.9644558636794809,,1.0,,1.0,0.8727570648423422,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5018449770582166,,0.5592254190082665,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8761100049659568,,,,,,0.9999999999999999,,,1.0000000000000002,0.6149707992373393,0.7442014122003469,0.6636255127484053,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7057988787992971,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9566988587131086,,,,0.9999999999999999,,,,,,0.9111792826703777,,,,,0.8125062378048789,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.33379623732198727,,0.7170104496438987,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9701704545454546,,,,,,0.9682411809089305,,,1.0000000000000002,0.9698826173826173,0.9533588881813475,0.5283193279180121,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9478748770438139,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7244745107791455,,,,0.9888551095939505,,,,,,0.556644452356904,,,,,0.7506158883922436,,,,0.9864447577276525,0.20591286303875717,,,,,,,,,0.9999999999999999,,0.8117327953543599,,0.37300215362352973,0.4753980643317669,,0.5118893735437919,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.7181975080986729,,,,0.3333583635909729,0.48223239201308893,0.6550794940157971,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7001370225298182,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.7673835445143238,,,,,0.36333333333333334,,,,1.0,0.9601713741669312,,,,,,,,,0.9999999999999999,,0.9786751361161523,,1.0,0.5143112461799885,,0.34080717488789236,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.8939925252852844,,,,0.31379425107698455,0.8217562396501972,0.8147455585033918,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6683114337764635,,,,0.9999999999999999,,,,,,0.8838245999570784,,,,,0.9093693519528797,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.8356685469280304,,0.5531443081278247,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9242438769284405,,,,,,0.9999999999999999,,,1.0000000000000002,0.6427200216732847,0.9008214116736195,0.9539663791875492,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9990314629549079,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5806897369334262,,,,0.5078435384191468,,,,,,0.5631212114137096,,,,,0.4270167072824131,,0.7194363231373074,,1.0,0.3594961806896233,,,,,,,,,0.8285174439077527,,0.3004404376780931,,0.6484991210254236,0.17933331661387897,,0.32109280382973737,,,0.4199617231392097,0.3643188749354073,1.0,,0.1259256124511424,0.23952286620065572,,,,,,0.05849512190431819,,,,,,0.07785816040731243,,,0.12572176150886102,0.5845818053377039,0.45606401050061096,0.4875316061855189,,,,,,0.2874853158668248,,,,,,,,0.5165548810070908,0.9975421571746739,,0.8681135965013962,0.33273310111301024,0.3894172131542043,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6411038189659369,,,,0.9999999999999999,,,,,,0.6103637032089044,,,,,0.822493619560529,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5074953798829451,,0.5213623528476474,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.873466732689565,,,,,,0.9851368003611578,,,0.9969144890197522,0.2824558433753872,0.4822010263465203,0.8199784994738608,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9803598442081026,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8943051366268843,,,,0.9999999999999999,,,,,,0.8442128441400927,,,,,0.7084893075765861,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.37823481474442544,,0.4029378593716384,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.9117917497265304,,,,,,0.9198426275357594,,,,0.9046216940953782,0.2350153576657268,0.763070998746874,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9999999999999998,0.964575875371054,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8444535144166652,,,,1.0,,,,,,0.346483704974271,,,,,0.36333333333333334,,0.03111111111111111,,0.71875,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.20222222222222222,,0.34080717488789236,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.024444444444444446,,,,,,0.11,,,,0.2558077323729147,0.9999999999999998,0.3977777777777778,,,,,,1.0,,,,,,,,1.0,0.1753457430577898,,1.0000000000000002,0.9999999999999998,0.9023516587467623,,,
