,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13059917625308998,,,,,,,,0.5400451647040561,,,,0.11741783464688789,,,,,0.1489760284956245,0.19536357124420306,0.022143502214811824,,0.226206840564922,,,,,,,0.11850024755401162,0.07137010466900856,,0.334937666624357,,,0.17033157782039418,,,,,0.11175098511125704,0.4481795421942266,,,0.08299302908373826,0.5074164321382242,0.20290714976191876,,,,0.11162438259915075,,0.17664129700600437,,,0.21615555294905286,,,0.5356013897065788,0.19174083697856747,,,0.20366000124409395,,,0.1872556066853748,0.10422603969881404,0.3365508839996645,,,,,0.34178185443451153,,,0.15158768189691849,,0.11102826715077746,,,,,,0.46829937223356166,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23961556370178172,,,,,,,,0.3977777777777778,,,,,,,,,0.1621808356233288,0.10840517130593466,0.18768492417193486,,0.13972939319330596,,,,,,,,0.039269352090929285,,0.3740650300556448,,,0.025555555555555557,,,,,0.10800913706834189,0.3759107533799058,,,,0.4990851647978323,,,,,0.05448882579612233,,0.04583138273808468,,,0.06555555555555556,,,0.43288763759533777,0.19120178263156984,,,0.26286272007486394,,,,0.05,0.3114545149360539,,,,,0.2753991334483656,,,0.027777777777777776,,,,,,,,0.42211716696244617,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13146790692537585,,,,,,,,0.5346162491300207,,,,0.20562177221764388,,,,,0.1598689144725417,0.18500300284061233,0.06607043992957008,,0.2235868687710049,,,,,,,0.1458692029041433,0.06593535345733544,,0.4230122463458602,,,0.14061093789549145,,,,,0.11344258107201867,0.4229010998251467,,,0.10491312492646489,0.4777528088591866,0.17924865833980555,,,,0.04593016188321808,,0.38179680787894865,,,0.28364685659853767,,,0.5502965039324956,0.21995394203469892,,,0.19008441781240396,,,0.15042107406888994,0.2520166773447007,0.3181654334130267,,,,,0.3807089284938037,,,0.18827157714881887,,0.1455257122189022,,,,,,0.4707012478761271,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.057843157193902386,,,,,,,,0.34437076198449196,,,,0.9547193877551021,,,,,0.07182721604785097,0.0608086681919471,0.07565460067217217,,0.23432671269143393,,,,,,,0.013036448123259381,0.020311547160777522,,0.4092052109935491,,,0.06892328834008285,,,,,0.127324709286854,0.3612731540356986,,,0.0251350319911188,0.288345008163061,0.031225346891882815,,,,0.021746828729948483,,0.02106487743265362,,,0.212938149020617,,,0.4542440594264002,0.061890173520199696,,,0.025866713957732324,,,0.03082633139802682,0.10504938050832663,0.30383643068718813,,,,,0.3076775622867129,,,0.6454342452464297,,0.013737474809009633,,,,,,0.4227404870763238,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09856787302462416,,,,,,,,0.5837971033602993,,,,,,,,,0.12522206723194407,0.3050539504165929,0.10817213456605852,,0.2329985115589555,,,,,,,,0.08552548771539704,,0.334194016173024,,,0.027460422893869994,,,,,0.10999823568059724,0.36634011202625694,,,,0.4600314939360701,,,,,0.10715133978059259,,0.20614892218350084,,,0.24211367523730487,,,0.5037732357777732,0.2840281244742223,,,0.15893031531537571,,,,0.2585885647410635,0.37077608288701513,,,,,0.2575447274587034,,,0.24808801900803498,,,,,,,,0.418345330363541,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11092770302863775,,,,,,,,0.8041108655844136,,,,0.8341106180391894,,,,,0.13716293179467015,0.44299437980296896,0.08902344226093771,,0.2112680701752192,,,,,,,0.5182874359760471,0.06731329345174113,,0.47051311140786545,,,0.17321337185775088,,,,,0.1633873325143109,0.4205319148315023,,,0.09987281465114249,0.43071523478245877,0.38005077082356264,,,,0.2212633534289046,,0.13064676965649236,,,0.13584024122255006,,,0.6105007029365627,0.38612456101159953,,,0.4698064692898685,,,0.4155126964564871,0.07624246618437332,0.3456435311543011,,,,,0.39108858102479344,,,0.6483124003739207,,0.43923371482955387,,,,,,0.5094551381704894,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1794383428522813,,,,,,,,0.6771756708083525,,,,0.13114782061937,,,,,0.0710191216075027,0.19321703936390006,0.07744075625576806,,0.22798215501539362,,,,,,,0.08640438996590105,0.06869305957670846,,0.37529532083529027,,,0.06907246496411605,,,,,0.13534130605001085,0.5348367253423834,,,0.10830560420062532,0.408184041535216,0.20378076562887468,,,,0.10961379256449204,,0.04009571331962511,,,0.12373391304014925,,,0.6441831969401091,0.20887510849314805,,,0.22022287142897626,,,0.12862658356882928,0.07166565235929381,0.26175003757552195,,,,,0.3287814074733024,,,0.1532581759016707,,0.11484352723259654,,,,,,0.35594406678495927,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11508768215648629,,,,,,,,0.4179639975170702,,,,0.12408200289120395,,,,,0.08281039389689407,0.19554670739792473,0.024444444444444446,,0.10222222222222223,,,,,,,0.10080982112076892,0.021111111111111112,,0.21214104834686173,,,0.078871890423894,,,,,0.07777777777777778,0.38464203180697576,,,0.09773400282580233,0.4065346055699788,0.20037921599484468,,,,0.09914956589948226,,0.1566250211162565,,,0.06555555555555556,,,0.49923256663762317,0.21520760979568992,,,0.03222222222222222,,,0.16416757389057857,0.05,0.20222222222222222,,,,,0.2011111111111111,,,0.17513066918595432,,0.1422870933520533,,,,,,0.36333333333333334,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08238414968111321,,,,,,,,0.5058884439969665,,,,0.08494944536599332,,,,,,,0.12555891955896858,,0.2303226160199558,,,,,,,,0.04474810482034381,,0.31056634757832857,,,,,,,,0.11787339304206043,,,,,0.41271678462814343,0.028888888888888888,,,,0.19339013450088188,,0.14691399234806582,,,0.13571792569259142,,,0.47934782526163483,,,,0.26177427118983687,,,,0.09031771562602105,0.34183898952896563,,,,,0.3275878438528978,,,,,,,,,,,0.42718326425496195,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05826770037435038,,,,,,,,0.3442640826883623,,,,0.9547193877551021,,,,,0.0717535853053135,0.06080401542260645,0.07565554280274392,,0.23469061681206255,,,,,,,0.013035296792320817,0.020847200189452728,,0.32055652144928587,,,0.06893087832493243,,,,,0.12723535330010027,0.3611038480854267,,,0.025128305486586337,0.28842109457115517,0.03122549019579076,,,,0.021745295744705,,0.02106487743265362,,,0.21214052691930627,,,0.4613837248951787,0.061866016347320925,,,0.025800775637811336,,,0.2046743536032769,0.10509782003107887,0.3038839405685255,,,,,0.30751625573430424,,,0.6455216996096939,,0.013730369601433732,,,,,,0.4231555197865121,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08507831508260577,,,,,,,,0.5622454927967897,,,,,,,,,0.15194261936855097,0.22055971838156768,0.1053097329259064,,0.15429867149926224,,,,,,,,0.04111480421905093,,0.32722878412327616,,,0.080823157382832,,,,,0.1489570318002144,0.3853818185360266,,,,0.3996031484715814,,,,,0.007258680531559182,,0.1516750862754945,,,0.1957391554343526,,,0.45864188814851936,0.17685387981868217,,,0.1932213909632568,,,,0.09324679299497858,0.2738324372021447,,,,,0.27172772739503004,,,0.1043730850031944,,,,,,,,0.46845610592254183,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18901318160719707,,,,,,,,0.5150597457553703,,,,0.07261165121185592,,,,,0.04945992728698118,0.41474519101317076,0.03042971242435817,,0.13435268497816383,,,,,,,0.20130382674464575,0.07304648185068019,,0.32972446639850195,,,0.02662855925525856,,,,,0.1596179782589291,0.41329476042904173,,,0.10563441644548821,0.3678769717075858,0.27632173024931095,,,,0.06773241920628074,,0.09042841701194056,,,0.1488963378390638,,,0.36613408801544506,0.20949876705253667,,,0.2573685666733731,,,0.1994365041514834,0.05851007835867876,0.4268281545009158,,,,,0.16857021677469297,,,0.403920968650883,,0.08544723705204468,,,,,,0.46850611722536034,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08433826399375693,,,,,,,,0.5178221908285205,,,,0.11253645369624594,,,,,0.07761089377073002,0.19342913539568474,0.1317455827169921,,0.20391109560754928,,,,,,,0.1048816181527097,0.043060959358804385,,0.3335720459843913,,,0.07871125530701518,,,,,0.11348759008353027,0.3783692940824673,,,0.09874833578062417,0.40687575597219916,0.19146456488716296,,,,0.0630212315224711,,0.18742650818321271,,,0.14901599045711728,,,0.5229044441489963,0.22962975510584557,,,0.22308624586031492,,,0.13488818163338023,0.08843393243699811,0.3190255268496358,,,,,0.3803956308621774,,,0.2104955609571479,,0.13466513800041618,,,,,,0.45209965657526446,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1300705431134748,,,,,,,,0.5397598023270828,,,,0.13953887287460195,,,,,0.11014362219989589,0.18927119665713263,0.054573490301358885,,0.2163992814748199,,,,,,,0.13833698891629806,0.039728214317189564,,0.3326628162914297,,,0.0928296608488379,,,,,0.1626788307126202,0.3735430540116951,,,0.08045476311281505,0.44695980923537837,0.14992860537372615,,,,0.042509713839013,,0.10071972929823048,,,0.27687224317972847,,,0.3095632741167007,0.20890614362914744,,,0.1530538872064372,,,0.22010339767394674,0.03905762977476382,0.3369907228227038,,,,,0.2232407181927614,,,0.15739521021364786,,0.08230727199269765,,,,,,0.3677803997888691,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.04875550575253029,,,,,,,,0.3296895603314965,,,,,,,,,0.06193932617070469,0.05809487514838563,0.18509238630499206,,0.2331995645656898,,,,,,,,0.11359885466238855,,0.33964633298468183,,,0.07481379384774994,,,,,0.1789467076419136,0.3564344796758287,,,,0.2836188909410068,,,,,0.030343075197184752,,0.022350949589227904,,,0.2185955845795452,,,0.4695802103608715,0.05398184843637667,,,0.033034127081530446,,,,0.09786136306125472,0.2966204654406098,,,,,0.2669219022624133,,,0.016493360563273277,,,,,,,,0.40058490728517365,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08487236531818736,,,,,,,,0.5103446866498664,,,,,,,,,0.08110988310258069,0.21845535266224214,0.0625848354256241,,0.21646170657264852,,,,,,,,0.0395184996626155,,0.4457625606243411,,,0.038550644886711685,,,,,0.11391728389117933,0.37903001503670253,,,,0.4094360386500038,,,,,0.2215650428583539,,0.14513895033028082,,,0.27306434930154433,,,0.5243863412865104,0.17780023937261458,,,0.23328441214117637,,,,0.09070329756480579,0.34477481024483303,,,,,0.259530282104225,,,0.09567417862483352,,,,,,,,0.42861604815831067,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.106172118944201,,,,,,,,0.520898398951875,,,,0.10966725130337984,,,,,0.07655732455674691,0.19451368357726978,0.17073739750525743,,0.1847324792704083,,,,,,,0.07810382185712797,0.04358175659064248,,0.3472369983892664,,,0.04060768014066366,,,,,0.11447180754821451,0.37853715919440495,,,0.09902202203882207,0.4093131605977709,0.19222657414217414,,,,0.2132229267816677,,0.19491283732424536,,,0.11990238782531071,,,0.5280783820136932,0.23160100927133903,,,0.24340278992843506,,,0.12676603914873077,0.10318259115401116,0.28876676823624414,,,,,0.32596234779481015,,,0.20912486928148463,,0.1346154240053589,,,,,,0.3694631720228855,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1532027566948246,,,,,,,,0.5692200313802119,,,,0.9999999999999998,,,,,0.14213136770578935,0.7177302623893871,0.17510902272879886,,0.26951339830322996,,,,,,,0.6413096659311126,0.06764509077552672,,0.5685536057579548,,,0.18439649140957365,,,,,0.14691002794724098,0.5507334243278679,,,0.1082712947925889,0.5196028401226579,0.8384302410478068,,,,0.18042370727575807,,0.418808151263557,,,0.3569951420475315,,,0.6322188959261845,0.8637650536256771,,,0.49889200100144926,,,0.8140541229091864,0.11811738510893034,0.2821708695197408,,,,,0.3773022614782333,,,0.6079877142938251,,0.7469337274161837,,,,,,0.5554265680904242,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08122757248350805,,,,,,,,0.5055216484859313,,,,,,,,,0.07074633691886065,0.1710997925475503,0.043047371721618204,,0.23909985821364982,,,,,,,,0.043196737593820006,,0.32646278983421606,,,0.07926635090656581,,,,,0.11296363573397328,0.3771041480384799,,,,0.38206550709209486,,,,,0.33837902060058594,,0.14568326236544815,,,0.1567692909490752,,,0.4898841783906854,0.17696611866774967,,,0.20701252336687656,,,,0.08648375124706614,0.3492154592532277,,,,,0.2813092830241724,,,0.08607473421109982,,,,,,,,0.42849232299810863,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08684531177816862,,,,,,,,0.3977777777777778,,,,,,,,,0.05287876512823225,0.22429379118849857,0.024444444444444446,,0.10222222222222223,,,,,,,,0.021111111111111112,,0.2204724409448819,,,0.0653656039243996,,,,,0.07777777777777778,0.3999118262205553,,,,0.41383398499941587,,,,,0.28313129235611334,,0.1523222395242732,,,0.06555555555555556,,,0.34080717488789236,0.18307845495572106,,,0.16846715979016344,,,,0.05,0.20222222222222222,,,,,0.2011111111111111,,,0.10333268023673828,,,,,,,,0.36333333333333334,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3812210419163265,,,,,,,,0.700129328611832,,,,0.8344122147693577,,,,,0.09306086829917212,0.5650093453648819,0.12393985643077776,,0.23389952958522214,,,,,,,0.8264789530159562,0.04964721418316042,,0.40312044117233037,,,0.09123058887142688,,,,,0.14216523533626751,0.35676854490567533,,,0.11274525862568266,0.575851548572431,0.2731088535393134,,,,0.039403065961926775,,0.1583665923695149,,,0.14622787370774726,,,0.5051615712589201,0.41212864153118517,,,0.32562087169068465,,,0.8677911437880322,0.0893584120882023,0.3561591890279612,,,,,0.36837464960653354,,,0.5719058036058186,,0.23815455366773908,,,,,,0.4652515235169678,,,,
