,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.19319789543017227,,0.19814565047643726,,,,,,,,,,,0.08853003611042679,,,,,,0.12932404752673854,,,,,,,,0.29626743296712404,0.018312020519585914,0.11487306813555453,0.02163367596759848,,,,,0.1770606186313858,,,0.3803728603584029,,,,,0.3092524527162651,,0.022156469146351665,,,,,,,0.22513640157996612,,0.13279102590670078,,,0.12696645719902896,0.3544846497769939,,,,0.3502400081853022,,,,,0.07138357915243837,,,,0.031430259120616574,,,,,,,,,0.06535079794519538,,,,,,,,,,0.07742082485344977,,,,,,0.03627586861028929,,,,0.07743714310727952,0.42438757425630397,,0.014550219510076791,,,,,,0.3545688003635886,,,,0.013285441382414576
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5948228448936393,,0.3643987311252089,,,0.03496867243433309,,,,,,,,0.14908397741422255,,,,,,0.21009299238559231,,,,,,,,0.7639583213293637,0.16429308918264257,,0.4392216148704472,,,,,,,,0.6558081080259976,,,,,,,0.06547968224233897,,,,,,,0.5609302284489626,,0.5440070141968119,,,0.12834579330120668,0.5058693747734884,,,,0.5992473120389092,,,,,0.11069298320814244,,,,0.26386068445874433,,,,,,,,,0.2421653094403649,,,,,,,,,,0.4929822376905805,,,,,,0.4433290659404453,,,0.2834183656603656,,0.6799823526658152,,0.5471568448741905,,,,,,0.540514721745444,,,,0.14346647712196073
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6396653897472626,,0.29712900371995044,,,0.0816901616954806,,,,,,,,0.0739263843858923,,,,,,0.08219091415607084,,,,,,,,0.4821830937017711,0.07406927967722986,,0.060134876634656644,,,,,,,,0.3223424503900678,,,,,,,0.024401236604582155,,,,,,,0.23290798803051313,,0.12424241449752595,,,0.12753507619353807,0.341032385324732,,,,0.35052032187935356,,,,,0.14629738687469135,,,,0.029735965420970657,,,,,,,,,0.05411739969805243,,,,,,,,,,0.07034944686390203,,,,,,0.10966007425087537,,,0.058641285197652514,,0.7031843042960795,,0.017011175206044095,,,,,,0.38649576717635703,,,,0.3201336214953804
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.36408843899860277,,0.39249762625288886,,,0.14409389737163406,,,,,,,,0.15875101630589647,,,,,,0.3059173522300648,,,,,,,,0.5945844839331706,0.019236835669460134,,0.05233882695256565,,,,,,,,0.6056378621365316,,,,,,,0.048789683477273665,,,,,,,0.5188865677415605,,0.38728846331358446,,,0.144022146773768,0.6186196107374954,,,,0.5562621941784782,,,,,0.35360869105583315,,,,0.10100759094474426,,,,,,,,,0.25032486111411206,,,,,,,,,,0.3444033416329269,,,,,,0.39736272095971126,,,0.20320831452122676,,0.6598121579653852,,0.23525730198428055,,,,,,0.5230505193444396,,,,0.11240203131175153
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5409954713351965,,0.3353749735657149,,,0.12302056997329813,,,,,,,,0.11708716448091756,,,,,,0.3033255859931183,,,,,,,,0.6310498143706037,0.163920816501981,,0.35760726743813936,,,,,,,,0.6245796805283975,,,,,,,0.051980714052713504,,,,,,,0.6758051608250417,,0.5514933167077204,,,0.2174095908143833,0.5512978165225608,,,,0.6829000787196535,,,,,0.2315623042115919,,,,0.2838822302774672,,,,,,,,,0.1672884337531986,,,,,,,,,,0.5447830501763867,,,,,,0.458231410516842,,,0.39544489401113486,,0.7634099860188991,,0.2870228469931937,,,,,,0.6158982616763389,,,,0.015638674468207103
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8146333853629509,,0.3659871178310143,,,0.02714759541469073,,,,,,,,0.0837967917755863,,,,,,0.16797427241248516,,,,,,,,0.6923407672434494,0.5629991558913128,,0.4019041018474144,,,,,,,,0.5922879527345771,,,,,,,0.05213873398824642,,,,,,,0.6536615586746014,,0.7336103473242566,,,0.1787215051294578,0.6216369423346814,,,,0.7034169513096892,,,,,0.1664845072369895,,,,0.4928278023132302,,,,,,,,,0.10756286503359294,,,,,,,,,,0.7675166974886006,,,,,,0.801132546979305,,,0.15601315358378037,,0.8521720553095179,,0.187241102697921,,,,,,0.41798498312388516,,,,0.6601828586243166
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.19655337992604757,,0.2733462673448319,,,0.05056359646037912,,,,,,,,0.057060615327923316,,,,,,0.05499381269210031,,,,,,,,0.3132882636245015,0.01779908159679194,,0.03128597696492889,,,,,,,,0.42403261168708617,,,,,,,0.025297514899260104,,,,,,,0.22712127943999638,,0.13874703939573985,,,0.08274707260386074,0.3409064993090435,,,,0.35064935064935066,,,,,0.07861890984479601,,,,0.02852470239119334,,,,,,,,,0.056697258036521966,,,,,,,,,,0.06577607587783495,,,,,,0.027575336516103274,,,0.029633247693366154,,0.42479318768802654,,0.012389526097085794,,,,,,0.39716932962180446,,,,0.014961646703143889
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6849302619276353,,0.38342995752995757,,,0.0881769525999644,,,,,,,,0.09242178281055166,,,,,,0.3608803406115558,,,,,,,,0.6350325023445151,1.0,,0.02164209096642246,,,,,,,,0.48389366403566014,,,,,,,0.022560940170508255,,,,,,,0.5854559311716129,,0.6638610690084188,,,0.0900872003899399,0.3522586822665377,,,,0.6439852163636016,,,,,0.06355070240735947,,,,0.46295005389897226,,,,,,,,,0.33494448775101865,,,,,,,,,,0.6114759499165265,,,,,,0.7816650216963328,,,0.49123228900182253,,0.8794416180691367,,0.20430629568731126,,,,,,0.5900434190727031,,,,0.39258114686154694
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3266837575820964,,0.22799994676836755,,,0.045126265316874664,,,,,,,,0.08396292170131481,,,,,,0.1219147647427598,,,,,,,,0.34306103202331384,0.017707889638204515,,0.09504710624184631,,,,,,,,0.4420833910772111,,,,,,,0.02703221162265117,,,,,,,0.2228490257812192,,0.2090574802234829,,,0.09734092165761632,0.29931592142106955,,,,0.40769761348135525,,,,,0.06847222423176115,,,,0.07773877374763508,,,,,,,,,0.12117498760422282,,,,,,,,,,0.06070351058574068,,,,,,0.0794181405322409,,,0.06643344923539131,,0.411603611800996,,0.022436017957918726,,,,,,0.5258966779129852,,,,0.027624919305137927
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.353645821052217,,0.2402704174976714,,,0.020087397712196593,,,,,,,,0.05212200302787992,,,,,,0.04119519472232318,,,,,,,,0.3685513294159187,0.01698066598818066,,0.04314538691105209,,,,,,,,0.37796432803409363,,,,,,,0.027071773927885102,,,,,,,0.2024192737605078,,0.11145174829518224,,,0.07630011373089668,0.3322495564322403,,,,0.4891503004136928,,,,,0.07147673512602183,,,,0.1309285073597406,,,,,,,,,0.09737099511291046,,,,,,,,,,0.0957254258622332,,,,,,0.128738010043282,,,0.11811525743543852,,0.5352117364788676,,0.036820500258462036,,,,,,0.4378256803690681,,,,0.1347465463937797
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3067201560052928,,0.2628492296445719,,,0.033898209961024585,,,,,,,,0.05711276139562811,,,,,,0.09686484692740904,,,,,,,,0.498185944202255,0.01724179142621408,,0.05578065777907156,,,,,,,,0.34940320405198766,,,,,,,0.03594667307258524,,,,,,,0.2766907700090552,,0.1818954717043993,,,0.10092448549217001,0.33985913539399015,,,,0.35064935064935066,,,,,0.11615787427590259,,,,0.0375076730794823,,,,,,,,,0.06107126142019842,,,,,,,,,,0.06024693664611355,,,,,,0.02910826101098733,,,0.03484336267731854,,0.4009470766117543,,0.013094465245154896,,,,,,0.3825195871414452,,,,0.01278903130528379
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.48536393136670214,,0.24888503206988932,,,0.030837988050258343,,,,,,,,0.04882986919479755,,,,,,0.06955814601262249,,,,,,,,0.2889500979359182,0.01675976039558466,,0.32646110868993994,,,,,,,,0.4239073773145099,,,,,,,0.03116103294931639,,,,,,,0.1983088261607091,,0.3139045649778487,,,0.1324637123096817,0.3058508979905987,,,,0.34576603056498056,,,,,0.07861439672119395,,,,0.029097359181970917,,,,,,,,,0.21779659149083408,,,,,,,,,,0.2915479219323278,,,,,,0.3479153554371129,,,0.029061692740230977,,0.574789550602882,,0.14536213436250395,,,,,,0.35268839158207643,,,,0.012813634639942981
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.49903088636468257,,0.22398492865947334,,,0.023484470802163124,,,,,,,,0.06897794784301758,,,,,,0.18726008984645712,,,,,,,,0.5612543071639184,0.11101640973734511,,0.2794008435728786,,,,,,,,0.33384271229700613,,,,,,,0.03129255996521131,,,,,,,0.3917646124547147,,0.3118426961975383,,,0.127836165995646,0.30138100762966824,,,,0.5268750436998914,,,,,0.06874693539579006,,,,0.17090888479238875,,,,,,,,,0.10565790962833091,,,,,,,,,,0.32117028349935606,,,,,,0.3183718822847046,,,0.1555122853031353,,0.5714523708323803,,0.017928686709880255,,,,,,0.45331651602667045,,,,0.10048313114593413
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2378138350627317,,0.20901064900616168,,,0.024953053477168523,,,,,,,,0.07024837491470204,,,,,,0.11711170674123511,,,,,,,,0.5090092617408418,0.018585863473493443,,0.02591984198419842,,,,,,,,0.34839285499144146,,,,,,,0.028521194645652913,,,,,,,0.1918038603001761,,0.12107510788599549,,,0.07111111111111111,0.34080717488789236,,,,0.48168639595752594,,,,,0.07101594039659657,,,,0.03,,,,,,,,,0.14748091418911288,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.04458634442722252,,0.5166693016377416,,0.05412735288033482,,,,,,0.3697164566348646,,,,0.054322525173074544
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.18408697933941726,,0.19134647393041698,,,0.022328651158522547,,,,,,,,0.05319184486939578,,,,,,0.12814070882615586,,,,,,,,0.2943679435617518,0.01571400993826238,,0.026401011100765256,,,,,,,,0.4032306856639952,,,,,,,0.026527498273754967,,,,,,,0.181091330025534,,0.07336826741425835,,,0.06599546030716047,0.282017654822092,,,,0.29171699957883956,,,,,0.06395899448113584,,,,0.026368324390543596,,,,,,,,,0.05014619452519182,,,,,,,,,,0.04901662479213253,,,,,,0.02669936134205355,,,0.031062686592736564,,0.26781458872499186,,0.012161652108172001,,,,,,0.3022359999080576,,,,0.012364172033195673
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5351108832242575,,0.3353336547280776,,,0.04052406608660961,,,,,,,,0.1270289395259661,,,,,,0.03151225526474812,,,,,,,,0.5565637798934912,0.369652312292538,,0.356812678163991,,,,,,,,0.6368515569921968,,,,,,,0.13060246467577943,,,,,,,0.45280014882977476,,0.3878238089960415,,,0.14474770470502624,0.4875438689938395,,,,0.6127674724340673,,,,,0.22139730589248094,,,,0.13263600650579713,,,,,,,,,0.2539041432165791,,,,,,,,,,0.6320408314612803,,,,,,0.5501959455254797,,,0.3906044739819613,,0.5723394832244849,,0.15661342070357548,,,,,,0.3968071393989531,,,,0.1663082215146143
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.11594578162275247,,0.2216533615539594,,,0.02536795426481333,,,,,,,,0.05139815523788807,,,,,,0.06378517108038881,,,,,,,,0.735455413090535,0.018658390007850092,0.1276508894155953,0.021942508625837354,,,,,0.18442225526184447,,,0.3250731188098271,,,,,0.3019691228185043,,0.03137462728122713,,,,,,,0.22729809763100495,,0.10527093622507039,,,0.08700808931901702,0.49740049651677276,,,,0.4520736149198238,,,,,0.10834069527351431,,,,0.029893127071454806,,,,,,,,,0.09018577208798108,,,,,,,,,,0.08815560172694381,,,,,,0.03405600581563921,,,0.03355582512893495,0.07942237800133087,0.3981305525977391,,0.01629986794892691,,,,,,0.359845049329686,,,,0.014595700912833128
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.36959638512114973,,0.2246631624582531,,,0.021453645290574128,,,,,,,,0.06941629874663359,,,,,,0.0553848574835029,,,,,,,,0.5468974216300675,0.13167847240755332,,0.16663940209856717,,,,,,,,0.44914679228063104,,,,,,,0.0294123228572959,,,,,,,0.3205634546101486,,0.15909516534998647,,,0.08612212266464536,0.32669098289706267,,,,0.513089909536082,,,,,0.08619991917325967,,,,0.07995633380608043,,,,,,,,,0.16363673968743006,,,,,,,,,,0.19075585104345122,,,,,,0.32956397078478206,,,0.09608789884971089,,0.47321725569089235,,0.01175008219374507,,,,,,0.4400319217051922,,,,0.02288459650967334
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.29228328322479663,,0.24709389754181382,,,0.02239304046412794,,,,,,,,0.04960884843426394,,,,,,0.17149179444764615,,,,,,,,0.4347259110075397,0.01711999253064685,,0.04265505608283666,,,,,,,,0.4457061119218584,,,,,,,0.02354968178438878,,,,,,,0.2105925409083375,,0.10580040162188298,,,0.1153270102719133,0.3342920103297225,,,,0.33596384199354196,,,,,0.07674105966435188,,,,0.06056373441797445,,,,,,,,,0.05215819759434461,,,,,,,,,,0.057581082371102474,,,,,,0.032377208871168586,,,0.030365479275563025,,0.6609915594336047,,0.011080006261526644,,,,,,0.39948672657162126,,,,0.01838174029007306
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5190287365702908,,0.23875617740201366,,,0.02937146629285546,,,,,,,,0.06588064442344796,,,,,,0.09047228057495284,,,,,,,,0.5851312675434109,0.1253320355417309,,0.38615236208374276,,,,,,,,0.34634120655295225,,,,,,,0.02587688850446887,,,,,,,0.42709345759453904,,0.34632908860896483,,,0.20641425873531824,0.3372234589437171,,,,0.538674805147304,,,,,0.14437726683623603,,,,0.33988525934270897,,,,,,,,,0.16333762022733864,,,,,,,,,,0.30988279523413825,,,,,,0.2760911568874666,,,0.1752087362995573,,0.5607731796904334,,0.04995457205571478,,,,,,0.5092539916219134,,,,0.08655399082792944
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.32510062896012293,,0.23157891025088992,,,0.03430661447267805,,,,,,,,0.08046933247962731,,,,,,0.1149268395576023,,,,,,,,0.32552176481863165,0.019267976659630495,,0.10828495267573855,,,,,,,,0.49306943382191565,,,,,,,0.028331180106660313,,,,,,,0.2190946852629199,,0.2189970763196415,,,0.10247486891841506,0.35917317593640374,,,,0.4369117527688827,,,,,0.07402158888848029,,,,0.0861533852118836,,,,,,,,,0.12961482376724287,,,,,,,,,,0.07339489605991863,,,,,,0.07786348837183828,,,0.06423900851995626,,0.4096273516059178,,0.040247206127332326,,,,,,0.5293687822651529,,,,0.029535469706391447
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6678865783599974,,0.29548545579712115,,,0.05771515149506377,,,,,,,,0.11780999596372543,,,,,,0.3161900984875991,,,,,,,,0.6903087930798386,0.4881187966506537,,0.5464261942556072,,,,,,,,0.47073587014792334,,,,,,,0.08203369064025016,,,,,,,0.5474600172037805,,0.499359930392114,,,0.201133624305332,0.377800362161713,,,,0.6400788474122059,,,,,0.173338420159453,,,,0.4916677108354506,,,,,,,,,0.17079660497991597,,,,,,,,,,0.7055758156995017,,,,,,0.7384791211827864,,,0.3727012107929584,,0.7714847627989879,,0.20397961232527997,,,,,,0.5005890041020487,,,,0.41575041097659987
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4559471975996107,,0.2869726124548646,,,0.056140583268146665,,,,,,,,0.09522642570984381,,,,,,0.1360773596355833,,,,,,,,0.552884741504653,0.29451572376207974,,0.28002754169475846,,,,,,,,0.5792123793103895,,,,,,,0.03215097557950039,,,,,,,0.5637932090092812,,0.3053225645522913,,,0.1638796123845957,0.4970708966568731,,,,0.525692788530048,,,,,0.10226386884209435,,,,0.4945722330276406,,,,,,,,,0.2532091290609091,,,,,,,,,,0.3909403812584299,,,,,,0.555095327878245,,,0.46261510610683504,,0.5195489726771485,,0.3558655872507046,,,,,,0.5454244295273353,,,,0.2924090075805845
