,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3012249443207127,,,,,,,,,,,,,,,0.5367289416577286,,,,,,,,,,,,,,0.5097107065609229,,,,,,,,,,,0.6239557226399332,,,,,,,0.5038310209153034,,,,,,,0.5965656565656566,,0.6306138719107095,,,,0.42626655925528106,,,,0.5711934156378601,,,,,0.4256962974589721,,,,,,,,,,,,,0.5291231845077999,,,,,,,,,,0.6246666666666667,,,,,,,,,0.6244865718799368,,0.7161586237363894,,,,,,,,0.552412059496934,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4799554565701559,,0.5912757512757513,,0.5884754590395481,,,0.5812882604691477,,,,,,,,0.5463071512309496,,,,,,0.4181497079201195,,,,,,,,0.5504573720259552,0.43532956685499063,,0.464537171256989,,,,,,,,0.5530492898913952,,,,,,,0.5678711948643611,,,,,,,0.42741702741702736,,0.5367298128393,,,0.5036258971291867,0.4323084496956678,,,,0.5078189300411522,,,,,0.5237796264322712,,,,0.5718467608501973,,,,,,,,,0.5809790209790209,,,,,,,,,,0.6524444444444444,,,,,,0.5006553079947575,,,0.6050552922590837,,0.5667732127543463,,0.6155217717717718,,,,,,0.48779160062122745,,,,0.7347377032416402
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6007795100222717,,0.35501795501795497,,0.5519325270715632,0.3763440860215054,,0.40034671433988833,,0.36249999999999993,,,,,,0.5235090169863561,,,,0.41666666666666663,,0.6914142100258117,,,,,,,,0.5220687635183849,,0.4338624338624339,0.44776351211430937,,,,,0.5496894409937888,,,0.6796157059314955,,,0.8333333333333334,,0.5913312693498451,,0.470490784841582,,,,,,,0.4471428571428571,,0.6163775103450894,,,0.58356384569378,0.5650510204081632,,,,0.4720987654320987,,,,,0.4055529395350459,,,,0.46939035255186456,,0.38580246913580246,,,,,,,0.5312318450779989,,,,,,,,,,0.5212592592592593,,,,,,0.4562991480996068,,,0.5391785150078989,0.5734767025089607,0.7293274603050857,,0.5282469969969971,,,,,,0.5022655587043886,,,,0.5014827691993047
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6904231625835189,,0.7112530712530714,,0.5934336746704332,,,0.7435397367137981,,,,,,,,0.6475518196103864,,,,,,0.747418828963456,,,,,,,,0.6430808399423216,0.7991713747645951,,0.8694346655622283,,,,,,,,0.7394527986633249,,,,,,,0.3331435079726651,,,,,,,0.591919191919192,,0.8063475190767245,,,0.6667912679425838,0.6465494092373791,,,,0.674320987654321,,,,,0.5788904585011946,,,,0.8688218573671037,,,,,,,,,0.5889833243679398,,,,,,,,,,0.883925925925926,,,,,,0.7795707732634337,,,0.8412322274881517,,0.6567656765676566,,0.8580142642642643,,,,,,0.6090590326144387,,,,0.9910011248593925
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5562360801781737,,0.7017199017199018,,0.5697754825800377,,,0.5762500677176445,,,,,,,,0.576563318450525,,,,,,0.5876918896889011,,,,,,,,0.609206020187455,,,0.587233381652516,,,,,,,,0.6911027568922306,,,,,,,0.5033650859391178,,,,,,,0.6382539682539683,,0.4836566569226681,,,0.47686154306220097,0.6187790905836019,,,,0.5376131687242798,,,,,0.43453844678142284,,,,0.5640617708200756,,0.42901234567901236,,,,,,,0.6980527165142549,,,,,,,,,,0.3437037037037037,,,,,,0.5776130406290958,,,0.5910742496050552,,0.47268781996309867,,0.5355668168168168,,,,,,0.604666677340677,,,,0.644748951835566
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2878619153674833,,0.4676242676242677,,0.4733771774952919,0.5645161290322581,,0.4749986456471098,,0.475,,,,,,0.4430296076426131,,,,0.6145833333333334,,0.6046732780872164,,,,,,,,0.5055369051910599,,0.35978835978835977,0.5402774901635949,,,,,0.5295031055900621,,,0.5244883040935673,,,0.20370370370370372,,0.44543343653250767,,0.5037274798094844,,,,,,,0.55002886002886,,0.5029421813902282,,,0.5882924641148325,0.461891335481561,,,,0.39374485596707814,,,,,0.4587104762901342,,,,0.5928683551822154,,0.24691358024691354,,,,,,,0.39481441635287795,,,,,,,,,,0.5368888888888889,,,,,,0.5835517693315858,,,0.653870458135861,0.47550776583034643,0.45942802941711497,,0.4821696696696697,,,,,,0.5540718681119277,,,,0.3893036097760507
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42594654788418707,,0.5111623511623512,,0.4981903248587571,,,0.4169781678314102,,,,,,,,0.48665535905814267,,,,,,0.4169610107322375,,,,,,,,0.4908384778298486,0.5178907721280602,,0.4748395112859805,,,,,,,,0.512218045112782,,,,,,,0.5635224684199627,,,,,,,0.5058297258297259,,0.4348354276603015,,,0.4049229964114833,0.5763515932688865,,,,0.5813168724279836,,,,,0.47402291633966404,,,,0.4602265495736286,,,,,,,,,0.5651640667025283,,,,,,,,,,0.4357777777777778,,,,,,0.5699950851900393,,,0.6173775671406003,,0.5484329929055898,,0.5019707207207207,,,,,,0.5072690010727381,,,,0.6896410675938236
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3106904231625835,,0.6323643923643925,,0.5466322387005649,,,0.7018256676959749,,,,,,,,0.49247960888977577,,,,,,0.6776253226463795,,,,,,,,0.5655641672674838,0.34832391713747646,,0.5213294677987161,,,,,,,,0.552422723475355,,,,,,,0.5939117829778422,,,,,,,0.66008658008658,,0.6679321210280551,,,0.6992187499999999,0.6053079126387397,,,,0.6377777777777778,,,,,0.646715150246778,,,,0.6331933307878325,,,,,,,,,0.662764927380312,,,,,,,,,,0.47385185185185186,,,,,,0.4751392529488859,,,0.5718799368088467,,0.6254255346794522,,0.502346096096096,,,,,,0.668806805749022,,,,0.68503937007874
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.272271714922049,,0.564951804951805,,0.6036075800376648,,,0.6894197952218429,,,,,,,,0.5293706816991345,,,,,,0.573529411764706,,,,,,,,0.5805808399423216,0.4286252354048964,,0.6495651273555603,,,,,,,,0.5611946532999165,,,,,,,0.45941188651894804,,,,,,,0.5858297258297258,,0.49755134581071336,,,0.49278558612440193,0.5650062656641603,,,,0.4665020576131687,,,,,0.5458239592598406,,,,0.5168215179669934,,,,,,,,,0.7715976331360946,,,,,,,,,,0.7101481481481482,,,,,,0.4909895150720839,,,0.5368088467614534,,0.6336503729113069,,0.5033783783783783,,,,,,0.7118604266401951,,,,0.6653032007362716
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2978841870824053,,0.6026233226233226,,0.5667078625235404,,,0.5903353377756109,,,,,,,,0.6899553515751665,,,,,,0.5585857899741882,,,,,,,,0.6105184300648883,0.4591337099811676,,0.5750155311658729,,,,,,,,0.5927318295739349,,,,,,,0.5404328018223234,,,,,,,0.5563492063492064,,0.45822102425876005,,,0.7120028409090908,0.5319325098460437,,,,0.7296296296296296,,,,,0.5488759831877081,,,,0.538967375164397,,,,,,,,,0.5986229155459925,,,,,,,,,,0.5340740740740741,,,,,,0.4791120576671036,,,0.5819905213270142,,0.5126685896936151,,0.5478603603603603,,,,,,0.7006100196935492,,,,0.6795173330606401
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32405345211581293,,0.6193611793611794,,0.4791887358757062,,,0.5246221355436372,,,,,,,,0.511187049462473,,,,,,0.5651066431191414,,,,,,,,0.5772913662581111,0.568436911487759,,0.6335162559536136,,,,,,,,0.6232247284878865,,,,,,,0.5165148063781322,,,,,,,0.5036940836940837,,0.4805056755628109,,,0.6236543062200957,0.4957482993197278,,,,0.448477366255144,,,,,0.47377875442543466,,,,0.5824105892834415,,,,,,,,,0.43315761161915006,,,,,,,,,,0.4842962962962963,,,,,,0.5477965268676278,,,0.4488151658767772,,0.665614199215197,,0.5218656156156156,,,,,,0.4914901452199113,,,,0.6055833929849679
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6987750556792873,,0.5180419580419581,,0.4940854519774011,0.3709677419354839,,0.5131913971504415,,0.6,,,,,,0.4858945898081864,,,,0.47916666666666663,,0.8525675859258253,,,,,,,,0.500833633741889,0.5430508474576271,0.43738977072310403,0.45030026920687516,,,,,0.31211180124223603,,,0.6166457811194653,,,0.24999999999999997,,0.4481424148606811,,0.47018016152412506,,,,,,,0.5748051948051948,,0.627500854181694,,,,0.5755012531328321,,,,0.5693827160493827,,,,,0.44329339542022006,,,,0.5513979042043189,,0.6358024691358024,,,,,,,0.5680258203335127,,,,,,,,,,0.6253333333333333,,,,,,0.5799885321100917,,,,0.3930704898446834,0.6548686364699461,,0.5448573573573574,,,,,,0.5598358337202662,,,,0.5182534001431639
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6102449888641426,,0.5726100926100927,,0.4732521186440678,,,0.4759196056124384,,,,,,,,0.5036541867252002,,,,,,0.6280396685232984,,,,,,,,0.6086540194664745,0.44112994350282486,,0.48332988196313936,,,,,,,,0.5942982456140351,,,,,,,0.4767032511907227,,,,,,,0.5092063492063492,,0.5021449451425535,,,0.6572405801435407,0.4956587898317222,,,,0.43695473251028805,,,,,0.48173145677462115,,,,0.6420177336557634,,,,,,,,,0.48191500806885423,,,,,,,,,,0.501037037037037,,,,,,0.49803407601572736,,,0.4497630331753555,,0.7112601023881915,,0.5492680180180181,,,,,,0.4868416136968901,,,,0.7884241742509459
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33351893095768376,,0.5771082971082971,,0.4725054437382297,,,0.6038788666775015,,,,,,,,0.5430645281983487,,,,,,0.40887786985463936,,,,,,,,0.5937668979812545,0.5717514124293785,,0.5451439221370884,,,,,,,,0.5743525480367586,,,,,,,0.5170325119072271,,,,,,,0.5654834054834055,,0.5466193386735507,,,0.5509120813397129,0.6891335481561045,,,,0.5163786008230452,,,,,0.4667678194597045,,,,0.5183063934495779,,,,,,,,,0.5899085529854761,,,,,,,,,,0.7257037037037037,,,,,,0.6942988204456095,,,0.45102685624012634,,0.41581559730776224,,0.49408783783783783,,,,,,0.5864568156224816,,,,0.3007464975968913
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3051224944320713,,0.5186467586467587,,0.4523452212806026,,,0.5460209112086245,,,,,,,,0.5104138085854681,,,,,,0.7445319929357425,,,,,,,,0.5048215573179524,0.5416195856873823,,0.4539242079105405,,,,,,,,0.5842731829573935,,,,,,,0.5296645268171464,,,,,,,0.5658730158730159,,0.6200979461675715,,,0.5537343002392345,0.5228584854994629,,,,0.574156378600823,,,,,0.45159490050401996,,,,0.45500827287768864,,,,,,,,,0.6027326519634211,,,,,,,,,,0.5200740740740741,,,,,,0.5798247051114024,,,0.46271721958925754,,0.6535173202359605,,0.48986486486486486,,,,,,0.5193920083684241,,,,0.5189692197566214
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,0.5625174825174826,,0.5610287193973635,,,0.5661736822146378,,,,,,,,0.5117607443067023,,,,,,0.5243173481863878,,,,,,,,0.5455456921413122,0.31314500941619583,,0.48022364878856916,,,,,,,,0.5530492898913951,,,,,,,0.5691654586870988,,,,,,,0.505988455988456,,0.43794844538931704,,,0.509083433014354,0.5259129967776585,,,,0.4534979423868312,,,,,0.4834231500374963,,,,0.5030758134996394,,,,,,,,,0.563249058633674,,,,,,,,,,0.45614814814814814,,,,,,0.4541693971166448,,,0.5560821484992101,,0.5456329097476678,,0.5976914414414414,,,,,,0.5546109056364112,,,,0.6504755087432255
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6478285077951003,,0.47270459270459275,,0.6486214100753295,,,0.5200173357169945,,,,,,,,0.5989124741213738,,,,,,0.6675553593261786,,,,,,,,0.5010279605263158,0.5590207156308852,,0.6993166287015944,,,,,,,,0.47942773600668337,,,,,,,0.5532201283909712,,,,,,,0.7787373737373738,,0.651493868873619,,,0.45611543062200954,0.5481113498030791,,,,0.5041975308641975,,,,,0.4847573204973926,,,,0.6593271392813203,,,,,,,,,0.41326519634211945,,,,,,,,,,0.42822222222222217,,,,,,0.389089121887287,,,0.4949447077409163,,0.5373301109638523,,0.5805180180180181,,,,,,0.6090003255573168,,,,0.61049187033439
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49721603563474387,,0.5998525798525799,,0.5853931261770244,,,0.4720732434043014,,,,,,,,0.5906188421341448,,,,,,0.7889043608205407,,,,,,,,0.5332749414203317,0.45709981167608293,,0.5962932284116794,,,,,,,,0.5520050125313283,,,,,,,0.5654638641540692,,,,,,,0.6087012987012987,,0.574541589157587,,,0.537193480861244,0.5416331006086645,,,,0.5705349794238683,,,,,0.5677200509251993,,,,0.5518221543422002,,,,,,,,,0.6421516944593868,,,,,,,,,,0.5774074074074074,,,,,,0.47706422018348627,,,0.6443917851500791,,0.8534536524518593,,0.748170045045045,,,,,,0.5123498300163847,,,,0.681767051845792
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6297327394209353,,0.5964543564543565,,0.598744997645951,,,0.463947126063167,,,,,,,,0.5924022848020752,,,,,,0.6067110446950144,,,,,,,,0.5928431416726747,0.3815442561205272,,0.42513978049285556,,,,,,,,0.5668337510442774,,,,,,,0.46184510250569477,,,,,,,0.6153679653679653,,0.6530124141072853,,,0.5847973983253588,0.4152792696025778,,,,0.49646090534979426,,,,,0.5490329444182842,,,,0.5086759153196724,,,,,,,,,0.4233781603012372,,,,,,,,,,0.673111111111111,,,,,,0.48423165137614677,,,0.533175355450237,,0.7078168446765937,,0.4098160660660661,,,,,,0.5426773620250732,,,,0.6589630841599345
