,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3439208546358521,,,,0.5407821327114812,,0.1753712953092894,,,,,0.3411242967287217,,0.478972269454319,,,0.3495533112331921,,,,0.0891036624840867,0.1883130618172994,,,,,,0.0492741895740465,,0.5870630628190964,,,0.290008035845904,0.1984268992483313,0.2147364410269237,,,,,,,,0.4007111396455954,,,,,0.2458401841766671,,,,,,,0.5263095655058015,0.1066992783270869,0.33337684179295823,0.2616294718414171,,,,0.03065205428948849,,,0.40658383628231365,,,,,,,0.216483188777514,0.05991528379097196,,0.2731251664912218,,,0.08244797616677728,,,,,0.12748323241223283,0.0693459102735372,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2041893516249414,,,,0.5891566960071857,,0.5038603052119635,,,,,0.6933005789126196,,0.6334518812873555,,,0.6564076154562791,,,,0.0420525453705005,0.3066889828575145,,,,,,0.0536738321394586,,,,,0.7018324581901283,0.2145207630624167,0.3608948484100557,,,,,,,,0.927452266029521,,,,,0.1814960124452055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0796723517206683,,,,0.5703686811576226,,0.3828726403144367,,,,,0.671593125123736,,0.4173977805459449,,,0.5269651321889033,,,,0.1294327647556427,0.3053419727566279,,,,,,0.0928468584637408,,0.7991271147565888,,,0.3585521090213991,0.4894527394608567,0.2544228927069487,,,,,,,,0.7114943622207849,0.7522387451484089,,,,0.2325750924299884,,,,,0.756016042431668,,0.7112620107981916,0.1260909491319387,0.6181365897408194,0.3616111182039754,,,,0.10843313705618597,,,0.44660685093135594,,,,,,,0.14147221850371755,0.020084053055385957,,0.36252388833348353,,,0.60000091904382,,,,,0.2906245617843291,0.10611002591271265,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0210270530255605,,,,0.4615273593410351,,0.058159577475768,,,,,0.291960255516495,,0.3206603463572582,,,0.0618700961168711,,,,0.0756519991515232,0.2469677033979269,,,,,,0.067561634115453,,0.0130368382002959,,,0.3614932799036491,0.0251533006060339,0.2155413286968039,,,,,,,,0.0608258019975128,0.954719387755102,,,,0.2364258698687603,,,,,0.0308279165539713,,0.34438272864850683,0.07394527207538583,0.6373174820790954,0.30411067677682807,,,,0.06890817517838804,,,0.42266252453308184,,,,,,,0.08107258820979965,0.02173229568926438,,0.031216830431117948,,,0.5163325090597197,,,,,0.02561019514506221,0.10395666192701523,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1388364368639972,,,,0.5249929893298704,,0.1987127540413617,,,,,0.3769497830045637,,0.4613118692386619,,,0.1975667290829986,,,,0.1095002521499345,0.3806468727002466,,,,,,0.0829631813158918,,0.049643673569776,,,0.3764797817554388,0.1501138571102109,0.2884087916235778,,,,,,,,0.2113576860315826,0.2484322219648064,,,,0.2371205010561562,,,,,0.2169117084175156,,0.4824880720245016,0.09546022569116393,0.17765490461690592,0.3317862205478129,,,,0.14576991113228827,,,0.45010621209049506,,,,,,,0.19915133196201393,0.13193719963046494,,0.19737594317469617,,,0.10510816075549613,,,,,0.11084038469679715,0.1512886664750105,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2709340890230426,,,,0.3912039226913256,,0.1148648547632568,,,,,0.4952962426407107,,0.3089055563550609,,,0.2470990301474823,,,,0.0387403797782882,0.2011111111111111,,,,,,0.1225173086043238,,,,,0.3428130353950411,0.09870048817817,0.0655555555555555,,,,,,,,0.3907915772609845,,,,,0.1190032889360417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1361336862137777,,,,0.5329959754344689,,0.1260583741692379,,,,,0.5084150956976916,,0.3766761301572298,,,0.2859816646001812,,,,0.1074402391858385,0.2323365680469981,,,,,,0.1196365425379182,,0.0228593628593628,,,0.3903722816658092,0.1361172161172161,0.3499546336131451,,,,,,,,0.3554026536227553,0.0597619047619047,,,,0.2477421849209657,,,,,0.1704854597148088,,0.5162398069736491,0.17627885615241437,0.27698924945071307,0.24755838566276545,,,,0.18970575318401406,,,0.44460657519935537,,,,,,,0.3204569751464909,0.033380338892717965,,0.2032051282051282,,,0.0863025439458456,,,,,0.13161359511631743,0.10991482670263195,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0445116391931497,,,,0.5176603615955007,,0.1364630883016433,,,,,0.5020574338826869,,0.3735708926723698,,,0.1962304748702577,,,,0.0952696285613161,0.3380848719325078,,,,,,0.091702787010157,,0.2227321401915321,,,0.3914872999324542,0.1363981125639713,0.3396510986629346,,,,,,,,0.2423132190378949,0.0592422468237817,,,,0.2368453695609707,,,,,0.1600931794457416,,0.5311490467064306,0.14518724529921578,0.20526538698844757,0.23799877814989365,,,,0.20202136657962247,,,0.4563280307986014,,,,,,,0.09532736009380478,0.053301192521201496,,0.19149519926729772,,,0.14402454260793732,,,,,0.15361665250929055,0.12154517529832184,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4106461335642423,,,,0.5075778892687703,,0.4622211665780514,,,,,0.6852512010573922,,0.4202244477805468,,,0.4957441250439223,,,,0.1256683357131821,0.3614972793947926,,,,,,0.0707235140601795,,0.8621228789409131,,,0.3538155841838158,0.4132175214655378,0.2707277278133812,,,,,,,,0.7892320101133407,,,,,0.1680773305535053,,,,,0.748890310137376,,0.7166380012817164,0.14925917066082794,0.7800635703641334,0.35768754658995316,,,,0.2037094522332803,,,0.49045362821908334,,,,,,,0.14102340982446682,0.021863857839129888,,0.3832474103543594,,,0.595539483475217,,,,,0.27281632947825774,0.08585550473571939,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1777226709663172,,,,0.415217649866878,,0.1763506965060018,,,,,0.4330460879433068,,0.5499659538434452,,,0.2007007097343263,,,,0.1126547668155604,0.2598446879430093,,,,,,0.0625060113548585,,,,,0.4057532566531581,0.0551662189485251,0.2108332686532189,,,,,,,,0.3084998950852654,,,,,0.1967544593999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0677053947990632,,,,0.4717283392744451,,0.3192456328412947,,,,,0.3964157894272776,,0.4830644208524569,,,0.1865724993343723,,,,0.1306879463694401,0.1867691963614739,,,,,,0.0864925654934027,,0.0673848221503982,,,0.3594991568891224,0.2241260213339522,0.205573410929119,,,,,,,,0.3019988626029823,,,,,0.2435520325104341,,,,,,,0.596740934886556,0.10581329586167092,0.4577220862127794,0.2529294918862846,,,,0.06238290540142155,,,0.4595686864965352,,,,,,,0.14568879163551265,0.05625125917958077,,0.3624053266684668,,,0.2591065947709154,,,,,0.1490895779196267,0.13616492188843543,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1669656026847314,,,,0.442759768757465,,0.1926666515423616,,,,,0.4719539880125684,,0.2989218346169117,,,0.2079215926890725,,,,0.0774392655429757,0.256450713317092,,,,,,0.0948406936572532,,0.1245547725459764,,,0.4154338630851041,0.0869063346986206,0.0792970974669284,,,,,,,,0.253537069036378,0.0159873221587647,,,,0.1517273997111389,,,,,0.1518372159609114,,0.5313009748622433,0.15002032856495182,0.21087008680751543,0.3439100081937047,,,,0.12003899163301061,,,0.438383684154404,,,,,,,0.12145683388568973,0.009819633322943026,,0.049881772694194706,,,0.09320554427940422,,,,,0.026486982077894995,0.11397933952730233,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0801813830625532,,,,0.5720784585209011,,0.382658651175,,,,,0.672100146641407,,0.417485697932462,,,0.5583089825966435,,,,0.1296221346162956,0.3052842257430238,,,,,,0.0930357121455425,,0.8481403932553779,,,0.358523144343021,0.4875748506604301,0.2543320107787361,,,,,,,,0.7105987536166177,0.7522387451484089,,,,0.232640857088502,,,,,0.6237254416990741,,0.7111159075072089,0.12606905143364588,0.6347374446139499,0.36167640063470224,,,,0.10713177424656523,,,0.44718531098335634,,,,,,,0.14058376869680456,0.020080039408988205,,0.3648647675094535,,,0.5883526896960545,,,,,0.29031353352135586,0.10606390885990738,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0410825344252932,,,,0.5155196504614661,,0.1182813101367232,,,,,0.5133026906534096,,0.3246719773049988,,,0.175787621604233,,,,0.0198029059581657,0.2575245054956304,,,,,,0.1028186043625553,,0.2603851022930347,,,0.4516975010576896,0.0996975712029745,0.1827175313814495,,,,,,,,0.2652803996730892,0.0582387626719397,,,,0.2625294311986726,,,,,0.1766854818691215,,0.5054519934485864,0.15157825014095141,0.2138223043213663,0.2642538206764984,,,,0.12334692581819752,,,0.4628319872234249,,,,,,,0.23043661087888137,0.16699517416332182,,0.14487451837103,,,0.1114375048689831,,,,,0.1137016732564475,0.11989898761064063,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1577906209090087,,,,0.3965753547050282,,0.1466162423564034,,,,,0.4969290199446542,,0.3734169326304628,,,0.1966062571450601,,,,0.1774425701174456,0.2351373634353947,,,,,,0.0500858423584315,,,,,0.4579954316790076,0.1467613499126326,0.0996878325209129,,,,,,,,0.2952133149046794,,,,,0.1488683968956454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021980736469492,,,,0.5035931032647974,,0.1467704985181901,,,,,0.2947922027694954,,0.4267873266301021,,,0.4744843344188232,,,,0.0335923351022669,0.3018976195214354,,,,,,0.0922370007256477,,0.6506581962964354,,,0.3621564607828315,0.0258337373301919,0.2447361062208476,,,,,,,,0.7142879293525712,0.9767984116723613,,,,0.2331407225272049,,,,,0.5152056827150207,,0.702649832019308,0.08815244584027793,0.332863229426308,0.35886241566814064,,,,0.11291426516415941,,,0.4104708244324441,,,,,,,0.14622384818868683,0.02152142361505611,,0.231860813392255,,,0.5473234066100784,,,,,0.030359797704673504,0.10588598445215666,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2381796277670584,,,,0.2931495871118518,,0.177183399447257,,,,,0.3442488265819167,,0.2472198938212738,,,0.2224680579772764,,,,0.0380126752218294,0.1831914037719199,,,,,,0.1485771016668122,,0.2929157563016925,,,0.4071055747523734,0.0695790615594796,0.2123647509474568,,,,,,,,0.2493579023046305,0.1581829829646314,,,,0.2518225926661872,,,,,0.4843059223509651,,0.49465816863944323,0.0672920775271428,0.3526429993342509,0.2782997729090869,,,,0.12702669530604457,,,0.3549533376786419,,,,,,,0.25215405795662604,0.19351595590425555,,0.1894188846709998,,,0.21598050121169987,,,,,0.12061094273486354,0.10366030511556129,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0454994524009469,,,,0.496745701379401,,0.1214503351600989,,,,,0.5108869613136673,,0.485523233661034,,,0.1983841648741051,,,,0.312629690557154,0.3184953532812755,,,,,,0.0983710250051327,,0.1378979291325034,,,0.4629521691161479,0.0831206050438319,0.2488985176343442,,,,,,,,0.2330231604574431,0.0798050988124832,,,,0.2427113789375509,,,,,0.164470956335226,,0.5129939980481724,0.15124375662278372,0.2941159995752345,0.34898041174843425,,,,0.2270253915871414,,,0.47264779261735146,,,,,,,0.2675044297533257,0.23759424831829912,,0.2270297417795691,,,0.1236830936410231,,,,,0.1030305989149918,0.14996306925053643,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021004476389277,,,,0.4611736500558218,,0.0581434971963661,,,,,0.2920658376180675,,0.3206236678858464,,,0.0618638291618636,,,,0.0756519991515232,0.3063167262747033,,,,,,0.0690137821755859,,0.0130370299786799,,,0.3615810079190278,0.0251563451865298,0.2155413286968039,,,,,,,,0.0608199445041679,0.954719387755102,,,,0.2359635322798833,,,,,0.0308293476283181,,0.34415883482391124,0.07394794137345169,0.6389178975126423,0.3041037712284941,,,,0.06878873303517002,,,0.42169789217445314,,,,,,,0.08108224283049618,0.02173052950228469,,0.0312205393861835,,,0.5164113829906162,,,,,0.025612659938011855,0.10404542106009029,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1649071577563037,,,,0.4344360110509488,,0.1675185142097632,,,,,0.4515894240781177,,0.47127000331483,,,0.2729055594555109,,,,0.1344889404542093,0.1783852484167956,,,,,,0.041927567041703,,,,,0.3748896932580269,0.0826766951861824,0.2165259712550008,,,,,,,,0.3469149997431833,,,,,0.1327410963199462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0261685421954929,,,,0.5231940585884708,,0.1650984321465782,,,,,0.6254855452238579,,0.4135391841110822,,,0.3801999283887189,,,,0.2371786701972638,0.3261789308994998,,,,,,0.0881020514466076,,0.4218947442350826,,,0.3809859122528436,0.1815067950648335,0.2822496861988979,,,,,,,,0.5717887436991355,0.6371031685547813,,,,0.2315742371105291,,,,,0.4030862376451758,,0.5759668791149928,0.1493779014258094,0.7780143612715552,0.26830117821850236,,,,0.28849188309965923,,,0.43509902819197244,,,,,,,0.22666381103146657,0.19407768933210853,,0.5252432519560177,,,0.7709873761504198,,,,,0.5434047604573625,0.08756643420944128,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1661259388544399,,,,0.4702029724114557,,0.2318965297161926,,,,,0.4201746029634476,,0.4270694240286692,,,0.2545483307761569,,,,0.0282245562263269,0.2316348642931982,,,,,,0.1124611247371166,,0.1026624605500753,,,0.3820071892051389,0.0930400485648597,0.1507936811897794,,,,,,,,0.3267119724932792,0.016971639649205,,,,0.2021260805446796,,,,,0.2109656333253428,,0.5434815884840754,0.11582165123105131,0.17208599061790641,0.3322841166886688,,,,0.16694244021752802,,,0.466132267125254,,,,,,,0.10706763671527897,0.10777901124520242,,0.09263902188586995,,,0.07615625214056655,,,,,0.02524464320982516,0.12223337282103953,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0985029338005796,,,,0.548911114068443,,0.1780828175960559,,,,,0.4893781069089326,,0.2532676605874157,,,0.2058083985104453,,,,0.2680295427888353,0.3349281417063598,,,,,,0.1143394753581992,,0.1051292621556049,,,0.3884778779736286,0.1277433590744166,0.2818272800476326,,,,,,,,0.2477573049305957,0.0461434012106599,,,,0.2671282358541351,,,,,0.1508172733607869,,0.6090687736997208,0.0671701600662875,0.20043421830043698,0.2612289759867031,,,,0.03738597783638751,,,0.3149055808903318,,,,,,,0.20462529814627547,0.024972773308459418,,0.03215240552970072,,,0.043373304037280076,,,,,0.13158981282267834,0.0893129360421278,,,
