,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0353235638264001,,,,0.4353990061206139,,0.255655506732666,,,,,0.3993528843231972,,0.3581989315166618,,,0.2857876072239875,,,,0.4623728395687037,0.2513414314324523,,,,,,0.0833650294210432,,0.1087104194013638,,,0.4496552440734552,0.18936163727186492,0.1396023261482906,,,,,,,,0.3369522524531947,,,,,0.2129616851679296,,,,,,,0.6268711765845895,0.14153319173719325,0.0771318951104213,0.2697497228732004,,,,0.06682411534187294,,,0.3759296183446563,,,,,,,0.1310073127530464,0.10838674606861559,,0.05816400513223273,,,0.1291825948224005,,,,,0.17361051448003298,0.12207214023415842,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2056159178192282,,,,0.5852342767126028,,0.1203820333489415,,,,,0.5555561828571149,,0.3915758448493306,,,0.8144059460125118,,,,0.0911980962376722,0.2363582045319502,,,,,,0.0470535226958271,,,,,0.5016164566793045,0.0173635489615604,0.1786473917232765,,,,,,,,0.3947543376401778,,,,,0.1280984746029129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5669493829171817,,,,0.6854275709876301,,0.3191227899257132,,,,,0.5727486886866813,,0.685580566880301,,,0.7334627085199853,,,,0.1623598566984396,0.3980530579000396,,,,,,0.1761211918107885,,0.3516483524006434,,,0.5869617985067653,0.5520889816521951,0.4435091586977524,,,,,,,,0.6227677345162678,0.6169747309328132,,,,0.4056150544616954,,,,,,,0.5986691935799973,0.2188228844073224,0.7076700461995287,0.46765804926605203,,,,0.3040546706387975,,,0.5097557221097091,,,,,,,0.2534015486010554,0.3721634677670017,,0.5469997192549451,,,0.6226717821514481,,,,,0.5511501739279354,0.2315550020027562,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3172995814774574,,,,0.6493795070831816,,0.4970582944548536,,,,,0.8405093392129938,,0.6739932112957094,,,0.4748738504125319,,,,0.0486495025614841,0.337299992825783,,,,,,0.0243788639155085,,,,,0.7066525188730526,0.1021767380832368,0.4941230153840272,,,,,,,,0.8539456305563259,,,,,0.222493968981228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7373670882494412,,,,0.4753529257731792,,0.4035254369688695,,,,,0.2924930880281685,,0.553140810101302,,,0.4556167001143613,,,,0.0797096462831623,0.2469343850064468,,,,,,0.0255336769415069,,0.960737812911726,,,0.3615378543427875,0.7469524753147865,0.301753470863785,,,,,,,,0.7551750084307006,0.9999999999999998,,,,0.2350458214441864,,,,,,,0.6842763996435199,0.09726913620198557,0.7891727149103919,0.30435058261422293,,,,0.25824002493677223,,,0.4987265953979303,,,,,,,0.19240508454548333,0.021771791943811885,,0.8061228125248454,,,0.522332230874789,,,,,0.2500583742470465,0.14225971204760826,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1228941091205072,,,,0.4253162989149355,,0.1438544607498182,,,,,0.4359523121098352,,0.3375674934492108,,,0.2087442656846619,,,,0.2473798854014689,0.2608509512502562,,,,,,0.0905700749235656,,0.3465193205755624,,,0.3975903665114704,0.1029578791529515,0.0772709156749445,,,,,,,,0.3715907370568908,0.2621007256963121,,,,0.2256456082477169,,,,,,,0.49186759885307324,0.10891186523590078,0.10727203845210545,0.3065522996200307,,,,0.1744495072314441,,,0.5374933646186734,,,,,,,0.1781997135821393,0.01369574566808772,,0.12331243769933214,,,0.3943673149449071,,,,,0.03737421420586082,0.09020895512898805,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0231344422635435,,,,0.4880983099402817,,0.0533284250686626,,,,,0.306187049175594,,0.407526376804602,,,0.0624335851457654,,,,0.0908440914845038,0.2421319148885505,,,,,,0.0170326142965682,,0.0129914486620951,,,0.3632368297767682,0.026747587351601,0.180134871298918,,,,,,,,0.0623979536160488,0.0083738626842123,,,,0.2423123768550251,,,,,,,0.3505245673496551,0.06028590819212153,0.016147976266487556,0.3056640918211463,,,,0.06792879438181107,,,0.4309390099353707,,,,,,,0.09210019275356071,0.12731160161609179,,0.023159519216435775,,,0.014026474047609365,,,,,0.036762842151903376,0.19518586394824725,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6451231883584825,,,,0.577400011212887,,0.2699345496616903,,,,,0.5380743088382258,,0.6355877589460541,,,0.5359447114023713,,,,0.1206362029468689,0.2783774893711223,,,,,,0.1120525642327826,,0.1771920269925295,,,0.6341929766837947,0.2905394060887777,0.2221082899537948,,,,,,,,0.6245377383230821,0.1232728423082864,,,,0.2678246746544264,,,,,,,0.6454589198071831,0.14414867924081726,0.26028324478021325,0.4929869634816804,,,,0.2227375733445113,,,0.545493518644103,,,,,,,0.27548821088219055,0.3891020531214644,,0.32473861694014095,,,0.21215458097209874,,,,,0.20415478554309582,0.10350887135476736,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1425378042834831,,,,0.4996063201923896,,0.3880726818261848,,,,,0.3394706357809897,,0.4124734417136824,,,0.5757010302224155,,,,0.1982254798970539,0.3124648027206369,,,,,,0.2224513540186552,,0.2296359761519227,,,0.5305308313548589,0.2856865793391681,0.3162592541500556,,,,,,,,0.3495876541450387,0.3916161787853265,,,,0.3922289800643597,,,,,,,0.5891241237257524,0.1505865217618696,0.46822160312313094,0.3982025387337353,,,,0.24087327130351163,,,0.47592769345919494,,,,,,,0.2626224204996676,0.20088900874742927,,0.18585697209634425,,,0.32557878134330287,,,,,0.4570910925919277,0.17779175184667514,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3293232242703942,,,,0.2889355519640151,,0.2975801552742265,,,,,0.2808833736055459,,0.4632445154677197,,,0.3077587162314448,,,,0.0346161208830442,0.2013170293820378,,,,,,0.0632296652716353,,0.1797161130127852,,,0.3878612277950641,0.2825941861608821,0.2193217404789144,,,,,,,,0.5284061817361265,0.028748013720094,,,,0.2841972122119316,,,,,,,0.5329993391542427,0.05720774579511975,0.4539062447999803,0.3916321347949507,,,,0.23515280861492888,,,0.5477683077241404,,,,,,,0.2377568595087487,0.23332354402924102,,0.21600821568705808,,,0.11216590955616522,,,,,0.30109282159898937,0.09766551778987934,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0346813191096437,,,,0.5235927161979994,,0.1770820351766787,,,,,0.4787619094841666,,0.3259968410873948,,,0.2513070147568063,,,,0.0472053622936601,0.2553950577840536,,,,,,0.1142049552656062,,0.0709761236313413,,,0.4082087881491034,0.1357555070813164,0.1191655694831457,,,,,,,,0.1901276645463633,0.0415061200741439,,,,0.1587539960516903,,,,,,,0.49825214098588205,0.06647711397674234,0.1420243919260958,0.28692598430893146,,,,0.07708426642858551,,,0.4044471248210071,,,,,,,0.17220994275189974,0.008215261166124907,,0.16899311983770116,,,0.03347898834601804,,,,,0.16115981556834297,0.10287482674617973,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4300781061044218,,,,0.4542618952754665,,0.5288213112294615,,,,,0.5631603924802449,,0.5728760472501766,,,0.3410833362188917,,,,0.0619874161339269,0.3015471226005567,,,,,,0.2328028015335214,,,,,0.6097062650476343,0.078960321034301,0.3940678597944413,,,,,,,,0.3221682633170861,,,,,0.3099701585626572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0334352136397727,,,,0.5142226529920324,,0.2108317604040462,,,,,0.568243831860449,,0.6133432802855474,,,0.9741061348673364,,,,0.1250448602837764,0.2734981979358291,,,,,,0.0512557791898177,,0.5012884935380164,,,0.3721310904929538,0.2371133485398538,0.24142410550887,,,,,,,,0.1045590445523506,0.9999999999999998,,,,0.1238251025293944,,,,,,,0.6355203558650402,0.07863132046498014,0.742095249276826,0.3025955431845722,,,,0.15604532002880986,,,0.37196315592524143,,,,,,,0.13645026772756852,0.13086373373737725,,0.14596973151369863,,,0.2676950692201926,,,,,0.4237227708320136,0.07838021773658725,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2391273790668861,,,,0.4316424724537059,,0.1727543269437899,,,,,0.4690599714520576,,0.3407361975693397,,,0.1809950658267524,,,,0.1408292959052818,0.2396403827257349,,,,,,0.0662618044764461,,,,,0.4817350113522488,0.0660086599027142,0.2821454324878766,,,,,,,,0.2677706413853102,,,,,0.1424488794929504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0396270661022484,,,,0.5277122672098945,,0.1721647321909491,,,,,0.4024019731900918,,0.4124684388160147,,,0.2857165432592283,,,,0.1554090559047798,0.2515362515375595,,,,,,0.0698996021868816,,0.1208958412328861,,,0.3111111111111111,0.1288933380028902,0.2341264269542849,,,,,,,,0.11,0.0265124442847435,,,,0.258172689153127,,,,,,,0.3977777777777778,0.0986098060998733,0.06257657538358317,0.22809829059829062,,,,0.07335733996890244,,,0.4470867018453112,,,,,,,0.11907122292592573,0.012222222222222223,,0.15165329683151937,,,0.0834944580098366,,,,,0.03222222222222222,0.10552663977141011,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5814744447506787,,,,0.506265175792137,,0.6119391349820431,,,,,0.6564835770320278,,0.4339847339127296,,,,,,,0.1232238266002172,0.291315390829151,,,,,,0.0681045639022931,,,,,0.458268172089173,,0.2299934935173438,,,,,,,,0.923099258088782,,,,,0.1705270203162216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2297399535828475,,,,0.4317079735442778,,0.2264815518537597,,,,,0.5730260172916328,,0.3262721893371281,,,0.2635997421519456,,,,0.1528326877505039,0.2927020437114846,,,,,,0.1169214006576076,,0.1517865723261863,,,0.4726163584354591,0.1771743908854256,0.1552400524509136,,,,,,,,0.2611188341390331,0.0385242194500893,,,,0.1522631394941817,,,,,,,0.5103764650464762,0.08453713632784915,0.2346402329809561,0.3694555106820593,,,,0.23286403728812824,,,0.44454922292387616,,,,,,,0.15806894423957873,0.23004483778020798,,0.18861264276618053,,,0.19026969547145794,,,,,0.12037630612089126,0.17058897790286595,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.440706731500387,,,,0.610686340217087,,0.4128981750738419,,,,,0.4984686744463203,,0.6070645135976459,,,0.7578981258626557,,,,0.0790548000403599,0.3355019477774243,,,,,,0.1431450838808989,,0.6862738662556691,,,0.549067506076368,0.5901046630429019,0.3196789993049728,,,,,,,,0.5993136096743729,0.7368703622074511,,,,0.4088880421897166,,,,,,,0.6741876904151753,0.18862640509678735,0.5554195759135229,0.491726976707047,,,,0.23685095889205166,,,0.5063134883236908,,,,,,,0.217023603937277,0.16369251664556747,,0.4737194668484664,,,0.35856649086326314,,,,,0.35081484132786384,0.19212222249256597,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0320802397686754,,,,0.5250512022332156,,0.2043316764186984,,,,,0.3770734469932308,,0.4095784544778865,,,0.1978117014303163,,,,0.0651639476039588,0.2521492638161975,,,,,,0.0846775720676953,,0.0496324737960705,,,0.3765247741863208,0.0674711218180774,0.2887428069485384,,,,,,,,0.2103077078980855,0.2484174396655916,,,,0.2386783904982408,,,,,,,0.4824460515335001,0.0902528636685008,0.08100955836907041,0.33143332856488855,,,,0.08626471624687511,,,0.4964725907567379,,,,,,,0.09854725275615173,0.13192769031133217,,0.19742008069013667,,,0.10570865751201416,,,,,0.11014009393944837,0.10563451851984552,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.045192604122632,,,,0.5396477532901993,,0.1728898581116356,,,,,0.4020290118379037,,0.3813509349354466,,,0.2072289880597443,,,,0.0446361683302705,0.2776097247531186,,,,,,0.0545754399314221,,,,,0.4915092719146433,0.1975029506241493,0.1730305168296138,,,,,,,,0.2682335967668288,,,,,0.2621880794851495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7741127391127391,,,,0.6879039386089851,,0.5970441056293282,,,,,0.6769790040563796,,0.6806799805290109,,,0.3774225295297561,,,,0.2711554241782993,0.3263555012578478,,,,,,0.0673265867009627,,0.1320434714489791,,,0.3617154944243271,0.4025429511101906,0.3943160980600997,,,,,,,,0.7055200329984623,0.0333792884605605,,,,0.1748625277595978,,,,,,,0.6865512931518103,0.3031037425988875,0.7057432753114081,0.3051471672583523,,,,0.37409885403909915,,,0.6613440386322851,,,,,,,0.1927207690851776,0.3509955779888609,,0.7633780805639605,,,0.5328896451111454,,,,,0.5873061823681349,0.23337474266194577,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4488218416303328,,,,0.5679990666073594,,0.1847203907412238,,,,,0.5726857327959803,,0.5192216932482963,,,0.2475084978490181,,,,0.1064643379724097,0.2001341373598556,,,,,,0.0669711865474615,,,,,0.431291838127499,0.0795609439534976,0.302947651486401,,,,,,,,0.380771472736337,,,,,0.159963087455876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1723096134942739,,,,0.4948161900676192,,0.4060937083272445,,,,,0.5243524702451527,,0.4033019608681378,,,0.5939089506439197,,,,0.0834841067959496,0.2710401689807739,,,,,,0.0432948590394055,,0.5801299965342321,,,0.5040993557149019,0.1778827255900213,0.1720343766232768,,,,,,,,0.4253122431427845,0.7214788147482006,,,,0.2469958557552471,,,,,,,0.6796111260491666,0.07210699716742386,0.38656090972895585,0.3756629444925651,,,,0.14494632603280308,,,0.43214312482857026,,,,,,,0.13967091486705646,0.13087241017568646,,0.2623096683524286,,,0.21252067502659483,,,,,0.2981610329359315,0.09583014648125728,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1360885374955367,,,,0.5429804997951708,,0.1581279906684085,,,,,0.4394122232899279,,0.4947278351654182,,,0.2922973708875765,,,,0.0498345600353806,0.2619414036240408,,,,,,0.0610398585259997,,0.2144572396825168,,,0.3924746405849009,0.1058438130522408,0.1633751743657297,,,,,,,,0.3546890864592579,0.4504474068937413,,,,0.2443776103841158,,,,,,,0.602418651360133,0.10855633054167307,0.08564109238565511,0.3605303458533681,,,,0.19948484638296354,,,0.5365362926743871,,,,,,,0.15516052650197878,0.12249718943469749,,0.21682026022387288,,,0.3286902829252393,,,,,0.10373718179566625,0.11435708855391463,,,
