,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4864139020537124,,,,0.5019915861081274,,0.4607407407407408,,,,,0.4991684207790858,,0.4579365079365079,,,0.4760248825835769,,,,0.5938082418720232,0.485381015683231,,,,,,0.566162853217038,,0.4856595568440671,,,0.503352534562212,0.562745740498034,0.4330800701344243,,,,,,,,0.5159838081186395,0.3040148339245405,,,,0.4722610848041325,,,,,0.435232220609579,,0.5095136984889401,0.5396664873587951,0.6764342857142858,0.5055404205822033,,,,0.6165286797878142,,,0.4929364736271888,,,,,,,0.4969707401032703,0.28694140505164123,,0.5959778208061961,,,0.45540438397581257,,,,,0.32903123639098936,0.4753216374269006,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3090047393364928,,,,0.5117481203007519,,0.4373333333333333,,,,,0.5204126711883788,,0.4574025974025973,,,0.5234209396084734,,,,0.5249016359494719,0.5332836428741576,,,,,,0.6174203954836012,,0.6263719196521018,,,0.4725748847926266,0.4549475753604193,0.6357645256857253,,,,,,,,0.4656805256056192,0.3628668171557562,,,,0.4612031855359448,,,,,0.5614794992743107,,0.48193118802696405,0.4707907477138246,0.6037942857142857,0.47335394410603326,,,,0.5513856526696743,,,0.4711508184297464,,,,,,,0.5316523235800344,0.2879640044994376,,0.5309364548494984,,,0.48708742756361806,,,,,0.37792470010689255,0.4828849902534113,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5819905213270142,,,,0.5670649838882922,,0.6364444444444444,,,,,0.4712195629011719,,0.7481818181818183,,,0.5657185608002328,,,,0.4574446055083869,0.5540383743535757,,,,,,0.490411613596989,,0.7300683371298405,,,0.5206883640552995,0.5730258846657929,0.5545557145448315,,,,,,,,0.5756440812620588,,,,,0.4569925742574257,,,,,,,0.624636665361067,0.4257557826788596,0.5809371428571429,0.49979338210535984,,,,0.47042784195131626,,,0.6142999717138724,,,,,,,0.4803528399311532,0.4602720114531138,,0.5202869213166696,,,0.5696334089191232,,,,,0.6230254562730115,0.5664717348927875,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6056872037914691,,,,0.458266201217329,,0.3591851851851852,,,,,0.5847041397053091,,0.4833621933621934,,,0.2528436248770418,,,,0.5474218264651066,0.499965421587687,,,,,,0.5376067865463887,,,,,0.581846198156682,0.1313073394495413,0.5941070960720692,,,,,,,,0.6316473095499313,,,,,0.6181930693069309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9394944707740917,,,,0.6118421052631579,,0.6846666666666668,,,,,0.4072529300174112,,0.6766955266955268,,,0.7905069341498219,,,,0.6150341685649203,0.4788956423516394,,,,,,0.6397036860027481,,0.6207289293849658,,,0.5821774193548388,0.7689220183486241,0.8456639593704024,,,,,,,,0.658822935976494,0.8504514672686231,,,,0.6342956306500216,,,,,0.5517280478955008,,0.4151755344369086,0.4858095750403442,0.8389485714285714,0.5258578468884876,,,,0.6406722522433196,,,0.42405975311013977,,,,,,,0.6889156626506023,0.8479394621126904,,0.7075338848794227,,,0.8645124716553287,,,,,0.8684825210815946,0.5986744639376218,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.90521327014218,,,,0.6915503043322593,,0.8914074074074074,,,,,0.7744991034536525,,0.8402453102453102,,,0.9890826971833911,,,,0.6661834748395112,0.4624747385487824,,,,,,0.5213573092777346,,,,,0.5755357142857143,0.3510607798165137,0.8014873334811261,,,,,,,,0.9360143255274342,,,,,0.6639044339216531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8118483412322275,,,,0.4067311134980308,,0.8045185185185184,,,,,0.2936384189600062,,0.6767532467532468,,,0.7943861788054697,,,,0.3765272313108304,0.5872720706321702,,,,,,0.6072644721906924,,0.96759163387865,,,0.5493145161290323,0.6839367627785059,0.7799230133618171,,,,,,,,0.8862785154919987,0.9944372782973234,,,,0.5799343521308653,,,,,0.9145727503628448,,0.3088937104454843,0.4477245831091985,0.9395200000000001,0.5025406348526126,,,,0.5706707649595955,,,0.5196428476124907,,,,,,,0.3995180722891566,0.708865937212394,,0.858519626826263,,,0.9208868732678257,,,,,0.7868878419573221,0.6402858999350227,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.482780410742496,,,,0.5262486573576799,,0.366074074074074,,,,,0.49559522881422,,0.4847619047619046,,,0.4943820224719101,,,,0.5055912197142266,0.5037075742091148,,,,,,0.5859967740008364,,0.5487678608407537,,,0.4473329493087558,0.5946100917431192,0.4507345976339708,,,,,,,,0.5705116079647914,0.7469364721057723,,,,0.5441912397761516,,,,,0.5197523584905661,,0.4313580984971861,0.5217428725121033,0.4832,0.46208944259083534,,,,0.5649199345595162,,,0.5691542447870801,,,,,,,0.5286919104991394,0.308825033234482,,0.5055447984509769,,,0.7461577223481984,,,,,0.34664871926837953,0.4726185834957764,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2118483412322274,,,,0.4866183315431436,,0.3354074074074074,,,,,0.3493802136119124,,0.5815295815295816,,,0.2215602876182823,,,,0.4107475667840132,0.458840163210106,,,,,,0.3677041639285501,,0.0354628287430109,,,0.4611866359447005,0.1666120576671035,0.4590781756988251,,,,,,,,0.1470888661899897,8.061915511125324e-05,,,,0.4534075010761945,,,,,0.0799619013062409,,0.3113597476756891,0.3762452931683701,0.14989714285714284,0.49693134163886254,,,,0.4245699271230975,,,0.462083246606999,,,,,,,0.4056798623063683,0.670722977809592,,0.21787537405386373,,,0.23393801965230537,,,,,0.32728928302783167,0.6558414554905783,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8402843601895734,,,,0.5300751879699248,,0.386074074074074,,,,,0.6553753800576907,,0.5526551226551226,,,0.6048504412640796,,,,0.6449057775937048,0.4653178524500726,,,,,,0.6971742636955612,,0.7169186166908262,,,0.6649251152073733,0.686660386631717,0.724037163183458,,,,,,,,0.7093153759820428,0.3432763624637214,,,,0.5787639905294878,,,,,0.5986937590711174,,0.4547455111422622,0.48413125336202256,0.8595657142857143,0.5080963604640485,,,,0.6983788607406672,,,0.5444652587646968,,,,,,,0.7071772805507746,0.7052868391451069,,0.6614152437951065,,,0.7053413958175863,,,,,0.6311809652005226,0.5980246913580247,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5145339652448657,,,,0.4141380236305048,,0.603037037037037,,,,,0.3548764325251423,,0.4100577200577201,,,0.7225370260047936,,,,0.490474218264651,0.4327142516847371,,,,,,0.635999761037099,,0.5099399461586249,,,0.5547177419354838,0.6930291612057666,0.7893347306475342,,,,,,,,0.4494634232461947,0.790873911641406,,,,0.5955391734825656,,,,,0.4887518142235123,,0.49102743820734296,0.49144701452393763,0.5615085714285715,0.509068229820319,,,,0.5584254622973576,,,0.4554066531106735,,,,,,,0.6827194492254733,0.6741998159320994,,0.5116616792818165,,,0.7300957420005039,,,,,0.7712102616889028,0.5797270955165691,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6415481832543444,,,,0.3591344432509846,,0.5694814814814815,,,,,0.2968088147397417,,0.5318759018759018,,,0.6151512212693443,,,,0.41840960861462,0.448920000922091,,,,,,0.5751837027301511,,0.5407951956926901,,,0.3423790322580645,0.4874262778505897,0.5377778673492009,,,,,,,,0.654440787399589,0.3452112221863915,,,,0.4788124192854067,,,,,0.4718568577648767,,0.46639798800222637,0.4073803119956967,0.7140114285714285,0.6433851663656678,,,,0.6953051410440731,,,0.6669495279418907,,,,,,,0.6575387263339072,0.7563145515901422,,0.60706741770815,,,0.7680146132527085,,,,,0.6092085989152382,0.40015594541910326,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2933649289099526,,,,0.5196473326172575,,0.4311851851851851,,,,,0.5287934305241548,,0.4607792207792208,,,0.5168954959198658,,,,0.5195174984468833,0.5225105464157555,,,,,,0.6253061712169186,,0.617363843445848,,,0.4720391705069123,0.4505652031454783,0.616920937544086,,,,,,,,0.4647977906404873,0.3353756852628184,,,,0.4680101162290142,,,,,0.5586674528301887,,0.48662619307757327,0.4640774610005379,0.6069485714285715,0.4743411184915364,,,,0.5340835853452977,,,0.4693896067160873,,,,,,,0.5196213425129087,0.2658758564270375,,0.5416299947192396,,,0.46573444192491814,,,,,0.38172532562650935,0.49598440545808964,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7965244865718799,,,,0.4951888650196921,,0.5373333333333333,,,,,0.5340037940801954,,0.6042135642135642,,,0.5768852436304188,,,,0.6113584593083454,0.4848047088113479,,,,,,0.6407192783320389,,,,,0.4777361751152074,0.5035222804718218,0.7591446824805014,,,,,,,,0.5224529943631068,,,,,0.6360982565647868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4748815165876777,,,,0.5165592552810598,,0.6967407407407407,,,,,0.7434188300719835,,0.628037518037518,,,0.6949805345044957,,,,0.5475771381238351,0.5664251300532508,,,,,,0.4779556723818626,,0.2518378546282874,,,0.4684735023041474,0.3509583879423328,0.477599306717185,,,,,,,,0.3293610259902395,1.0,,,,0.4736399591046061,,,,,0.9843523222060956,,0.668272897812777,0.4148466917697687,0.8843885714285714,0.5033364963727079,,,,0.46740369837886075,,,0.4615975791344445,,,,,,,0.5616867469879517,0.6727681767051845,,0.6663439535293082,,,0.38649533887629123,,,,,0.4990894334692585,0.4507732293697206,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6581358609794629,,,,0.535110096670247,,0.5666666666666667,,,,,0.5673319300433981,,0.4900577200577201,,,0.4764751520525361,,,,0.693932491199006,0.505697753940018,,,,,,0.5884760140988112,,,,,0.5104781105990783,0.4415137614678899,0.6278844797355851,,,,,,,,0.4907501986153672,,,,,0.4853368489022815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2944707740916271,,,,0.5118376297887575,,0.4033333333333333,,,,,0.4589862529560043,,0.5286868686868686,,,0.4906967400490447,,,,0.4929333195278525,0.4830066313710724,,,,,,0.4786426907222653,,0.5978981155518741,,,0.4719585253456221,0.513147116644823,0.5937040246679699,,,,,,,,0.4610146407899217,0.3523057078361818,,,,0.4871192961687473,,,,,0.5436320754716981,,0.5,0.4587197417966648,0.5036571428571429,0.5,,,,0.5002230925586237,,,0.4876448329784225,,,,,,,0.4436833046471601,0.5,,0.5550519274775567,,,0.4992441421012849,,,,,0.5,0.4890318388564002,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.860347551342812,,,,0.5649391335481561,,0.8875555555555555,,,,,0.7268392193550064,,0.5767316017316017,,,,,,,0.7635121143093808,0.5802949154365717,,,,,,0.622707449668439,,,,,0.5422004608294931,,0.6537012031681412,,,,,,,,,,,,,0.5592983211364614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3998420221169036,,,,0.4743555316863587,,0.5166666666666667,,,,,0.6012967438476131,,0.4728860028860029,,,0.484448385264412,,,,0.6784013253261545,0.5672165914906369,,,,,,0.5856383296493219,,0.6387450817974736,,,0.5140841013824885,0.5174475753604195,0.4515205868719644,,,,,,,,0.4786441190935572,0.347307320219284,,,,0.5137349332759363,,,,,0.5202059143686502,,0.4915582675379826,0.5425282409897795,0.6618514285714285,0.48057026538920683,,,,0.6578255911952804,,,0.46788190274909136,,,,,,,0.6319277108433734,0.6717455772573883,,0.5484949832775919,,,0.622763920382968,,,,,0.5155786056455124,0.5982326185834957,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8957345971563981,,,,0.5490064446831364,,0.7917777777777778,,,,,0.5827941061822719,,0.6454978354978356,,,0.8838858947893431,,,,0.5933423068958377,0.4881933932180207,,,,,,0.7932970906266802,,0.9285048664319736,,,0.6375345622119816,0.8820855176933158,0.8292387996533587,,,,,,,,0.8192158791409727,0.9765398258626248,,,,0.628955015066724,,,,,0.8256984760522497,,0.5683739099960832,0.5501237224314148,0.9222857142857143,0.651527441917414,,,,0.7646621387139952,,,0.560700428561517,,,,,,,0.7025473321858864,0.8960016361591165,,0.8866396761133604,,,0.9556563366087175,,,,,0.8431450176174828,0.5681611435997401,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4173775671406003,,,,0.5174319727891157,,0.4662962962962962,,,,,0.4134248070476338,,0.5402020202020203,,,0.5111736100527855,,,,0.413387864982398,0.4879936068357679,,,,,,0.464125694485931,,0.4922861876164837,,,0.47235599078341,0.4586336828309305,0.5502126201656623,,,,,,,,0.501860048676528,0.5468397291196389,,,,0.484112677572105,,,,,0.500771044992743,,0.46546001772866896,0.45691231845078006,0.33993142857142855,0.5260262022100461,,,,0.5074612066828615,,,0.527071958841016,,,,,,,0.4521686746987952,0.6794150731158606,,0.6319309980637213,,,0.44230284706475187,,,,,0.46573498554970505,0.4995711500974659,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4695102685624012,,,,0.5357702291442893,,0.3902222222222221,,,,,0.5217639874223643,,0.5011544011544011,,,0.4998683827706119,,,,0.4179436736384344,0.5582031520143846,,,,,,0.5338729912181134,,,,,0.5639400921658986,0.6043577981651377,0.4778814567000544,,,,,,,,0.5605367028588002,,,,,0.5339808437365475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9298578199052132,,,,0.7683270676691729,,0.8068148148148149,,,,,0.7069462851796992,,0.814126984126984,,,0.4817398412280579,,,,0.7680679229654173,0.6327465248695626,,,,,,0.7140808889419917,,0.5956719817767655,,,0.5031105990783411,0.5074131716906947,0.7971946230274694,,,,,,,,0.6565908775646603,0.378345694937117,,,,0.7123197374085234,,,,,0.5582819303338171,,0.4845441052175885,0.6272834857450241,0.9538742857142858,0.7663495974777311,,,,0.7849387734866888,,,0.764248469613761,,,,,,,0.7472461273666093,0.7650066468964107,,0.832819926069354,,,0.8829680020156211,,,,,0.9037570766855378,0.7225471085120209,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7037914691943128,,,,0.4716031149301826,,0.5273333333333333,,,,,0.5724643330474779,,0.6848484848484848,,,0.4362072070823924,,,,0.5336508593911783,0.4308662276488985,,,,,,0.6423322779138538,,,,,0.473876728110599,0.4374180865006553,0.6767568874826175,,,,,,,,0.4945837904639403,,,,,0.5244161644425313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
