,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6159354020688256,0.45165708528201026,0.1155107029430815,0.7661836812666908,0.4873492048397906,0.30522299952753085,0.6553587915123227,0.7571378344332065,0.8116898925632529,0.1317159406378318,0.7442777835060239,0.6600126806768493,0.8614927231452839,0.4585342164163661,0.6971874349543689,0.12238472925798943,0.026261126601031602,0.40463757581749443,0.15664959056483424,0.9246686388116769,0.7297695239734543,0.9668142079003698,0.8209528380746123,0.6951186970167919,0.9999999999999998,0.694666750093992,0.2571638628579641,0.4471915314953554,0.47522680949806867,0.45595342040632564
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.945,0.4646515266215084,0.4309815355038541,0.8686897938142606,0.554607200830158,0.49671659759679,0.6807872119635351,0.7648419482271209,0.8985934467619945,0.787480390556639,0.8669280887086037,0.9985319305113778,0.9837361712361711,0.3569168056245486,0.820676190864023,0.12507235876513811,0.025164034793628484,0.22771531328629402,0.5850634080534093,0.977667493796526,0.6212135224182775,0.9459186004125969,0.7830528835696451,0.7242212810813264,0.9999999999999998,0.8537332199168439,0.1541400508714645,0.5450173675331014,0.6513807169155935,0.5729532387862682
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9272504456327986,0.44769746078966544,0.23769570604939122,0.892714054765296,0.49236465207987945,0.40042747729586103,0.6690882789576227,0.7983831944565012,0.9492865879708423,0.9161996312318769,0.88454264374543,0.9869912852035219,0.9895163758800122,0.3718445305271037,0.6907229582763182,0.1293951854453668,0.02973237176306383,0.20997225532071584,0.5722219063772565,0.9784876140808343,0.5906973910513955,0.9065781728862328,0.7097038079170552,0.8272051414502439,0.9999999999999998,0.967309275957575,0.18562216527358438,0.39363837524646245,0.813662153554506,0.6743434707310563
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3542899310039464,0.37045448963673155,0.13787033236854676,0.831490571099924,0.5031763398579164,0.6549192603172536,0.5735455081254425,0.7862689554955433,0.7309598093949485,0.11029607381240787,0.8245508249041442,0.9662036566219849,0.9482269990312948,0.5156119242027032,0.738664854476934,0.05162566701118722,0.0293741724157145,0.3835356143613602,0.12899701147436343,0.9602583434736046,0.5472684103410741,0.9641191780057117,0.4793874761836742,0.5569807917876085,0.9999999999999998,0.755894776186796,0.2832673720302272,0.4075189436879896,0.26222901959612716,0.3920788904129212
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.052521790879417884,0.4286308453575778,0.05782549821727902,0.29785971539684386,0.4510365647555161,0.6261676468784707,0.5584273931967134,0.8013769808157023,0.610247460645049,0.11763644440210565,0.3557043629191677,0.04695618611586924,0.9638758569978665,0.24261155164528514,0.8231581597917532,0.06305822721082176,0.026083910680463722,0.1762905717705474,0.10410113954135229,0.592145198954201,0.6499086473391011,0.9739517161741302,0.3496932106230258,0.4847792778521366,0.9999999999999998,0.5455516098644608,0.20914954043769474,0.15171160334056386,0.29736418736935527,0.24770865824407318
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.307267331082067,0.3260079090277501,0.07181462061540143,0.17234376584610892,,0.532480725709416,0.40299388137017245,0.7101766487212022,0.5203809033866457,0.04428024857514612,,0.7962704805520107,0.8902686716197037,0.4339722755207962,0.4973209446306472,0.028213816216325405,0.04398939563742675,0.073641602959333,0.0385757512009441,0.14612574837457512,0.5390418105473682,0.24324957706218292,0.4208864064668585,,0.01891383056506519,,0.053313533237441035,,0.06328398884633282,0.46685503833497416
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9232598978288633,0.47783209287321804,0.29024187979468496,0.8650912026816405,0.47278457135891305,0.42231830795089914,0.6547069034916165,0.8062864036548248,0.9107274494051499,0.9067124268887196,0.8926660492874414,0.9960792945361266,0.9869620974636646,0.4169157501727019,0.7006303890921061,0.054242172756024304,0.026844874028950607,0.1889216862192334,0.4806192903899993,0.9659330697171075,0.5593592801453817,0.8885882461011209,0.6864155029866856,0.7810055090533182,0.9999999999999998,0.69631261058475,0.16761957751146395,0.4947158428809802,0.8190689031741671,0.6371967159772405
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8289671200961524,0.3994005481214201,0.326489988429216,0.7432575817142713,0.48811800357797863,0.38172572361921026,0.4972132942372619,0.5959772418394716,0.8643790739076223,0.8192522786512807,0.840865576771017,0.989183953397568,0.9945454545454545,0.2063709897976248,0.509807445158811,0.04109275777064425,0.035727342801933015,0.1168855189182243,0.33434207458448706,0.5103275631815347,0.4800266174469261,0.9883426844473842,0.6555757908999037,0.5214382839052348,0.9999999999999998,0.9127843064221002,0.15037429083100348,0.34378824470361524,0.6690333271147935,0.5171756958364533
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5476684846576766,0.462214692334844,0.17062875206237596,0.7839353117895573,0.45578897770140697,0.3244879831636313,0.6554256505777434,0.36533610923194443,0.811335040847331,0.13162884753618267,0.7744564992353818,0.6216691501729843,0.904232877274757,0.46471014794045645,0.7623137032047135,0.12069464594435082,0.028258975935594545,0.33982424345809853,0.1907793954463993,0.9149958122145716,0.5832772899024521,0.9644729693053091,0.8295055646843832,0.7194837373210597,0.9999999999999998,0.9247814145021419,0.21664328342063754,0.4472137395321629,0.28532953237608655,0.454397929215252
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9034015984015984,0.47629701179809397,0.29545664751145345,0.9037351537543105,0.5189688488040908,,0.7168886894608602,0.7990829291283577,0.9252631696710215,0.8766682511716742,0.732294545279581,0.9851963824962862,0.9895163758800122,,0.8058721578738207,,0.03222222222222222,0.2905407514316042,0.4809408208754967,0.762047010828719,0.62763326565231,0.9847888672286019,0.3977777777777778,0.7059791920039844,0.9999999999999999,0.9344970662363415,0.1694227864680832,0.596539208980925,0.811054845335501,0.6225798174541414
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.37164653902874417,0.07345624649108529,0.806198003540945,0.5217198767818588,0.8134941858190768,0.7217127910254999,0.4419047619047619,0.027995430662179868,0.0994721712152188,,0.06777777777777778,,0.06555555555555556,,0.06922078798470033,0.024494910501386136,,,,0.7674463020997,0.7690258736851906,0.7318229527440208,0.6743274299659497,,0.6837718344878547,,0.22515873015873017,0.46320614321631076,0.43739204008125926
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.918401559454191,0.4613632387426284,0.24394941515435126,0.8305739722482683,0.5998738376814466,0.5052773182340194,0.6757794741257359,0.7977289252464149,0.907461919035482,0.8557069270285356,0.8684854308559239,0.9983124397299903,0.9962121212121213,0.41098116189093664,0.689490819992451,0.11927641270908321,0.03579073954522156,0.252492856381269,0.42059924885724104,0.9797973058038523,0.617861640771806,0.9851939189772826,0.6374200561555894,0.6502631131470669,0.9999999999999998,0.7594062759599474,0.1529002746843044,0.3473595232210079,0.858335309193567,0.4584823352105143
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3831909025018858,0.4032318604958567,0.14610908787051613,0.742369028036837,0.5378599035876725,,0.5954386322897383,0.5907175045870316,0.9080058481670543,0.14757335353134537,0.5536575559255125,0.9030910401410126,0.90859721895191,,0.6067631643698934,,0.03226054466563244,0.25633451767783855,0.2879267265012916,0.7771729668145356,0.4870776362218999,0.8023723575713948,0.497729117462445,0.5163502739025863,0.9999999999999998,0.9343056879949402,0.17146599203994348,0.31227155354147895,0.9302135697503093,0.39445658775239767
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.495722320007128,0.2788267974889024,0.07214290998748157,0.17867760076282918,0.4463348096779027,,0.27702098482944926,0.7789627248488007,0.016058734713742077,0.11574637796204357,0.7830587967929814,0.06084770827600948,0.038779351229944116,,0.2766392253816301,,0.025762337347822108,0.24469635597009975,0.04628303318248656,0.8746789692512414,0.7393923410495867,0.9722386415909864,0.6878208293594685,0.07485167226862416,0.026537706638979325,0.7281444288333028,0.02668632710198312,0.4092298599980446,0.1402880501164128,0.7935251588351074
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01923434995114432,0.4857822376089007,0.04952911455193773,0.1019056711065841,0.33314661283939384,0.13257913775609148,0.1800394555511245,,0.07113830654490311,0.11756043785285486,0.05186518077643291,0.036672480374494804,0.024634454374126865,0.038049721427291905,0.25884732912200825,0.021441273654421368,0.024931833570627667,0.32396591795599317,0.03087051982899588,0.027464075196592982,0.7219333991685344,0.04206388242578574,,0.18641361366770912,0.18065169521701238,0.15453787467671765,0.022505654025942786,0.4486589916389921,0.15979432443922628,0.5388418561818301
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8088690811104604,0.4732110599711292,0.09269772522032374,0.840500234862788,0.4678376814044244,0.13876732082756157,0.7088557589990355,0.7743356155839374,0.869065137987296,0.2761366094372743,0.6708234016652443,0.052068290889405136,0.027939917617058073,0.19846681446352885,0.26853653135753325,0.0213190818848863,0.027038122689868747,0.3282946581884269,0.2727559248118939,0.054073962683474426,0.7407382907208125,0.9841435691376921,0.5094723622790319,0.5533559812321318,0.24110593828409255,0.7794330261716793,0.02314395277878965,0.18515650214398335,0.7160715035453159,0.2855448668204078
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9409274821039526,0.41933711126692647,0.29652754658209235,0.6964468478695718,0.5575020023492112,0.6583903505500668,0.5685471083236393,0.6977282832342686,0.8917155613063656,0.9332192103375349,0.8428238390970059,0.9801075107054047,0.9868035190615834,0.3978211610726468,0.7422514545781324,0.09390477335156978,0.03912262306038163,0.20523518542517447,0.5172721254505918,0.9151517471847704,0.524500973356424,0.7964317929666592,0.7686272134673051,0.5659652761836896,0.9999999999999998,0.9963914924865205,0.18643644668624015,0.38314061656808496,0.693339594853438,0.448281461578126
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6566147273674154,0.47342031236330184,0.0625,0.38986445944467435,0.5477809791813189,0.1553826310264831,0.44152455278608904,0.6925913958969623,0.9024131352034684,0.14150733888454395,0.7743303289428507,0.04515255966629041,0.03389744887259469,0.13395356929160457,0.6210628262132892,0.02142606229091053,0.04559726103027036,0.19675189315690444,0.2429821582228687,0.33480905778773906,0.6237680450993404,0.6755410953049931,0.8037639272190744,0.7051473051310411,0.9999999999999998,0.6799457591807202,0.012402302373601872,0.1606126356349613,0.6284431275671105,0.5765538968606906
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.895967994640561,0.2610728939457203,0.22631954383911723,0.8367421478481478,0.5858963364220116,0.518408315493746,0.6745967894523118,0.7646841564353878,0.8900915462298632,0.13757835418781036,0.8463854840156726,0.9976910644193028,0.9824134199134198,0.37373044861074495,0.8297890526041726,0.012743742602753756,0.05954401909509786,0.2452862680212235,0.4418904207832065,0.9745519252208215,0.24130467912780257,0.9405759394043912,0.7857231025407331,0.7147459329200887,0.9999999999999998,0.791759683723232,0.20034995352314153,0.31879441331741687,0.6286305203909239,0.43620089897327274
