,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7794879293265186,0.4684464673650701,0.1636197457492254,0.8314295263243361,0.484934859808296,,0.6923601264738853,,0.9541858234846133,0.8532475546478465,,0.15543185826511408,0.9526023410872746,0.36446222097790004,0.7534861494103902,0.545437018625078,0.04908278133841078,0.8230860787412787,0.1854791073917208,0.9182098765432098,0.7021175874987544,0.5615304269060355,0.7857168065845378,0.4807202705658975,0.7181820845946012,0.7163265306122448,1.0,0.8634515871858277,0.3339608514402331,0.45567067281329704,0.15616485699798413,0.3850762580985192
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8937566137566137,0.4264657861008674,0.1607342553327942,0.8250797966625252,0.4630848673275468,0.3551935478692915,0.5070411100644897,0.21980556046762134,0.9513321064222009,0.9960699648711944,0.01874594135713782,0.8694619258813652,0.9542457403680606,0.750091428712503,0.7759798222965539,0.6381293592482659,0.03733174911790972,0.8766720717307103,0.4342725820678608,0.9888888888888889,0.9070041170667761,0.4676839411183863,0.7749972835847874,0.6085032631159687,0.6097511234054526,0.947845804988662,0.9999999999999998,0.8888143863521138,0.26772454155532044,0.33423992484486703,0.25856927033410965,0.3917951463367383
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8541724016724017,0.408988389828694,0.17694044765706587,0.816472761487123,0.5786678502625449,,0.6712117674714896,,0.9413608719828814,0.9986597492856063,,0.061293308941801905,0.7405023196524891,0.6271476381568495,0.630146705450672,0.6731568462974119,0.030919277260567563,0.5222240908476351,0.27550963935762507,0.9888888888888889,0.9381110898968043,0.49134145318822153,0.8316498118824536,0.5823326333336418,0.5798171059073699,0.8954648526077098,0.9999999999999998,0.8799553020585573,0.3209529829707919,0.6205834142633829,0.2769634382596292,0.5468364992949125
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30242171116370853,0.3293158943020901,0.07186965082099761,0.1913577042361559,,0.5316504827201836,0.40864212745032363,0.4407279280946319,0.8984888477535535,0.80395720041389,0.027803210630776693,0.041932136161506095,0.5592332572864931,,0.06997695930251076,,0.04604926835609721,,0.03893897729208257,,0.15027252075328415,0.554268038125999,0.22542988473352074,0.43284810516297334,,0.015192041747676202,0.018948501484009592,,0.05172405432872212,,0.07377888911057376,0.4343170810920848
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7826733841378949,0.45741042452715674,0.11895614431304263,0.8124702538342083,0.521084368192574,0.4762318211721199,0.5660194417746175,0.24004022967958094,0.9447594072594072,0.9972235592844297,0.024020619522859173,0.8693663262878961,0.946585285249641,0.6768855739452206,0.7500278625053927,0.6270077046879733,0.0462431183863216,0.8410581676200202,0.2881060226550639,0.876955034213099,0.9735880216649448,0.48349591588734947,0.7560658507638979,0.565948079520531,0.6755450294382042,0.9999999999999998,0.9999999999999998,0.9576292299659598,0.2313265998654122,0.41161451828576967,0.3361371349949211,0.495932128636709
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02419928431418767,0.31071168672803084,0.08319228325772712,0.15619884832148984,0.4178605550261194,,0.5382933799860722,,0.012929131410926189,0.26736636315791706,,0.04144835439560499,0.013767014009383894,0.012401831230968,0.04085048176132373,0.04791786161898584,0.03065106790525374,0.013541813252782092,0.018101926777448377,0.005573790527773638,0.015145353733105667,0.3520320713450377,0.03986729436587399,0.2581169149604846,0.062321435230365846,0.0048030800195228585,0.01907978378028546,0.12962947892608698,0.013907467900612097,0.15256239035324815,0.06929751441235442,0.22673022659345443
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05799264100291141,0.3665486889797469,0.1315929586536388,0.6416629410302488,0.41126033284697033,0.6307428239896299,0.3351884154456244,0.23300848567676463,0.9199081140085519,0.7554861187151781,0.013351207729111542,0.10175805434730967,0.8329709394167735,0.7788328121837246,0.5523758261412518,0.5848581143303074,0.03180378820140423,0.8231416724375706,0.08234365570440845,0.9143518518518517,0.8308216921546238,0.22650677653101298,0.8868170915383524,0.3627711633005094,0.3693503585999678,0.6099773242630386,0.9999999999999998,0.6836413196250688,0.2432482661278943,0.4589961611147706,0.35995217013008046,0.5407825987296436
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30362731336771476,0.35203175805495146,0.13372064696644592,0.7473646404923092,0.4473866005788675,0.5644219877954106,0.5835880610178906,0.27306295236000216,0.8943470948985652,0.9040201894374292,0.0149095127074741,0.14129899601572743,0.6336081474959268,0.7919467107338871,0.20725541192716188,0.5162511099631605,0.037055300686223,0.6291515678322389,0.12376688977412915,0.9479717813051147,0.9494830070344944,0.39737288167998025,0.7871792388914185,0.42818573492748613,0.4409743722603671,0.6696207018787663,0.9999999999999998,0.7252835840696652,0.20884340299234136,0.36568906064047313,0.2057528329719998,0.2730152684723801
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020124835947587127,0.34545626357961867,0.05446562596248773,0.8202762417860181,0.3317052512757753,0.7642132634045916,0.35779856077546435,0.2926160983740977,0.9477125137476679,0.9406406787424482,0.021374004554997227,0.11547460273363924,0.9215209192577126,0.7426560367832602,0.41350315602781706,0.5712862264317221,0.027936944925550062,0.8263285769306316,0.0361864129038479,0.9888888888888889,0.9680282935455348,0.25315402111320917,0.8163556570858438,0.6218997140423441,0.22067627752467184,0.8401360544217686,0.9999999999999998,0.8699852224856083,0.023297266893623245,0.4731411186000731,0.2940482009203682,0.498867500328924
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.738405491046292,0.3442821130387654,0.049490922435508206,0.8409789661202067,0.33281021683090206,0.13428526248529554,0.6557952227824719,0.03812787715230526,0.024722087413557275,0.2706066976664029,0.021434622468962234,0.1679779820339375,0.8984914869093698,0.6968799798131655,0.5912931674212123,0.2723594171379484,0.041911061363888544,0.8239687833670117,0.031001673528816935,0.013613881235980103,0.03228578107224678,0.3908160076958176,0.7513206362629725,0.6799020961633859,0.603462055243176,0.7527734170591314,0.1846763939856567,0.6959627479674652,0.022785600231903694,0.448575137419675,0.3269772315799564,0.5386240744139165
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8539559798812769,0.4485110906875689,0.09966338708789982,0.8010108305490083,0.4924025145350489,0.364351539537764,0.5360736621613754,0.2191488652524425,0.9675199196938324,0.9856366074455003,0.01413799360220663,0.20348045635239298,0.9539656644263589,0.6702218745690031,0.8772767945912412,0.6902913399007582,0.03987313051747793,0.8488861165175381,0.29057798077808156,0.9388888888888891,0.9699024764697161,0.43223645109136044,0.9422885580755744,0.5667122157994152,0.5547127811398913,0.9617346938775511,0.9999999999999998,0.759750030541174,0.15512889353140352,0.34047662449789634,0.20943968717537859,0.47371495951298764
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6469239142429903,0.4076150839714147,0.08715379855957853,0.7879609333061125,0.43367476922413845,0.21514185738056602,0.5647192040287634,0.32456776426536205,0.9008246033860672,0.6572722270265481,0.022275299122462407,0.13844872768402794,0.8564875334740931,0.4489990207130758,0.48830697430748066,0.636982229907284,0.09544724703278502,0.8192519082370964,0.2427173553471464,0.9024024024024024,0.9246783325278334,0.33667559595476726,0.9563224555190974,0.6197453706206171,0.5769972066443468,0.21243850929080954,0.9999999999999998,0.9022652775338614,0.22308302435244518,0.4479964643816373,0.33256921738667833,0.4512680484395225
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8507142583988221,0.4227617492128686,0.1851807293693159,0.8448928892358412,0.4849139994968684,0.3069314045371313,0.5722845950242677,0.15693681989247393,0.9696010245863615,1.0,0.023484458081935396,0.5669624254672504,0.9406652729795143,0.7831227742332071,0.8300677765494191,0.7650322985172299,0.04882832081667464,0.8887114154880652,0.3250878577090606,0.9174603174603175,0.9827579058348288,0.48574869050544456,0.9420667402648715,0.5374379347753033,0.6131223390682164,0.9617346938775511,0.9999999999999998,0.8116974499368471,0.2160986884301584,0.38184321851025327,0.20840273023896774,0.5272711503413146
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8152285501284556,0.42415615406851187,0.14199215167938156,0.874862324530053,0.5272137806294441,0.3819965862841378,0.5823884691559802,0.27853065838410185,0.9605720608855404,0.9968498822657001,0.02189958460290592,0.8293482289588399,0.9500500329563797,0.7534308411036521,0.7725690417864292,0.6886654681239981,0.04399755986431404,0.8924778562124578,0.4845503131597713,0.9797979797979799,0.9546612140320465,0.46191591834291534,0.7609644109791102,0.5784585752867417,0.6944746908185169,0.9682539682539681,0.9999999999999998,0.845161756223173,0.2902265236666575,0.37562737061616813,0.25224707074510017,0.41857267867401593
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8795689690426532,0.42933027000641805,0.1420135726004187,0.8180792937922058,0.4928181264187467,0.38326037297286547,0.565127592540141,0.26970120015771465,0.949671207879424,0.98107207952233,0.01939266733119335,0.8784195639758816,0.9457051469918363,0.7928304547299205,0.7238583702103935,0.6653987740157784,0.03691337853789148,0.8792682117132827,0.2539066211686882,0.9888888888888889,0.8885238286274314,0.49421298103878736,0.7707422930728871,0.5660649408528347,0.5660354660998735,0.947845804988662,0.9836990595611284,0.8908090054216482,0.3047515141682405,0.452690930135218,0.23559238996998727,0.3828905889210796
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5662983123538906,0.34165578516432116,0.05662809269249884,0.8125749997902485,0.43240318511799875,0.6794040446912337,0.6459439824124135,0.2745173015184127,0.944494853271943,0.993402612385647,0.02070772768321191,0.1459908088850198,0.9636923908444595,0.785881765767822,0.6807570492278167,0.5717818391586378,0.02877638550157854,0.8421512853970362,0.47575703436243516,0.9888888888888889,0.9689877430262046,0.49759023553881915,0.775954109980964,0.637176595742204,0.6107393790083775,0.9214285714285713,0.9999999999999998,0.8215782454010838,0.2899397060506129,0.3486079962438495,0.2807369116869153,0.37536494105005547
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03304758482774903,0.3263875088323513,0.06471518757292327,0.5337567801117,0.3607755553201421,0.5499503159650514,0.42993882864979943,0.35584649735066665,0.9450517100249718,0.9323990986854981,0.022445480433220512,0.10807234102535362,0.9326913720336296,0.783591578966481,0.5899796605840679,0.35719816223204,0.033585540469863874,0.6545912751808135,0.10519026431918249,0.5869614499817077,0.6492856310486335,0.7041237848395105,0.9323368889347555,0.5132797591300704,0.5643087848709911,0.4647293183007469,0.9999999999999998,0.6575610223298776,0.24073988597243626,0.47036563590066377,0.27026032210078393,0.49351595289465033
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8795689690426532,0.42933027000641805,0.1420135726004187,0.8180792937922058,0.4928181264187467,0.38326037297286547,0.565127592540141,0.26970120015771465,0.949671207879424,0.98107207952233,0.01939266733119335,0.8784195639758816,0.9457051469918363,0.7928304547299205,0.7238583702103935,0.6653987740157784,0.03691337853789148,0.8792682117132827,0.2539066211686882,0.9888888888888889,0.8885238286274314,0.49421298103878736,0.7707422930728871,0.5660649408528347,0.5660354660998735,0.947845804988662,0.9836990595611284,0.8908090054216482,0.3047515141682405,0.452690930135218,0.23559238996998727,0.3828905889210796
