,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9004739336492891,0.532670963122091,0.5002222222222221,0.8694430735355531,0.5436709025233233,0.487689393939394,0.8577849927849928,0.9039492930277914,0.9817767653758542,0.7461026165473548,0.8753365085939117,0.9799677245831092,1.0,0.9826568647753158,0.8267658730158729,0.9499300350517463,0.48903002309468824,0.7887005649717513,0.6114919652071356,0.9097619956726486,0.9996932201656611,0.9963914803731737,0.5466267458678237,0.9892344497607656,0.8124935578964728,0.83718487394958,0.9941816816816816,1.0,,0.9395837647546075,0.7395274995274994,0.8390275379758978,0.6468828857245854
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8453396524486572,0.5087943071965628,0.554074074074074,0.6456474697240043,0.4969335516228788,0.5438446969696971,0.655909090909091,0.6952164255918521,0.8063263615655416,0.7342795141054103,0.7858252226133775,0.8886713286713286,1.0,0.8445330296127562,0.6301587301587301,0.5701935465994263,0.48271294661051495,0.7949529190207156,0.5093247825445968,0.6109626235628527,0.9981593209939666,0.5192747755676816,0.600413084201931,0.9831788277511962,0.550774083159826,0.46205357142857145,0.9993430930930931,0.6900393184796855,0.799052495291902,0.6691861669082626,0.4746701946701947,0.5455100367986886,0.4946208093006489
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8609794628751976,0.5552161654135338,0.5144074074074074,0.4591321513989598,0.4651386398482368,,0.9045743145743146,0.9206078335771167,0.9974632429074342,0.6506697263725025,0.8914371505487679,0.9966648735879506,1.0,0.9730016566576932,,0.7926543731556269,0.5030396685232985,,0.4251130276672072,0.7328284756692546,1.0,0.9894384791409964,0.6111511386500579,0.9715535287081339,0.5199962893483683,0.8363824696545284,0.9968093093093093,1.0,0.7481057262241055,0.8147131911368815,0.37556983556983553,0.8306562723451751,0.7876064572819035
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8974723538704581,0.517767633369137,0.492,0.8916897612087621,0.5451781398612302,0.4935037878787879,0.806111111111111,0.9086624410856493,0.9832781114102298,0.7084383028609913,0.8759577552288259,0.9779451317912856,1.0,0.9834334230689584,0.8302380952380952,0.9328613585668961,0.48804510256758593,0.7876459510357815,0.610484544695071,0.9174833481820881,0.9978525411596278,0.9963914803731737,0.601267005032796,0.989514802631579,0.8175647817930694,0.8323704481792717,0.9933370870870871,1.0,0.9512270480225988,0.9338372333816525,0.7433906633906634,0.8428120476464536,0.6293371485219899
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9982622432859399,0.6041890440386681,0.5734814814814815,0.6997076800425193,0.5711260102388191,,0.7417388167388168,0.931361395525218,0.9958065852143301,0.8280412062557682,0.9417581279768067,0.993480365788058,1.0,0.9628805135638848,,0.7029468404937724,0.5,,0.5025676937441643,0.7788808281362691,0.9910011248593926,0.958678049639148,0.6316986086427462,0.9877205442583733,0.5,0.8446691176470589,0.9999061561561562,1.0,0.8830699741054614,0.6561399875750673,0.6903572103572104,0.8262439177523152,0.6954983777937995
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7327014218009478,0.47133458646616544,0.6054074074074074,0.45882844235222664,0.49202203684935425,0.4784280303030303,0.543023088023088,0.791863047835744,0.6843031683578381,0.8607418123768427,0.8494512321391592,0.6566325981710597,1.0,0.9266928970801409,0.590297619047619,0.5130301057094169,0.5656840103246841,0.5766478342749529,0.46281144036561994,0.5293793220482796,0.9083750894774517,0.5712022531244499,0.6189485032368937,0.7329545454545454,0.48924426395101944,0.6157942343604108,0.7508445945945945,0.6394577326343381,0.4762167490583804,0.6914992752122593,0.37176337176337176,0.6464012277856259,0.45155912040374907
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9213270142180094,0.4977622627998568,0.4859259259259259,0.9315515735924984,0.5075751669655155,0.6400852272727273,0.8535281385281385,0.9258356357332467,0.9871091323255332,0.6857149983786885,0.9346655622282046,0.9829800968262508,1.0,0.983899358045144,0.7667261904761905,0.8578395378157081,0.5070642575736992,0.7866290018832391,0.55265615017937,0.8973738916465148,0.9996932201656611,0.9988118289033621,0.5754492424121129,0.9938509270334928,0.793172400997753,0.8357113678804855,0.9991554054054054,1.0,0.9427304025423728,0.8804876786084077,0.6656133056133056,0.712795828319294,0.5924094268204758
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8987361769352291,0.5320667740780523,0.4942962962962963,0.8650013287270796,0.5460486993581248,0.48327651515151515,0.8473520923520923,0.9054119941491954,0.9823980120107683,0.7386695268264698,0.8749223441706357,0.9833028509951587,0.9999999999999999,0.9824497825636778,0.82875,0.9501378517297274,0.4900828691753838,0.7877212806026365,0.6093665536389995,0.9080225701073353,0.9996932201656611,0.9965234993839113,0.5423197826771485,0.9880943480861244,0.8110092972438105,0.8394024276377219,0.9946509009009009,1.0,0.9580243644067797,0.9386518948022365,0.7365564165564166,0.8358359929541848,0.6547517123287672
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9649289099526066,0.4753848907984246,0.4787407407407407,0.9582020424433393,0.48494062004625654,0.8192424242424241,0.9164862914862915,0.953789479386749,0.9851936218678816,0.7058442044349105,0.9511285980534272,0.998687466379774,1.0,0.9770656450610893,0.8454365079365079,0.926529877111071,0.4848865643254993,0.42553672316384183,0.6122168165511819,0.9041618938526155,0.9998977400552204,0.9996039429677874,0.6196423139119716,0.9849917763157895,0.8210229029664597,0.8362511671335201,0.9983108108108109,1.0,0.9540739759887006,0.9303168357838062,0.5853033453033453,0.7321369399536092,0.6370989545782263
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9418641390205371,0.5664160401002506,0.4954074074074074,0.881591435404882,0.5191523089316805,0.6407575757575757,0.9034559884559885,0.9288152120916625,0.9926485814868502,0.3029607642613055,0.9338372333816526,0.9998924152770307,1.0,0.9823980120107683,0.7587499999999999,0.9437370980479085,0.480029887243581,0.7948775894538607,0.5743525480367586,0.8695430826015017,0.9996932201656611,0.9981517338496743,0.5995324783451014,0.9895148026315789,0.7274320229235811,0.8460696778711485,0.9996246246246245,1.0,0.9454154896421846,0.9072789397390764,0.582929502929503,0.8502589860304506,0.4922719899062725
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9445497630331753,0.5623209810239885,0.5023703703703704,0.7911241031092213,0.5342311790234141,0.4935227272727273,0.7996176046176047,0.9271358145078282,0.9920273348519362,0.885011598613155,0.9447090494926487,0.9978698224852071,1.0,0.9396355353075171,0.6899206349206349,0.7965474722564735,0.4731014807770684,0.7492278719397364,0.5197306992972628,0.8392940477705655,0.9995909602208815,0.9772487238162295,0.6079222505083498,0.9881691088516747,0.6206374074913934,0.7613357843137256,0.9984046546546547,1.0,0.9467396421845575,0.9024125077655829,0.5536193536193537,0.7605818029613353,0.7277904199711607
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06240126382306477,0.5337226996061583,0.5114814814814814,0.4879465472077749,0.44691536082742134,0.3057575757575758,0.4015079365079365,0.6838940354298715,0.8145578794781528,0.6889576214112894,0.669652101884448,0.9272942442173211,0.9988864142538975,0.9569786705322013,0.20980158730158732,0.767411574003519,0.448750169813884,0.5978907721280603,0.7028478057889823,0.5987017945780831,0.5427957868902751,0.7227160711142404,0.33405916603956853,0.7452153110047848,0.6079928466882434,0.3678367180205416,0.9627439939939939,0.9808731979030145,0.8860787429378532,0.5451956926899979,0.71998487998488,0.6156368265927206,0.648268520187455
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12796208530805686,0.5602622627998568,0.5028148148148148,0.96097338749478,0.4568878147657286,0.8523295454545455,0.9292568542568542,0.9285443415136249,0.995185338579416,0.6515427402658951,0.9565645061089253,0.9987950511027435,1.0,0.9804307310002072,0.807361111111111,0.9140054586514084,0.4369311234886564,0.6283239171374765,0.5625829279080052,0.5684103347333588,0.9998977400552204,0.9999119873261749,0.728458512790133,0.9843002392344498,0.8200488569131501,0.3590540382819794,0.9995307807807807,1.0,0.9391772598870056,0.47582315179126117,0.7172708372708374,0.5971677217949388,0.6547714266402307
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9453396524486573,0.5953723594701037,0.44666666666666666,0.8879313617554383,0.48257581663678184,0.6823295454545454,0.8835281385281385,0.9091500081261172,0.9947711741561399,0.9881519543039585,0.9449161317042866,0.9965142549757934,0.9999999999999999,0.9590494926485815,0.7413690476190476,0.7632413859986976,0.46967124032060864,0.728060263653484,0.5849673202614379,0.7933901828518095,0.9995909602208815,0.9893504664671713,0.5726339721728549,0.9886363636363636,0.6862386361293781,0.8242005135387489,1.0,0.9995494757536042,0.9699270244821092,0.9395319942016981,0.5327234927234927,0.6724567920612499,0.3533255227108868
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6162717219589258,0.5331185105621196,0.5788888888888889,0.788314794426939,0.447324653725215,0.7784848484848484,0.4558225108225109,0.9191722195135165,0.9856077862911576,0.6278591205008606,0.8675191551045766,0.9681118881118881,0.9999999999999999,0.9597742803893146,0.8156746031746033,0.8589201845412101,0.4868224426029072,0.5721280602636535,0.5879281537176273,0.8809978363242967,0.9969322016566111,0.975752508361204,0.5047792881502473,0.943649072966507,0.36624389288585624,0.6735235760971054,0.9945570570570571,1.0,0.9409795786252354,0.9110064195485608,0.677989037989038,0.8067109646139626,0.7565845800288392
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9157977883096367,0.5048558897243108,0.48822222222222217,0.6790554648646596,0.5220628362048804,0.6409090909090909,0.6728210678210678,0.9299528685194214,0.883360944294885,0.690853308722656,0.3062228204597225,0.9799246906939214,1.0,0.9877303789604472,0.6979761904761904,0.48058992227656255,0.467701399266404,0.7569868173258003,0.5585532458597473,0.8685248822705867,0.9998977400552204,0.9981517338496744,0.6031723158866632,0.9874401913875598,0.6576975406625575,0.7137021475256768,0.7497184684684685,1.0,0.8802892537664784,0.8671567612342099,0.36381024381024385,0.21536824848706815,0.7765016672674838
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9575039494470774,0.5403687790905836,0.5059259259259259,0.8374017691051973,0.48556430446194226,0.827159090909091,0.927049062049062,0.9164093396175308,0.9870055912197142,0.7593973709810181,0.9358045143922137,0.999827864443249,1.0,0.9760820045558086,0.7572420634920636,0.8462295127391624,0.4620635783181633,0.7932203389830508,0.5305420413779547,0.8505791014382079,0.9996932201656611,0.99265094173561,0.6471865977125595,0.985608552631579,0.6977983466985507,0.8696603641456583,0.9996246246246245,1.0,0.7823166784369116,0.912973700559122,0.5767680967680967,0.8171401663789044,0.7028208363374189
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9467614533965245,0.5667740780522735,0.5005185185185185,0.8195968262404616,0.4862399625789351,0.5868371212121212,0.8983044733044734,0.9291944309009156,0.9947194036032305,0.8692474620238957,0.943104162352454,0.9975040344271113,1.0,0.969351832677573,0.6508928571428572,0.8502750107371949,0.4728977041162885,0.7470433145009416,0.5279620620177896,0.8077298375121972,0.9996932201656611,0.9837176553423693,0.671363231236424,0.9860571172248804,0.6862386361293781,0.8280666433239963,0.9999061561561561,0.981528505897772,0.9401483050847458,0.8950093186995237,0.5394367794367794,0.8897783358621532,0.46170354181687095
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8238546603475514,0.608015574650913,0.5871851851851851,0.7860369765764398,0.6527766949923339,,0.8613347763347764,0.694241291510916,0.8219092979913026,0.6578284402983213,0.9251656657693105,0.9930285099515869,1.0,0.4082625802443571,,0.82643151055016,0.4584635239777204,,0.5712074303405572,0.6057019218531245,0.9978525411596278,0.3790265798274952,0.7076975625897284,0.9856833133971291,0.493789812199798,0.8619426937441643,0.9991554054054054,1.0,0.9544417961393598,0.8653706771588321,0.621939141939142,0.7079823505816285,0.4635341564527758
