,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.759397910731244,0.3623579502202106,0.18349359912867144,0.6658537378757048,0.4984466649061609,0.20357489183407745,0.4800790352639759,0.7804463674138246,0.8163482098967006,0.35986369960588743,0.24414524158375364,0.943839595974394,1.0,0.9895163758800122,0.12754539285745284,0.5538791497000866,0.04200312236282684,0.030154560939561256,0.2071973903284224,0.26312634712640687,0.8441358024691359,0.9802338516803399,0.3575796013489506,0.7986151094893466,0.5207132839230824,0.5259936340168481,0.7976190476190474,0.9999999999999998,0.8300660794344086,0.11631345320857633,0.306347936804516,0.67071848297412,0.42271385179009846
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47533754072399287,0.32428031456044093,0.09000858578898108,0.4722484125128795,0.43165853834655976,,0.4436528216815803,0.6754200324046795,0.8833153293261782,0.12345612672943307,0.8353906813325411,0.06355195470935876,1.0,0.699072016136897,,0.2475714809750605,0.03633401843269796,,0.13093980521079718,0.1794157922634988,0.32806567752871707,0.3218359489296414,0.3437635360578881,0.09374821407735151,0.6172286069441978,0.49351939894700886,0.5229772760167897,0.09394237031223758,0.5011493970703673,0.1748893416138763,0.3159220122510742,0.668360530086345,0.2555903434392351
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4350192536023528,0.4026948634328882,0.10910483276624992,0.6544897484008951,0.46858150998943227,0.15594086072897662,0.5454285624394771,0.7959172831531539,0.8442467056881596,0.1250929306676004,0.7237566356276316,0.6048444199111095,1.0,0.9376348479895389,0.2722439142936352,0.5337964195330085,0.0403880604288129,0.023981875509493336,0.3024230346614014,0.22962606298738386,0.7471433794963207,0.8079513502697319,0.27520522800098424,0.9490885455329453,0.4935225541194339,0.5134886182118943,0.4446379017807589,0.9999999999999998,0.7007007654897395,0.28467137471914117,0.4268049115794929,0.5768673203426398,0.43239430783105604
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05275644615859411,0.37911118181323,0.07119569410425343,0.2477476252934652,0.5307440051233405,,0.31866525973640697,0.20947517822796416,0.9519596726771752,0.07469999412688874,0.7513068058081146,0.9904438865136315,0.0033333333333333335,0.024444444444444446,,0.09957185399283408,0.03167781667787293,,0.2427276961010005,0.02145949205511001,0.01,0.030496224982067652,0.3502372653197074,,0.3977777777777778,0.2881583487019761,0.0077777777777777776,0.03222222222222222,,0.032842448080102345,0.2744327905294136,0.25088129620008864,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8963247863247863,0.3424410321368458,0.1526054084653576,0.6378984363470571,0.5266188496014621,0.3437207898494924,0.4613933299301441,0.4173926167985657,0.7942897475195716,0.843648673224955,0.40876944410204985,0.8720400102856443,1.0,0.9692535321338566,0.16310072239610116,0.5206443080913518,0.0543834081947919,0.015545698304534814,0.26939165939429827,0.18884875258774717,0.8284832451499118,0.9937965260545903,0.43843168793836185,0.8047513749382464,0.4475040419359977,0.5674012282889321,0.8626373626373625,0.9999999999999998,0.7895474250122811,0.16302730876669058,0.26711015146209505,0.6249864908025977,0.4147025449190062
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.031821025747329576,0.3310035587085989,0.04968221678175613,0.09953760620189679,0.32187394318112605,,0.1846887530408653,0.016206162654775192,0.032227644528566024,0.05706573170825371,0.019359527492941838,0.06304903177767383,0.011811023622047244,0.08607130739302882,,0.06491631267906173,0.04047721570435717,,0.3509206173475975,0.035689776030270876,0.01554963277221964,0.03496170885394979,0.3191439541191847,0.06846577031299794,0.3386344397173501,0.26633143823107697,0.006198918363325931,0.9999999999999998,0.22114804728958865,0.013043343409782911,0.15778806090423012,0.07482271986145791,0.2249807072024786
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3702002293306214,0.07758961520941116,0.7400788666012286,0.472019570140094,0.4010120656495759,0.6645391674544855,0.6263317560227579,0.8449221218083657,0.107812577267163,0.2452778538357276,,0.0033333333333333335,,,,0.03209256515739736,,,0.22732116912577843,,,0.2923687985329056,0.741272965139965,0.591200557664788,0.5871121670847781,,,,,0.28220313942844344,0.5627166507434769,0.38126117348668026
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8290545082988191,0.39997541291596583,0.12223731538661978,0.6357123578315959,0.49512083897629217,0.2067382035467614,0.47657683646536914,0.6198622415710682,0.7788901779653858,0.15455892711904143,0.27314410180108784,0.9340818570236205,1.0,0.9747002997002996,0.21457354621342206,0.557003782661393,0.04516206237693412,0.03323603206522151,0.24506756778936023,0.19518182005589882,0.899537037037037,0.948101922867369,0.30541176164129913,0.8230580309191062,0.5089011583826423,0.5250687487486645,0.8601190476190477,0.9999999999999998,0.6991894772830718,0.13694197408499748,0.30476661585382436,0.679469974970586,0.41935687912813324
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8468494250847192,0.3592336956123033,0.19283030263324064,0.6708487330068503,0.5444672530326036,0.21231415933304637,0.45397099678048203,0.7717985117392565,0.7663074863803097,0.18627612981429362,0.27611835755703634,0.9231851017100121,1.0,0.9773182564561873,0.22753823714990357,0.5664266699525042,0.03884318489473827,0.0387987823870881,0.27852128533540843,0.32270524925398597,0.892156862745098,0.9512521885176346,0.33862363070980517,0.7715148271617562,0.5027543438445274,0.606581858430221,0.8754251700680272,0.9999999999999998,0.8330101753981101,0.15021194636340968,0.31024893846695956,0.6902296385456275,0.4277578019863683
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019529639467931376,0.38740173948888446,0.04995596197268086,0.11294388203855336,0.3341802114080348,0.1354764325120047,0.6955958741953027,0.2582132954334926,0.09381843896171359,0.03582871889609094,0.6578131415823529,0.03687628893099932,0.0033519553072625698,0.025934588385897572,0.038966152526097496,0.26176305353933915,0.04518116011746487,0.021382505526903257,0.33565528496473507,0.032102740972018054,0.014793785850027885,0.03355044174503289,0.2300015366770314,0.04246634856232364,0.31875536325848275,0.16212324530122635,0.04629502880287513,0.28755159264466507,0.1558296957369923,0.023152976951617495,0.44868300354854257,0.16971008710976168,0.5390885760390713
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6360978821617814,0.35776466911907445,0.1380380403482897,0.7078268843866685,0.5073861965045411,0.2981278966989234,0.5342951946527906,0.8140291922671786,0.829139689084193,0.12124389939793093,0.888520320159702,0.917669840634153,1.0,0.9543397618199998,0.24566668297507033,0.604270030664605,0.03222222222222222,0.03087685595662147,0.32748017130719653,0.22208620053636602,0.8896321070234114,0.9633457252307442,0.335086723312779,0.882831822984672,0.3977777777777778,0.5112619612591889,0.8867346938775509,0.9999999999999998,0.75980396319302,0.14679754677125845,0.35715574871756,0.6010602740868402,0.4231388076872775
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8778895182252714,0.3788291371937557,0.13613553979259513,0.6064856429203173,0.5032538400518758,0.2322969656285724,0.4959825343241204,0.3594968111312324,0.8071781910070639,0.6824119260543223,0.26359453855353476,0.9602448615314354,1.0,0.9789091655470965,0.22001281296172598,0.5324593707917947,0.05105396704049145,0.030367819271334327,0.23312274066810512,0.2540778250974055,0.9037698412698413,0.9104527752858822,0.31714696649287455,0.8680024058601418,0.5457813544089394,0.5818989524539224,0.8176492819349961,0.9722212439998281,0.7090162266832439,0.12169081723170065,0.32393605813347803,0.6790147839384908,0.49251361688611695
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.060517061086962906,0.352932343080118,0.13678504679976483,0.5764099529089934,0.4254401948345798,0.49885912621018946,0.5222220250173676,0.7994622596245315,0.640209093481392,0.11271800974823074,0.7201872394800722,0.9298250255266992,1.0,0.9056850639188212,0.20190563181808502,0.4309645585750983,0.03300811981995248,0.01454203144167592,0.3200041742874533,0.15247901202004255,0.9185185185185187,0.8592376184685735,0.31068450337559506,0.7476274823523126,0.36689184862201896,0.4797541945467757,0.37726757369614516,0.9999999999999998,0.602811636504125,0.16451759573815683,0.44339881020212213,0.5561000047969366,0.47155064396167645
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8551458796577049,0.39162324271988946,0.22154937861749657,0.6403503465411933,0.4436135486845047,0.22147485652835425,0.3608416941806065,0.15442592527707083,0.7198257993461521,0.04292819038512801,0.4196006700085877,0.8100748971502892,1.0,0.9835697635697636,0.27249568497131044,0.35090699887635063,0.04028665539033757,0.08085372738640906,0.237887375318816,0.24092983283543243,0.9232804232804235,0.7392993683962258,0.38260737950389956,0.7536679423956985,0.4850506989035509,0.18899646028208394,0.7637936975916071,0.9291713280167377,0.8990712399133715,0.1921825532051885,0.25046526163657845,0.6415429025664333,0.5113131955091988
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01989667290423154,0.3553058681678236,0.05445060191975801,0.7824398837747342,0.3355820187169245,0.5823042997019123,0.3754412687386479,0.5386125310860425,0.7890359406968623,0.12469277634917741,0.8416513743354073,0.9693835457513927,1.0,0.9568464843064384,0.03628673524943335,0.49606779608962354,0.03760836637696347,0.021374017279613966,0.3322063090963285,0.04424650412772648,0.9185185185185187,0.23002084394451158,0.5074519052244959,0.7542096656545525,0.5784098141776726,0.619210889020294,0.7388888888888889,0.9999999999999998,0.7314610363675031,0.02318292314745326,0.4740832114319845,0.44165317474505816,0.502002215523529
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05425658659003317,0.33710164623543815,0.1478588921933076,0.5548981341458528,0.41501425789686913,0.5580692924209979,0.3971495111836915,0.783663385856007,0.9033200596906515,0.10351452321938162,0.4236718788072041,0.9478574923499423,1.0,0.9632436404175533,0.3772818785844248,0.3427113688061439,0.02898608464237892,0.020051549088924085,0.21751263253384276,0.22640102664970418,0.6862573700808995,0.9948717948717947,0.5615700122230838,0.9692409025799386,0.4799425872183492,0.4854610721075604,0.8857142857142857,0.9999999999999998,0.5691303473561188,0.10549564580496532,0.4185106425451798,0.5364643732323566,0.4291725473325706
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32178849218031846,0.35635628851674384,0.22743132175480313,0.37744394222727834,0.4394962820255612,0.3249605867498108,0.2825382228459709,0.11715067645516336,0.6231744986012273,0.5552004214878311,0.2699776221942115,0.7903257065015316,1.0,0.5616489674422799,0.06978033761770164,0.08785212060557628,0.03602198552971424,0.028620683573598767,0.1600105924023046,0.06238830086407339,0.7730478156174752,0.7113682630867698,0.49577463248657605,0.6815141487714429,0.500934915769602,0.3711454685403459,0.5694727891156462,0.9999999999999998,0.8065529846040432,0.18726139603540484,0.23889553382304116,0.4127116271315331,0.4774441027729568
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6339885748874512,0.3669161984920461,0.1315966372589019,0.6861309583563487,0.49598048778315673,0.3324547824557013,0.5450125422214439,0.8117103608793513,0.8371089290425426,0.05444444444444444,0.885057382314489,0.842015677117642,1.0,0.9470962987613194,0.23774124450482387,0.6008419907989363,0.03222222222222222,0.029728004238053225,0.3162828411491298,0.2233763513517751,0.9106753812636166,0.9673751575511539,0.3411111111111111,0.8884399334933529,0.40704360061634415,0.5085410578667456,0.8988095238095237,0.9999999999999998,0.6698559498106443,0.17478582584378713,0.355705297078315,0.6266415055497474,0.4279367150999427
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46854194019803563,0.3784019438440243,0.12791721538500347,0.6872733907902747,0.48278947157041496,0.36503432534567576,0.5633049617760861,0.7848222674337703,0.8369709361872556,0.10914256311510712,0.8677454217060702,0.9717277008629799,1.0,0.9503780060668605,0.2490980212696848,0.5726816373246776,0.029398616713765667,0.026298835918001102,0.3371388660125123,0.22517872473366196,0.9143518518518517,0.9724560739025623,0.2685380558785135,0.7828513367633995,0.5875776834011768,0.48283856471700215,0.8332438238453275,0.9999999999999998,0.6717848240437961,0.1500302602964048,0.3439081004803545,0.6200278508764684,0.4439326141805996
