,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3417911688960733,0.09749411931352073,0.9224814135770285,0.33733981061292473,0.15092005617587825,0.16620911412065742,0.7386335145835965,0.3667631051755532,0.9836481700118063,0.9715300247123633,0.04203815840331028,0.10739904394580549,0.9734275426859158,0.1703306142051667,0.9243340658567002,0.03427903140301389,0.9999999999999998,0.28349989867518705,0.9772495143581837,0.8702199010324748,0.5564144937685895,0.9999999999999998,0.7949307037871219,0.4449421051611406,0.25100261882116026,0.5072825445460843
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4662747126166522,0.41733475297476347,0.9128162990448819,0.5641302548932958,0.5144406828929257,0.7137334232829514,0.7733246785478417,0.3125903804411512,0.9980237154150196,1.0,0.0377287497304577,0.9605017709962584,0.9847374033591041,0.7632532997771466,0.9999999999999999,0.7128385007089075,0.9999999999999999,0.7283711110957763,0.9814717826832242,0.7630572751969211,0.7131964692088933,0.9999999999999998,0.9602623614216731,0.6135934963161969,0.35226317062334295,0.8254879396007528
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32502190684581694,0.1110882725987778,0.6233397776434427,0.3113509944034663,0.3734537729960825,0.2123935839650853,0.4344340825541734,0.2387204785492221,0.8736321546218113,0.7651221540010361,0.04157296016766589,0.09979778364025368,0.9532992260264985,0.37536563791178196,0.7564316848823385,0.11913220731914598,0.4810621625383847,0.4128191408507038,0.794178934586766,0.3400890395512659,0.4107684123769294,0.9999999999999998,0.5303380757956373,0.42265366188924636,0.19837372592343544,0.7576667315291843
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41610042148574555,0.19112155734655686,0.882018108623522,0.6048545218906184,0.5665291265507075,0.8290829527193645,0.6917964850716769,0.21796993846216312,0.9941460055096419,1.0,0.03665056273988014,0.8880117488315473,0.9740694088520172,0.7264236412547885,0.9999999999999999,0.32539405783580483,0.9999999999999998,0.5086349200640545,0.9746518043926038,0.7426003864552526,0.7650736996303598,0.9999999999999998,0.9373058093782394,0.5644942530876269,0.35876323361337675,0.7226269947583297
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5099875198756927,0.3216100303572447,0.9279035403384258,0.5838944194944009,0.5348828345861846,0.7963710995469178,0.8042728256207098,0.3191976078573793,0.9941460055096419,1.0,0.03628865119252874,0.9481440149113513,0.9728151075977161,0.6770028357416792,0.9999999999999999,0.7072791673883579,0.9999999999999998,0.7004350830292181,0.9738562016592263,0.8450768314897097,0.7152535021792293,0.9999999999999998,0.9959212057919474,0.6408280501609882,0.4709021631845611,0.808536256916525
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45031689931476626,0.2743978515184341,0.9256925902642107,0.5367252696439719,0.5322411302265853,0.8555372308622403,0.8157488262948884,0.34747112815047204,0.9959575997125403,0.993461518922817,0.025314706705928947,0.6191839951524769,0.9847374033591041,0.6461328042324581,0.9999999999999999,0.2849013174623784,0.9999999999999998,0.7221986343831599,0.9791138126052736,0.8029924486823674,0.7086011089914038,0.9999999999999998,0.6258963298220287,0.39122882843571494,0.4744384128366346,0.8160281378430352
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39698628772837297,0.10914433074643198,0.942154143189336,0.4706844690326145,,0.7694848688687657,0.8409390395045623,,0.9959575997125403,0.7079933575005262,0.0351111680775513,0.16588007573747718,0.9915824915824916,0.48485552369093027,0.5911650487911053,0.2955490520734725,0.9983333333333332,0.7194468751520889,0.9567189964875413,0.498327991436199,0.7676988760274173,0.9999999999999998,0.8866397477560093,0.43013165572108625,0.4527552376260673,0.7624846049246656
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.449086947838249,0.1381129815840116,0.8961279374082829,0.4912146866435672,0.1507591159806354,0.7795652353292536,0.33975258503496536,0.04917261039897006,0.9635347126349829,0.0328339919744614,0.03937540012292762,0.19494510330079456,0.9860291223927586,0.5116049688795599,0.6564651983293802,0.40456349124472507,0.023460779330416723,0.7048596171815968,0.9681846919346943,0.6006133038860697,0.7120394131775905,0.3741924535104543,0.924223860138841,0.4706232133391406,0.20566373418119194,0.7985447150867987
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5444679200660033,0.44892186796079925,0.8987577424901625,0.45278307023105535,0.42524641174373345,0.6176863367650156,0.6845698439498812,0.16664579664180765,0.9999999999999998,0.9872025665561059,0.06288262039522484,0.549739925300801,0.9825248680264353,0.7953109765670395,0.7003872575157826,0.24165805481063737,0.9999999999999998,0.5693499246240357,0.9846119253428627,0.498853897007773,0.6127035939745265,0.9999999999999998,0.9560940295045985,0.36627618693472563,0.20573195024051102,0.6069278956809434
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3430007249687633,0.0625,0.8769086642741829,0.47198860350832744,0.684332539956011,0.5713301897885491,0.7374544666058213,0.36182391265112496,0.013812141258207044,0.6533403500884196,0.030205219381697956,0.11037003713142647,0.024444444444444446,0.07555555555555556,0.8758231565386074,0.20465460038143013,0.9983333333333333,0.6921615979437811,0.9667317339743626,0.6890386267139308,0.3665822762882243,0.9999999999999998,0.6685201734419445,0.4597418090310012,0.11222222222222222,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45624744542240436,0.08925785128218647,0.7150625833431211,0.5381757433107703,0.14284028654274522,0.1875411822584735,0.34767350802898833,0.08974866706921802,0.7668187970909855,0.04454440249520179,0.029339627688973666,0.41404734747313376,0.8702514657060111,0.5348837201061543,0.6648791350130879,0.2286512644404827,0.020299513373463682,0.736777542071204,0.05975190075188398,0.8025273737200198,0.7480621195142703,0.22273453489285228,0.7992451067044625,0.41260487434633153,0.23216983583744547,0.5319629465937494
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3502483463747329,0.06022060328676455,0.9187323607608301,0.2619115962539196,0.7242221652327839,0.7644846212470845,0.8631755941787962,0.36472917182197506,0.9743578988794297,0.9762124152130134,0.0377373125992559,0.03487609969601768,0.012982490172168671,0.04582100844737497,0.9999999999999999,0.2927154046288116,0.9999999999999998,0.2732101161317533,0.9778861154128679,0.24425378500801942,0.05791947792786713,0.9999999999999998,0.11556237125833126,0.3758040055149724,0.3329933761719282,0.7889483877534309
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32478694744575387,0.11047975669041847,0.6246358739435106,0.3113715291751426,0.37268810790648166,0.21108628750953373,0.43582989955573875,0.23622244684066618,0.8749413573143339,0.7672400610993619,0.04094972461574023,0.09978945650195056,0.9532992260264985,0.37754682989451654,0.7581181928188464,0.11863124800822639,0.4736153129220253,0.40907541643349027,0.7931752614845347,0.3393094028321536,0.4113316027625075,0.9999999999999998,0.5292909619996664,0.42241776292116434,0.19944467592134651,0.7579612660664751
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43005596825284503,0.12578250556616688,0.8499809759691771,0.5770599409039608,,0.5017323843940377,0.6067628133954361,,0.03632881678486109,0.5901299157359694,0.02988195333667069,0.09789274931392546,0.9376035475905915,0.4253354536686728,0.22877576751638917,0.2301025087154111,0.27963945363041964,0.7013191292173462,0.9673715308370643,0.6684721076112963,0.2517426074415598,0.9999999999999998,0.662116865446398,0.4580065168132288,0.24678827545479343,0.80360116044084
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3399039974169725,0.1851474357528229,0.916445885694711,0.4474095589562549,0.6977313705745383,0.7796091726006618,0.8530034087581847,0.38054277153799193,0.9813754427390788,0.9754081099437075,0.03333333333333333,0.1055401783709905,0.9800046500813764,0.2684120611635002,0.9999999999999999,0.3188198904753981,0.9999999999999998,0.6960159531582932,0.9744093472728523,0.4022222222222222,0.5039172735245628,0.9999999999999998,0.6502644459502521,0.36626308205609337,0.3394067767127228,0.7899607326495952
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41455486332947117,0.09421213379134454,0.8796722434347034,0.5025319308291885,0.5614989581676377,0.728237541406507,0.7461268570325789,0.3514092335631842,0.938688633348076,0.586916804889443,0.02711400853250898,0.13067347052092906,0.9762339110165195,0.45217982061433104,0.9407117083488863,0.273149627353849,0.9967948717948717,0.6765501168202294,0.9838209321440903,0.8665935132643183,0.7543472914783429,0.9999999999999998,0.6201211223400609,0.41567650808893436,0.3460208338487863,0.7783400392996539
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33761447069159506,0.1147686288230981,0.9115929440160447,0.4032267216885246,0.6353232716372621,0.6014992667420637,0.7127907607922525,0.37494079483857945,0.9705458998407036,0.9640992128523213,0.06585639596933783,0.1165709527513167,0.8973905217368576,0.35446664944337214,0.8877595012304492,0.1384511878589202,0.9999999999999999,0.6495858830279104,0.9715891808895277,0.5355879876564111,0.5279492175591058,0.9999999999999998,0.6739040205582951,0.3796423260691758,0.24378754654108903,0.7836801078613636
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5275152511397201,0.655482917055703,0.9124953600549597,0.5174323652038084,0.4162211514057875,0.6987596758630055,0.6783496047427306,0.23387007965675685,0.9999999999999998,1.0,0.051829238463731025,0.9622970113018304,0.9869620974636646,0.6533847667861091,0.6494591092727373,0.48050795409844954,0.9999999999999998,0.5318278395191032,0.9862576025868043,0.6011354114464439,0.6657614506013545,0.9999999999999998,0.9987367984024831,0.42859078857835337,0.23024885361963124,0.38174087711224575
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42568757664381357,0.35498229208225596,0.850485320654634,0.49761772919682706,0.5015281441531352,0.7479923631852371,0.8462113084025353,0.1554001282845657,0.9809369963416146,1.0,0.029583042446052636,0.154827259117082,0.6514816665718894,0.2526087985388855,0.19578923891809835,0.5640769866116424,0.9999999999999998,0.4410037245118926,0.9861385414380807,0.8011638952373222,0.7224391193208931,0.9999999999999998,0.9267477239262427,0.4548510880298933,0.1508347155494575,0.7859136566314453
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5366461706310884,0.49741131956185203,0.9079257889033898,0.5412548805145745,0.5581832538194866,0.6836617621344987,0.7426577336936858,0.31090279354071004,0.9999999999999998,1.0,0.04267329679479143,0.9357706304821607,0.9863071710897797,0.7571099129733776,0.9983333333333333,0.6873685234204379,0.9999999999999998,0.6743961605758172,0.9830380662267979,0.7692890684356334,0.7801609505014636,0.9999999999999998,,0.6038070736365522,0.34504686837293186,0.7534621264436425
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3448486112905814,0.09781516556107989,0.9525884899618307,0.5799052330579433,0.6274728868263398,0.8189627381529423,0.8269014679623745,0.3394343982677598,0.9999999999999998,0.998081228014071,0.03188476781366809,0.9257497706826517,0.9792921094057458,0.7591393602196418,0.9999999999999999,0.7547144473739569,0.9999999999999999,0.7461676524361011,0.9799699904048506,0.8344709512116916,0.7382427030576105,0.9999999999999998,0.9431100525820566,0.737139340351437,0.3519362407544862,0.8852917534326116
