,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9856240126382306,0.5905836018617974,0.7385185185185185,0.9663642230742948,0.6390426444219224,0.6967234848484849,0.7666522366522367,0.7652310606824,0.9970490784841582,0.9970104925848493,0.5258003766478343,0.9527086980503129,0.9988101730206732,0.8386153096050707,0.953396283886689,0.900168056861808,0.5190229225226651,0.9745288879685234,0.9313061080795635,0.9998752961715924,0.9734201725048408,0.633910277889163,0.746677036199095,0.6731173596652168,0.8143919976724532,0.9976003839385699,0.9994457421117225,0.9931269423858474,0.9415909090909091,0.6748318645640075,0.7532625,0.6678911403404827
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9529225908372829,0.5717418546365916,0.657037037037037,0.7492122546600356,0.549050180608612,0.7140151515151516,0.8017748917748917,0.40413954332009916,0.9556326361565541,0.9999804607358487,0.5940489642184558,0.8426820787069234,0.997818650537901,0.8390487025299311,0.866316675924101,0.6393098876023373,0.46462646977315014,0.8919030855249533,0.8765622249603942,0.9996258885147774,0.9958193979933111,0.5779424446995622,0.919718608597285,0.4146395514234472,0.8996245445351142,0.9992001279795233,1.0,,0.9123295454545455,0.7867216488868275,0.7469625,0.5569380258324446
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7639810426540284,0.63390619405657,0.5982962962962963,0.8692532553813447,0.5587432759023934,0.9043749999999999,0.6823953823953824,0.8899211995404985,0.9977220956719818,0.9857167979053908,0.38704331450094165,0.7117916496798484,0.9879530018343166,0.966791267132564,0.8091774023042053,0.9102668866309995,0.47456352191298146,0.8883826879271072,0.8301355395176906,0.9990023693727398,0.9960394296778736,0.3423601078818573,0.9902255373303168,0.6402162485312003,0.658612615857798,0.9953607422812351,1.0,0.9590081879034186,0.9271590909090909,0.7459560528756959,0.7621375,0.5488576281324237
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9751974723538703,0.6360544217687075,0.6327407407407407,0.9835997114764057,0.6632364023803955,,0.8785137085137085,,0.9979291778836198,0.9988862619433753,,0.8187966138276698,0.9986118685241188,0.9488054607508533,0.839494006557847,0.9351053824449961,0.4365176768676512,0.9073307102919859,0.9357507481077275,0.999750592343185,0.9935750748107727,0.6766565412988668,0.9673006221719457,0.8088524809829103,0.9076739771955831,0.9988801791713326,1.0,0.9754587018885967,0.9362499999999999,0.7487752203153989,0.7612625,0.5705765183191419
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9895734597156398,0.6473773720014322,0.5997777777777779,0.9714513496070765,0.4373911800628882,0.5688541666666667,0.8869264069264069,0.6869848243616357,0.9971526195899771,0.9943922311885734,0.5340112994350282,0.45534665099882493,0.1876704179267265,0.946584322010943,0.8561215530988514,0.936863041366657,0.5339482956569936,0.9898012010768275,0.9026579827495158,0.9988776655443322,0.9976236578067241,0.7396663572295675,0.012452276583710408,0.6812704858892165,0.8912287507446763,0.8656215005599104,0.9999604101508373,0.9582088214200335,0.9050568181818183,0.6904133812615955,0.71571875,0.7043262855562891
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9172195892575039,0.6360096670247045,0.658,0.988383128962454,0.6576037525012344,,0.8438311688311688,,0.9714744253468627,0.9957599796791652,,0.7753902971294275,0.9984135640275642,0.9300070426350289,0.9491766855996129,0.7762608119150773,0.5004948731145333,0.09463657071857529,0.9259593381446928,0.9996258885147774,0.9456961802499559,0.5938720468440163,0.9917279411764706,0.19421138345461664,0.8939026586680336,0.9982402815549513,1.0,0.9823205534305522,0.8939204545454545,0.7464488636363636,0.7137125,0.6004886609223616
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6603475513428121,0.505437701396348,0.5847407407407408,0.7883527580577808,0.5103557599854474,0.6960795454545454,0.4405483405483406,0.8234345714343295,0.9879374611720854,0.8900916391488697,0.4812806026365348,0.6609031391640088,0.9866640226067125,0.9608862885313396,0.8108795757108813,0.8285203287130544,0.5163308127796034,0.8761130668875544,0.8605879246611512,0.990148397555805,0.9548935046646718,0.4426012491005268,0.7566459276018102,0.39913727349564,0.8502195929564001,0.9896016637338027,1.0,0.9372982907004541,0.8993181818181818,0.7046106794990724,0.708375,0.7433599106190645
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9453396524486571,0.5409729681346223,0.5295555555555556,0.9805626210090733,0.6065720745302877,0.7848674242424243,0.835974025974026,0.8874624639754933,0.998861047835991,0.9998436858867894,0.4605649717514124,0.7319839804311854,0.9989589013930891,0.9712335446123842,0.8943935783268531,0.9312971214480643,0.44962191694049647,0.9630875957755229,0.9415595845801795,0.999750592343185,0.9994719239570499,0.6213423710938144,0.9849052601809956,0.7780721103300419,0.7693096329957466,1.0,1.0,0.9700125508008606,0.9469318181818182,0.7591459879406307,0.76345,0.5893442576698886
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9800947867298578,0.5931793770139635,0.7296296296296296,0.9817394935651647,0.5795717367012292,0.5471401515151515,0.7901443001443001,0.7879239807331868,0.999171671153448,0.9999609214716974,0.5352919020715631,0.9606465382862899,0.9984135640275643,0.9475594560918793,0.9686441740875456,0.9106060839667587,0.457460707074706,0.9784634499896459,0.9433198380566802,0.9993764808579624,0.994279176201373,0.6227705423205585,0.9680960124434389,0.7031246778948237,0.9272364538162069,0.9996800511918092,1.0,,0.9477272727272726,0.7018277481447125,0.743175,0.5706273029415582
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09304897314375989,0.542875044754744,0.3884444444444444,0.535514976652367,0.42925079909565755,0.30492424242424243,0.417063492063492,0.1684435397730708,0.5262994408780286,0.08044315051095173,0.5467419962335217,0.69769059210053,0.7100292499132419,0.06582155046318869,0.7025138413574386,0.7300143387964662,0.5779722079258878,0.728670532201284,0.5111336032388665,0.6155380970195785,0.4422196796338673,0.24851827235225293,0.09841628959276019,0.3638603145807994,0.3787251139528117,0.8709006558950567,0.9175739340433113,0.3503989361702128,0.45068181818181813,0.6756435528756957,0.7500249999999999,0.7110298557152449
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.989257503949447,0.5587853562477623,0.5038518518518518,0.926654265213925,0.6075076011538161,0.7753030303030302,0.7564502164502166,0.8126725649448799,0.9537171256989025,0.994235917075363,0.5287382297551789,0.8448883666274971,0.9978682266620396,0.5467793488271304,0.8976545842217484,0.8923356820179159,0.5230610871372581,0.9358562849451234,0.7966907234641788,0.9986282578875172,0.9985037845449745,0.7070271517322069,0.658883625565611,0.8130346945927559,0.8575485944665344,1.0,1.0,0.9187111522830504,0.9414204545454546,0.6527206052875696,0.729125,0.3579074478470141
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10710900473933649,0.360499462943072,0.4474814814814815,0.6076838388823508,0.4931654582781113,0.3197916666666667,0.7356709956709956,0.656462242286221,0.9981880306481673,0.9887453838488443,0.4492655367231638,0.5429386795846424,0.8094789549353031,0.9542228723116095,0.7550482879719052,0.7002574816139625,0.5279306385842669,0.6847691033340236,0.5840521035029045,0.6445940890385334,0.9390952297130787,0.4252379827630719,0.7492046097285067,0.6366035168731575,0.3881599911331551,0.8777795552711567,0.994892909458015,0.8680821180970595,0.7920454545454546,0.7306136943413729,0.40795,0.2546735959462586
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9679304897314377,0.6267454350161118,0.7255555555555555,0.9804107664857067,0.65493360359658,0.6458901515151516,0.8393795093795094,0.8196860073762067,0.9988092772830813,0.9999804607358488,0.5424482109227872,0.8830427588191563,0.9981656834068713,0.9541145240803945,0.9387755102040817,0.9411955164279437,0.49550655212003636,0.9868502795609857,0.9482925541277945,0.9996258885147774,0.9963914803731737,0.5768823022120175,0.9509509332579186,0.7200107196602692,0.8989595311655746,0.9996800511918092,1.0,0.9701171408080326,0.9471022727272727,0.740940978664193,0.7418,0.5736348811357698
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9614533965244866,0.5971177944862156,0.5837037037037036,0.9834098933221974,0.6507107403653751,0.7246401515151515,0.8444155844155843,0.813760857735948,0.9984986539656243,0.9982805447546845,0.5349152542372881,0.7258687258687259,0.9981161072827326,0.9548187875832926,0.8715486194477792,0.9368167871845079,0.4409517399738707,0.9461586249741147,0.9278296074634748,0.99950118468637,0.9991638795986622,0.6095819303382018,0.9903492647058824,0.8039693665093075,0.881475221324762,0.9998400255959046,1.0,0.9570658020559407,0.9376136363636363,0.7481012291280149,0.6646000000000001,0.5712310756747302
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9388625592417061,0.593828320802005,0.5608888888888889,0.9757412398921833,0.6368857358176763,0.6944791666666666,0.7741847041847042,0.8342469618492916,0.9992752122592671,0.9952128802829285,0.5212429378531073,0.7200652293819996,0.9986118685241188,0.9644076060458312,0.8496891293830965,0.9458517707642733,0.43687398551011525,0.9920791054048457,0.9425717303291674,0.9991270732011472,0.9954673472980109,0.5818973804043922,0.9686085972850679,0.8064637489950318,0.873910694246249,0.9996800511918094,1.0,0.9583955892899831,0.9382386363636364,0.7343894944341374,0.7418562500000001,0.5426731896692794
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.89826224328594,0.6225608664518439,0.4834814814814815,0.973691203826734,0.5759985447363634,0.7497537878787879,0.7782106782106782,0.8621092726576514,0.9985504245185338,0.9993552042830067,0.5912617702448212,0.6362982325715245,0.9980169550344554,0.9736713798147245,0.9559585028041065,0.9007231070475955,0.5059978621481451,0.9198074135431766,0.9278296074634748,0.99950118468637,0.9889544094349586,0.5700215873573888,0.7459169966063348,0.716990661526727,0.9054572659637844,0.9976003839385699,1.0,0.9658438919435812,0.8927272727272728,0.7513334879406308,0.753275,0.5428029725932321
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9342812006319116,0.5648943788041533,0.4537037037037037,0.9694772408033104,0.6332995504274836,0.760965909090909,0.8668253968253967,,,0.009574239434142902,,0.7321038873833905,0.895096921322691,0.7737418061650144,0.856515740624608,,0.473534185834752,0.4971526195899772,,,,0.5229029228073452,,0.7799789729740872,0.8689923662006954,,,0.936618455653837,,0.6757957444341374,,0.3075516733533086
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1665086887835703,0.45794172932330823,0.43951851851851853,0.9779431304809991,0.6425508692601545,0.730435606060606,0.7874170274170273,0.8882686067836918,0.9981362600952578,0.9943140741319683,0.4652730696798494,0.681503153552843,0.9961826384413266,0.9655452624735901,0.4255343928616223,0.9598205337732619,0.6138406112672711,0.9642783184924415,0.7551927477556768,0.999750592343185,0.0012321774335504315,0.46954150210655254,0.9895892251131222,0.7437125069574718,0.7348328461186773,0.9982402815549511,1.0,0.9575140449438203,0.9351136363636363,0.690272060528757,0.7601375000000001,0.7174146113001427
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9647709320695103,0.6321607590404583,0.6903703703703704,0.9506093162750087,0.6087029962838804,0.5727462121212121,0.8174314574314574,0.5822164896511417,0.999171671153448,0.9988667226792238,0.5553295668549905,0.8586057219597591,0.998314411779287,0.9381331599761633,0.9919908261812187,0.8182981544581324,0.43679480581178987,0.9396873058604266,0.9499207885935574,0.9986282578875171,0.998635803555712,0.5838034396954699,0.9906850961538463,0.6666907171865015,0.8894276728688401,0.9996800511918092,1.0,0.9750104590007173,0.8873863636363636,0.6737882653061225,0.47650625,0.6174225111302963
