,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5954186413902054,0.5519602577873255,0.6559259259259259,0.4951216734368475,0.4397494867596996,0.6685984848484849,0.33751082251082254,0.6704166666666667,0.48628080347898117,0.055664335664335665,0.46041431261770244,0.5920031927365244,0.26718782356595566,0.8825505173628041,0.4100088944697326,0.6097895509774311,0.5108680885749219,0.6734831227997514,0.7944508081965126,0.960220881480724,0.1502816405562401,0.25618692326987635,0.6878551136363636,0.35041950978168995,0.6001546451914099,0.9701576576576576,1.0,0.9224708686440678,0.5239179954441914,0.6971007371007372,0.43289596540370534,0.7751948900504687
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.644391785150079,0.5422484783387039,0.5412592592592592,0.7458334915151286,0.5493880096671084,0.35831439393939396,0.803946608946609,0.8562003968253967,0.9774280389314558,0.9944055944055944,0.3941242937853108,0.6723204709286373,0.9921826465106647,0.914892464380519,0.6544934512286577,0.7976835367627703,0.5178983833718245,0.8355249534065023,0.9018285180942683,0.995296042540137,0.9996479493046999,0.7578067043459232,0.984543211722488,0.661155661835948,0.665251517273576,0.9990615615615616,1.0,0.9390889830508474,0.9249326982812176,0.7256019656019657,0.7274436090225563,0.6367722602739727
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9763033175355449,0.5841836734693877,0.6580740740740741,0.9422573174898448,0.6039993763155842,0.6234848484848484,0.8992712842712842,0.7646825396825396,0.9583247049078484,0.9943625605164067,0.6298305084745763,0.9785737447307375,0.9960654379788776,0.9053036459179804,0.8299063464657562,0.9013840590753543,0.43689716071185974,0.9194450196728101,0.876458359848967,0.9998977400552204,0.9991638795986622,0.686760491217958,0.9849543959330144,0.7538704157991301,0.9007498832866481,1.0,1.0,,0.9568233588734728,0.8303761103761105,0.7426532016315299,0.8263338139870224
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9368088467614535,0.6250335660580021,0.6805925925925925,0.9561899700087317,0.6049154128011227,0.7008333333333333,0.9186363636363637,0.7706051587301588,0.9782045972250983,0.9847875201721357,0.6807532956685499,0.7670798932428724,0.9969455373783394,0.9101251422070534,0.8670538377020877,0.8904944651491431,0.4866696101073224,0.9414992752122594,0.8978405667981841,0.9998977400552204,0.9979317021651118,0.6037700604682688,0.9879074461722488,0.7230874683048505,0.8281395891690009,1.0,1.0,0.9508077330508473,0.9340960861462001,0.6651521451521452,0.6460206889773453,0.6046182182768566
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8628751974723539,0.5845193340494093,0.5634074074074074,0.6452678334155879,0.4228580338348795,0.44746212121212126,0.57504329004329,0.46188492063492065,0.754089873679851,0.6719311457772996,0.5542749529190207,0.9382903893641964,0.9918202526402982,0.7762609025407661,0.7619770138997889,0.5308053588994028,0.5259815242494227,0.912352453924208,0.6682788171906157,0.545863585233664,0.4936630874845978,0.623356869526234,0.8816910885167465,0.7013286194314458,0.7540849673202614,1.0,0.8369921363040629,0.7901365348399246,0.5547732449782563,0.43089775089775095,0.6523539240257505,0.47525009012256664
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0382306477093207,0.4002864303616184,0.5142962962962964,0.4923882920162484,0.4421272835945012,0.3038636363636364,0.7860245310245311,0.18836309523809525,0.7238558707806999,0.405529854760624,0.5852354048964219,0.619715148038213,0.7425968109339407,0.14285714285714285,0.5993302987495421,0.7565496889677052,0.4310895258796359,0.6558293642576103,0.5595859318654279,0.4691686266489416,0.6308308396409084,0.2953658783909997,0.3208358253588517,0.6333051598672411,0.3577701914098973,0.9109421921921921,0.9653915465268676,0.6208436322975518,0.4877821495133568,0.7209072009072008,0.6871959310039806,0.6427372476568133
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0688783570300158,0.3167740780522736,0.5168888888888888,0.5765536615921946,0.4635274551077155,0.3030492424242424,0.7539177489177489,0.7063293650793651,0.9870573617726237,0.9811081226465841,0.37483992467043314,0.5561098500910429,0.8686063367156761,0.9204723982880979,0.6128115244423515,0.7609554025409052,0.4953470995788615,0.6692897080140815,0.5844469899452718,0.5871766029246344,0.9637827847209998,0.6847324292446536,0.7828012858851674,0.6597074769630378,0.34808298319327735,0.9680930930930931,0.9839859108781127,0.8905587923728814,0.8525574653137296,0.7355509355509355,0.3494889183743673,0.49565158615717375
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6240126382306477,0.5585392051557465,0.6797777777777778,0.6153145286815231,0.44727268002390796,0.7518749999999998,0.4875829725829726,0.8321626984126984,0.856802650652309,0.9231414739107047,0.4736723163841808,0.6598987303883666,0.6694967902257196,0.9137548079527602,0.40822128045483874,0.712797351030078,0.49806412172259207,0.8585628494512323,0.8503245513554791,0.9996932201656611,0.7092941383559233,0.39810322835444123,0.7241327751196173,0.36282700117503974,0.6066760037348273,0.9947447447447448,1.0,0.9238170903954802,0.8663802029405673,0.7302967302967304,0.4279202909233869,0.5840505587599135
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.968088467614534,0.5633950948800572,0.611925925925926,0.974906040013667,0.5837296328058004,0.736003787878788,0.9373665223665224,0.865218253968254,0.9724062952992337,0.9999999999999999,0.41250470809792844,0.6886333591080293,0.9969973079312487,0.9276233815482963,0.7496642773679345,0.9399548345086521,0.5270343703301181,0.9572892938496582,0.9442535318823978,1.0,0.9999119873261749,0.7653585666938854,0.9879261363636364,0.8368086334494629,0.7359506302521008,1.0,1.0,0.9653881238229756,0.9457962311037482,0.7462634662634662,0.6611381394663127,0.5992869051910599
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9412322274881515,0.6208825635517364,0.6741481481481482,0.9628715690368627,0.6081572724201554,0.681657196969697,0.9243217893217893,0.7678075396825397,0.9786187616483745,0.9833458848843464,0.6684745762711864,0.7692748996034022,0.9966866846137916,0.9098271845712118,0.8652400634820976,0.8816206929993489,0.48638092650455106,0.9450196728101057,0.889610114123287,0.9998977400552204,0.9984157718711494,0.5942915392456677,0.9877953050239233,0.7219613886082994,0.8273225957049487,1.0,1.0,0.9514109580979284,0.933474839511286,0.6517180117180117,0.651450931249693,0.5985264960346071
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9394944707740915,0.37526852846401715,0.6737777777777778,0.9653392050415701,0.5948000311842208,0.670246212121212,0.9355627705627705,0.849186507936508,0.9791882377303791,0.9986874663797741,0.591864406779661,0.7104836496969394,0.9969455373783392,0.929627823825776,0.5566106838277612,0.9062746782305103,0.5069284064665127,0.9724062952992338,0.91811972338891,1.0,0.9998679809892624,0.6650388800828303,0.9863374700956937,0.753690036900369,0.8268849206349207,1.0,1.0,0.9515654425612053,0.9437771795402776,0.7056057456057456,0.6849599488918374,0.6340742159336697
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9194312796208531,0.5514455782312925,0.5347407407407407,0.9226680839755514,0.528598529144253,0.6087310606060605,0.8835281385281385,0.8329761904761905,0.9838993580451441,0.9984292630446476,0.6934839924670433,0.9143698086852412,0.9830710291985918,0.9202557018256677,0.6838975217565706,0.7134762188448164,0.4875696236924331,0.8915406916545868,0.8747189342836535,0.9995909602208815,0.9999119873261749,0.7641363925047099,0.9930846291866028,0.7834113257333691,0.8466678338001867,1.0,1.0,0.9898702330508474,0.7408883826879271,0.7926214326214327,0.6596147230822154,0.8309525955299206
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9481832543443919,0.600921947726459,0.6903703703703704,0.9697809498500436,0.6525168264857981,0.6905303030303029,0.939963924963925,0.7688888888888888,0.9780492855663698,0.9999354491662185,0.664180790960452,0.6942954777880322,0.9972561606957963,0.9283276450511945,0.839655382898202,0.9223735435514484,0.4951093601412852,0.9645371712569891,0.9077680200246065,1.0,0.9996479493046998,0.6432158658490374,0.9871972188995215,0.7693056958502547,0.8330707282913166,1.0,1.0,0.962909016007533,0.9528370262994409,0.7354904554904554,0.7128605828296232,0.6622318853640953
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.960347551342812,0.6006086645184389,0.6728888888888889,0.9609354238639384,0.5772199267170811,0.6446780303030303,0.928073593073593,0.7843055555555556,0.9792400082832884,0.9990962883270575,0.7206779661016949,0.6947693996158739,0.9966349140608822,0.9293569532477381,0.8419574809466507,0.8804499923800551,0.5020377666077979,0.9693000621246635,0.8972466166051504,1.0,0.9994719239570498,0.6405366892421986,0.9863561602870813,0.7517367911109278,0.8294088468720822,1.0,1.0,0.9520436087570623,0.9491095464899566,0.6697259497259498,0.6731289006830803,0.6459591294160058
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6382306477093207,0.5494763694951665,0.6058518518518518,0.8423750047454539,0.46993321379382036,0.799157196969697,0.6144516594516594,0.8399007936507936,0.9724580658521432,0.9760946745562129,0.6514500941619585,0.6440348207827193,0.9920273348519362,0.9205807465193131,0.7085055546835487,0.902797212485626,0.4886564325499253,0.8489852971629737,0.8227907174069831,0.9994887002761018,0.9973156134483366,0.3652539613921044,0.9894213516746411,0.36867900801913045,0.7463818860877687,0.9992492492492493,1.0,0.9446945621468926,0.9224994822944709,0.6857229257229258,0.6309155241043787,0.7671683489545782
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9570300157977885,0.6169665234514858,0.6422222222222222,0.9516343343077331,0.6551674852524623,0.5713636363636364,0.9186940836940838,0.7758333333333334,0.9728722302754194,0.9848520710059172,0.6766854990583804,0.7042228929186102,0.9972561606957963,0.9223684923343626,0.8372660841660999,0.8556782443647044,0.4594144817280261,0.8403396148270863,0.947223282847567,1.0,0.998899841577187,0.650287397729638,0.9904493122009569,0.7849728916283576,0.8281979458450047,0.9998123123123123,1.0,0.9513594632768361,0.9277800786912405,0.6974862974862974,0.5735048405327043,0.5701040915645278
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9568720379146919,0.5539294665234515,0.5987407407407407,0.9633650962378043,0.584470258049427,,0.8489105339105338,,0.8870366535514599,1.0,,0.7271457434336883,0.9988092772830814,0.9484804160572079,0.7759640035577879,0.930187450643539,0.5165398722999592,0.8804617933319527,0.9207500742437742,0.9998977400552204,0.9981517338496744,0.6826830192505777,0.998261812200957,0.7688264033478323,0.8954248366013071,1.0,1.0,0.9755473163841808,0.9461586249741147,0.7756492156492156,0.6546021917538947,0.7476399152847872
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08104265402843601,0.5732411385606875,0.5929629629629629,0.9096845222277059,0.45172942491099505,0.3301325757575757,0.41560606060606065,0.15875992063492064,0.5819010147028371,0.08546530392684237,0.5847080979284369,0.7102591604100671,0.9832263408573203,0.2532098163497481,0.6547201730061564,0.825087629365882,0.5277136258660509,0.6971422654793953,0.570489160408977,0.6752224153798957,0.4823094525611688,0.2283864632200287,0.9879635167464115,0.3051598672411305,0.3476161297852474,0.9811373873873873,0.9054718217562254,0.9501530131826742,0.4704390142886725,0.6784123984123984,0.7089414713253723,0.7043529199711607
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9759873617693522,0.6119763694951665,0.6118518518518519,0.9185300482138111,0.409500792598945,0.43331439393939397,0.57510101010101,0.650515873015873,0.9814143715054877,0.9876062399139323,0.6388700564971752,0.9058641590381881,0.9975667840132533,0.8719323907037216,0.9390118418528403,0.8210836947034456,0.4223950550196984,0.9489024642783186,0.8115905137669169,0.9998977400552204,0.9988118289033621,0.5844340906543702,0.9913464413875598,0.6699478447298439,0.8534955648926237,1.0,1.0,0.8903675258945386,0.8248084489542348,0.6398412398412399,0.4039633397218537,0.7407624369142033
