,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.931911532385466,0.6828007518796992,0.5765925925925927,0.9742226946585172,0.6298822795665393,0.5306439393939394,0.7242857142857142,0.9046022727272727,0.9986021950714432,0.7995635386939735,0.9968607305936072,0.9482078813125125,0.9999999999999999,0.9950300269206874,0.8752991613077772,0.9026092233009708,0.4869731800766284,0.6971860859728507,0.686514083198057,0.9413262059310169,0.9829155755081681,0.9999048706240488,0.7627786065286066,0.9891446608668872,0.8683763273018547,0.8806693924122848,0.9984585201793722,1.0,0.9386009852216749,0.8836186796349343,0.727199481943315,0.8278775452488689,0.8195678792905953
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9971563981042655,0.6423648406731113,0.5980740740740741,0.9774496032800577,0.6275434630077181,0.6881060606060605,0.8591053391053391,0.8757386363636364,0.9543901428867261,0.7878366387683158,1.0,1.0,1.0,0.9827086353282254,0.8317620861168341,0.8745528870720489,0.4571264367816092,0.5353506787330317,0.5436746428084611,0.7499469687327648,0.9084673899488714,1.0,0.7288577132327131,0.9781160982369698,0.8591673683994332,0.9198440619948656,1.0,1.0,0.7904945812807882,0.8954100326427287,0.7512574922442095,0.7861460690045249,0.8654263933325432
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8949447077409163,0.4844029717150018,0.5,0.39630234235602296,0.5702359606039344,,0.5,0.7922159090909091,0.9946158624974115,0.5,0.14483447488584475,0.8443563297765698,1.0,0.9756678401325326,,0.5322879407256004,0.56772030651341,,0.5001796800456015,0.5,0.9405162738496071,0.9969082952815829,0.7751760486135486,0.9638925244437602,0.5,0.7521971230253061,0.9929932735426008,0.19664278079100517,0.8636610837438423,0.8740590233828526,0.6887029005150448,0.7184318438914027,0.7845010975121178
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9944707740916272,0.5532357679914071,0.6937037037037037,0.9826506207053642,0.4052584392297497,0.6234090909090909,0.7623232323232323,0.8893749999999999,0.9965313729550631,0.5,1.0,0.9981510770533069,1.0,0.9992234417063575,0.8870991238475787,0.9442705671946858,0.5,0.7200226244343891,0.6657207648174079,0.9468838827372619,0.9852849482479111,1.0,0.5,0.9900492724613134,0.5,0.7659979081487116,1.0,1.0,0.945103448275862,0.9050696156152155,0.3641155386885937,0.5,0.8320947528199572
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.9995322002183066,1.0,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9570837438423645,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9241706161137441,0.6461018617973505,0.8422222222222222,0.8126115181655974,0.595267794495985,0.6249621212121211,0.7751226551226552,0.8526136363636364,0.963501760198799,0.9880572675603732,0.903824200913242,0.989240605021051,1.0,0.9879892317249949,0.8582131485296871,0.8206119059785386,0.47226053639846743,0.6131928733031674,0.48108402830270514,0.586822790717407,0.9780521262002744,0.9739821156773212,0.5849749912249912,0.9949572715374548,0.6500030807779991,0.7375813309064236,0.999859865470852,0.9781859931113662,0.9921891625615763,0.8951435613883152,0.7021399957832596,0.8051647341628959,0.6143697910494924
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9364928909952607,0.5729502327246688,0.6308888888888888,0.7681940700808625,0.5753488734700242,0.534564393939394,0.6847907647907647,0.8857386363636364,0.9968937668254296,0.9938128012662174,1.0,0.9993985431378227,1.0,0.9842617519155105,0.4243616157832304,0.5315533980582525,0.47505747126436776,0.36241515837104066,0.5832414280226521,0.5535191548937253,0.9617159246788876,0.9573820395738204,0.687543875043875,0.9772307336977444,0.5770297192384317,0.8946875127344844,1.0,1.0,0.7897458128078818,0.6644460728798881,0.5492379747597964,0.9252509898190046,0.6244195035521022
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9974723538704582,0.5350877192982456,0.5026666666666666,0.9819293117193728,0.477313479379434,0.6625378787878786,0.7725252525252525,0.8684090909090909,0.98954234831228,0.7321038873833905,0.9932933789954338,0.9957006972444364,1.0,0.9989128183889004,0.8876194043828431,0.9205416453755748,0.578735632183908,0.514564479638009,0.632795945426833,0.9486657333163633,0.9852849482479111,1.0,0.37024504212004217,0.9872969435676342,0.8618065682186943,0.9274643774025727,0.9997197309417041,1.0,0.9677320197044335,0.9068016787689028,0.6955814583898076,0.8132777149321266,0.6738103702198974
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.6374418188327964,0.6387407407407407,0.8071067916935576,0.7027753956498012,0.6930681818181819,0.5413708513708514,0.5,0.5,0.7277872371040073,0.7255755327245054,0.995611592524114,0.5,0.676459929592048,0.45716010072631164,0.3205879535002555,0.45279693486590034,0.6054510746606335,0.6210052169171861,0.8773492851385176,0.5,1.0,0.327735608985609,0.9910886134421435,0.8233173817494711,0.8760781863377661,0.5168161434977578,0.5,0.06757044334975368,0.8272933182332955,0.5,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9922590837282781,0.6732232366630864,0.7124444444444445,0.9728560039482176,0.6074686208778358,0.6221969696969696,0.6798124098124096,0.8249431818181818,0.95397597846345,0.971701959279599,0.9987633181126332,0.999198057517097,1.0,0.9999482294470904,0.6802147718049573,0.8882217680122636,0.5724137931034483,0.7024179864253393,0.5904162381194314,0.8936404904331594,0.9942636238932535,0.9990487062404871,0.6488241488241488,0.982254215105089,0.7083170736716712,0.8185251090071857,0.999859865470852,1.0,0.9422344827586208,0.8932782626074213,0.7335170627390741,0.8039981617647058,0.644552784972266
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6788309636650869,0.5036698890082348,0.5677777777777777,0.8795034357085911,0.5252072451339622,0.6550946969696969,0.7060606060606062,0.8977272727272728,0.9908366121350175,0.3448523945418356,0.983970700152207,0.9978837628923393,1.0,0.9964278318492442,0.8937795259203762,0.8454266734798159,0.4101149425287356,0.474264705882353,0.46620156383598316,0.9322048279665691,0.9267988527247786,1.0,0.7672154703404706,0.9749403341288784,0.6906796196266096,0.6899849223705836,1.0,1.0,0.9467901477832512,0.8750249816801012,0.7317174181500558,0.8233880090497737,0.5959519013198358
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9459715639810427,0.6198755818116721,0.6368148148148148,0.984321020462397,0.6922247342844521,0.7055681818181818,0.7812121212121212,,0.9939946158624975,0.7146933979232116,,,,,,,0.4248275862068965,,0.6753739203707605,0.8809129862967207,0.9839132061354283,0.9999048706240488,0.2832188925938926,,0.8261927745486659,0.8733071625531453,0.8685538116591929,,0.8078738916256157,,0.6827128700942743,0.8185449660633485,0.8787601780847426
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8721958925750395,0.6410669530970283,0.46485185185185185,0.5,0.5519737013071385,,0.7342929292929292,0.8368181818181818,0.9835369641747773,0.6261660951101946,0.1444063926940639,0.9995099240382259,1.0,0.974166494098157,,0.6634517118037813,0.5330651340996169,,0.5641333845524727,0.9062407195282338,0.9988776655443322,0.992722602739726,0.7500493594243594,0.978539533451382,0.5,0.7056126815088496,0.9971973094170403,0.48390672631537274,0.7504197044334975,0.8546399307174739,0.5,0.9181631787330317,0.8339427488023293
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9394944707740915,0.48856516290726815,,0.9669336775369196,0.6378602427171851,0.7616666666666667,0.7035209235209234,0.8814204545454545,0.6642161938289501,0.6742128108587736,0.9932933789954338,,1.0,0.9989128183889003,,0.8973237097598364,0.4206513409961686,0.5825084841628959,0.5862154425705399,0.8990708921980399,0.9827908716797605,0.9981449771689497,0.6510124166374166,0.848467934406036,0.7612243011768571,0.3597712547032695,0.9461883408071748,1.0,0.9042364532019704,,0.4167419656034456,0.6639122596153846,0.49346853328367724
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8879936808846761,0.5318206229860365,0.4957037037037037,0.9750958581678753,0.6564928146357942,0.631534090909091,0.785050505050505,0.7863636363636365,0.9967384551667012,0.41113695772080866,0.6702340182648401,0.9623087033035576,1.0,0.924052598881756,0.8836444610934215,0.8008750638732755,0.4628735632183908,0.503393665158371,0.5022986654109716,0.9414534809723814,0.9817932410525003,0.703529299847793,0.6205137767637767,0.8900415736392332,0.8906939965906057,0.6477947269047394,0.11589125560538117,1.0,0.5585694581280788,0.8434481380321098,0.6811391223155929,0.8288673642533937,0.7235003018863665
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9248025276461296,0.6389858575008951,0.5731111111111111,,0.6426548166627686,,,,,0.7934243027410729,,,,,,,0.472183908045977,,,,,,0.7849025974025975,,0.8282004148781039,0.8259416726660238,,,,,0.7249254540525888,0.8229107748868779,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7777251184834124,0.6366362334407447,0.4727407407407407,0.7691811244827456,0.5500376809334477,,0.6742568542568542,0.8928977272727271,0.9987057361772624,0.7785078778867599,0.5992437214611872,0.9037446258715556,1.0,0.9064247256160696,,0.434641670924885,0.49628352490421457,,0.5761037931077213,0.5798438759492597,0.9908966205262502,0.9974315068493151,0.4384268603018603,0.9841789206251443,0.8245548275791247,0.744114970320162,0.9997197309417041,1.0,0.05385615763546798,0.7122443541402972,0.72940574079094,0.34770927601809953,0.8350487250238405
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.919431279620853,0.5748411206587897,0.5802962962962963,0.888956379788163,0.6061692783451573,,0.7537373737373737,0.7314772727272727,0.999068130047629,0.7592987841435046,0.9659674657534246,0.9997549620191131,1.0,0.9602919859184096,,0.8605965763924374,0.4202681992337165,,0.5387427353498804,0.8682279071740697,0.9026063100137174,0.9998097412480974,0.7345998595998596,0.9854107321579798,0.7185606605188031,0.8144364905798775,1.0,1.0,0.9689064039408868,0.877223369529012,0.7780601487906991,0.8024604072398189,0.8560086672422258
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9974723538704582,0.5350877192982456,0.5026666666666666,0.9819293117193728,0.477313479379434,0.6625378787878786,0.7725252525252525,0.8684090909090909,0.98954234831228,0.7321038873833905,0.9932933789954338,0.9957006972444364,1.0,0.9989128183889004,0.8876194043828431,0.9205416453755748,0.578735632183908,0.514564479638009,0.632795945426833,0.9486657333163633,0.9852849482479111,1.0,0.37024504212004217,0.9872969435676342,0.8618065682186943,0.9274643774025727,0.9997197309417041,1.0,0.9677320197044335,0.9068016787689028,0.6955814583898076,0.8132777149321266,0.6738103702198974
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9957345971563981,0.6411340852130327,0.7134814814814814,0.9540260430507573,0.6563888672331799,0.3606818181818182,0.7168109668109668,,0.9964796024021536,0.8868557998992782,0.9141457382039574,0.11271747120803723,0.004474272930648726,0.9890246427831849,0.8567771742523569,0.7539282064384261,0.466015325670498,0.4997878959276018,0.5742946009244227,0.5069364897543591,0.6611796982167352,0.4214231354642313,0.7644019831519832,0.9883747786588652,0.8713004990860358,0.7870658389817846,1.0,1.0,0.9418167487684728,0.4398774232229698,0.6480075901328273,0.8200827205882353,0.759924161630525
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6789889415481832,0.661296097386323,0.7508888888888889,0.9384989180365211,0.6852342714586419,0.3569318181818182,0.7365367965367965,,0.9902153655001035,0.947480754934171,0.839041095890411,0.12285313314472833,0.0,0.9902153655001035,0.4173690453892739,0.7489301226366888,0.4790038314176246,0.5,0.6795251490105206,0.518348818463366,0.7876293802219728,0.4141457382039574,0.7491279835029835,0.976942027869736,0.4185442297028076,0.8128608103886225,0.9997197309417041,0.9195534265014451,0.32178916256157636,0.3924455399373793,0.6411930363543266,0.8159643665158371,0.7168644445572994
