,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5230424513820767,0.2282070341530094,0.808480268443798,0.44962751256295874,0.6757824582445782,0.7990683400653551,0.7695987922698814,0.5336004578741332,0.8781848803628997,0.9963934426229508,0.03404323946400231,0.19798384929182333,0.9387490665899756,0.3477073154044347,0.5264522079916483,0.9059704366168656,0.20157533744834194,0.9999999999999999,0.720367052991666,0.9851303247123705,0.6766336291967037,0.5716248649573242,1.0,0.8720673017753822,0.3180877706748049,0.46285074476156907,0.4070878470254448,0.7980819650028133
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5026569064400119,0.37702946037923085,0.8097650099417611,0.44209035633654825,0.5533693089924033,0.7432052270306344,0.7280122155970546,0.4259359548715121,0.9358140650566934,0.983167709483499,0.05818219902756874,0.8500269607450489,0.9412823559344716,0.42150582245988716,0.7930210334667026,0.9100099354197713,0.660579001847509,0.9942349957734572,0.6513074494925234,0.9855324074074074,0.7402258999641835,0.6694672355844925,1.0,0.972032881221258,0.2753801664756806,0.5917817306141989,0.3215433362317468,0.7610301680897866
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49923640918314466,0.3810317002732362,0.8446358485319695,0.4763788252444039,0.4853321573032178,0.8120147545879437,0.7723219610843234,0.45796227729200867,0.9010053306686433,0.9957070707070708,0.03761567887503451,0.8959710383908841,0.9438784635305792,0.5450530688035895,0.7210339283895534,0.9314209088452441,0.6414447141491647,0.9985754985754984,0.73297723845474,0.9850449787554217,0.7687644073588531,0.6987396607916272,1.0,0.9729772704818107,0.2880911374057344,0.6243727271893127,0.3726169904500635,0.8370195714223349
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33558060674514945,0.1132760042537489,0.6562011138688734,0.31940833933147383,0.5033600611731364,0.19872797211149995,0.470720485837612,0.307290980369493,0.7842931297094631,0.6761938743992361,0.03976160310520266,0.07201871501986974,0.8196853303436373,0.4780068466074216,0.32032651730577555,0.62133558083407,0.13541516298335812,0.6280888466806002,0.42301119296554746,0.7812290681262638,0.3004379246640021,0.3148934066080265,1.0,0.6039720765218082,0.2719645273586592,0.4953323713230221,0.2068484059544263,0.7369860702200778
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.38113740916579114,0.14460776168567813,0.12726764185927059,0.4526173253866381,,0.5989819049960337,0.054885996958175115,,0.5135256931609238,0.7948210671779015,0.034392204273564445,0.07508689614337302,0.3618064084891258,0.012765442419302149,0.04369888791864699,0.03410175840931365,0.08159205183514819,0.015231420965703636,0.7118345485720181,0.7115687690074087,0.7001211428042744,0.549053288411724,0.9999999999999999,0.6834031590557883,0.021066858697709932,0.4521635736276582,0.1387113178836429,0.7770488535882989
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48437391410908276,0.30996973231386865,0.7700969917475149,0.4499365442155109,0.4257711346812241,0.585749956307608,0.3224947098673281,0.4133643270905521,0.8838623146250502,0.9250499265308444,0.13755291557494065,0.69095810240368,0.9192814220896735,0.4361946275000441,0.8188836172642148,0.8642038378405532,0.17919609596901837,0.9841925972770165,0.5910255634051548,0.9783028523489933,0.49440968837389854,0.6320848507122997,1.0,0.8223680698682979,0.26887842266522155,0.4319495483429421,0.30770481442122616,0.6130237479642195
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.26730389750127437,0.04958472331489031,0.8133634896782795,0.5337240830354993,0.7486895576273886,0.14304255747318245,0.8002196256288215,0.4916645436273867,0.863271583203495,0.982580479556286,0.040796607556683795,0.043880510009162696,0.9236623020638544,0.3470036975836292,0.10185722751502267,0.8252631298759469,0.16841595498362688,1.0,0.36534738152367524,0.985594512195122,0.2459438962754848,0.3489221976561101,1.0,0.676511317005413,0.33111383094833385,0.47046854311632674,0.3912634745765684,0.7812837072102431
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47401074342199045,0.44521562929276437,0.8256501096513256,0.46560376333241976,0.36240631840979687,0.6726617643546918,0.46092923531199964,0.39335369969810124,0.9959575997125403,1.0,0.05151220687919189,0.7781554198307918,0.9430496122471825,0.31622708615470974,0.6917551705385657,0.8620682977447242,0.2652482412104852,0.9872211762596378,0.5240956931319999,0.984887345089551,0.6070680129392007,0.6952921544067199,1.0,0.996179931623268,0.27327640117278806,0.45897459387670625,0.297223311794373,0.6776658890605973
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5194285753153811,0.3272403965450424,0.7689432240205637,0.45104612466420974,0.5888490653070797,0.8364299240063022,0.6740318993765487,0.4171554296320654,0.8746084428266341,0.9736483936406095,0.06013247708295708,0.6075530843912577,0.9332015478536635,0.5128122710987603,0.7685593519618148,0.9142343963080186,0.6069221474171388,1.0,0.7081776329247794,0.9855297344110855,0.6655298435825254,0.7258952067785315,1.0,0.6595230669311972,0.22962138297187032,0.6263934565695113,0.30061670306678556,0.6893393978224421
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47372966047205434,0.10067580140985742,0.8126129146818286,0.4952348943413423,0.7242001566219105,0.7856693090531286,0.6246387379721201,0.5438496522715542,0.8827270484559485,0.9977084806199188,0.039681241826595826,0.10407797808190468,0.9108855920749024,0.3316527334932715,0.5968441049240887,0.8281444233147708,0.20194743080209412,0.9999999999999999,0.7015791119343336,0.9719576276678475,0.7267121970444077,0.5910034932695697,1.0,0.8305136625914792,0.31283221347588525,0.16829442042223125,0.3515211330057707,0.688527809673751
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37346178170475797,0.19388488420947614,0.8197166040271653,0.346483704974271,0.7889891874944491,0.7607183890693239,0.811145965712737,0.5656532693247179,0.8667986766344089,0.9922941694019913,0.03777777777777778,0.052222222222222225,0.9164388206106472,0.336524388039797,0.07666666666666666,0.8460415791531021,0.2992262834965791,1.0,0.36333333333333334,0.9856344458438288,0.3977777777777778,0.09747053919825252,1.0,0.6905027132570588,0.3370534400654593,0.4380526553343854,0.3773789841236368,0.7862674528867348
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5597407698315708,0.2513993524203253,0.8431208929788541,0.4452913703088263,0.47692918836585657,0.8192055732812847,0.7433285578252434,0.41173891915214633,0.9523038017474516,1.0,0.048103780292247295,0.6124929094953239,0.9236063131911831,0.34917654460661035,0.6280365052345951,0.826937242947366,0.620814511689556,0.9972527472527472,0.6976753014946947,0.9863633665716999,0.44592733327333267,0.6245466128663695,1.0,0.9948630893367865,0.3019796026834571,0.671683970282805,0.3703517445412963,0.8184260747074408
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4687825425867349,0.07813835795799175,0.8354671087465224,0.41404548783410194,0.8188478193448832,0.7647073031656703,0.3579818469892983,0.22325296934979844,0.5566187060194486,0.032917806653175695,0.0450264239611201,0.037510820300723946,0.620090872437129,0.27198707737431504,0.4114428318308991,0.4400560519183502,0.2991775188977155,0.8839701704109613,0.6684311652361763,0.9853435061315496,0.7704890804614124,0.2147086495128335,0.02182196883542151,0.5916058641462669,0.2777023726381781,0.1389874176473061,0.3092780536430343,0.7802745433732725
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4850137898630078,0.3781794379129319,0.8011405920454213,0.5587405227637032,0.6659881609688307,0.8669052795884999,0.7434948637589776,0.4926150476570325,0.9031539212308288,1.0,0.03803465835965055,0.4154216540806316,0.9424571071092229,0.38182997922528483,0.6291941216063797,0.931806099270214,0.7244011894792649,0.9985754985754984,0.7684620720043536,0.9849651628443078,0.7476089594351072,0.6651942701405439,1.0,0.9125493889144978,0.2656359307118712,0.5435864363327348,0.3844228842129978,0.7544238518633115
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.8088648293104778,0.346483704974271,0.7888495502577928,0.7452757137003079,0.7943262232247293,0.5420327023236209,0.866176775622921,0.9883801142173021,0.03777777777777778,0.052222222222222225,0.924448779891017,0.3461712301726427,0.07666666666666666,0.8438648594381051,0.32197909294270183,1.0,0.36333333333333334,0.9855856537530266,0.3977777777777778,0.5400997278704528,1.0,0.6755194183395776,0.3282126838049659,0.44543858694107885,0.3846269760996468,0.7865995209706078
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4593884417283992,0.09050934613784395,0.683091606937338,0.47318576963001013,0.13899516753913194,0.7279571299464622,0.37062120277932853,0.03821828886779282,0.02811065261893226,0.03318284544820783,0.039624341582978416,0.11041623236760433,0.9000047325318223,0.341359131735083,0.5295000021826642,0.26921200547419866,0.04558353019829607,0.030292685251597836,0.655128489055225,0.9753743840468124,0.7044834799778213,0.5827697808478799,0.16352548526032123,0.15055499202248213,0.02299346902836953,0.4699531698197582,0.1897359157864753,0.5141198249039394
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49299261374359765,0.3050479749853049,0.7550976336544454,0.5274950027451367,0.5507778878844376,0.7699250964236743,0.6958665544990453,0.4078338619643677,0.8620323225677774,0.9805677791277385,0.04869549459071129,0.7252118176193747,0.9379962552413634,,0.7754794812503237,0.8973911768611135,0.6804744375561874,0.9972527472527472,0.695538756610789,0.9852716412375503,,0.7285633218781931,1.0,,0.27370778846246274,0.5823019725547163,0.3551830173044652,0.7263303559668403
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3688582730227125,0.10487801121837236,0.8139760838746237,0.33242079871044994,0.6924899805033715,0.16343198098491296,0.6920804747948636,0.5612714270639729,0.8648282316032887,0.9917247699722763,0.03266077986060565,0.09345190967952491,0.9350584451651064,0.43213606865066423,0.2611561504587513,0.7709493785788956,0.07992442285644771,1.0,0.2683109014528453,0.9850053418803418,0.8028624736737586,0.6033057851805851,1.0,0.7927298399907321,0.32598271022609604,0.48937723560159524,0.2980467341312173,0.49976141848425815
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48591893636200867,0.12585343378825753,,0.373272786691568,0.7886184443801298,0.7309934285694732,,,,,0.04272480986761058,0.11884455327417032,,,0.4170395745056418,,,,,,0.7965107196922725,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47992965030516965,0.26156035977960723,0.8120209500720972,0.45290763137543,0.7167623772889087,0.8189688120055295,0.765220698429337,0.49830869556397617,0.8211616797312278,0.7528920214261752,0.038318447821322786,0.6856647065637945,0.9173789603876852,0.4335587753247898,0.572858590752908,0.90430519606587,0.20316662085876325,0.9232739658023391,0.7643690208444558,0.9856141573729864,0.7397424953572592,0.5982029223263711,1.0,0.7225999052825538,0.27529508070917025,0.3906102405576608,0.34369856784470565,0.8247614401201735
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.25700184433960016,0.2389354382134253,0.8537901227677537,0.5630915364061679,0.7185813993065736,0.8640217187039085,0.8340953963190408,0.5397970812796098,0.8914708098015339,0.996969696969697,0.0395435181993192,0.03465211086281938,0.9431679114173392,0.37546872478048426,0.542036903590681,0.9114304311672734,0.6640223962177442,0.9999999999999999,0.7587061177494563,0.9849501197709745,0.24389411814973627,0.6846051028445264,1.0,0.8640928205334433,0.32404176873455953,0.4122085206308324,0.4454309339190185,0.7926485114186268
