,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9976303317535544,0.6773630504833512,0.8167407407407408,0.9711856041911848,0.6493464307060627,0.3661553030303031,0.9042712842712843,,0.9993787533650859,0.9106453392167678,0.9614726027397259,0.11739546902497158,0.6443880720646096,0.4596574472955818,0.7583035258048033,0.49985859728506793,0.5050957854406131,0.620218342234724,0.51440329218107,0.5204528158295282,0.8053428834678835,0.9817152975594734,0.5085594282076034,0.8897431369619256,1.0,0.7393182266009852,0.4357471187795617,0.6203277009728623,0.8887160633484164,0.8224118181459099
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9764612954186414,0.6190699964196205,0.7956296296296298,0.7588929805246575,0.5855617057768769,0.45791666666666664,0.5135786435786436,0.8849715909090909,0.999068130047629,0.9951077963500323,0.9665144596651445,0.999376266957742,0.9999482294470904,0.5346610892593286,0.571154828819622,0.6253535067873303,0.4845785440613027,0.6091401380438419,0.7781171778880828,0.9730783866057839,0.6308216698841699,0.993783201170221,0.6099940438292017,0.92527744196471,1.0,0.9967211822660098,0.8241955899007395,0.5236815156169996,0.920160492081448,0.4393546967311631
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5130683852488364,0.5394814814814816,0.9377396454196879,0.6483459369559003,0.7703598484848485,0.6975036075036075,0.8955681818181818,0.5,0.7367322957385068,0.9900114155251142,0.9769887059766992,0.5,0.8819379409377536,0.9500990035769034,0.6681985294117647,0.4209195402298851,0.7062603006233039,0.8838827372618896,1.0,0.5,0.9768265455385327,0.766189488385467,0.5126461918798136,1.0,0.9438738916256157,0.8730930650856039,0.6332038191620735,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9706161137440759,0.666375760830648,0.4451111111111111,0.5234425420447211,0.6687326212936255,0.35323863636363634,0.4479076479076479,0.8065340909090908,0.9988092772830814,0.5010911532650663,0.9918188736681887,0.11864293510948741,0.5882170221577967,0.4845268568812303,0.7771142054164538,0.49992929864253394,0.4435632183908046,0.6741595310970396,0.4999363624793178,0.3673420852359208,0.8099881537381537,0.9896065901917006,0.7130512025303456,0.9031500020375175,0.9263232907082625,0.9532689655172413,0.393511424955033,0.6464112526731123,0.8833427601809954,0.7129935277820099
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9466824644549763,0.6152546544933764,0.4003333333333334,0.9727800766865343,0.5049245081988514,0.7177272727272729,0.305988455988456,0.9014204545454545,0.03794781528266722,0.767884121921389,1.0,0.9981510770533069,0.9962207496376061,0.8806892676531185,0.9688937148696986,0.3473557692307692,0.5429885057471264,0.7184599561332854,0.9454414322684654,1.0,0.3191607800982801,0.9905112017861267,0.10189159769147035,0.15671226178024697,1.0,0.05318226600985222,0.8994737192725335,0.7237583205325141,0.20611213235294118,0.8229196643700731
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6733017377567141,0.4877595775152166,0.5687407407407408,0.7988307201700771,0.4426860008835529,0.6243181818181818,0.46411255411255414,0.9031818181818181,0.9975150134603438,0.7204369409338354,0.943017503805175,0.9560490967008978,0.9908366121350176,0.8384841106324529,0.8395982370975984,0.5790441176470589,0.47026819923371643,0.6179010892328282,0.8492215009969879,0.9763127853881278,0.552611661986662,0.8341673723920241,0.4162208096284582,0.8303970442412965,1.0,0.9083428571428571,0.8507094797148758,0.6697915725429957,0.8002509898190046,0.8094617394297451
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8109004739336493,0.6070309702828499,0.7725925925925925,0.9468509168216849,0.6312985629271589,,0.8438239538239538,0.8505681818181818,0.9821909297991303,0.8373821914194585,0.9700342465753424,0.9923147178721792,0.978877614412922,,0.6955400485436892,,0.5005363984674329,0.6116680504095466,0.5951380934198803,0.9849695585996955,0.7196329852579852,0.9877396258372468,0.8207397974901929,0.8180021461850882,0.9986539451284691,0.9473891625615762,0.8319898740923323,0.7487500376494685,0.791289592760181,0.8534976498005293
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9894154818325435,0.5405925528105979,0.6551851851851851,0.9750578945370336,0.5554234557314,0.7455113636363635,0.8605772005772006,0.8967045454545455,0.9987057361772624,0.7246097028705725,1.0,0.998151077053307,0.9968419962725201,0.8744459012299433,0.9708099131323454,0.8262867647058824,0.5,0.7133297810381789,0.9497263586610666,1.0,0.6868391321516322,0.9885672492108707,0.5,0.8692728779255356,1.0,0.9515428571428571,0.9088002131770035,0.7243381223457125,0.6465108880090498,0.8263109486003193
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9612954186413902,0.6495032223415682,0.6074814814814815,0.9725522949014844,0.6509316285959305,0.6196969696969697,0.8103174603174603,0.9088636363636364,0.99896458894181,0.7857262764095062,0.9969558599695586,0.9456683967833195,0.9927521225926693,0.8882853634679819,0.9342264946346448,0.847214366515837,0.4753256704980843,0.7247425618656985,0.9393322302829749,0.9999048706240488,0.7339691558441559,0.9886827315420741,0.9119667686746493,0.934976025210883,1.0,0.9441024630541872,0.8952101792019185,0.7294960995150748,0.8308116515837104,0.8165828720396797
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8372827804107424,0.5031328320802004,0.6417037037037037,0.9712994950837099,0.48096463189626043,0.7513257575757576,0.7136075036075035,0.9003977272727273,0.9937875336508595,0.7626801601956882,0.9899162861491628,0.9971486489496781,0.9961689790846966,0.8865580320909034,0.9339710015329586,0.7463235294117647,0.44091954022988505,0.6535396968983507,0.8815069364897543,1.0,0.7472907160407161,0.98090692124105,0.6945305921255314,0.747714584550184,1.0,0.9550817733990147,0.9022716674438744,0.7169889461160809,0.7740207861990951,0.8251090458697995
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9998420221169037,0.5370121732903688,0.6579259259259259,0.8765043088721006,0.5829500272861932,0.5659469696969697,0.650966810966811,0.8375,0.9855560157382481,0.9929494712103407,1.0,0.9812657325521821,1.0,0.581132546669164,0.6958194941236586,0.7019230769230769,0.5408429118773946,0.5886690045725474,0.763777523227695,0.9952435312024352,0.6404440154440155,0.9828123797059051,0.5668169401712913,0.8703867208193536,1.0,0.9879724137931035,0.7195390047298648,0.6471793018282581,0.8798783936651584,0.5757226933906635
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.6900957751521661,0.6665185185185185,0.9545195702516989,0.6601959408539279,0.7343371212121211,0.7600865800865801,0.8173295454545455,0.953251190722717,0.8933787380992348,0.9672279299847792,1.0,0.9998446883412714,0.7580071174377224,0.7956214869698519,0.6628959276018099,0.5044827586206897,0.695027199841386,0.8761189597386619,0.9880612633181126,0.5373266935766936,0.9999230117791978,0.7457896034011791,0.9465491245466524,1.0,0.9889576354679803,0.9367130770768104,0.7805487786512454,0.6992894513574661,0.7295606001613822
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9979462875197472,0.6561269244539921,0.8497037037037037,0.96602255039672,0.6475273511603128,0.6143181818181819,0.8772294372294372,0.8810227272727273,0.9982915717539863,0.9887287464927216,0.9984303652968036,0.9992203336971777,0.9993269828121764,0.7834592412228674,0.9282064384261624,0.791289592760181,0.5086206896551724,0.682994832649723,0.920071274023164,0.9975266362252664,0.6824434011934012,0.9926476249133882,0.7581589270677155,0.9453537809532866,0.9987727146759571,0.994104433497537,0.9155286123509426,0.7945769705731754,0.9660279977375567,0.6986948352039002
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9965244865718799,0.5269423558897244,0.8860740740740741,0.9888386925325539,0.6724877212130661,0.7611742424242425,0.9238528138528139,0.8500000000000001,0.9975150134603438,0.9898798532338905,1.0,0.9998440667394355,0.9980327189894388,0.7590893009510729,0.9492526826775677,0.524533371040724,0.5620689655172414,0.6937508519312506,0.9407746807517712,1.0,0.7853852228852228,0.9921279544229733,0.8364363613957977,0.9644656949972155,1.0,0.9842364532019704,0.8950103257611086,0.853882413180326,0.9728153280542987,0.9211032677083156
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9987361769352291,0.6570667740780523,0.8326666666666666,0.9668577502752362,0.7088952989787168,0.6771022727272727,0.8819480519480519,0.8707954545454546,0.9974114723545248,0.9830931197390825,1.0,0.9956784210643559,0.9987057361772623,0.8107427524921437,0.9434721512519162,0.838164592760181,0.5150191570881226,0.7299594790517852,0.9355564040558313,0.9980498477929984,0.7879354598104599,0.9922049426437755,0.8254431185688758,0.9519825045164971,1.0,0.9447093596059113,0.9048031443608021,0.8160597572362278,0.9825367647058822,0.8589993172289653
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9985781990521327,0.6623702112423917,0.8624444444444445,0.9742986219202006,0.6526597541643928,0.6153787878787879,0.9040548340548341,0.869318181818182,0.9974632429074343,0.9936209501426893,1.0,0.9993762669577422,0.9964796024021536,0.7179871386651683,0.9524782830863566,0.8038037330316742,0.47528735632183905,0.7134413065837246,0.9263926010775954,0.9995719178082192,0.7748881186381186,0.9907421664485333,0.7956417260572203,0.950447574675016,1.0,0.9771586206896552,0.925654520018653,0.8217448269630433,0.9049950509049773,0.8529108052748294
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9977883096366509,0.6473773720014322,0.6466666666666667,0.9581261151816559,0.6729165042488501,0.7099242424242423,0.3446753246753247,0.8447727272727273,0.9984468834127149,0.7647665411640567,0.9988584474885844,0.9982401817736295,0.9975667840132533,0.8776300181057626,0.857355007664793,0.724476809954751,0.48260536398467435,0.7458208899738535,0.9544779602053372,1.0,0.7613691207441208,0.9895488490260991,0.7881554355193164,0.9390103098384927,1.0,0.9938049261083743,0.9070681500233162,0.716138068130478,0.6800233314479638,0.8211083461705574
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9938388625592417,0.6441550304332259,0.8760740740740741,0.9701605861584601,0.6422260336269847,0.6526136363636365,0.8521500721500721,0.8782386363636364,0.9972043901428868,0.9874817141897887,1.0,0.9978614867122586,0.9962207496376062,0.7885579904684605,0.950657894736842,0.7873303167420814,0.5705363984674329,0.6456709500737308,0.9363200543040177,0.9976693302891932,0.7521279396279397,0.9902609900685195,0.7153925938096901,0.9551746152487809,1.0,0.9943330049261084,0.9285190860035973,0.7947727478088009,0.9834735576923077,0.8152342581777349
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.998736176935229,0.6430361618331544,0.760888888888889,0.9626817508826545,0.532886359502092,0.6540814393939394,0.6908225108225109,0.8939204545454544,0.9990163594947195,0.990695220508885,0.999857305936073,0.9996213049386291,1.0,0.8471415787392561,0.7462314767501277,0.46479072398190047,0.5397701149425287,0.3906987695014808,0.9017436680666922,0.9995719178082192,0.5859183046683046,0.9893178843636924,0.6555638850664423,0.8740542522989989,1.0,0.9866640394088669,0.8790220504963028,0.7985452245414295,0.9712068721719458,0.7223999684006794
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18120063191153238,0.5262934121016828,0.5014074074074074,0.5465623932272883,0.4715833788103219,0.36225378787878787,0.35796536796536793,0.8763068181818182,0.9895941188651894,0.7328233290966211,0.9938641552511416,0.9981510770533069,0.9949264858148685,0.17602131069072444,0.9103059529892692,0.5140695701357465,0.5618007662835249,0.6854855698335792,0.546222052522167,1.0,0.393449455949456,0.9889906844252829,0.7260674895767011,0.892840163544737,1.0,,0.38565052294983676,0.6982093912833951,0.6789804864253394,0.6725802538102574
