,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5576664876476907,0.5805925925925925,0.9418397175505866,0.6562329461292586,0.8625946969696969,0.9275252525252525,0.7712215464331731,0.8596626984126984,0.9933215986746738,0.9997417966648736,0.49059231082733323,0.6517672295527674,0.9928556636984883,0.858280513570616,0.7878581768081061,0.9677469455373783,0.8462517500318187,1.0,0.6555390108394575,0.9912716806220095,0.764925065451772,0.8453693977591036,1.0,0.9945930437853108,0.9256574860219507,0.762948402948403,0.6153250773993809,0.76716271629416
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6768707482993198,0.8186666666666667,0.9671234956911279,0.7149112549050181,0.8269128787878789,0.9559090909090908,0.9623851812854154,0.9149404761904762,0.9892317249948229,0.9997848305540614,0.5,0.6984610012222195,0.9983433423068958,0.9281651227043719,0.8718324351662916,0.9929074342513978,0.9562598107844384,1.0,0.8410212893137146,0.9862440191387559,0.8413954111608154,0.8626283846872083,1.0,0.9642331685499058,0.9589459515427624,0.8392137592137593,0.837203302373581,0.8798891492429703
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6711197636949517,0.7588148148148148,0.9643141870088455,0.7019698032795405,0.7809469696969698,0.9550721500721501,0.9521744551739425,0.9159126984126984,0.9894905777593705,0.9998063474986553,0.5,0.6995086178942905,0.9984468834127148,0.9264857251205374,0.875704145520501,0.9922344170635742,0.9362776292902295,0.9999559936630874,0.8153289463150647,0.9860010466507177,0.8540219340740894,0.8368055555555556,1.0,0.9458862994350282,0.9626734313522468,0.7915932715932716,0.8686176224875916,0.8500529470079308
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5068922305764412,0.5971111111111111,0.8668995102691621,0.4823549284062264,0.7991287878787878,0.6094083694083694,0.9079649205447569,0.8581547619047618,0.9834334230689584,0.9772350726196879,0.4708939002852873,0.6385473048813948,0.9912507765582936,0.9244812828430576,0.8429864490137602,0.8488299855042453,0.8462517500318187,0.9975796514698116,0.40075571993531545,0.9894026614832536,0.3748325053082933,0.7343458216619982,1.0,0.9473575800376648,0.9183578380617106,0.6986051786051786,0.7034743722050224,0.8096724044700794
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6744092373791621,0.7673333333333334,0.951976006985308,0.7022426652114031,0.8065909090909091,0.9431529581529582,0.9258925726319289,0.9084722222222222,0.9887140194657279,0.9964927380311994,0.4566974595842956,0.7235289715896336,0.9981880306481673,0.8899723712010401,0.8673328798897784,0.8829985504245186,0.9415383309999575,0.9952913219503609,0.8257254324308456,0.9907483552631579,0.8589127790719246,0.883826447245565,1.0,0.948210922787194,0.9412921930006213,0.7588281988281989,0.6586073025701509,0.7953654470079308
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.633078231292517,0.733925925925926,0.9718689495463346,0.6425378758348276,,0.9677849927849927,0.9579379043766193,,0.9537171256989025,1.0,0.4965357967667437,0.7031752762465391,0.9993269828121766,0.9367246329703667,0.8719545161234064,0.8657589563056532,0.9333078783250605,0.9999119873261749,0.7936553682266733,0.9977758672248804,0.7914562246181122,0.9048640289449114,1.0,0.9893994232580037,0.9535618140401739,0.8554980154980155,0.904000196569856,0.8865413211968276
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6009667024704619,0.6442962962962963,0.7941232299457122,0.4516384709337075,0.33992424242424246,0.8564285714285713,0.7973094667424042,0.16714285714285712,0.5816939324911989,0.08557288864981172,0.4593465561744328,0.6769599161906662,0.9381341892731414,0.8408906224605884,0.6815431032979299,0.8348001656657694,0.570446735395189,0.4835416299947193,0.8080012381852048,0.9846366626794258,0.32293491929332696,0.68531162464986,0.9058813892529489,0.8796345338983051,0.47287223027541936,0.6784350784350786,0.6893827706521205,0.7048373287671232
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6812119584675974,0.7348888888888889,0.9701985497893018,0.5591980457888309,0.6971401515151515,0.9122438672438672,0.9434323002535363,0.8884722222222221,0.9966349140608821,1.0,0.5286306208395599,0.9454989897982091,0.9983433423068959,0.9178720407389349,0.985908369521617,0.9916649409815697,0.9597386619150651,0.9999119873261749,0.7879767947014212,0.9895521830143541,0.6303727143416686,0.9120564892623716,1.0,0.9932100400188324,0.9316110996065438,0.8742317142317143,0.4426753157403312,0.8727750991348233
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.651047261009667,0.5954074074074074,0.9685661136631107,0.6475273511603129,,0.9417821067821068,0.9358400642846257,,0.959515427624767,0.9705433028509951,0.5040755332155957,0.7416751889451497,0.9979291778836198,0.9342867977680265,0.8118209246760494,0.4503261544833298,0.9343685036697638,0.9983277591973245,0.815654503631832,0.9968039772727272,0.49863685089364856,0.8832137021475257,1.0,0.991503354519774,0.8114516463035826,0.8004989604989604,0.6690316477468181,0.8683309300648884
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6213748657357681,0.7328148148148148,0.9554686610227402,0.7018268756009459,,0.9536291486291486,0.9640615691544632,,0.9893352661006419,0.9947068316299086,0.5191719875016981,0.9459479683719538,0.9987057361772623,0.9549813099301154,0.9900242417900555,0.9312745910126321,0.9380170548555428,0.9985037845449745,0.7836004504432383,0.9914772727272727,0.8397513863406791,0.8962418300653595,1.0,0.9922757768361582,0.9328535928763718,0.7718238518238518,0.8156666175242027,0.8764588590483057
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6781910132474043,0.8036296296296297,0.9511787707376334,0.6646656791663419,0.7675568181818183,0.8944372294372295,0.9459122459441112,0.8952777777777777,0.9958583557672396,0.9852393760086069,0.5691482135579405,0.9893242872465142,0.9985504245185339,0.8716615201256839,0.9772580617032038,0.9875750673017188,0.9567689109498961,0.99982397465235,0.7430338739719593,0.9850478468899522,0.8253777649508339,0.9158059056956116,1.0,0.9957627118644067,0.9474011182439429,0.8341183141183142,0.7573099415204677,0.8530157263878875
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6987781954887218,0.7202962962962964,0.9365248092327552,0.6254645149554325,0.7649242424242426,0.9375829725829725,0.9085190983527065,0.893015873015873,0.9880410022779043,0.9922538999462076,0.5389553049857356,0.978074879648799,0.9983951128598053,0.9127796738718239,0.9868850171785347,0.9887657900186374,0.9483263332060583,1.0,0.7936820532526377,0.985010466507177,0.7170061225751923,0.930220004668534,1.0,0.9484536840866291,0.9473493476910333,0.8441958041958041,0.7393360853113176,0.8426065699351117
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.671186895810956,0.7497037037037036,0.9655669868266201,0.6908994049011201,0.8231060606060606,0.9555772005772005,0.9504149406337022,0.9163095238095238,0.9891799544419134,0.9998708983324369,0.5,0.699358958369709,0.9983433423068958,0.9272983368546508,0.8629205252969183,0.9930627459101263,0.9363624793178057,1.0,0.8248288155584377,0.9859449760765551,0.8555113484095735,0.8355071195144724,1.0,0.9470191854990584,0.9625698902464279,0.7790058590058591,0.8653619342473832,0.8412265681326603
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.309546186895811,0.5988148148148149,0.608860711438442,0.40033393103089837,0.6063068181818182,0.37058441558441557,0.8407292979952616,0.5472123015873016,0.9763926278732658,0.2823453469607315,0.5126001901915501,0.6087900027437579,0.9922861876164838,0.24240208028603932,0.4574722265822564,0.576672188858977,0.8661066564846633,0.00048406970603767006,0.21794994956530092,0.9864869916267942,0.3955065039477211,0.29341007236227823,0.8485009829619922,0.3080935145951036,0.4661420583971837,0.3824078624078624,0.7157108457418055,0.7925040555155011
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4850295381310419,0.6596296296296297,0.5084089442314264,0.44219225072113516,0.6607386363636363,0.33566378066378066,0.6154560190637166,0.6658531746031746,0.4878856906191758,0.056503496503496495,0.512056785762804,0.5925768875807538,0.26749844688341273,0.8774039763800856,0.4315038629902858,0.6823358873472769,0.7970387340375886,0.1565745467347298,0.25434565647832375,0.6901726973684209,0.3507931517862665,0.6017448646125118,1.0,0.9179908192090396,0.5527024228618761,0.7002457002457002,0.4382647795960489,0.7989872476568134
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6790413533834587,0.58,0.9041418321248244,0.6621449546529455,0.80125,0.7279148629148628,0.8617187824713559,0.8374801587301587,0.98954234831228,0.9999354491662185,0.4912376035864693,0.8945399216781822,0.9950300269206875,0.919226393629124,0.8498578628856449,0.9388589770138746,0.8823130117517288,0.9953353282872733,0.7806010535248251,0.990281100478469,0.6740707909872395,0.8471638655462186,1.0,0.9911870291902071,0.922395941188652,0.7846758646758647,0.6754631677232297,0.8282207552271088
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6843224131757966,0.6226666666666667,0.9363729547093884,0.6413164938541098,0.8436363636363637,0.7960533910533911,0.9255739203923579,0.9064285714285716,0.9818285359287637,0.9768908015061861,0.4677353620432007,0.7060188072135891,0.9932180575688548,0.8910558535131913,0.839969305359354,0.8548871401946574,0.9386958550761528,0.9976236578067242,0.7256619220690503,0.9899259868421052,0.8970294172215465,0.8741100606909431,1.0,,0.9401532408366121,0.6985295785295785,0.7801120448179271,0.8009079848594087
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.700389366272825,0.843185185185185,0.9386128089290461,0.6564018606585068,0.842121212121212,0.9336002886002885,0.9511907895648319,0.8991269841269842,0.9909919237937461,0.9998708983324368,0.5184417878005705,0.9896734928038712,0.9986021950714432,0.9216642288314643,0.9770662201991664,0.9917167115344792,0.9543506851639727,0.9998679809892624,0.7676855009579924,0.9863748504784688,0.7124399595951267,0.8841036414565827,1.0,0.9918123234463277,0.9627769724580659,0.8043394443394444,0.780357757137943,0.8224810742609949
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6610499462943071,0.8624444444444445,0.9654530959340952,0.6908864114757932,0.8063825757575757,0.9553463203463204,0.956663295418335,0.9027777777777779,0.9888693311244564,0.9997417966648735,0.5,0.6982115686812501,0.9984986539656243,0.929140256785308,0.8811105879070091,0.99373576309795,0.9595689618599127,0.9999559936630874,0.8463476204962349,0.9861505681818182,0.8181780700488569,0.8723739495798319,1.0,0.9784383827683616,0.9524746324290744,0.8396219996219996,0.8244999754287681,0.8589525504686374
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4133660042964555,0.5388888888888889,0.5094909077104134,0.40501156414854084,,0.3986435786435787,0.08244780337771374,,0.04177883619797059,0.5,0.4227686455644613,0.2998428574991894,0.4311192793539035,0.860014085270058,0.7569891347948168,0.13025471112031475,0.5720588859191379,0.0001980285161063219,0.3141628106804148,0.012073863636363653,0.5,0.8088818860877682,0.050151539973787684,0.15508033192090395,0.03750776558293645,0.3199735399735399,0.5,0.19462249909877433
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4884308986752596,0.6351851851851852,0.9236931020082761,0.5329513266287258,0.888939393939394,0.6998484848484848,0.9166378032391692,0.8857341269841269,0.984520604680058,0.9928348574502421,0.4909998641488928,0.6838193110673219,0.9911990060053841,0.9179262148545425,0.8040775039676311,0.87864982398012,0.9003436426116839,0.9999559936630874,0.7312817885371802,0.9871972188995216,0.48325053082933067,0.6528507236227825,1.0,0.9458495174199624,0.9380824187202319,0.7588962388962389,0.7474323062558357,0.7921210346070655
