,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29454848193547883,0.40880357832107883,0.0763526861209076,0.06610839653669263,0.4286985889718413,0.2399364210590661,0.5218465275437923,0.1159048247651997,0.6081462807123288,0.8008364824682102,0.029460247564269015,0.06223073200208687,0.017500744781599492,0.018230476785196917,0.07073344954348397,0.07339123845008112,0.10715596383603958,0.8326238853967396,0.022125388083206937,0.015228957776210932,1.0,0.5271487163022833,0.03761971068194519,0.6459363076113261,0.06530195964265034,0.00842125822413802,1.0,0.30984401779711446,0.022655332605058767,0.4774336660198761,0.3345359504412876,0.757843167968702
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04566344613302131,0.3284424399737858,0.10339402108880572,0.1618142313805751,0.29890204009428306,0.27680284491293927,0.15950514004827204,0.10583339499755524,0.02514668347760962,0.03302736974141727,0.016247172697832345,0.060852647554458586,0.019853653550085695,0.26147804789483503,0.07868674467222114,0.1776653631554969,0.04087796641182706,0.048001326628312226,0.09727620678291679,0.2598842032028468,0.016712767338496724,0.26012146148802734,0.5397489842811268,0.3099904257869412,0.20440164798213012,0.30023181805790494,1.0,0.6087443103839935,0.038444124843697934,0.4340854421084241,0.11461742165516318,0.6558509753709527
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3727145432846651,0.5059047025779989,0.12024917816616099,0.6492266451423132,0.4465070334515113,0.41410623162489063,0.5703778091542507,0.2862679592593108,0.7089924881242072,0.994710480863343,0.024942805156521003,0.37509331850245653,0.8826456421383688,0.5504551246421024,0.3698348131363491,0.43961909193501514,0.04418478989961082,0.8258701774891694,0.18928981097637132,0.9072780591842177,0.8122266460060762,0.7183319472079653,0.9847435536240292,0.5619184231864451,0.46902342074869807,0.8044990004548829,1.0,0.9527636255968883,0.32337565897909315,0.4029458020985478,0.19815043003250804,0.6668761074745113
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5179147705604824,0.46668362905626526,0.07631712209068021,0.7112512181063858,0.42312303000676993,0.4912598908523443,0.6092025381390865,0.4546525755636825,0.8208618039173807,0.7641279470671041,0.19757641454641453,0.10307456692183209,0.7518796587007098,0.4013091451172808,0.33038367668131846,0.6284951957505643,0.03426733375000494,0.7588195915406248,0.15811696374609702,0.8991008991008991,0.9358437217271804,0.7129431568836749,0.9844097687561635,0.8420875292940819,0.5467934314843643,0.6056288010235379,1.0,0.6934492519023279,0.2630955787854282,0.4656363356857921,0.3928911196996959,0.7615341787671637
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9691876750700279,0.4940917679265191,0.306705280758144,0.8123342314398675,0.4555942584208908,0.4951837783041285,0.7752917227659472,0.4184937055245541,0.866529140788497,0.9726564643496499,0.10635940555404978,0.8387416746400063,0.947867031957941,0.40009374910105355,0.7121061731935416,0.7169926615001472,0.05895789466061654,0.8664822501720897,0.6225462084432756,1.0,0.8655914535567926,0.673951962147768,0.977758623262936,0.6309896122014639,0.5948028273516466,0.9935897435897437,1.0,0.9353541083637701,0.2841833732960836,0.49423687508671926,0.3730409697164435,0.5839772038151374
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9472222222222222,0.4257319791241205,0.44831598006756745,0.8716825039967758,0.48667105427146734,0.4075749386115798,0.827509373434168,0.3896889441897195,0.8656933139105726,0.9961290322580646,0.14740843148425176,0.09972144648051583,0.9331728943571047,0.40771695302428956,0.502122659466221,0.7234598142341586,0.03777777777777778,0.8633261304027621,0.5753832227592228,1.0,0.9939551829936444,0.7531014280354313,0.9849354207577683,0.6826330166752939,0.6042357767207287,0.9866452991452993,1.0,0.8350696715731778,0.34249380379603456,0.37149593070344816,0.36242184301823555,0.7295208446710573
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03521670997706003,0.3038341427653354,0.13504691418844447,0.48801842117185157,0.39060988783207257,,0.12860418295278284,,0.015480586216029824,0.03261445864350705,,0.052572706935123045,0.5425288083808559,0.014397173191189782,0.05301069796719417,0.05750310278248673,0.051956664685919696,0.01606337857184712,0.1219174276816607,0.006691510025748006,0.021910311217210394,0.3582555162256094,0.0700245290423862,0.26235509998907486,0.1942463798121581,0.008594172625837785,0.03382455929315143,0.1421041327947633,0.013235827608745976,0.14355171074912143,0.07544954016917722,0.21130669444810585
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08924141635504639,0.321022665552495,0.1293801281460238,0.6950113710238945,0.4337721316109208,0.7462261206576116,0.5109999889207396,0.4575193658180158,0.8251571747596211,0.882043439513708,0.023463330503467716,0.10443024132086587,0.7895001830798638,0.30087738655997487,0.46106578199481024,0.616780889891112,0.039206798618088304,0.7502745927410961,0.2524543280948742,0.986013986013986,0.9970962086346702,0.6034877532275811,0.9784371307791789,0.38402719241638383,0.45363366988581016,0.9663461538461537,1.0,0.7137931070350518,0.2912087857404009,0.4185970827923791,0.3120568566354068,0.7666729228768613
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8371137938743571,0.34080717488789236,0.0625,0.8273992477554999,0.346483704974271,0.6612290466303034,0.7572084627410604,0.4768454955605038,0.8606161904439448,0.982582082043346,0.17717361269691279,0.052222222222222225,0.8892034810714049,0.3040335576110125,0.07666666666666666,0.7630646749856173,0.03777777777777778,0.8416836312542418,0.2753957025518185,0.9924242424242424,0.9985754985754984,0.36333333333333334,0.9851963141025641,0.3977777777777778,0.09333333333333334,0.9752747252747255,1.0,0.6821207124400339,0.3324211952470754,0.42272763607796837,0.39689553768572783,0.7834887652997997
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7918603645350633,0.3788532430083783,0.1059725776147753,0.8259512956752901,0.346483704974271,0.7020669027889759,0.7743278929229088,0.4786403577999613,0.85966911592499,0.982582082043346,0.20296034170849914,0.052222222222222225,0.888187748251366,0.29916545459860416,0.07666666666666666,0.768426971253186,0.03777777777777778,0.8390442324663733,0.25126005866361384,1.0,0.9985754985754984,0.3626745667686035,0.9851584532723914,0.3977777777777778,0.4871357411289282,0.9866452991452993,1.0,0.6847214146883545,0.33324482155801805,0.41827663288037453,0.3828025703417897,0.7884686549835939
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8977476118652589,0.48391030649848854,0.29181404717543696,0.8587371310741859,0.45692474767562136,0.338661366114003,0.7960369927084829,0.34856905823268886,0.8902646210789158,1.0,0.20368351498315285,0.32310713204303065,0.9475855978994783,0.3784725086485784,0.5912860146597073,0.6259876379380253,0.045360006187846,0.8139452701754623,0.3473875619499412,1.0,0.9939551829936444,0.6967951765758762,0.9851197209653092,0.683160274215256,0.6966268849835364,0.9866452991452993,1.0,0.7299357582567191,0.3351022532681209,0.35190244519359026,0.32828000573222166,0.7749384898442307
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46570772364890006,0.27046935659708043,,0.45410174935161646,0.39225753804057006,0.7991248044822437,,0.06666666666666667,0.8413608458795622,0.9637751049666093,0.04959100513330047,0.046813903644613866,0.2789310359711283,,0.10153247141594927,,0.04747814550728701,0.6086046765514271,0.0227987682361763,0.9924242424242424,1.0,0.630790215996418,0.9763993404800347,0.6541903192542016,0.23704928373007367,,,0.6321317548954791,,0.14696269880827828,0.18403714170209112,0.4456551055467049
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.055688836857599504,0.2807606763047359,0.10451625923483104,0.5733298036239876,0.36382173777172955,0.14630083983322473,0.49059869340594175,0.2927362672769416,0.850746735286209,0.9710797330275073,0.01227805650051593,0.05841047418198056,0.8988538043952481,0.32481246107857265,0.2693470111439066,0.45384329086876474,0.04164981585007714,0.6347192846005407,0.1802051503286501,0.5987480907608339,1.0,0.6811119618049426,0.9845772379589002,0.509077275736635,0.4435649495136895,1.0,1.0,0.604888866448708,0.14813905631224827,0.4370380063178044,0.16025427032329326,0.7608508578345308
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9815204678362572,0.4879019611678285,0.34026215369987123,0.915448195234134,0.37378644622288615,0.34055980167274313,0.7317528941597549,0.37628969524638833,0.9346384008148714,1.0,0.13448052375393252,0.9175315654856695,0.9130210129004013,0.35596083088082797,0.7530020838514636,0.4069953098983943,0.06240423461567693,0.6344392482630637,0.4359084605532084,1.0,0.9926324316708931,0.6226768735054335,0.9854163007844514,0.5775704687631269,0.6710126110282697,0.9811507936507938,1.0,0.9050376444507054,0.3433996868203076,0.4461777980823241,0.26403665125947096,0.752882100292597
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6446373043164625,0.42678531852950874,0.11502357770927216,0.5576742406323318,0.41458826723763703,0.28970660842357376,0.6426784531618763,0.37103854736631464,0.06498721095823301,0.7902908226408789,0.22627566823434306,0.10041230757217104,0.8331007077744534,0.3967343363327835,0.4318062549491066,0.6717182003262092,0.036185255434753205,0.5091367336519658,0.1698497741330438,0.3720153165938418,0.9985754985754984,0.713988046270448,0.8779790081944211,0.4923258959337863,0.5438873992574659,0.9676989676989679,1.0,0.7214395107861431,0.0794394605528148,0.41389709889747234,0.2968004381520123,0.7157925990211177
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5373050293285183,0.4794920053945376,0.08438545692897947,0.7974623277101586,0.43069138456756684,0.3598462572666956,0.6716795297063947,0.4496747982094079,0.807972712937146,0.7788284250532957,0.19551780258072807,0.10304146073667925,0.8665219932289792,0.45180990114741776,0.37582087988791335,0.7113822187847962,0.0354674529389228,0.748071349903126,0.1582179434211291,0.904692082111437,0.9531968293693852,0.6969996479661471,0.9816873930305684,0.8285391028057195,0.5916762091038122,0.7396443705073736,1.0,0.6650864057059624,0.31460315187515414,0.4634047166363239,0.39743844433951164,0.7678824345644508
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9472222222222222,0.4257319791241205,0.44831598006756745,0.8716825039967758,0.48667105427146734,0.4075749386115798,0.827509373434168,0.3896889441897195,0.8656933139105726,0.9961290322580646,0.14740843148425176,0.09972144648051583,0.9331728943571047,0.40771695302428956,0.502122659466221,0.7234598142341586,0.03777777777777778,0.8633261304027621,0.5753832227592228,1.0,0.9939551829936444,0.7531014280354313,0.9849354207577683,0.6826330166752939,0.6042357767207287,0.9866452991452993,1.0,0.8350696715731778,0.34249380379603456,0.37149593070344816,0.36242184301823555,0.7295208446710573
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9482558139534882,0.5044925479525622,0.31723491734284837,0.8504283160996748,0.40459618646998974,0.36634577727552814,0.7800845154024204,0.39255605271712557,0.8589385710576618,0.970283534647171,0.1475126247807919,0.865783687899688,0.9217528114049272,0.519049727299578,0.7549875642272825,0.6107447188323093,0.046591574390139515,0.7470305725407207,0.3113688606593008,1.0,0.8877905045687361,0.630603764808085,0.9840231537530266,0.6896456820590808,0.6856007620316805,0.9866452991452993,1.0,0.9428837664142373,0.2724059127856316,0.3856397061929121,0.3132099805869046,0.6653703582301941
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23565634176538394,0.34600679843096993,0.13898557940204426,0.8592266338858584,0.38533706608942064,0.7492948656572552,0.5877514487274659,0.46132625023152674,0.8260286960453038,0.970889500724599,0.11653935096815238,0.10519686093792638,0.7308594256215543,0.32841440485717294,0.5045319201724976,0.7032768868449862,0.03604673969014632,0.7489988627487508,0.2490199283076818,0.986013986013986,1.0,0.67408864789458,0.9792761507026096,0.42100452631017227,0.4424030655076596,0.9015694953194953,1.0,0.7185570840259492,0.29501740682245414,0.4280677264583377,0.2445098209974695,0.7853842758105812
