,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9875197472353869,0.6708959899749374,0.7457777777777779,0.9779051668501575,0.6605597567630779,0.7242992424242425,0.8981962481962481,0.9570399263232028,0.9960339100689107,0.7824648073095277,0.9720956719817767,0.9997850680943355,0.999482294470905,0.842761845260888,0.950708459889915,0.7325047080979284,0.38619897858189167,0.7270500000000001,0.944419996479493,0.998371765534237,0.7435059406430066,0.9894831730769231,0.8534704900121627,0.9019520913285026,1.0,0.9590231293330146,0.9326136363636364,0.7242144016697587,0.9035315618784827,0.6449082773291803
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16445497630331757,0.4598549946294307,0.4517037037037037,0.771876542272503,0.5334580702164704,0.3034659090909091,0.7392929292929293,0.9622948155371364,0.895741410936493,0.7209525408283172,0.6924311451646304,0.992301529924383,0.999585835576724,0.8909691851911566,0.7059467460182858,0.5347645951035782,0.41114058355437666,0.74735,0.6134483365604647,0.7538725576483014,0.4056390791591367,0.7812146493212669,0.7385485167700838,0.4118926557586001,0.9909339245417474,0.8406944776476213,0.7609659090909091,0.7197211270871986,0.9080288831950691,0.6544332154001546
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9965244865718799,0.5960884353741496,0.8402962962962963,0.984207129569872,0.6956939788467036,,0.8495959595959596,0.9700958881846253,0.9975211937930692,0.9776973068898535,0.8331952785255745,0.9777643173958068,0.999482294470905,,0.8356434727639958,,0.4200087097668158,0.5789375,0.9227248723816229,0.9023499383911284,0.7399684703736865,0.9533194287330317,0.7582098167350388,0.941672785713296,1.0,0.9911322615347836,0.9127840909090909,0.7921208256029684,0.9957893605203275,0.7049582719685812
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.996998420221169,0.6005639097744362,0.7965925925925925,0.9338293914429976,0.7150281957329592,0.6167708333333333,0.8328138528138528,0.9731838127742565,0.9977690744137623,0.9897599462816854,0.9696106854421206,0.9997459895660329,0.999689376682543,0.8403635704064976,0.9617786274842351,0.7046327683615818,0.468783403935231,0.7018874999999999,0.9605263157894737,0.9983277591973244,0.689175011397905,0.9767392533936652,0.7654816631965202,0.929647127280788,0.9999604101508374,0.989996712885489,0.9385227272727272,0.7520727040816326,0.9816702800523194,0.5940841557620797
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9605055292259084,0.6142364840673111,0.7341481481481481,0.9902433468736951,0.7032301655362386,,0.8717027417027418,0.9521642559185222,0.9971741609240989,0.7323437012878007,0.8773296748809277,0.9997264503018817,1.0,,0.9123174887062706,,0.41442654103487864,0.7408625000000001,0.9288417532124625,0.9725840521035028,0.6761292165382228,0.9955988404977376,0.7377857717124657,0.9139638953158121,1.0,0.9869337198183122,0.9181818181818182,0.8426339285714286,0.9168622672949777,0.7462630982005316
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.887045813586098,0.48274704618689585,0.5701481481481482,0.6666413575794389,,0.6974810606060605,0.7238095238095238,0.9606695920689095,0.893163452481285,0.42660495455526515,,0.9893706403016862,0.9953924207910541,0.9030814808843387,0.862902604110455,0.48195856873822973,0.5903638307138049,0.26475,0.6012145748987854,0.7092501320190107,0.7109656085382667,0.8698741515837103,0.5672735987136408,,0.15111445425392928,,0.6414772727272728,,0.4313665764813388,0.692386256552627
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9818325434439179,0.6474445041174365,0.6613333333333333,0.9455601533730686,0.6713962734856163,0.8216287878787879,0.8207359307359308,0.9264315510049298,0.995736453324079,0.995947145015468,0.9321805756885484,0.9997655288301843,0.9990681300476288,0.8501178983856991,0.9407638107278866,0.7134463276836158,0.4673581693653747,0.79545,0.9316581587748636,0.9980637211758494,0.7469280586209359,0.9934954751131222,0.8119421138345461,0.923578880283739,1.0,0.9962198183122162,0.9317045454545454,0.7913671150278293,0.9428965616097186,0.754445065145385
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5204581358609794,0.5267073934837093,0.3741111111111111,0.09583918605975475,0.45232062576336374,,0.25893217893217896,0.9651118695487296,0.09974716176689305,0.29071440562123796,0.8934303168357838,0.6039977334453585,0.07379892317249948,,0.8961747791362802,,0.37800387980521793,0.20645000000000002,0.16489174441119522,0.004466643196620311,0.25333285727625776,0.9895096860859729,0.11570017934816221,0.17462835450754377,1.0,0.9510854948601482,0.07732954545454546,0.31543512291280146,0.1332353837057211,0.7084849818586043
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6853080568720379,0.5094432509846044,0.5238518518518518,0.8624957290915304,0.5070554299524441,0.7340340909090909,0.6095815295815296,0.9638658648897557,0.9865152942342968,0.6859876735653133,0.8451025056947608,0.957990582074679,0.9983951128598053,0.8969144884016204,0.9034366857336684,0.44045197740112996,0.4187022447444475,0.7614624999999999,0.7405386375638092,0.9834536173208942,0.188167052089799,0.9898720305429864,0.4483214455049578,0.7519223042713254,1.0,0.9566325005976573,0.908125,0.7082415352504637,0.8565336582394152,0.7418786924652548
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7862559241706162,0.5350205871822413,0.6591111111111111,0.9488629892562925,0.5536238663236402,0.7224431818181819,0.7022366522366522,0.964190909583401,0.9352040057508303,0.7259646514304899,0.8750776558293644,0.9976748275659938,0.9967384551667011,0.873858804087144,0.8889899628424737,0.5159322033898305,0.48054158913654543,0.6626125,0.8548671008625242,0.9963474740362612,0.6004690993183229,0.9708180147058824,0.5378228782287823,0.6998988625500493,1.0,0.9296034544585225,0.9297159090909091,0.6761001275510204,0.6091989034419737,0.4419842116251643
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13254344391785153,0.5342373791621912,0.43362962962962964,0.978284803158574,0.43699488059042124,0.3131344696969697,0.6741702741702742,0.955631399317406,0.9954389965792474,0.6967313364828892,0.8879167529509215,0.9983391625471384,0.9991716711534478,0.8872004675628288,0.9232643118148599,0.5353672316384182,0.3968882378558138,0.79025625,0.5279880302763598,0.9981517338496744,0.3234093742962137,0.986637443438914,0.8369374755200065,0.39231632469277766,1.0,0.9652312933301457,0.46707386363636366,0.7188876971243042,0.7160774757664259,0.6612722112188874
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09715639810426539,0.5433002148227712,0.38859259259259255,0.9553168064993736,0.4281593513682077,0.3430492424242424,0.8988455988455988,0.9250771981147408,0.9972237370482376,0.7964459579366411,0.8663802029405675,0.11440239160593213,0.5282149513356802,0.1713456538825853,0.8561494935167054,0.5468173258003767,0.43699275505760327,0.752075,0.512629818693892,0.5141260341489174,0.7646154099675365,0.10391332013574658,0.8934836834401865,0.9160559165408221,0.9191179381606557,0.9676443342098973,0.4564772727272728,0.6757522611317255,0.9437566071204602,0.7109508574137084
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9834123222748816,0.6644289294665235,0.7494814814814814,0.9761968034622832,0.6598840986460852,0.6328787878787878,0.8696536796536796,0.9395958610975675,0.9981656834068712,0.939255138012902,0.8972872230275419,0.9966587858301257,0.9982915717539863,0.660190652774139,0.8647373533356976,0.5629378531073447,0.3693732926877549,0.7445,0.9539253652525964,0.9995159302939624,0.7873617832365656,0.9893947963800905,0.8455338184666764,0.9101954862217543,1.0,0.9930597059526656,0.9346022727272727,0.7536743390538034,0.9337585780580889,0.6741432916335156
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9413902053712481,0.6493689581095596,0.6839259259259259,0.9648836414714703,0.608235232972116,0.6350568181818181,0.8581385281385282,0.9531393899994582,0.9829458132963165,0.7586752679920381,0.8715572582315179,0.9663533871314407,0.9979809484365293,0.8921380922630445,0.9436778242032717,0.8034651600753295,0.39736331604576586,0.793975,0.9144076747051576,0.9949832775919732,0.7917012265793651,0.990543693438914,0.8912469850955492,0.9184388811150057,1.0,0.9914460315562993,0.9166477272727273,0.718873202690167,0.8331153356865134,0.6493096112719292
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9835703001579779,0.6644513068385249,0.8402222222222222,0.9762727307239664,0.6887944699981811,0.48428030303030306,0.8845598845598845,0.9676038788666774,0.9978682266620394,0.9077196095829636,0.8880202940567404,0.999804607358487,0.9997411472354525,0.7827243596203068,0.9408100649100355,0.7838041431261771,0.3657706164139515,0.5659375,0.9455201549023059,0.9997359619785249,0.7343711377581008,0.9874328337104072,0.7390793461007237,0.9400518156250433,1.0,0.976183361224002,0.7890340909090908,0.7554499072356216,0.9420006808693627,0.6734097359763906
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.984044233807267,0.6740288220551378,0.7807407407407407,0.983106184275464,0.6925105896416414,0.5743560606060606,0.8902597402597402,0.9583942792133917,0.9976203460413465,0.9910069785846184,0.9831745703044108,0.9998241466226382,0.9996893766825429,0.81523206836091,0.9544087944618326,0.6946139359698682,0.41414941209073997,0.7325124999999999,0.9648829431438126,0.998459778208062,0.7362277603528682,0.981971153846154,0.8047424189325691,0.9228168857978083,1.0,0.9851108654076023,0.9414772727272728,0.7825400046382188,0.9557255738116142,0.6909304307100255
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9949447077409164,0.6703141783029002,0.8178518518518519,0.9425989901674197,0.675879005223357,0.6732386363636365,0.8278787878787879,0.9690665799880817,0.9965792474344355,0.9910549413655003,0.9618451025056948,0.9997850680943356,0.9995340650238145,0.8257925391483102,0.9295548805871199,0.6896421845574388,0.4856486796785304,0.6679375,0.9552015490230593,0.9985477908818869,0.6856759918923818,0.9753429015837104,0.740439918365664,0.9319192562933817,1.0,0.9887491035142242,0.9305113636363637,0.6885508464749535,0.9905753346114565,0.6063176070285917
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9532385466034756,0.6296321160042964,0.5200740740740741,0.9742606582893588,0.6117304643850212,0.37202651515151514,0.9012698412698413,0.9644617801614388,0.9983639879034257,0.7228470706731577,0.9436736384344585,0.9993747435471579,0.9995340650238144,0.8947580563896895,0.9379731417382322,0.7086252354048964,0.3852488222019874,0.7313375,0.9593381446928357,0.9973156134483365,0.8013029315960912,0.9847285067873304,0.8441577851532704,0.8884162983693318,1.0,0.9759218862060721,0.9363636363636364,0.7571530032467533,0.885793123219437,0.600229095074456
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39225908372827806,0.41109470103831003,0.5043703703703704,0.8733153638814016,0.5237909617733427,0.3066098484848485,0.7215873015873016,0.965057695433122,0.9962322145654652,0.7078826830379625,0.8287947815282668,0.9969518747923953,0.9991716711534478,0.8894173602853745,0.7723214974020568,0.55954802259887,0.4615780513876242,0.75325,0.8237986270022883,0.9555095933814469,0.8030826526632647,0.9883696266968326,0.662526541466532,0.8441097826237548,1.0,0.9254273248864451,0.9022727272727273,0.7224678223562152,0.8466252172510796,0.6574012944435981
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9949447077409164,0.6703141783029002,0.8178518518518519,0.9425989901674197,0.675879005223357,0.6732386363636365,0.8278787878787879,0.9690665799880817,0.9965792474344355,0.9910549413655003,0.9618451025056948,0.9997850680943356,0.9995340650238145,0.8257925391483102,0.9295548805871199,0.6896421845574388,0.4856486796785304,0.6679375,0.9552015490230593,0.9985477908818869,0.6856759918923818,0.9753429015837104,0.740439918365664,0.9319192562933817,1.0,0.9887491035142242,0.9305113636363637,0.6885508464749535,0.9905753346114565,0.6063176070285917
