,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48435453726139244,0.10183035802549315,0.6879029855546341,0.5525892218133149,0.343906810003968,0.7725096372300052,0.6470412555557429,0.0875102783547147,0.643365021104226,0.8578342822038245,0.03544845949958517,0.10406019172460408,0.8552011340806647,0.6576192562632854,0.3823140747337562,0.0437911423678599,0.9759308379998035,0.611480682183742,0.9762003505410257,0.68859663462596,0.4188104037164118,0.9999999999999998,0.7046680019049576,0.4204829354753577,0.2053100304707306,0.2464624588503181
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4292227398149973,0.44381295136781695,0.7599190943968255,0.4961697259457888,0.5862089686433276,0.7394556966710102,0.6879672791522675,0.43617575941886844,0.9980237154150196,0.9849470399507758,0.03185624007648533,0.9007548222701458,0.9659090122228118,0.8962485656732765,0.9386298045388952,0.44773778857186247,0.9797973058038523,0.49046107308039394,0.9856430473866669,0.6577861925598852,0.7584703319932955,0.9999999999999998,0.976812418613751,0.4637762571856763,0.2345446680825409,0.4322387299493638
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.502177069632166,0.307697191812909,0.8677103593013455,0.596928698787707,0.4955726372498664,0.8185876604759921,0.8455394194445284,0.4487810976519133,0.9924793388429752,0.9910711604390937,0.026855920708615557,0.9072407815585477,0.9306103228178155,0.7871081176961292,0.9020475601712454,0.5685414009019226,0.9909475232055875,0.6776796008382983,0.9853127917833797,0.8241526862369855,0.7910028737635493,0.9999999999999998,0.9442381359361482,0.5218546787232641,0.2793889296324939,0.8359754047810604
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.334007025679112,0.061695435707445664,0.1164629438501445,0.312455443487032,0.13462468115410825,0.4439014189389314,0.21234618070391972,0.03833735783372548,0.03985434889070821,0.05179700946748567,0.026996613732279857,0.09027561823506638,0.043017364459194615,0.18938615332455389,0.04527096807205646,0.02835614974815167,0.09457857853502602,0.2547808430627992,0.5377592536529581,0.4963659935375535,0.23312049098898197,0.5871557210628144,0.25049356130256806,0.4675834008856698,0.2470315027498382,0.49081111406095296
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4672418597639254,0.06680294292364686,,0.4193440899264682,0.1425608524959994,0.7354486245856854,,,,,0.024510254562947184,0.14968297628924312,,,,,,0.6222427532124172,,0.8586882591248068,0.5765198973404201,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4442680329878473,0.29929198030651355,0.9007135472130436,0.511230021620378,0.3398747461670837,0.6736126869372907,0.7456339930787214,0.40576397746219683,0.9980237154150196,1.0,0.032521558025053576,0.902588855284218,0.9400945193624223,0.8202767824306988,0.9192655721121343,0.4758025914260773,0.9806236656531021,0.6088328603059495,0.9870393183451389,0.44835773308072013,0.7519627518858293,0.9999999999999998,0.9958884957596493,0.6200050498078896,0.22425015833961903,0.764819008986747
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4565654130159861,0.46564111117214824,0.7710825288001666,0.5420745216110383,0.613048569334573,0.7679834870897233,0.8260187095340061,0.4377347966172076,0.9905928853754941,0.9847406009597003,0.02938085769054876,0.9334135084360621,0.9416049892097833,0.8744852849435106,0.885211353412553,0.5886431114654747,0.9809027777777777,0.6203787101771101,0.9869776193305606,0.7196345261242244,0.7949861444804321,0.9999999999999998,,0.5929266216506358,0.30285371084928214,0.6043977241044168
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.323606135134664,0.14985744787830635,0.6604216933642287,0.42139352401845875,0.5394405942772587,0.33597540009917937,0.6337143606332883,0.4021392709444398,0.9520342749659829,0.7582606984930838,0.030754673567161238,0.10573285550446149,0.8503418039849355,0.5644703940352569,0.8232661887856415,0.1067031597573143,0.7849728693188243,0.2233466159728347,0.984483247763638,0.36327114051451953,0.3279795652488339,0.9999999999999998,0.6801123872063851,0.45892084839794833,0.38318561433685705,0.7563405852767359
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3004643954605267,0.1445567120839477,0.27998120781508823,0.3862914910763555,0.6610975599890708,0.7010576396838177,0.30739448393119906,0.16626962393928585,0.6462960700698054,1.0,0.026973690056895663,0.47322444861049073,0.5800517442889128,0.11912610675380603,0.06593597783284696,0.05426496177620731,0.9609018517714168,0.6987716354965492,0.986577261896955,0.7826338110337117,0.7241562246562663,0.9999999999999998,0.9183591119121715,0.35314220457054907,0.12223358079754691,0.6954418052731236
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46528461650461905,0.150179912273873,0.3038441240773551,0.5157581160743967,0.586027000108648,0.6362300216447603,0.8224995704732758,0.03642796446560959,0.9543590380910953,0.046790027786479935,0.04152147490847187,0.1161782704291447,0.714564200056874,0.3521862225844576,0.6640933543806519,0.07280920636793685,0.9463469805841666,0.663783250546609,0.9738899595077689,0.5404669548047362,0.14958249516012417,0.21936036889628766,0.6481855770132045,0.38332172479961124,0.2925432247411247,0.3284646697935993
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.34041083246944437,0.16344504248540176,0.7962297668082218,0.4196915726809398,0.539714633495748,0.5887606556899656,0.5175406229285113,0.38776290232889166,0.931503435076211,0.9191047993334952,0.03425458562449189,0.14373973648410007,0.6815371161189568,0.22112584155266432,0.5964385393909306,0.15485315529546087,0.9345540206399934,0.5100454582168783,0.9486349993291411,0.41330841578886435,0.41760685850704327,0.9999999999999998,0.7182726108638577,0.3123973770638509,0.24623605453490616,0.7774339173206805
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45492771306829904,0.20577849754385147,,0.5567722689584576,0.885385874019855,0.6241237705761028,,,,,0.025552412811475557,0.11435658313236712,,0.48508363622030515,,,,0.70959557723261,,0.7926531653751929,0.5845501725869908,,0.2088888888888889,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44130581812728276,0.16279112275064778,0.6782673971170232,0.37361042201327777,,0.6694238062059784,0.5160352020929501,,0.5208595238300934,0.04399882222929516,0.026743100525672397,0.10786124655966864,0.01347019650655071,0.5526028839881807,0.7937213441222658,0.16765313705238488,0.015205685196657007,0.6214892065252006,0.960776745381674,0.6850624176631859,0.49574451350354054,0.9999999999999998,0.635362383329629,0.34790078483722653,0.44444079270537423,0.7762289840791268
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.27318933801283096,0.050386902411215226,0.8685211803704398,0.5015567918657701,0.7179111862184007,0.14757105845237597,0.8904213306944151,0.4459977764695965,0.971190586259236,0.8908935562046165,0.03387327079744118,0.04563467217200911,0.8922774047716839,0.054448755967865844,0.836098481785541,0.07118093741407659,0.979354043392505,0.25855289894239375,0.9858571829686527,0.2440953221125419,0.15722478006771853,0.9999999999999998,0.13455425490769085,0.1475744771818835,0.4721207525073302,0.7602745416359812
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4538934079379823,0.20253611339416028,0.8904670940419246,0.5522302261480406,0.8875020576950267,0.6875741870217817,0.9033095819834472,0.42108407333091163,0.9721636550583916,0.9959174022698614,0.025740258235962963,0.11371665454250345,0.9196546922435331,0.46203697010165645,0.8401594269398955,0.29518109158406963,0.9870861986246601,0.708918669288854,0.9858529261883113,0.8033585358381222,0.593628560800013,0.9999999999999998,0.7071282282067216,0.335039386974727,0.3872214632447109,0.821458276078143
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4938659490764542,0.25405770282420265,0.8348604443477255,0.5291478177447755,0.5180945623496288,0.8029220000747106,0.7032549326529542,0.4174381240161454,0.9909408773045136,0.9909102297396113,0.02709608996666927,0.5951030423837531,0.9353823494815681,0.8714018499354593,0.8973569562905945,0.2678748709744293,0.9928652828652828,0.7225896255088813,0.9851726681989728,0.8303200879632026,0.7876360543968899,0.9999999999999998,0.9586940063988949,0.4972572369638472,0.33792008299912357,0.8010241769504457
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32835190862560704,,0.5213134172609653,,0.6438544492388052,0.7580241838160254,,0.47913058454680574,,,0.025315087131839525,0.11797280466396973,0.6972043622866767,0.6100138621804705,,0.4050276770002555,0.9457874572300672,0.5724547460082987,0.9782731488821941,,,,,,0.3644279785535353,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46992057134791976,0.23301903804608667,0.9116287749805724,0.6266252239425957,0.539290172623407,0.8015251084993023,0.8267980355668236,0.4116862214238085,0.9612249987374255,0.9941623860325122,0.029065227573980636,0.3151394942365639,0.9343023948202974,0.6865740882969368,0.5194645675144378,0.3021073927637627,0.9603713768115942,0.8001479310127694,0.9593163960243173,0.820355572064232,0.7932751975679397,0.9999999999999998,0.7823064661477277,0.22042266718192322,0.23143556240175334,0.7923185363265662
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4298230958666127,0.3256949855400835,0.8015562616944851,0.4965760238702095,0.2888812592362078,0.7022794123363052,0.5594179697592676,0.25599287076493865,0.9999999999999998,0.907911847642612,0.031576686127876286,0.584414482581334,0.4925361905573247,0.8938656718902422,0.8653879663278529,0.3766607478596616,0.9406496953409788,0.501863612920996,0.98561335839072,0.5626094210413725,0.8015541515105254,0.9999999999999998,0.9979459922340588,0.4737850946162181,0.20981327849568127,0.5872110024647901
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3382662378475583,0.06361804054331333,0.5437792524225091,0.3528764957948549,0.13488903135974734,0.4446171074607389,0.23664121467700808,0.3947878826012871,0.9859006734006732,0.8656145963393389,0.028184033376335696,0.10811208221182395,0.7097827167670328,0.4847287243764539,0.048955017837264185,0.052337755813389286,0.24680184616703998,0.44846699219747743,0.878420123733214,0.6055044287867319,0.28586123528583146,0.7510438991996604,0.5795999519926068,0.47293661650123076,0.30475335731826353,0.49982384251382983
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4668382752694949,0.042380179034766846,0.6000553234529351,0.27719598817256863,0.47472271976084485,0.7142894489969762,0.057184830065498495,0.08782874624300055,0.9878787878787876,0.8866283936786851,0.025419360022627117,0.040587872013974804,0.01355014432770426,0.4302842726799231,0.39250991100092303,0.28016966165086965,0.9665384615384616,0.7150763568432228,0.04424473807017071,0.860892735852262,0.19275556949393274,0.9999999999999998,0.6862461319316094,0.26160719207855904,0.27132570389528754,0.3933852524529356
