,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29284467182023144,0.365087973520538,0.06321813976926266,0.45819108865438396,0.3911742119082594,,0.46355256154985647,0.34010061772140254,0.48240071276853574,0.07288372919947705,0.025340003661516664,0.739607740554831,1.0,0.8219444223043831,,0.41293924638605667,0.036067448215911214,,0.14967421882239965,0.0714541686944293,0.6352715466351829,0.39523737080551274,0.474995234699117,0.8296110175413696,0.4326561023536436,0.3590860096940928,0.6357205294705294,0.03111111111111111,0.5522847553444519,0.23049437468170858,0.22001631979210926,0.3624477488590394,0.38023181143856943
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8777147808313523,0.37865371061241493,0.09650900876536156,0.6152088943897852,0.3909632739499645,,0.6676096921825669,0.32919862543715156,0.8787215419737953,0.7369379399826949,0.8960275554822208,0.9776442582194204,1.0,0.7643964397481045,,0.4385003007713057,0.03421676254119453,,0.13542360190841868,0.18334675961147606,0.6890266299357208,0.6993272038593419,0.46676352309413993,0.9189285474357154,0.6139841431290046,0.3818819156594549,0.6401789795172148,1.0,0.7685646555238703,0.3343363737795918,0.29120036420432277,0.3978752594678724,0.39754862864261353
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7923137973137973,0.36476053080123294,0.07029106689846043,0.5601323325566244,0.34421663038889794,0.5754029959242043,0.6381611903144644,0.43378798874308694,0.8216146328411219,0.13077981144171288,0.39729414991574996,0.9561295703665418,1.0,0.6434757821267325,0.20159917390760204,0.45431681711611843,0.041011398784258773,0.17094607707488638,0.1850747490250867,0.14145122945795585,0.9334811529933481,0.6451373345039,0.41723748790183784,0.9856960039630119,0.6534625450038457,0.4050335726514648,0.937912087912088,0.9974929627023222,0.8854715926045313,0.291734484045621,0.22551252790293919,0.221552321840451,0.34055432118568163
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.798391820546209,0.3968725379157643,0.09596226960112149,0.46406139512549477,0.36337511551012147,0.3705317881557403,0.718414027296604,0.32557624913680544,0.7896181246344725,0.3641043939687548,0.4200169594442674,0.9217941613679008,1.0,0.6902410024508067,0.12588620201216866,0.3169324093672469,0.035208917076788984,0.16985153690466467,0.1430447354904188,0.27091865183375186,0.9525691699604744,0.7648046119394408,0.43881983386726847,0.9783033347099768,0.5955084695031414,0.2993557593912275,0.9707362082362084,1.0,0.8640516779642912,0.3349055596827085,0.2688369329235851,0.27947156313458643,0.3220670961289115
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8252133864757549,0.37006171742681415,0.06765861241342827,0.6878739580366883,0.4017121378301183,0.46113895627809226,0.7735285770369894,0.3597716156763146,0.8507022193793137,0.10633245171921862,0.42346596476387066,0.9371591101284623,1.0,0.8372543459189872,0.23973967573708568,0.4919508013100512,0.03709432185349784,0.17553909421450897,0.1386061434926022,0.16721406771853137,0.986013986013986,0.9553707919847739,0.48253486058387096,0.9841994625520111,0.6468604709724999,0.6159786756788836,0.9707362082362084,1.0,0.6828898065596336,0.2837211692640108,0.2347933110028361,0.46235624705061745,0.37635467678534396
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3160028310584965,0.3363694066667905,0.06617013550447967,0.43618243217661296,0.38899038610593606,0.12358753338154425,0.6801978177481232,0.11450380911754797,0.013752919072998974,0.06221822015542834,0.17295269678374786,0.03196334533843819,0.3333333333333333,0.02585865553281403,0.09106312930357419,0.056272648148160534,0.10695838281358536,0.0883237742503951,0.08051754182635716,0.03294007915073044,0.7387879105254472,0.0353771557275865,0.736715171295666,0.4256594541788376,0.42058885682587477,0.21235681701257364,0.008222973960803182,0.016274776127615374,0.30992020711899015,0.22193658398117153,0.28907192265317344,0.09296302237672768,0.2343719792249006
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04625068922337072,0.35424128809093,0.10270177451000143,0.14994477026726066,0.29855819884452106,0.2794577566447855,0.15817517000046105,0.2552684865755077,0.020021996513384318,0.06031394627002698,0.03680311984540226,0.03297469322499401,1.0,0.026702524177901775,0.1015737228196999,0.17007370136183605,0.04046683919744642,0.015944846674527745,0.11391174054022266,0.09344939017382702,0.22262511723163014,0.016539725903911534,0.26642551738048287,0.49950070116987993,0.31164370755792153,0.1883041994347101,0.30540842094413523,1.0,0.6062314467207662,0.04018034300938332,0.42040221656001275,0.08037422603054487,0.5955671244657782
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3534078492017852,0.4742133804041214,0.07190880453352556,0.5957016788314008,0.4318557072416564,0.3450933020946518,0.4006035244582949,0.22796938331825753,0.7489438835472931,0.45954161093074647,0.7609159658009154,0.9928974189210953,1.0,0.7054332072010095,0.17716380052123543,0.3024007525347942,0.03612712539132727,0.03975636567259366,0.1197590268317645,0.08387431391123841,0.9044011544011545,0.4927093244417176,0.5715544815393186,0.9789655168999867,0.5487065275558819,0.44549338264190397,0.8072223803122142,1.0,0.8304925446977452,0.3560346172993756,0.2277263425992563,0.143273419459458,0.40113971423211053
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49054043058959446,0.3351786048631724,0.06181989241161223,0.6337948866182879,0.3783261977552843,0.19874081645339264,0.5766835062032535,0.3328667691421255,0.7245002898718069,0.10814233764850902,0.7525036009289319,0.6521361999377151,,0.8109637488947832,0.28224527647061687,0.602350497039349,0.03983967199459196,0.14117989163908848,0.15397808023104176,0.23569711377628072,0.9131721252933375,0.8954648989210788,0.431983704048387,0.9856575769322519,0.7280769643094979,0.6428909833122143,0.5523070417242902,1.0,,0.31741090393428717,0.4058019174016576,0.23190075298562285,0.43505892666022866
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8171572317575028,0.39953831610625223,0.09218211228286663,0.5655206704396674,0.3398596083157821,0.5381739876027009,0.6419547433769504,0.3932326007014255,0.8522202439451998,0.7859062372302633,0.2913507986441699,0.9360712492245247,1.0,0.7316115471316678,0.21081003798153025,0.3011342324391624,0.03596635413027281,0.16165639145147434,0.15335534397430056,0.135497078079199,0.9805194805194806,0.9175151533002696,0.4499905275365633,0.9816096399751785,0.6293607669188173,0.5376347866708159,0.9790695415695417,1.0,0.8837630032326382,0.3422554993358459,0.1843289660927982,0.24421233855233201,0.34592055812975964
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8647466087672273,0.37384287990928355,0.07579048901574915,0.6723890797042454,0.3849262334488218,0.3124615264164631,0.7405686984268768,0.37693413093582023,0.8217945767804304,0.1094779374053021,0.42982079576392007,0.9899543340971526,1.0,0.8317837620245171,0.2341450042914816,0.5272444859466797,0.036963615768863076,0.17398734203631464,0.15189873032104678,0.11454240725942444,0.9805194805194806,0.940450946990681,0.478178947243874,0.9801419012202726,0.6614690384008131,0.6126426902374507,0.9707362082362084,1.0,0.7506303844182725,0.2921396285088366,0.26411787968915357,0.4613602064445173,0.3611961634008408
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02991098099706165,0.2957629420915592,0.050146362183589324,0.11777539628409248,0.32044404892574635,,0.15987918919798197,0.023333333333333334,0.012932091066077775,0.06313741993407591,0.019540475351448355,0.27389346225797995,0.0022222222222222222,0.013106042716129428,,0.1812292331323567,0.03533399742789379,,0.1005160555457866,0.027213193603281005,0.006691510025748006,0.02598290598290598,0.2774999530299673,0.07111111111111111,0.551075464542181,0.06665051747619553,0.012352285395763656,0.019076735981616355,0.46732403981677234,0.024444444444444446,0.17430953878000796,0.07787514923096489,0.3355420260443091
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09023296395028528,0.3400783024770886,0.11181461410394443,0.7273633065372985,0.3465893323254109,0.7539933727472696,0.5082484647557995,0.24118653686274347,0.868891418085276,0.09963052016845916,0.7871442811170059,0.8896405828666577,1.0,0.7841619802935084,0.2907100157385985,0.626683801662008,0.03920464955433317,0.1094018342061081,0.132462410567413,0.2119737584926819,1.0,0.9878422262117913,0.4325821501087108,0.9851520924044509,0.40776780128469503,0.25200156774938176,0.9154040404040406,1.0,0.6748335383997478,0.3062634928209974,0.3259190607856619,0.18637198585566717,0.36106129858911395
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7732458789940679,0.34080717488789236,0.06618579597851765,0.715649113727947,0.4011692953989339,0.5408190198941192,0.753450772767871,0.24660449981098725,0.9444322722731813,0.052222222222222225,0.8541689541986999,0.9779263886392395,1.0,0.8371762868434399,0.2373119055696151,0.6383245980157966,0.03777777777777778,0.20294255098263023,0.15131164849177328,0.27823033165057964,0.9924242424242424,0.9871367143515684,0.36333333333333334,0.9850088587487781,0.3977777777777778,0.09333333333333334,0.9110491360491361,1.0,0.7106001234413423,0.36433521016114395,0.28294320892591274,0.07666666666666666,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7562507634216614,0.33416278387339315,0.06439360690758747,0.726473415181351,0.4039736577794032,0.48268533922876056,0.7633817991355177,0.2416682102438563,0.9484523930176103,0.052222222222222225,0.8550811778566566,0.9814420593979605,1.0,0.8370891858753919,0.23062718258526688,0.6384269997138327,0.03777777777777778,0.1817705387728263,0.15125494888476107,0.23403216416966477,0.9924242424242424,0.9823252195832839,0.48536682585726215,0.9850143003925899,0.3977777777777778,0.09333333333333334,0.9265583953083955,1.0,0.7112398527977071,0.35519609289726073,0.2811048110239982,0.07666666666666666,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8258044733044733,0.37732060346302954,0.06944809031830906,0.6516881074514431,0.3777302014854448,0.17185011338456102,0.6897758428403732,0.3332601683776857,0.7357178084844171,0.11177685956551753,0.26867413152911535,0.9979472140762463,1.0,0.8297555257147837,0.2380738488917391,0.47944936750480266,0.035715881801017695,0.17982087065520813,0.19452359857240992,0.21255397031852274,0.9805194805194806,0.9703685539877337,0.44057872731599074,0.9844718282648375,0.5870430897852498,0.5606431167621294,0.9707362082362084,1.0,0.749875377621217,0.2627360929761367,0.2523391608125432,0.22822875660113323,0.26240579170105227
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41922554220894986,0.26494398656023416,0.1125377511292624,0.3636091414208025,0.3891648881201826,0.7851951524202236,0.6458170439414003,0.013674868204118548,0.7447347334566635,0.04504364023368067,0.6023529468598849,0.9709984108199987,1.0,0.8176854611330182,0.09503885298992273,,0.04844843252999019,0.11264480426894835,0.12845097211307444,0.023803511556504356,1.0,0.9999999999999999,0.4181166861603631,0.9521591540594374,0.671393230441329,0.3285562402924668,0.493939142642703,,0.5987160992074703,,0.1415496747457876,0.08630143811312038,0.23076150543095675
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0453855307955064,0.32368126081332,0.08376279616755133,0.5436736910931483,0.35156581368305695,0.543558752281973,0.5315634990027176,0.2780406890936274,0.8248525976249672,0.053087566095804145,0.6166185920159284,0.9562651307577041,1.0,0.812307181533118,0.289539377716061,0.4922201619585387,0.043901846052250094,0.013120409914904808,0.10187034655489167,0.10845563821285864,0.3149971707259627,0.9970962086346701,0.5850481054493885,0.9855989902080783,0.4967682363673125,0.3685158922154239,0.9663461538461537,1.0,0.582568042669972,0.18216976444959262,0.3275205203133469,0.3739637010806747,0.234509015520314
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8693252491498105,0.3592264056306945,0.07197128581989742,0.7200550753279434,0.36102451962233123,0.20744295118421335,0.5918422565716916,0.42305302619851104,0.827432204673793,0.74461241315686,0.4625378037806277,0.9956047595391857,1.0,0.8162762166883683,0.09646443065638102,0.4016763610965817,0.03778036842816676,0.15494232776569478,0.16463167307203092,0.12459425360784335,0.9805194805194806,0.9004088121428355,0.4620954140987104,0.9854665745290745,0.36581791336174235,0.4910558295641746,0.8284086782861293,1.0,0.6263801644703505,0.2751202052345239,0.18978047605060028,0.3358328534147034,0.4212125389961458
