,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5190878983172216,0.6562222222222223,0.9717550586538096,0.5413710662404824,0.721344696969697,0.7072582972582973,0.8834857151667462,0.8778089038473167,0.9975667840132533,0.9967174036225797,0.5152222970030484,0.7263003908966642,0.9545386941648901,0.6836107577359302,0.8795816939324912,0.8869917268086603,0.9965234993839113,0.6529900961818391,0.9889529128959277,0.5350708116019708,0.693304146635448,1.0,0.9362150370547454,0.6616926600185529,0.6492249999999999,0.8311242022582228
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6746106337271751,0.7482962962962962,0.9772977487566912,0.6880408513292273,0.7646022727272728,0.8516450216450216,0.9578161858801401,0.9089663233841876,0.9977738662248913,0.9537505617538444,0.4206817372025813,0.9362095014268927,0.9901839274205543,0.8938739674974467,0.8833091737419756,0.9532652701989087,0.9962154550255237,0.8034177236049238,0.9896069004524887,0.9131398297223197,0.9350919242438936,1.0,0.9826231173798708,0.7236165062615956,0.8115874999999999,0.7950276211918587
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5548469387755103,0.7997037037037037,0.9865608746820547,0.6445908370364596,0.7355113636363637,0.8306926406926406,0.819284910343977,0.7041052822507508,0.9999482294470904,1.0,0.4654578566055664,0.9760186095589822,0.9972733131723762,0.9767608535951694,0.9557361772623734,0.9078067241682802,0.9997799683154374,0.6284228045987115,0.988245899321267,0.6172668989259724,0.9811995178653071,1.0,0.9988943342098972,0.7128000347866419,0.5873375,0.6107245837071645
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.623344074471894,0.8245185185185185,0.9397137542234539,0.5723473922195369,,0.8590620490620492,0.9411261351547202,,0.999171671153448,0.999687371773579,0.5898491626746902,0.7655819084390513,0.9872589360963759,0.9134579204816256,0.8758800993994617,0.9299859179721879,0.9746523499383912,0.7856095270006755,0.9962793410633484,0.24580747902451094,0.709306030839995,1.0,0.9565727348792732,0.7450718923933211,0.8299875,0.7752554748644334
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6790413533834587,0.6548888888888889,0.9626058236209711,0.6712273589563682,0.821780303030303,0.8099711399711398,0.9374951818560262,0.9112235232471433,0.9943570097328639,0.9523241954707986,0.4073003681855972,0.7483632701024004,0.9891924049377819,0.9012918600275931,0.8946469248291572,0.950052807604295,0.9940591445168104,0.816935913562683,0.9894478223981901,0.9169535550104104,0.9227060502362184,1.0,0.9588587736074587,0.7168367346938775,0.8051,0.7957047494907431
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.676669351951307,0.765037037037037,0.9891044379484454,0.7110781944336166,,0.9398124098124098,0.9548250821011733,,1.0,0.9940405244338498,0.5,0.9902395740905057,0.9982648356551485,0.9919012381071832,0.9805860426589356,0.960130258757261,0.988910403098046,0.7947608087843516,0.9860718325791856,0.5,0.9726513251776834,1.0,0.9831161845565384,0.8517944109461968,0.8190125,0.903599501182153
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5757250268528464,0.7807407407407407,0.8191412626703619,0.6340401756711105,0.5607954545454545,0.7702453102453103,0.7522626004101205,0.7838328059815798,1.0,0.9999804607358487,0.48267944099132976,0.9599031151826182,0.9954885727033861,0.9750945154181075,0.9454856077862912,0.8230065129378631,0.9873701813061082,0.5898621814766192,0.9959346719457014,0.5679616153703437,0.9536153174746117,0.9731184924185439,0.9986702127659575,0.6030626739332097,0.586275,0.5216539987247417
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6537101682778373,0.695925925925926,0.9813978208875898,0.694589537693927,0.8938825757575758,0.9058297258297259,0.9755469557039116,0.8958866563211674,0.999689376682543,1.0,0.3709964765034245,0.7170195927959903,0.9980665311585941,0.8454426546738099,0.9721474425346862,0.9519890864284457,0.9972276007745116,0.8173588719644495,0.9863369626696833,0.8893246614030386,0.8935562975380651,1.0,0.9563486134353335,0.7137276785714286,0.7631625,0.8411062019309441
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6702694235588972,0.7408148148148148,0.9781329486352074,0.6907045035212181,0.7763257575757575,0.8661038961038962,0.9596663531660987,0.9077168020314799,0.9967902257196106,0.9490025205650755,0.4196919909735144,0.7570445334420489,0.990084775172277,0.8880507426851337,0.8802029405674052,0.9533532828727337,0.9961714486886112,0.8038132171754069,0.9896422511312217,0.9144488651590427,0.9365882043253577,1.0,0.984393676786995,0.7232142857142856,0.8122874999999999,0.7959756008102968
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6569548872180451,0.48185185185185186,0.982460802551156,0.5349783009797042,0.34030303030303033,0.9167532467532468,0.9678687614671828,0.9056208307301639,0.9996893766825429,0.9982023876980792,0.3778455204085672,0.7228950334540396,0.9982648356551486,0.9292791743563097,0.9726133775108718,0.9641348354163,0.9989878542510122,0.7865872749943696,0.9884403280542987,0.8884227669092334,0.80936283406531,1.0,0.9755259383217786,0.7593634044526901,0.7622749999999999,0.7270947246062781
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46784371643394196,0.7732592592592593,0.9833719296913557,0.7247602713027208,0.8537689393939393,0.922135642135642,0.9803882267688371,0.8815373143352345,0.9996893766825429,1.0,0.5785066708895839,0.7539749154655987,0.9982152595310098,0.9323968393327481,0.9864878856906192,0.9638707973948248,0.9990318605879247,0.21426413477542008,0.9877156391402715,0.8931280793254861,0.9541279319469652,1.0,0.9781705713602677,0.7301933557513915,0.7663124999999998,0.8416422618342276
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6401271034729682,0.8015555555555556,0.9716411677612846,0.7006834541721889,0.6685984848484848,0.8891197691197691,0.9378497972525017,0.8659586045667991,0.9996893766825429,0.9994919791320658,0.43829922007997146,0.9847238542890716,0.9985127162758416,0.9910591102112487,0.9933215986746738,0.968403450096814,0.9996479493046998,0.709378141290078,0.9865490667420814,0.7956049392896163,0.9770847476412807,1.0,0.9894662921348314,0.8286395524118738,0.7413875,0.8713738368910783
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5429197994987469,0.4413333333333333,0.5548384647507688,0.43842415737636753,0.3032765151515152,0.43167388167388165,0.7013830000462543,0.2742094762087104,0.9798612549182025,0.8609781355634147,0.38738667405677185,0.7066356507350295,0.6931733677061127,0.6625933955671821,0.6903085524953408,0.555756028868157,0.6971043830311565,0.35615294615245174,0.7635923359728506,0.5855975179863531,0.40166807520192854,0.9893503305752405,0.7594579249342577,0.721286525974026,0.7420125,0.6599574537718867
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5337115109201576,0.43525925925925923,0.986295129266163,0.4393726774252229,0.3139867424242424,0.6752525252525252,0.9436161519604064,0.8929643886414478,0.9993787533650859,0.9974208171320267,0.40254958628607623,0.6938056068490852,0.9974716176689307,0.7404095966744907,0.92363843445848,0.5179105791233938,0.9992078859355746,0.32121768075978707,0.9855592477375567,0.8865725947762271,0.612795965585558,1.0,0.9787234042553191,0.7191413497217068,0.7600750000000002,0.6674397214745598
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.643640350877193,0.8344444444444445,0.9818913480885312,0.7054130609911385,0.692878787878788,0.9209668109668109,0.9602830755947517,0.8534633910397227,0.9996893766825429,0.9988471834150725,0.44863217071142963,0.9926856759154896,0.9984135640275643,0.9920087437960259,0.9838475874922343,0.96431086076395,0.9996919556416124,0.7193643539447737,0.9908088235294118,0.8206209157063638,0.9687859349672342,1.0,0.9958985775759025,0.7878884508348794,0.737625,0.8600657942997083
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5339912280701754,0.5869629629629629,0.8252913708667098,0.5205296120163196,0.6704166666666667,0.45137085137085137,0.8192232381011115,0.8718837542070578,0.9942016980741355,0.8827644150921277,0.5108278237459916,0.6662749706227967,0.9833424222894254,0.8239415169052696,0.8740940153240837,0.8803467699348706,0.9674353106847386,0.5041828938044833,0.8533653846153847,0.4188191881918819,0.8140871998780809,1.0,0.9303804087975137,0.7001318993506495,0.6923125,0.7958288896788719
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6125134264232008,0.7262962962962963,0.9868645837287877,0.6777695486084042,0.7194128787878789,0.9108369408369409,0.8368923356820179,0.8389326669219452,0.9996893766825429,0.9981242306414739,0.4365176768676512,0.9905033693853569,0.9967279758068514,0.979018473060866,0.8319010147028371,0.9423516986446048,0.9989878542510121,0.7688010502551483,0.9933540723981901,0.8662310086788019,0.9544327297413374,1.0,0.991864391584987,0.7635885320037105,0.5535375,0.851466264903876
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6647422126745435,0.7746666666666667,0.9772977487566911,0.7248772121306619,0.6870075757575758,0.9341414141414142,0.9583558180052113,0.8784135109534654,0.9997929177883619,1.0,0.38532800190031274,0.9916304947360848,0.9976203460413466,0.9622475856014048,0.9899047421826465,0.971395881006865,0.9994279176201373,0.8003581413999373,0.9867788461538461,0.8980756148343606,0.9572174732262846,1.0,0.9965858833373178,0.8328936688311689,0.8076874999999999,0.9036897849553378
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6676288936627282,0.7694814814814814,0.9783227667894158,0.745263896468387,0.6950473484848485,0.9353102453102453,0.9574769885443809,0.8638626332654831,0.9997411472354525,0.9993552042830067,0.4101904271744724,0.9707427036619584,0.9982648356551485,0.9824049022594112,0.989335266100642,0.950228832951945,0.9996919556416124,0.833835024251446,0.9889882635746606,0.8839802923168896,0.9575361254658558,1.0,0.9561618455653838,0.7405496289424862,0.7985249999999999,0.8765651538491923
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6556793770139634,0.8249629629629629,0.988383128962454,0.6560770250253372,,0.8943795093795094,0.8959126721041029,,0.9945123213915924,0.9999999999999999,0.3989469100122729,0.7332070313436773,0.9917207872688514,0.990199064700507,0.8970801408159039,0.9443319838056681,0.9944992078859356,0.7826460717051815,0.9940610859728507,0.8154698097260302,0.9276659416173679,1.0,0.9888835763805881,0.7710169294990724,0.70066875,0.8800862210033913
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6479591836734694,0.593037037037037,0.9744504764435672,0.705802863750942,0.32291666666666663,0.9345454545454546,0.7359348741115341,0.4071424252806385,0.6645268171464072,0.13585650364407276,0.4714755136782928,0.8310511043430299,0.9985127162758415,0.9206966368637006,0.8379581693932492,0.9401953881358915,0.4834976236578068,0.8289764955973877,0.9925940328054299,0.9206023624482056,0.9486969894290583,0.9402985074626866,,0.724025974025974,0.76070625,0.8459420265321438
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4939133548156105,0.752962962962963,0.9835617478455639,0.647546841298303,0.3055113636363636,0.8371572871572871,0.7583218982716354,0.6772204195973317,1.0,0.9976162097735399,0.5185874341818758,0.9873138444567016,0.9952406920826931,0.879199440970418,0.9472975771381239,0.7401425805315965,0.9653230065129378,0.65157016440448,0.98711467760181,0.6401956337999135,0.9740506241427562,1.0,0.9993874013865647,0.48365752551020413,0.5617562500000001,0.6072373729679097
