,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6067514493303966,0.35936490217159056,0.13012981286371716,0.8061753243513804,0.39761972396438106,0.2276389435247699,0.7037058979784232,0.35709235917055093,0.7950819552770063,0.7430902469762127,0.26217540860146205,0.10698097853571194,0.9010444654281047,0.4386912188585196,0.376811243444897,0.6667417000452033,0.045107354558917866,0.6716394114233423,0.24897222519255116,0.9237967914438503,0.9260255552322814,0.5835429842647634,0.9859165736607143,0.7688295523248532,0.6084464002091793,0.9405686418844313,1.0,0.6415507666232179,0.3282743396874882,0.4671753288896284,0.2032487442047822,0.49081040515600594
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05994882087800315,0.31506309632364676,0.09312064272798634,0.09636363636363636,0.332369112249773,,0.2771767560025572,,0.024444444444444446,0.22382366572683982,,0.03641321392123648,0.024444444444444446,0.13560982833230614,0.06252710059060516,0.08835542317462394,0.03508316156342451,0.061906551072266634,0.03569061337205363,0.012222222222222223,0.017846268090029184,0.26400077514530423,0.03805934837845479,0.3516372047133208,0.3963480987537201,0.03349648141669312,0.11046330521075769,0.5851914387611105,0.014294500536352398,0.4644883711950837,0.22360079277235392,0.47942176720396174
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9683778639660993,0.4563392224691829,0.2888555677014446,0.8801090136493059,0.40048486766720526,0.49574150749428303,0.6837758151966756,0.180171772032351,0.8180835353082373,0.9996753246753247,0.1758982136025208,0.9232302142224409,0.9216810966810967,0.3882453689195904,0.5036943202855377,0.5000310356018599,0.03764137926772555,0.8236597865653871,0.1887246278031598,0.9924242424242424,0.9892124542124541,0.5331856940572206,0.9847881173486013,0.5543892050068043,0.5645982744773677,0.9652777777777779,1.0,0.9660250100071958,0.3652760502872548,0.2867880754222906,0.2390033278553615,0.503824454672483
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2527676670769056,0.3802656304631351,0.06624251497005988,0.1397578448188881,0.38124548820333626,,0.2052642154200417,,0.6212979981573552,0.20755870215506858,,0.04718930483063111,0.9151344938380541,0.014261913859691501,0.1930548285925302,0.07227602015676458,0.0358597580657557,0.04610188185014131,0.026787644404779612,0.012160779667087058,0.8554279982060311,0.5577872721344193,0.12525954508727205,0.42596523898199884,0.07903261819806466,0.00867063777153178,0.22611151106852817,0.22551634418998256,0.09989327600390341,0.1537222546053008,0.08460247383986719,0.46180874823490703
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6685639132491558,0.4045521086601612,,0.7937972001254849,,0.6062717489446745,0.1901468586824998,,,,0.016666666666666666,0.06437628287262907,0.5039830001664348,,0.3209284435064151,,,,,,,0.5602408683917147,0.10013888888888889,0.7500902914760643,0.5773237592544899,,,,,,0.1696779644458135,0.3244444444444444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8756368221941991,0.38825419891478735,0.16359058945188237,0.839296674966006,0.4335076637547099,0.4875212940895078,0.8040097928434913,0.27885504457897886,0.8270022317912572,0.9868500470840966,0.27004689732153453,0.10572740261420976,0.9301417064187961,0.3853300684612154,0.48484734305604116,0.5494570456479206,0.040146574249548136,0.8400643003720527,0.2609674680756455,1.0,0.9844313450082681,0.5415787341337873,0.9849289952304333,0.646236535931496,0.62124116727846,1.0,1.0,0.679124883630566,0.4252697678952436,0.3366434256019861,0.26107106999176377,0.4756576022270711
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8833505675610939,0.3988126742569007,0.26958117460883085,0.8570768427614168,0.42435254256864546,0.5121946288754813,0.8263944017608709,0.2671948296109875,0.8314642683154039,0.9976455528564563,0.24005717931022943,0.10383935791948518,0.9351548255132647,0.39496333165942676,0.48962127066772093,0.6273625992863127,0.03856125540696526,0.8282234181164106,0.4796689817619869,1.0,0.9835400794111202,0.54002338450702,0.9843658320131432,0.6934915046792691,0.6097892044201675,1.0,1.0,0.7882731072398899,0.4155132332204744,0.40521606656150433,0.25472255853903625,0.5214150246620128
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8867610313662945,0.30332549361127237,0.07714714459405957,0.32999785553456235,0.4339787275975722,0.14540138609649908,0.5372261880155976,0.039176254256889344,0.061160333457881744,0.03523581301254208,0.032419588520921916,0.0616420800716082,0.21984082205500172,0.3474932443295774,0.09583324301820823,0.21033885254507712,0.047614206056259545,0.5198340758139084,0.0409956289007634,0.02191457818264228,0.043168211692427405,0.6729610561395907,0.04136435545418291,0.36533421099884844,0.5535925066123626,0.6687895977479312,0.2277881153733848,0.1522013714945946,0.025776859506946415,0.46981344521088664,0.12658487924316975,0.23285390248917803
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7998456627179292,0.35230797733983366,0.16099759887132883,0.8462134975052449,0.3665631371089974,0.6218723122650451,0.7985891397167524,0.3055987494629577,0.8071525228605669,0.971059977708469,0.25177824225087186,0.1029989833550463,0.9353547666780175,0.32723070519765624,0.12729529119176242,0.7326311275015942,0.03777777777777778,0.8340936067798761,0.29426144318938885,1.0,0.9957734573119187,0.5980464843127722,0.9855989902080783,0.3977777777777778,0.556381816015921,1.0,1.0,0.6878100010518775,0.3936889914992374,0.42503276370269066,0.24648740642348405,0.4678647705131285
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9025804130673044,0.43233031104763175,0.09127496637315216,0.7607730932692497,0.40775764084141786,0.5058705292250154,0.8047268908720805,0.25889121643656043,0.8373812537829096,0.970853738321023,0.2617942815508447,0.3689748620493297,0.930326543267441,0.44889774671916066,0.33424675838959056,0.5011819655060838,0.03523659665439828,0.7398005492002012,0.33593870836785145,0.9924242424242424,0.9722917253686484,0.5501466619891564,0.9855075028312571,0.695419127999443,0.5461014214063707,1.0,1.0,0.9204019212974058,0.3528244374327945,0.42530440874603803,0.24530289241668535,0.5451498940500895
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.118401781568987,0.35902807672972353,0.1126910277542647,0.634611669734057,0.32528440119032576,0.6829429448264722,0.5287556185149095,0.3297443294865688,0.7301954338981791,0.9729438569209702,0.10267809164415963,0.10460920987522293,0.830088304297271,0.28273806866686363,0.10941254194273554,0.5094050192002767,0.04123070959401372,0.5958785090561604,0.13293324931354794,0.986013986013986,0.9794634184099066,0.468265836772741,0.9756761733474736,0.33022404933246075,0.35695046451899914,0.8703315203315204,1.0,0.7405499582232193,0.2589836091817379,0.5053878976407529,0.14113933231002085,0.520813711114353
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8939527526965513,0.46595553284783797,0.23482195207932016,0.590418618597424,0.3732213237616743,0.5632275292600851,0.6693565875943435,0.2578734298004559,0.8383948621889845,0.8501848237110611,0.2264491586704024,0.6110491741189005,0.8519277054099701,0.4642923549021891,0.658926523654916,0.5328202025288591,0.03188043183923808,0.4415534192394643,0.15563785104114997,0.9490909090909091,0.7181867739450108,0.43264157426655475,0.983166639372688,0.5377907811917717,0.4321564253682092,0.9811507936507938,1.0,0.8580997734424209,0.33076165880735187,0.3857519998206441,0.1731466187823111,0.5219842203970916
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019685711607684946,0.3683830886304117,0.10471768367812442,0.8077402688188932,0.3260452794320935,0.6946283612664641,0.38397299938991697,0.34356085850955054,0.7948313637695966,0.9590137128622167,0.027299686177506898,0.07986843016241749,0.9320872909713938,0.4060786165905876,0.13091092977073018,0.6123223787544848,0.03299579543294735,0.7632677056994936,0.053124102893265426,0.986013986013986,0.25502934100078567,0.6023797410333609,0.9847947162300975,0.7324777476269237,0.4920196635857493,1.0,1.0,0.8363662245799672,0.02320422751068002,0.48958719001108947,0.22656557688308407,0.47946146644793136
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04147972294738722,0.3066256995759832,0.1433270352657891,0.5619175757752708,0.35388391429661725,0.5362467456000631,0.4734534480556737,0.27327980774065486,0.8123594795699112,0.960903077246684,0.012662666587679535,0.060455786332083324,0.9189492250045026,0.29608174014397787,0.2183260788511278,0.4116043594660703,0.04359152512681484,0.58773531771995,0.220211319136876,0.5046786260651894,1.0,0.6371566438403784,0.9855556375442739,0.5225411126143905,0.45989677041831234,0.9752747252747255,1.0,0.6308518075991658,0.1547057794582246,0.4645784330494028,0.13084471627080604,0.43184551267333204
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7827541768806829,0.3980161519414148,0.2095736825885102,0.35211576263998334,0.35822677387176516,0.37093195633651954,0.524402029510549,0.2719352577055621,0.8514042620665964,0.6920095497900397,0.19450761880748219,0.4768293652649238,0.7442567419484982,0.37355429427462983,0.39698390346069184,0.41847022399057077,0.03368400435760535,0.6912075984044704,0.0853597637019275,0.9251127879586378,0.7920459734411895,0.45519180866588577,0.8968871958033335,0.46769399308113396,0.3436033457726815,0.9666666666666667,1.0,0.8870609752195063,0.45019060310953296,0.2161222827764009,0.22995989795913144,0.40513381445058994
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8014983944295838,0.36430977142704657,0.15614117906627567,0.8449128993701368,0.346483704974271,0.6579138898344836,0.8012031907164553,0.31929633834743093,0.8038424767500001,0.9195397723746561,0.26109730025935884,0.052222222222222225,0.932806024964728,0.2970480137733917,0.07666666666666666,0.6748293902348524,0.03777777777777778,0.8348521674573239,0.3137940738938633,1.0,0.9970962086346702,0.36333333333333334,0.9855856537530266,0.3977777777777778,0.09333333333333334,1.0,1.0,0.676865437994586,0.38069088572773596,0.41751513368600635,0.24859836687038123,0.46910225242720127
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5026668371211613,0.36220213127134226,0.11884902875952419,0.8562984767351698,0.38092492707947445,0.7631902411964726,0.7510018978415968,0.2929920505519817,0.7982899988680621,0.9840639723824743,0.2436424140359516,0.10793968676740995,0.939968239068677,0.3610358187163062,0.4019517481807191,0.7078357966900876,0.053003219840723065,0.8368512551049382,0.3330964972762764,1.0,1.0,0.5888844209256868,0.9848798395559483,0.5941386891360124,0.514382213349453,0.9935897435897437,1.0,0.7205564640292569,0.3683981325977559,0.4167716738766221,0.2371222745110828,0.4551016371280307
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7260910415011539,0.3963331693604698,0.14139785283552062,0.8063263192767592,0.4059773725624298,0.22992625407629694,0.6772953953331469,0.3379499763749777,0.8100682687361586,0.677859760237685,0.2803446600340606,0.8438824243097833,0.9036585055108134,0.3933217582134024,0.4211622182173731,0.7227867753251126,0.04313517471791301,0.6804198490750957,0.3032078582863534,0.9237967914438503,0.9255822928209338,0.5706304210854763,0.9856982574941222,0.7534201170217888,0.5320206318273136,0.877209595959596,1.0,0.8437751931758368,0.2480280716016146,0.4672281099816452,0.23536821609595215,0.48461658456472356
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8041254008888229,0.36044237154281994,0.1621177112128582,0.8376029582350518,0.346483704974271,0.6200314912014098,0.7974434010940088,0.3085840771499299,0.813157305652664,0.9714457130302658,0.2615700595967649,0.052222222222222225,0.9357980290893648,0.3114686686071169,0.07666666666666666,0.732251129790055,0.03777777777777778,0.8347654379013393,0.3013817911011149,1.0,0.9970962086346702,0.36333333333333334,0.985608045622688,0.35053693358162635,0.09333333333333334,1.0,1.0,0.6920985023223236,0.3981723764380466,0.42215488697815334,0.24431880373391168,0.4672061359299595
